seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8183,1280,160,800,80500,1280,1
8184,1280,150,820,78520,1280,1
8185,1280,150,840,79489,1280,1
8186,1280,160,800,79460,1280,1
8187,1280,160,830,79530,1280,1
8188,1280,160,830,79409,1280,1
8189,1280,160,820,79960,1280,1
8190,1280,160,820,79680,1280,1
8191,1280,160,800,79620,1280,1
8192,1280,160,780,78359,1280,1
8193,1280,160,790,79420,1280,1
8194,1280,160,810,79590,1280,1
8195,1280,160,820,79149,1280,1
8196,1280,160,820,79680,1280,1
8197,1280,160,850,79530,1280,1
8198,1280,160,820,79769,1280,1
8199,1280,160,840,80250,1280,1
8200,1280,150,800,78350,1280,1
8201,1280,160,820,79669,1280,1
8202,1280,160,850,79310,1280,1
8203,1280,160,790,79490,1280,1
8204,1280,160,810,79610,1280,1
8205,1280,160,840,79449,1280,1
8206,1280,160,820,80230,1280,1
8207,1280,160,840,79850,1280,1
8208,1280,160,790,78529,1280,1
8209,1280,160,800,79090,1280,1
8210,1280,160,820,79620,1280,1
8211,1280,160,1130,79659,1280,1
8212,1280,160,830,79570,1280,1
8213,1280,160,790,79410,1280,1
8214,1280,160,780,79830,1280,1
8215,1280,160,790,80229,1280,1
8216,1280,160,820,78250,1280,1
8217,1280,160,790,79410,1280,1
8218,1280,160,830,80029,1280,1
8219,1280,160,800,79310,1280,1
8220,1280,160,770,79580,1280,1
8221,1280,150,770,79289,1280,1
8222,1280,160,760,80030,1280,1
8223,1280,160,800,80000,1280,1
8224,1280,160,800,78649,1280,1
8225,1280,160,810,78530,1280,1
8226,1280,160,770,79130,1280,1
8227,1280,160,780,79280,1280,1
8228,1280,160,750,79579,1280,1
8229,1280,160,800,79430,1280,1
8230,1280,160,780,79690,1280,1
8231,1280,160,770,80209,1280,1
8232,1280,160,810,78710,1280,1
8233,1280,160,790,79340,1280,1
8234,1280,160,820,79769,1280,1
8235,1280,150,860,79160,1280,1
8236,1280,150,770,79370,1280,1
8237,1280,160,810,79840,1280,1
8238,1280,160,800,79789,1280,1
8239,1280,160,840,79740,1280,1
8240,1280,150,850,78770,1280,1
8241,1280,160,790,79549,1280,1
8242,1280,160,790,79860,1280,1
8243,1280,160,810,79100,1280,1
8244,1280,160,770,79269,1280,1
8245,1280,160,760,79750,1280,1
8246,1280,150,820,79400,1280,1
8247,1280,160,800,80619,1280,1
8248,1280,160,830,78620,1280,1
8249,1280,160,840,79360,1280,1
8250,1280,160,770,79780,1280,1
8251,1280,160,800,79169,1280,1
8252,1280,160,790,79650,1280,1
8253,1280,150,790,79480,1280,1
8254,1280,150,830,80159,1280,1
8255,1280,160,780,79810,1280,1
8256,1280,160,780,78310,1280,1
8257,1280,160,790,79589,1280,1
8258,1280,160,770,79520,1280,1
8259,1280,160,810,79490,1280,1
8260,1280,160,780,79660,1280,1
8261,1280,160,780,79389,1280,1
8262,1280,160,820,79820,1280,1
8263,1280,160,780,79900,1280,1
8264,1280,160,810,78989,1280,1
8265,1280,160,780,79280,1280,1
8266,1280,160,830,79610,1280,1
8267,1280,160,780,79389,1280,1
8268,1280,150,820,79520,1280,1
8269,1280,160,800,79480,1280,1
8270,1280,160,840,80059,1280,1
8271,1280,160,810,79600,1280,1
8272,1280,160,820,79030,1280,1
8273,1280,160,820,80910,1280,1
8274,1280,150,820,80539,1280,1
8275,1280,160,790,79470,1280,1
8276,1280,160,750,79530,1280,1
8277,1280,160,730,79639,1280,1
8278,1280,160,800,79370,1280,1
8279,1280,160,780,80480,1280,1
8280,1280,150,800,78659,1280,1
8281,1280,160,790,79270,1280,1
8282,1280,160,770,79700,1280,1
8283,1280,160,790,79440,1280,1
8284,1280,160,790,79399,1280,1
8285,1280,160,790,79370,1280,1
8286,1280,160,810,80080,1280,1
8287,1280,160,780,80019,1280,1
8288,1280,160,780,78550,1280,1
8289,1280,160,780,79460,1280,1
8290,1280,160,760,79779,1280,1
8291,1280,150,780,79240,1280,1
8292,1280,160,760,79900,1280,1
8293,1280,160,780,79199,1280,1
8294,1280,160,770,79380,1280,1
8295,1280,150,800,80490,1280,1
8296,1280,160,810,78060,1280,1
8297,1280,160,800,79519,1280,1
8298,1280,160,780,79200,1280,1
8299,1280,160,810,79370,1280,1
8300,1280,160,770,79629,1280,1
8301,1280,160,770,79820,1280,1
8302,1280,160,760,79890,1280,1
8303,1280,160,780,79779,1280,1
8304,1280,160,820,78500,1280,1
8305,1280,160,830,79790,1280,1
8306,1280,160,820,79270,1280,1
8307,1280,160,820,79589,1280,1
8308,1280,160,780,79430,1280,1
8309,1280,160,780,79500,1280,1
8310,1280,160,820,79489,1280,1
8311,1280,160,800,80550,1280,1
8312,1280,160,840,78400,1280,1
8313,1280,160,810,79809,1280,1
8314,1280,160,840,79170,1280,1
8315,1280,160,810,79690,1280,1
8316,1280,160,810,79369,1280,1
8317,1280,160,820,79770,1280,1
8318,1280,170,840,79840,1280,1
8319,1280,160,810,79750,1280,1
8320,1280,160,870,78539,1280,1
8321,1280,160,780,79810,1280,1
8322,1280,160,790,79160,1280,1
8323,1280,160,750,79119,1280,1
8324,1280,150,820,79930,1280,1
8325,1280,150,800,79760,1280,1
8326,1280,160,800,79449,1280,1
8327,1280,160,830,80460,1280,1
8328,1280,160,830,78360,1280,1
8329,1280,160,830,79770,1280,1
8330,1280,160,820,79249,1280,1
8331,1280,170,780,79180,1280,1
8332,1280,160,770,79500,1280,1
8333,1280,160,780,79029,1280,1
8334,1280,160,770,79890,1280,1
8335,1280,160,780,80020,1280,1
8336,1280,160,830,78149,1280,1
8337,1280,160,820,79500,1280,1
8338,1280,160,770,79330,1280,1
8339,1280,160,830,79690,1280,1
8340,1280,160,770,79299,1280,1
8341,1280,160,780,79750,1280,1
8342,1280,160,790,79380,1280,1
8343,1280,160,790,80289,1280,1
8344,1280,150,820,78560,1280,1
8345,1280,160,760,79230,1280,1
8346,1280,160,760,79439,1280,1
8347,1280,160,810,79190,1280,1
8348,1280,160,830,79480,1280,1
8349,1280,160,820,79599,1280,1
8350,1280,160,810,80210,1280,1
8351,1280,160,820,79650,1280,1
8352,1280,170,820,78620,1280,1
8353,1280,150,770,79429,1280,1
8354,1280,160,770,79820,1280,1
8355,1280,160,750,79250,1280,1
8356,1280,150,820,79699,1280,1
8357,1280,160,830,77980,1280,1
8358,1280,160,780,79400,1280,1
8359,1280,160,800,80429,1280,1
8360,1280,160,850,78440,1280,1
8361,1280,160,810,79570,1280,1
8362,1280,160,830,79760,1280,1
8363,1280,150,810,79159,1280,1
8364,1280,160,820,79690,1280,1
8365,1280,160,850,79470,1280,1
8366,1280,160,790,80469,1280,1
8367,1280,160,800,79510,1280,1
8368,1280,160,780,78240,1280,1
8369,1280,160,800,79719,1280,1
8370,1280,160,790,79780,1280,1
8371,1280,150,810,78460,1280,1
8372,1280,160,820,79559,1280,1
8373,1280,160,810,79260,1280,1
8374,1280,160,810,79530,1280,1
8375,1280,150,800,80310,1280,1
8376,1280,160,830,78269,1280,1
8377,1280,150,780,79500,1280,1
8378,1280,160,800,79190,1280,1
8379,1280,150,780,79319,1280,1
8380,1280,160,840,79400,1280,1
8381,1280,160,850,79720,1280,1
8382,1280,160,760,79859,1280,1
8383,1280,160,810,79850,1280,1
8384,1280,160,800,78480,1280,1
8385,1280,160,810,79800,1280,1
8386,1280,160,790,79239,1280,1
8387,1280,160,780,79370,1280,1
8388,1280,160,760,79520,1280,1
8389,1280,160,830,79829,1280,1
8390,1280,160,760,78940,1280,1
8391,1280,160,770,80470,1280,1
8392,1280,160,830,78529,1280,1
8393,1280,150,800,79470,1280,1
8394,1280,160,820,79770,1280,1
8395,1280,160,810,79659,1280,1
8396,1280,160,790,79490,1280,1
8397,1280,160,760,79310,1280,1
8398,1280,160,820,80240,1280,1
8399,1280,160,770,79969,1280,1
8400,1280,160,800,78300,1280,1
8401,1280,150,820,79860,1280,1
8402,1280,160,780,79149,1280,1
8403,1280,150,800,79680,1280,1
8404,1280,160,820,79440,1280,1
8405,1280,160,840,79669,1280,1
8406,1280,160,840,79250,1280,1
8407,1280,160,810,80220,1280,1
8408,1280,160,820,78760,1280,1
8409,1280,150,830,79179,1280,1
8410,1280,170,770,81150,1280,1
8411,1280,160,760,81690,1280,1
8412,1280,160,780,80559,1280,1
8413,1280,160,770,79210,1280,1
8414,1280,150,770,82710,1280,1
8415,1280,160,790,79409,1280,1
8416,1280,150,820,78650,1280,1
8417,1280,160,800,79550,1280,1
8418,1280,160,780,79439,1280,1
8419,1280,150,780,79490,1280,1
8420,1280,160,760,79070,1280,1
8421,1280,160,790,79410,1280,1
8422,1280,160,770,79619,1280,1
8423,1280,160,800,80050,1280,1
8424,1280,160,790,78960,1280,1
8425,1280,160,880,79339,1280,1
8426,1280,160,790,79680,1280,1
8427,1280,170,810,79240,1280,1
8428,1280,160,780,79569,1280,1
8429,1280,150,790,79440,1280,1
8430,1280,160,800,82060,1280,1
8431,1280,160,760,79799,1280,1
8432,1280,160,770,78530,1280,1
8433,1280,150,830,79720,1280,1
8434,1280,160,770,79370,1280,1
8435,1280,160,770,79449,1280,1
8436,1280,160,780,79420,1280,1
8437,1280,160,810,79810,1280,1
8438,1280,160,810,79149,1280,1
8439,1280,160,810,80420,1280,1
8440,1280,160,810,78610,1280,1
8441,1280,160,790,79819,1280,1
8442,1280,160,780,79230,1280,1
8443,1280,160,810,79630,1280,1
8444,1280,150,770,79390,1280,1
8445,1280,160,780,79699,1280,1
8446,1280,160,800,79870,1280,1
8447,1280,160,790,79830,1280,1
8448,1280,160,810,78459,1280,1
8449,1280,160,820,79850,1280,1
8450,1280,160,830,79190,1280,1
8451,1280,160,820,79359,1280,1
8452,1280,160,800,79740,1280,1
8453,1280,160,790,79670,1280,1
8454,1280,160,800,79399,1280,1
8455,1280,160,760,80310,1280,1
8456,1280,160,780,78490,1280,1
8457,1280,150,790,79820,1280,1
8458,1280,150,820,79259,1280,1
8459,1280,150,830,79530,1280,1
8460,1280,160,840,79390,1280,1
8461,1280,160,830,79669,1280,1
8462,1280,160,1000,80180,1280,1
8463,1280,160,800,79630,1280,1
8464,1280,160,800,78499,1280,1
8465,1280,160,780,79790,1280,1
8466,1280,160,770,79240,1280,1
8467,1280,160,780,79580,1280,1
8468,1280,160,790,79329,1280,1
8469,1280,160,800,79790,1280,1
8470,1280,160,760,79320,1280,1
8471,1280,150,820,80339,1280,1
8472,1280,160,800,78660,1280,1
8473,1280,160,780,79670,1280,1
8474,1280,160,800,79309,1280,1
8475,1280,160,790,79550,1280,1
8476,1280,160,790,79590,1280,1
8477,1280,160,790,79620,1280,1
8478,1280,159,790,79839,1280,1
8479,1280,160,800,80070,1280,1
8480,1280,150,810,78370,1280,1
8481,1280,160,820,79459,1280,1
8482,1280,160,820,79380,1280,1
8483,1280,160,820,79530,1280,1
8484,1280,160,800,79429,1280,1
8485,1280,160,790,79810,1280,1
8486,1280,160,770,79220,1280,1
8487,1280,160,840,80219,1280,1
8488,1280,160,790,78780,1280,1
8489,1280,160,790,82370,1280,1
8490,1280,160,810,79080,1280,1
8491,1280,160,800,79669,1280,1
8492,1280,150,820,79350,1280,1
8493,1280,160,810,79750,1280,1
8494,1280,160,780,80279,1280,1
8495,1280,160,780,79310,1280,1
8496,1280,160,790,78560,1280,1
8497,1280,160,760,79829,1280,1
8498,1280,160,760,79160,1280,1
8499,1280,160,770,79700,1280,1
8500,1280,150,810,79339,1280,1
8501,1280,160,790,79310,1280,1
8502,1280,160,810,79660,1280,1
8503,1280,160,790,80610,1280,1
8504,1280,160,840,78459,1280,1
8505,1280,160,780,79400,1280,1
8506,1280,160,810,79520,1280,1
8507,1280,160,750,79609,1280,1
8508,1280,160,780,79410,1280,1
8509,1280,150,820,79790,1280,1
8510,1280,160,800,79889,1280,1
8511,1280,160,810,79700,1280,1
8512,1280,160,810,78780,1280,1
8513,1280,150,790,79320,1280,1
8514,1280,150,800,79499,1280,1
8515,1280,160,780,79480,1280,1
8516,1280,160,760,79530,1280,1
8517,1280,160,780,79759,1280,1
8518,1280,160,810,79280,1280,1
8519,1280,160,790,80510,1280,1
8520,1280,160,810,78429,1280,1
8521,1280,170,790,79680,1280,1
8522,1280,160,790,79320,1280,1
8523,1280,160,780,79519,1280,1
8524,1280,160,780,79480,1280,1
8525,1280,160,840,79860,1280,1
8526,1280,160,800,79840,1280,1
8527,1280,160,810,79869,1280,1
8528,1280,160,830,78490,1280,1
8529,1280,160,790,79790,1280,1
8530,1280,160,840,79209,1280,1
8531,1280,160,790,79320,1280,1
8532,1280,160,790,79570,1280,1
8533,1280,150,790,79829,1280,1
8534,1280,150,840,79210,1280,1
8535,1280,160,800,80670,1280,1
8536,1280,150,790,79710,1280,1
8537,1280,160,820,79169,1280,1
8538,1280,160,840,79400,1280,1
8539,1280,160,810,79330,1280,1
8540,1280,160,770,79569,1280,1
8541,1280,160,780,79450,1280,1
8542,1280,150,840,80320,1280,1
8543,1280,160,770,79659,1280,1
8544,1280,160,770,78710,1280,1
8545,1280,160,790,79330,1280,1
8546,1280,160,780,73900,1280,1
8547,1280,160,800,79169,1280,1
8548,1280,160,820,79230,1280,1
8549,1280,160,830,81370,1280,1
8550,1280,160,830,80809,1280,1
8551,1280,160,780,80160,1280,1
8552,1280,150,790,78800,1280,1
8553,1280,160,780,73679,1280,1
8554,1280,160,770,79660,1280,1
8555,1280,160,800,79360,1280,1
8556,1280,160,790,79759,1280,1
8557,1280,150,790,79420,1280,1
8558,1280,150,790,80280,1280,1
8559,1280,160,790,79560,1280,1
8560,1280,160,790,78679,1280,1
8561,1280,150,780,79810,1280,1
8562,1280,160,790,79220,1280,1
8563,1280,160,790,79549,1280,1
8564,1280,160,770,79400,1280,1
8565,1280,160,750,79810,1280,1
8566,1280,160,750,79319,1280,1
8567,1280,160,800,80120,1280,1
8568,1280,160,790,76590,1280,1
8569,1280,160,800,79750,1280,1
8570,1280,160,800,79839,1280,1
8571,1280,160,810,75980,1280,1
8572,1280,160,820,79730,1280,1
8573,1280,150,800,79369,1280,1
8574,1280,150,790,80040,1280,1
8575,1280,160,780,80130,1280,1
8576,1280,160,770,78259,1280,1
8577,1280,160,760,79470,1280,1
8578,1280,160,800,79510,1280,1
8579,1280,160,790,79530,1280,1
8580,1280,150,810,79149,1280,1
8581,1280,160,800,79490,1280,1
8582,1280,160,820,79460,1280,1
8583,1280,160,850,79989,1280,1
8584,1280,160,810,78800,1280,1
8585,1280,150,770,79350,1280,1
8586,1280,160,780,79679,1280,1
8587,1280,160,770,79330,1280,1
8588,1280,150,820,79940,1280,1
8589,1280,160,800,79059,1280,1
8590,1280,160,810,80260,1280,1
8591,1280,160,830,79710,1280,1
8592,1280,160,850,78650,1280,1
8593,1280,160,820,79319,1280,1
8594,1280,150,800,79590,1280,1
8595,1280,160,810,79470,1280,1
8596,1280,160,800,79499,1280,1
8597,1280,160,810,79450,1280,1
8598,1280,150,800,79780,1280,1
8599,1280,160,830,79879,1280,1
8600,1280,160,850,79060,1280,1
8601,1280,160,850,79380,1280,1
8602,1280,150,820,79640,1280,1
8603,1280,160,840,79259,1280,1
8604,1280,160,780,79560,1280,1
8605,1280,160,810,79480,1280,1
8606,1280,160,810,80389,1280,1
8607,1280,160,790,79160,1280,1
8608,1280,160,830,78590,1280,1
8609,1280,160,780,79539,1280,1
8610,1280,160,780,79450,1280,1
8611,1280,150,770,79560,1280,1
8612,1280,160,810,79569,1280,1
8613,1280,160,850,79650,1280,1
8614,1280,160,810,79810,1280,1
8615,1280,160,790,80160,1280,1
8616,1280,160,840,78639,1280,1
8617,1280,160,820,79340,1280,1
8618,1280,160,800,79810,1280,1
8619,1280,160,810,79339,1280,1
8620,1280,160,790,79670,1280,1
8621,1280,160,810,77880,1280,1
8622,1280,160,930,79579,1280,1
8623,1280,160,820,79910,1280,1
8624,1280,160,800,78620,1280,1
8625,1280,160,870,79289,1280,1
8626,1280,160,810,79660,1280,1
8627,1280,160,770,79400,1280,1
8628,1280,160,800,79460,1280,1
8629,1280,160,770,79459,1280,1
8630,1280,160,780,79720,1280,1
8631,1280,160,750,80610,1280,1
8632,1280,160,780,78269,1280,1
8633,1280,160,770,79390,1280,1
8634,1280,160,790,79330,1280,1
8635,1280,160,820,79689,1280,1
8636,1280,160,880,79490,1280,1
8637,1280,160,880,79430,1280,1
8638,1280,160,840,80490,1280,1
8639,1280,160,800,79549,1280,1
8640,1280,160,800,78540,1280,1
8641,1280,160,800,79490,1280,1
8642,1280,160,770,79679,1280,1
8643,1280,160,800,79180,1280,1
8644,1280,150,780,79410,1280,1
8645,1280,160,820,79749,1280,1
8646,1280,160,760,79660,1280,1
8647,1280,160,830,80110,1280,1
8648,1280,160,820,78790,1280,1
8649,1280,160,780,79410,1280,1
8650,1280,150,860,79720,1280,1
8651,1280,160,870,79180,1280,1
8652,1280,160,830,79779,1280,1
8653,1280,160,780,79380,1280,1
8654,1280,150,760,79660,1280,1
8655,1280,160,750,80169,1280,1
8656,1280,160,800,78680,1280,1
8657,1280,160,830,79300,1280,1
8658,1280,160,810,79839,1280,1
8659,1280,160,840,79220,1280,1
8660,1280,160,870,79730,1280,1
8661,1280,160,790,79320,1280,1
8662,1280,160,770,79719,1280,1
8663,1280,160,800,80200,1280,1
8664,1280,170,780,78460,1280,1
8665,1280,170,790,79559,1280,1
8666,1280,160,760,79730,1280,1
8667,1280,160,790,79350,1280,1
8668,1280,160,770,79519,1280,1
8669,1280,170,800,79410,1280,1
8670,1280,160,790,80400,1280,1
8671,1280,160,790,79589,1280,1
8672,1280,150,820,78330,1280,1
8673,1280,170,800,79390,1280,1
8674,1280,160,790,85300,1280,1
8675,1280,150,810,78519,1280,1
8676,1280,150,790,79020,1280,1
8677,1280,160,770,79360,1280,1
8678,1280,160,850,79369,1280,1
8679,1280,160,800,80490,1280,1
8680,1280,160,820,78760,1280,1
8681,1280,160,800,79229,1280,1
8682,1280,160,840,79840,1280,1
8683,1280,160,760,79140,1280,1
8684,1280,150,780,79370,1280,1
8685,1280,160,780,79399,1280,1
8686,1280,160,770,79880,1280,1
8687,1280,160,790,81910,1280,1
8688,1280,160,810,79739,1280,1
8689,1280,150,810,79470,1280,1
8690,1280,150,770,79640,1280,1
8691,1280,160,800,79439,1280,1
8692,1280,160,790,78870,1280,1
8693,1280,150,780,79610,1280,1
8694,1280,160,860,79349,1280,1
8695,1280,160,760,80270,1280,1
8696,1280,160,810,78630,1280,1
8697,1280,160,790,79730,1280,1
8698,1280,160,780,79139,1280,1
8699,1280,160,790,79880,1280,1
8700,1280,160,820,79230,1280,1
8701,1280,160,800,79559,1280,1
8702,1280,160,810,80060,1280,1
8703,1280,160,800,79720,1280,1
8704,1280,160,800,78579,1280,1
8705,1280,160,760,79800,1280,1
8706,1280,160,780,79300,1280,1
8707,1280,160,760,79560,1280,1
8708,1280,150,780,79459,1280,1
8709,1280,170,770,79660,1280,1
8710,1280,160,780,79310,1280,1
8711,1280,160,860,80339,1280,1
8712,1280,160,800,78530,1280,1
8713,1280,160,830,79840,1280,1
8714,1280,160,850,79269,1280,1
8715,1280,160,800,79520,1280,1
8716,1280,160,790,79460,1280,1
8717,1280,160,790,79729,1280,1
8718,1280,160,800,79870,1280,1
8719,1280,160,750,79810,1280,1
8720,1280,160,780,78520,1280,1
8721,1280,150,760,79589,1280,1
8722,1280,160,830,79450,1280,1
8723,1280,160,790,79470,1280,1
8724,1280,160,800,79469,1280,1
8725,1280,160,800,79850,1280,1
8726,1280,160,830,79120,1280,1
8727,1280,160,810,80279,1280,1
8728,1280,160,820,78590,1280,1
8729,1280,170,780,79570,1280,1
8730,1280,160,760,79830,1280,1
8731,1280,160,810,79229,1280,1
8732,1280,160,790,79570,1280,1
8733,1280,160,820,79480,1280,1
8734,1280,160,820,80009,1280,1
8735,1280,160,840,79860,1280,1
8736,1280,160,830,78640,1280,1
8737,1280,160,810,79409,1280,1
8738,1280,160,840,79750,1280,1
8739,1280,160,790,79310,1280,1
8740,1280,160,770,79709,1280,1
8741,1280,160,770,79280,1280,1
8742,1280,150,780,79300,1280,1
8743,1280,150,780,80270,1280,1
8744,1280,160,830,78499,1280,1
8745,1280,160,790,79560,1280,1
8746,1280,160,840,79120,1280,1
8747,1280,160,830,79329,1280,1
8748,1280,160,790,79310,1280,1
8749,1280,160,760,79480,1280,1
8750,1280,160,810,79679,1280,1
8751,1280,160,950,80030,1280,1
8752,1280,160,790,79000,1280,1
8753,1280,160,790,78000,1280,1
8754,1280,160,790,78889,1280,1
8755,1280,160,830,79550,1280,1
8756,1280,160,790,79440,1280,1
8757,1280,160,830,79259,1280,1
8758,1280,160,810,79790,1280,1
8759,1280,160,770,79840,1280,1
8760,1280,160,820,78489,1280,1
8761,1280,160,790,79250,1280,1
8762,1280,160,800,79640,1280,1
8763,1280,150,820,79609,1280,1
8764,1280,160,810,79510,1280,1
8765,1280,160,810,79700,1280,1
8766,1280,150,820,79580,1280,1
8767,1280,160,830,80159,1280,1
8768,1280,160,820,78460,1280,1
8769,1280,160,820,79770,1280,1
8770,1280,160,840,79229,1280,1
8771,1280,160,780,79680,1280,1
8772,1280,160,780,79360,1280,1
8773,1280,160,810,79719,1280,1
8774,1280,160,800,79370,1280,1
8775,1280,160,790,80440,1280,1
8776,1280,160,810,78100,1280,1
8777,1280,160,840,80079,1280,1
8778,1280,160,800,79240,1280,1
8779,1280,160,780,79780,1280,1
8780,1280,160,780,79229,1280,1
8781,1280,160,820,79760,1280,1
8782,1280,150,810,79860,1280,1
8783,1280,160,800,79909,1280,1
8784,1280,150,810,78490,1280,1
8785,1280,160,760,79130,1280,1
8786,1280,160,760,79490,1280,1
8787,1280,150,799,79609,1280,1
8788,1280,150,810,79560,1280,1
8789,1280,160,850,79730,1280,1
8790,1280,150,830,79439,1280,1
8791,1280,160,850,80450,1280,1
8792,1280,160,800,78540,1280,1
8793,1280,160,850,79379,1280,1
8794,1280,160,820,79300,1280,1
8795,1280,150,780,79080,1280,1
8796,1280,160,810,79469,1280,1
8797,1280,160,780,78910,1280,1
8798,1280,160,800,80130,1280,1
8799,1280,160,800,79890,1280,1
8800,1280,160,840,78629,1280,1
8801,1280,160,850,79580,1280,1
8802,1280,160,780,79340,1280,1
8803,1280,150,780,79929,1280,1
8804,1280,160,800,79050,1280,1
8805,1280,160,790,79530,1280,1
8806,1280,160,840,79119,1280,1
8807,1280,160,810,80090,1280,1
8808,1280,160,860,78690,1280,1
8809,1280,160,840,79470,1280,1
8810,1280,160,840,79579,1280,1
8811,1280,160,800,79270,1280,1
8812,1280,160,800,79550,1280,1
8813,1280,160,850,79569,1280,1
8814,1280,160,800,79870,1280,1
8815,1280,160,760,80040,1280,1
8816,1280,160,800,78689,1280,1
8817,1280,160,810,79430,1280,1
8818,1280,160,800,79700,1280,1
8819,1280,150,790,79249,1280,1
8820,1280,160,810,79290,1280,1
8821,1280,160,830,79680,1280,1
8822,1280,160,770,79760,1280,1
8823,1280,160,790,80129,1280,1
8824,1280,160,790,78320,1280,1
8825,1280,160,790,81490,1280,1
8826,1280,160,830,80529,1280,1
8827,1280,160,780,79380,1280,1
8828,1280,160,760,79940,1280,1
8829,1280,150,790,79089,1280,1
8830,1280,160,780,80160,1280,1
8831,1280,150,800,79770,1280,1
8832,1280,160,800,78530,1280,1
8833,1280,160,790,79489,1280,1
8834,1280,160,810,79560,1280,1
8835,1280,160,790,79470,1280,1
8836,1280,150,800,79469,1280,1
8837,1280,160,800,79510,1280,1
8838,1280,160,830,79490,1280,1
8839,1280,160,790,80469,1280,1
8840,1280,160,830,78590,1280,1
8841,1280,150,770,79520,1280,1
8842,1280,150,820,79449,1280,1
8843,1280,160,840,79480,1280,1
8844,1280,160,800,79870,1280,1
8845,1280,160,850,79180,1280,1
8846,1280,160,810,80139,1280,1
8847,1280,160,840,79760,1280,1
8848,1280,160,810,78520,1280,1
8849,1280,160,750,79419,1280,1
8850,1280,160,760,79200,1280,1
8851,1280,150,790,79450,1280,1
8852,1280,160,760,79299,1280,1
8853,1280,160,760,79330,1280,1
8854,1280,160,770,79520,1280,1
8855,1280,160,840,80430,1280,1
8856,1280,160,820,78639,1280,1
8857,1280,160,810,79770,1280,1
8858,1280,160,800,79230,1280,1
8859,1280,160,760,79659,1280,1
8860,1280,170,750,79400,1280,1
8861,1280,160,770,79710,1280,1
8862,1280,160,790,81609,1280,1
8863,1280,150,810,78860,1280,1
8864,1280,160,840,78880,1280,1
8865,1280,160,800,79229,1280,1
8866,1280,160,770,79720,1280,1
8867,1280,160,830,79190,1280,1
8868,1280,160,810,79440,1280,1
8869,1280,160,810,79609,1280,1
8870,1280,160,830,79610,1280,1
8871,1280,160,750,80620,1280,1
8872,1280,150,810,78339,1280,1
8873,1280,160,810,79350,1280,1
8874,1280,160,810,79690,1280,1
8875,1280,160,790,79419,1280,1
8876,1280,160,850,79780,1280,1
8877,1280,160,820,79130,1280,1
8878,1280,160,810,79950,1280,1
8879,1280,160,840,79979,1280,1
8880,1280,160,800,78660,1280,1
8881,1280,160,790,79420,1280,1
8882,1280,150,830,79529,1280,1
8883,1280,160,800,79400,1280,1
8884,1280,160,800,80130,1280,1
8885,1280,160,870,77799,1280,1
8886,1280,150,770,79240,1280,1
8887,1280,160,810,80280,1280,1
8888,1280,160,790,78439,1280,1
8889,1280,160,850,79560,1280,1
8890,1280,160,780,79820,1280,1
8891,1280,160,800,79150,1280,1
8892,1280,160,820,79889,1280,1
8893,1280,160,790,79050,1280,1
8894,1280,160,810,80060,1280,1
8895,1280,150,800,79929,1280,1
8896,1280,160,810,78080,1280,1
8897,1280,160,780,79540,1280,1
8898,1280,150,780,79229,1280,1
8899,1280,160,820,79240,1280,1
8900,1280,160,820,79600,1280,1
8901,1280,150,830,79730,1280,1
8902,1280,160,860,79379,1280,1
8903,1280,160,820,80400,1280,1
8904,1280,160,820,78670,1280,1
8905,1280,160,810,79759,1280,1
8906,1280,160,780,79150,1280,1
8907,1280,160,790,79730,1280,1
8908,1280,160,800,79379,1280,1
8909,1280,160,790,79330,1280,1
8910,1280,150,770,80260,1280,1
8911,1280,150,840,79879,1280,1
8912,1280,160,800,78390,1280,1
8913,1280,160,810,79870,1280,1
8914,1280,160,830,79270,1280,1
8915,1280,160,770,79519,1280,1
8916,1280,160,790,79410,1280,1
8917,1280,160,770,79770,1280,1
8918,1280,160,780,79239,1280,1
8919,1280,160,800,79940,1280,1
8920,1280,150,840,78980,1280,1
8921,1280,160,800,79819,1280,1
8922,1280,160,840,79350,1280,1
8923,1280,160,820,79440,1280,1
8924,1280,160,780,79590,1280,1
8925,1280,160,810,79649,1280,1
8926,1280,160,830,79830,1280,1
8927,1280,160,790,79960,1280,1
8928,1280,160,780,78549,1280,1
8929,1280,150,760,79420,1280,1
8930,1280,160,790,79510,1280,1
8931,1280,160,800,79499,1280,1
8932,1280,150,800,79410,1280,1
8933,1280,160,790,79710,1280,1
8934,1280,160,780,79429,1280,1
8935,1280,160,800,80030,1280,1
8936,1280,160,830,78690,1280,1
8937,1280,160,840,79900,1280,1
8938,1280,160,810,79399,1280,1
8939,1280,160,790,79400,1280,1
8940,1280,160,790,79400,1280,1
8941,1280,160,770,79749,1280,1
8942,1280,150,790,80370,1280,1
8943,1280,160,800,78950,1280,1
8944,1280,150,850,78919,1280,1
8945,1280,160,800,79530,1280,1
8946,1280,160,800,79320,1280,1
8947,1280,160,760,79680,1280,1
8948,1280,160,790,79439,1280,1
8949,1280,150,760,79770,1280,1
8950,1280,160,780,79340,1280,1
8951,1280,160,810,80489,1280,1
8952,1280,160,780,78690,1280,1
8953,1280,160,800,79440,1280,1
8954,1280,160,780,79189,1280,1
8955,1280,160,830,79370,1280,1
8956,1280,150,800,79700,1280,1
8957,1280,150,840,79799,1280,1
