seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8278,256,251,14377,1345423,256,1
8279,256,261,15699,1342748,256,1
8280,256,251,14587,1342738,256,1
8281,256,261,14096,1344691,256,1
8282,256,260,14337,1343538,256,1
8283,256,250,15339,1343218,256,1
8284,256,260,14678,1346514,256,1
8285,256,311,15318,1348588,256,1
8286,256,250,15950,1390907,256,1
8287,256,241,13445,1340834,256,1
8288,256,261,24546,1351594,256,1
8289,256,260,15219,1344781,256,1
8290,256,321,20779,1350101,256,1
8291,256,250,15990,1342246,256,1
8292,256,260,14397,1342156,256,1
8293,256,260,15299,1346995,256,1
8294,256,251,13605,1340553,256,1
8295,256,261,14707,1340794,256,1
8296,256,260,14177,1340112,256,1
8297,256,260,16261,1343008,256,1
8298,256,250,13526,1341735,256,1
8299,256,250,14177,1340212,256,1
8300,256,271,18053,1345172,256,1
8301,256,260,16240,1352145,256,1
8302,256,350,14728,1346394,256,1
8303,256,271,17152,1347967,256,1
8304,256,250,15740,1347696,256,1
8305,256,250,15159,1342216,256,1
8306,256,260,14638,1343589,256,1
8307,256,251,13545,1340634,256,1
8308,256,261,14126,1340634,256,1
8309,256,251,14878,1342106,256,1
8310,256,260,14017,1344641,256,1
8311,256,261,15288,1349871,256,1
8312,256,260,15309,1342637,256,1
8313,256,260,13846,1343849,256,1
8314,256,271,14176,1341805,256,1
8315,256,260,14157,1340683,256,1
8316,256,260,13736,1355100,256,1
8317,256,270,15219,1341635,256,1
8318,256,250,15159,1341465,256,1
8319,256,261,14327,1357315,256,1
8320,256,260,14888,1368956,256,1
8321,256,350,20769,1421084,256,1
8322,256,531,29635,1384986,256,1
8323,256,301,19236,1346334,256,1
8324,256,261,18244,1330655,256,1
8325,256,251,13666,1341214,256,1
8326,256,260,14497,1341475,256,1
8327,256,261,14036,1340493,256,1
8328,256,250,14147,1348588,256,1
8329,256,360,23564,1351634,256,1
8330,256,291,17002,1353818,256,1
8331,256,251,14277,1345553,256,1
8332,256,260,17093,1345773,256,1
8333,256,250,15890,1347446,256,1
8334,256,250,14998,1342246,256,1
8335,256,270,13606,1340212,256,1
8336,256,260,14167,1352045,256,1
8337,256,260,16251,1345903,256,1
8338,256,281,16250,1346775,256,1
8339,256,311,16982,1344250,256,1
8340,256,321,15168,1342818,256,1
8341,256,271,16210,1343469,256,1
8342,256,351,14748,1341756,256,1
8343,256,251,14136,1340723,256,1
8344,256,260,14998,1342156,256,1
8345,256,250,14518,1343068,256,1
8346,256,261,15018,1343037,256,1
8347,256,260,15339,1341736,256,1
8348,256,251,14437,1341565,256,1
8349,256,260,16662,1343809,256,1
8350,256,260,13926,1340253,256,1
8351,256,260,14317,1346695,256,1
8352,256,300,19838,1347145,256,1
8353,256,301,16781,1361623,256,1
8354,256,271,14086,1347306,256,1
8355,256,260,16010,1341845,256,1
8356,256,260,13726,1347506,256,1
8357,256,250,15740,1342787,256,1
8358,256,260,14447,1341284,256,1
8359,256,260,13936,1343358,256,1
8360,256,261,16100,1342507,256,1
8361,256,260,13906,1340433,256,1
8362,256,261,13685,1348218,256,1
8363,256,261,15599,1342186,256,1
8364,256,261,14507,1341946,256,1
8365,256,321,16981,1344280,256,1
8366,256,260,15900,1345733,256,1
8367,256,261,16040,1342416,256,1
8368,256,260,13255,1340383,256,1
8369,256,261,14467,1334051,256,1
8370,256,260,14077,1342346,256,1
8371,256,261,14397,1342476,256,1
8372,256,260,14818,1340854,256,1
8373,256,261,16831,1343809,256,1
8374,256,251,15058,1341575,256,1
8375,256,261,15128,1341235,256,1
8376,256,261,14537,1340794,256,1
8377,256,261,14036,1340974,256,1
8378,256,281,13835,1342297,256,1
8379,256,261,14096,1340694,256,1
8380,256,251,13655,1341265,256,1
8381,256,261,16681,1343800,256,1
8382,256,251,14156,1357555,256,1
8383,256,260,12955,1339210,256,1
8384,256,260,14407,1341044,256,1
8385,256,260,13916,1344531,256,1
8386,256,260,14898,1341485,256,1
8387,256,260,14487,1340944,256,1
8388,256,261,14928,1354139,256,1
8389,256,491,21952,1349199,256,1
8390,256,271,16871,1344070,256,1
8391,256,350,14417,1340813,256,1
8392,256,261,15218,1345342,256,1
8393,256,260,14037,1341345,256,1
8394,256,251,14076,1345433,256,1
8395,256,261,17933,1345162,256,1
8396,256,260,14297,1340673,256,1
8397,256,261,15519,1347396,256,1
8398,256,250,14888,1340052,256,1
8399,256,261,15509,1334272,256,1
8400,256,251,13866,1326457,256,1
8401,256,200,12483,1337798,256,1
8402,256,261,15809,1344030,256,1
8403,256,260,13235,1343298,256,1
8404,256,260,14758,1342076,256,1
8405,256,260,14217,1340723,256,1
8406,256,251,14557,1346535,256,1
8407,256,250,17012,1343849,256,1
8408,256,261,15298,1341475,256,1
8409,256,260,13976,1340693,256,1
8410,256,251,14527,1343308,256,1
8411,256,250,13586,1340203,256,1
8412,256,260,12995,1340864,256,1
8413,256,260,16321,1343509,256,1
8414,256,251,14447,1364128,256,1
8415,256,260,15740,1346144,256,1
8416,256,260,16471,1341675,256,1
8417,256,250,15599,1344210,256,1
8418,256,261,16621,1344481,256,1
8419,256,260,14157,1388362,256,1
8420,256,261,14146,1340823,256,1
8421,256,260,16521,1343278,256,1
8422,256,260,14497,1341124,256,1
8423,256,261,14788,1381961,256,1
8424,256,261,15669,1341986,256,1
8425,256,260,15309,1342306,256,1
8426,256,281,13856,1345723,256,1
8427,256,250,14708,1341485,256,1
8428,256,251,14287,1340293,256,1
8429,256,250,13706,1341515,256,1
8430,256,261,15629,1342366,256,1
8431,256,250,13926,1340092,256,1
8432,256,250,14107,1348738,256,1
8433,256,261,16671,1344240,256,1
8434,256,251,14347,1354610,256,1
8435,256,250,13305,1338780,256,1
8436,256,261,14827,1342778,256,1
8437,256,260,17753,1345422,256,1
8438,256,260,14207,1340643,256,1
8439,256,260,13806,1340673,256,1
8440,256,250,14187,1355721,256,1
8441,256,310,17072,1347636,256,1
8442,256,250,15800,1344220,256,1
8443,256,260,15900,1342246,256,1
8444,256,250,14998,1360751,256,1
8445,256,310,23554,1403721,256,1
8446,256,380,28564,1431053,256,1
8447,256,310,24246,1424410,256,1
8448,256,311,20718,1419151,256,1
8449,256,321,20739,1405424,256,1
8450,256,321,20468,1437314,256,1
8451,256,310,21861,1427185,256,1
8452,256,321,20809,1426715,256,1
8453,256,311,20789,1426193,256,1
8454,256,310,22122,1421615,256,1
8455,256,320,21450,1418128,256,1
8456,256,310,21340,1441983,256,1
8457,256,320,20709,1438436,256,1
8458,256,301,21420,1428077,256,1
8459,256,320,20769,1425062,256,1
8460,256,311,21039,1401888,256,1
8461,256,311,21670,1337237,256,1
8462,256,300,12944,1325735,256,1
8463,256,261,30827,1338580,256,1
8464,256,260,13806,1327488,256,1
8465,256,251,12583,1325505,256,1
8466,256,260,12273,1323682,256,1
8467,256,261,13365,1325265,256,1
8468,256,251,12413,1325054,256,1
8469,256,261,12373,1324824,256,1
8470,256,260,12764,1326466,256,1
8471,256,261,14326,1326497,256,1
8472,256,250,12273,1324503,256,1
8473,256,261,12974,1324613,256,1
8474,256,251,11542,1322108,256,1
8475,256,341,17222,1327689,256,1
8476,256,230,11271,1325334,256,1
8477,256,251,12183,1323973,256,1
8478,256,260,11932,1323461,256,1
8479,256,251,12233,1323912,256,1
8480,256,260,12033,1323902,256,1
8481,256,260,11772,1327037,256,1
8482,256,260,13005,1326016,256,1
8483,256,260,12233,1328310,256,1
8484,256,270,11792,1327398,256,1
8485,256,250,12464,1324814,256,1
8486,256,251,12142,1323932,256,1
8487,256,250,11462,1322319,256,1
8488,256,250,12343,1324072,256,1
8489,256,250,12093,1324312,256,1
8490,256,261,11872,1322970,256,1
8491,256,260,12314,1323982,256,1
8492,256,250,12143,1323481,256,1
8493,256,250,11842,1323030,256,1
8494,256,261,12684,1324402,256,1
8495,256,261,13775,1325285,256,1
8496,256,251,11992,1322229,256,1
8497,256,260,12253,1323681,256,1
8498,256,261,11982,1323451,256,1
8499,256,260,11582,1325054,256,1
8500,256,261,12744,1325174,256,1
8501,256,260,12654,1324493,256,1
8502,256,260,11702,1322108,256,1
8503,256,251,12243,1324383,256,1
8504,256,260,11903,1323060,256,1
8505,256,250,11482,1324593,256,1
8506,256,271,12353,1327389,256,1
8507,256,260,12704,1314684,256,1
8508,256,270,15870,1332197,256,1
8509,256,261,12223,1328311,256,1
8510,256,250,12213,1323892,256,1
8511,256,261,11391,1335865,256,1
8512,256,251,12283,1329071,256,1
8513,256,261,12283,1350051,256,1
8514,256,271,17613,1330044,256,1
8515,256,260,12874,1325214,256,1
8516,256,250,12263,1321668,256,1
8517,256,260,13175,1331987,256,1
8518,256,261,12593,1328210,256,1
8519,256,251,13886,1326036,256,1
8520,256,251,11742,1333921,256,1
8521,256,250,12393,1327528,256,1
8522,256,271,12583,1324974,256,1
8523,256,251,11531,1342828,256,1
8524,256,251,12714,1332909,256,1
8525,256,260,12864,1328300,256,1
8526,256,250,12433,1328200,256,1
8527,256,250,12694,1328120,256,1
8528,256,261,12714,1325054,256,1
8529,256,261,11672,1334793,256,1
8530,256,271,12794,1327027,256,1
8531,256,260,12003,1324062,256,1
8532,256,260,12203,1324052,256,1
8533,256,260,35457,1332408,256,1
8534,256,250,12413,1324282,256,1
8535,256,260,11622,1322770,256,1
8536,256,251,12093,1325975,256,1
8537,256,260,14047,1325996,256,1
8538,256,261,11922,1323882,256,1
8539,256,260,11552,1322329,256,1
8540,256,260,12554,1324182,256,1
8541,256,260,11432,1322700,256,1
8542,256,251,11381,1324423,256,1
8543,256,260,13766,1325695,256,1
8544,256,250,11872,1323571,256,1
8545,256,260,11802,1322499,256,1
8546,256,260,11872,1326146,256,1
8547,256,251,11752,1323201,256,1
8548,256,260,11412,1323461,256,1
8549,256,250,12133,1327268,256,1
8550,256,260,12173,1325294,256,1
8551,256,310,11672,1324092,256,1
8552,256,261,14196,1326327,256,1
8553,256,261,12073,1324312,256,1
8554,256,260,11532,1322559,256,1
8555,256,251,11952,1325625,256,1
8556,256,250,11632,1323241,256,1
8557,256,251,11411,1321327,256,1
8558,256,251,11832,1325816,256,1
8559,256,251,11652,1323932,256,1
8560,256,251,11501,1328721,256,1
8561,256,261,12383,1326517,256,1
8562,256,260,12163,1324122,256,1
8563,256,250,11552,1322078,256,1
8564,256,261,11832,1322760,256,1
8565,256,260,11572,1322840,256,1
8566,256,260,11351,1322279,256,1
8567,256,251,13184,1327729,256,1
8568,256,261,11471,1322950,256,1
8569,256,250,11412,1341265,256,1
8570,256,321,18274,1373525,256,1
8571,256,762,21049,1338640,256,1
8572,256,261,12844,1326056,256,1
8573,256,260,12574,1329582,256,1
8574,256,260,13485,1325825,256,1
8575,256,251,12463,1322920,256,1
8576,256,261,12824,1326247,256,1
8577,256,261,13205,1328610,256,1
8578,256,260,12664,1327609,256,1
8579,256,261,13695,1330244,256,1
8580,256,261,13305,1324143,256,1
8581,256,261,12243,1324283,256,1
8582,256,260,12684,1324753,256,1
8583,256,260,12494,1324593,256,1
8584,256,260,12283,1330084,256,1
8585,256,261,12844,1328531,256,1
8586,256,261,13044,1329102,256,1
8587,256,261,12553,1329072,256,1
8588,256,250,13215,1326447,256,1
8589,256,261,12583,1325054,256,1
8590,256,251,12363,1330575,256,1
8591,256,261,14958,1327067,256,1
8592,256,251,12673,1323511,256,1
8593,256,260,12233,1319754,256,1
8594,256,261,49031,1360160,256,1
8595,256,251,13144,1328130,256,1
8596,256,261,12804,1332207,256,1
8597,256,250,13145,1328901,256,1
8598,256,261,12593,1325225,256,1
8599,256,321,16310,1339241,256,1
8600,256,311,15739,1329833,256,1
8601,256,260,12955,1326707,256,1
8602,256,260,12203,1331907,256,1
8603,256,261,12864,1328911,256,1
8604,256,250,12353,1324383,256,1
8605,256,251,11972,1332198,256,1
8606,256,261,12453,1325926,256,1
8607,256,261,12463,1324934,256,1
8608,256,270,11903,1328711,256,1
8609,256,250,12243,1324483,256,1
8610,256,261,12243,1326296,256,1
8611,256,260,12504,1330855,256,1
8612,256,250,12293,1328050,256,1
8613,256,260,12333,1323862,256,1
8614,256,261,12153,1332417,256,1
8615,256,260,14347,1328330,256,1
8616,256,261,12614,1324753,256,1
8617,256,260,12013,1323561,256,1
8618,256,270,20188,1332528,256,1
8619,256,250,12333,1329131,256,1
8620,256,260,12153,1324613,256,1
8621,256,250,11983,1324443,256,1
8622,256,260,12233,1327709,256,1
8623,256,241,12363,1324463,256,1
8624,256,261,11632,1323702,256,1
8625,256,250,12053,1326797,256,1
8626,256,261,12373,1323702,256,1
8627,256,260,11532,1326126,256,1
8628,256,250,11882,1329312,256,1
8629,256,260,14037,1326477,256,1
8630,256,260,11692,1323461,256,1
8631,256,310,12163,1327038,256,1
8632,256,261,12243,1325095,256,1
8633,256,261,12062,1314264,256,1
8634,256,190,9488,1321447,256,1
8635,256,260,12373,1324333,256,1
8636,256,261,11812,1324293,256,1
8637,256,270,12413,1349239,256,1
8638,256,210,13115,1325815,256,1
8639,256,260,13866,1325956,256,1
8640,256,260,12393,1322449,256,1
8641,256,260,12353,1323611,256,1
8642,256,261,12223,1323712,256,1
8643,256,260,11983,1322920,256,1
8644,256,260,12093,1322930,256,1
8645,256,260,11932,1328761,256,1
8646,256,260,12424,1323571,256,1
8647,256,251,12022,1324433,256,1
8648,256,251,12012,1323782,256,1
8649,256,250,12223,1324863,256,1
8650,256,271,12303,1324584,256,1
8651,256,260,11612,1323872,256,1
8652,256,261,12052,1323882,256,1
8653,256,260,12073,1329693,256,1
8654,256,260,11882,1328681,256,1
8655,256,270,12494,1324303,256,1
8656,256,251,11812,1324443,256,1
8657,256,260,11582,1325705,256,1
8658,256,261,12243,1322960,256,1
8659,256,261,12513,1323131,256,1
8660,256,260,11842,1324192,256,1
8661,256,260,12514,1324212,256,1
8662,256,261,11962,1321388,256,1
8663,256,261,13004,1326056,256,1
8664,256,260,12404,1327879,256,1
8665,256,260,12153,1324523,256,1
8666,256,250,11792,1332037,256,1
8667,256,250,12153,1324382,256,1
8668,256,260,12113,1327088,256,1
8669,256,250,11632,1323982,256,1
8670,256,260,23324,1330614,256,1
8671,256,251,12012,1331006,256,1
8672,256,270,12704,1324874,256,1
8673,256,261,11812,1324153,256,1
8674,256,251,12033,1324352,256,1
8675,256,261,12153,1323371,256,1
8676,256,251,11671,1322960,256,1
8677,256,250,12173,1322650,256,1
8678,256,261,11772,1322128,256,1
8679,256,250,11272,1327208,256,1
8680,256,250,12463,1324913,256,1
8681,256,251,12213,1324113,256,1
8682,256,251,11341,1323622,256,1
8683,256,260,12083,1323862,256,1
8684,256,261,11872,1323411,256,1
8685,256,250,11512,1322249,256,1
8686,256,261,12002,1322850,256,1
8687,256,261,13375,1327900,256,1
8688,256,261,11191,1326376,256,1
8689,256,251,12363,1324514,256,1
8690,256,261,12172,1326858,256,1
8691,256,261,11421,1322911,256,1
8692,256,251,11862,1321979,256,1
8693,256,251,11882,1347336,256,1
8694,256,351,18023,1370820,256,1
8695,256,852,30216,1379306,256,1
8696,256,261,12854,1327729,256,1
8697,256,261,12784,1329483,256,1
8698,256,271,13525,1325576,256,1
8699,256,261,12794,1327579,256,1
8700,256,261,12343,1324533,256,1
8701,256,251,12513,1324233,256,1
8702,256,261,12783,1328290,256,1
8703,256,261,12964,1324122,256,1
8704,256,260,12784,1322469,256,1
8705,256,260,12484,1325375,256,1
8706,256,260,13756,1318873,256,1
8707,256,201,9958,1318282,256,1
8708,256,250,12884,1327438,256,1
8709,256,261,13235,1325656,256,1
8710,256,260,12744,1323631,256,1
8711,256,260,14918,1327028,256,1
8712,256,260,12333,1323892,256,1
8713,256,261,12653,1324724,256,1
8714,256,251,12644,1327809,256,1
8715,256,250,13445,1329733,256,1
8716,256,260,13245,1325926,256,1
8717,256,260,13015,1324984,256,1
8718,256,260,12333,1323331,256,1
8719,256,251,12694,1324193,256,1
8720,256,270,12864,1325184,256,1
8721,256,250,12293,1322690,256,1
8722,256,260,12924,1323541,256,1
8723,256,380,16612,1342146,256,1
8724,256,321,15228,1328431,256,1
8725,256,261,13145,1323952,256,1
8726,256,260,12453,1324523,256,1
8727,256,250,12283,1326326,256,1
8728,256,241,12213,1324123,256,1
8729,256,261,12233,1326848,256,1
8730,256,260,12153,1322639,256,1
8731,256,261,12383,1324213,256,1
8732,256,251,12613,1324233,256,1
8733,256,261,11551,1328431,256,1
8734,256,260,13005,1324062,256,1
8735,256,250,13676,1325545,256,1
8736,256,260,11873,1325014,256,1
8737,256,261,12563,1323350,256,1
8738,256,261,12263,1324032,256,1
8739,256,260,11692,1332839,256,1
8740,256,261,12193,1323391,256,1
8741,256,251,12012,1324373,256,1
8742,256,261,11541,1329032,256,1
8743,256,260,12624,1328791,256,1
8744,256,251,13034,1324824,256,1
8745,256,250,11833,1339982,256,1
8746,256,261,12563,1326407,256,1
8747,256,260,12564,1324353,256,1
8748,256,260,11662,1325875,256,1
8749,256,260,12083,1324232,256,1
8750,256,251,12083,1328991,256,1
8751,256,261,11832,1324223,256,1
8752,256,251,20759,1331726,256,1
8753,256,250,12083,1324263,256,1
8754,256,250,11632,1323030,256,1
8755,256,250,11401,1322689,256,1
8756,256,251,12173,1323741,256,1
8757,256,260,11602,1322519,256,1
8758,256,261,11641,1323181,256,1
8759,256,250,13476,1326617,256,1
8760,256,260,11892,1325154,256,1
8761,256,260,14207,1332237,256,1
8762,256,260,14617,1327158,256,1
8763,256,251,11672,1324382,256,1
8764,256,261,11922,1322249,256,1
8765,256,250,12293,1324423,256,1
8766,256,251,12143,1324112,256,1
8767,256,260,11442,1324242,256,1
8768,256,261,12704,1325545,256,1
8769,256,261,12273,1326576,256,1
8770,256,261,11912,1322890,256,1
8771,256,250,12514,1324233,256,1
8772,256,251,12022,1324924,256,1
8773,256,250,11772,1322429,256,1
8774,256,250,12353,1324212,256,1
8775,256,250,12033,1323922,256,1
8776,256,251,11451,1323741,256,1
8777,256,260,12283,1324874,256,1
8778,256,260,12564,1328260,256,1
8779,256,261,11992,1323291,256,1
8780,256,250,12394,1324553,256,1
8781,256,260,12183,1323651,256,1
8782,256,260,11843,1326006,256,1
8783,256,260,16020,1328541,256,1
8784,256,260,12524,1324723,256,1
8785,256,251,12122,1326848,256,1
8786,256,261,13325,1325575,256,1
8787,256,260,12103,1324373,256,1
8788,256,251,11742,1326597,256,1
8789,256,251,12894,1325265,256,1
8790,256,260,12133,1326777,256,1
8791,256,250,11502,1325314,256,1
8792,256,260,12013,1324804,256,1
8793,256,261,12153,1324012,256,1
8794,256,260,11722,1332378,256,1
8795,256,251,12924,1329292,256,1
8796,256,260,12333,1324062,256,1
8797,256,250,11462,1332087,256,1
8798,256,260,12464,1325375,256,1
8799,256,260,12484,1324603,256,1
8800,256,260,11823,1334963,256,1
8801,256,251,12924,1324614,256,1
8802,256,261,12213,1328200,256,1
8803,256,250,12594,1325104,256,1
8804,256,260,20509,1331526,256,1
8805,256,260,12213,1324463,256,1
8806,256,251,11411,1323310,256,1
8807,256,250,12965,1324052,256,1
8808,256,260,12113,1324373,256,1
8809,256,261,11562,1328781,256,1
8810,256,251,11572,1328711,256,1
8811,256,251,12433,1325024,256,1
8812,256,251,11712,1323421,256,1
8813,256,251,11531,1322319,256,1
8814,256,261,12012,1326988,256,1
8815,256,260,11832,1323050,256,1
8816,256,260,11261,1321457,256,1
8817,256,250,11742,1341184,256,1
8818,256,330,18926,1334111,256,1
8819,256,261,16070,1333650,256,1
8820,256,260,13245,1326146,256,1
8821,256,261,13034,1329603,256,1
8822,256,251,12453,1322739,256,1
8823,256,251,12854,1325565,256,1
8824,256,251,12723,1324093,256,1
8825,256,261,12002,1322890,256,1
8826,256,260,12694,1323451,256,1
8827,256,260,12965,1324984,256,1
8828,256,260,12113,1327829,256,1
8829,256,260,13506,1325645,256,1
8830,256,250,12684,1324383,256,1
8831,256,260,14457,1325054,256,1
8832,256,260,12644,1324453,256,1
8833,256,250,13034,1323821,256,1
8834,256,251,12133,1324853,256,1
8835,256,250,13646,1324633,256,1
8836,256,251,12473,1324423,256,1
8837,256,260,12053,1327619,256,1
8838,256,261,14246,1327158,256,1
8839,256,250,12694,1323672,256,1
8840,256,251,12503,1321287,256,1
8841,256,251,12904,1325374,256,1
8842,256,261,13024,1324443,256,1
8843,256,250,12875,1326607,256,1
8844,256,250,13926,1325615,256,1
8845,256,250,12664,1324232,256,1
8846,256,261,11732,1330415,256,1
8847,256,260,13526,1326056,256,1
8848,256,360,16491,1338108,256,1
8849,256,311,14316,1326196,256,1
8850,256,250,12694,1324143,256,1
8851,256,261,12393,1323982,256,1
8852,256,260,11882,1322289,256,1
8853,256,251,12423,1323792,256,1
8854,256,250,12564,1324353,256,1
8855,256,261,13465,1333730,256,1
8856,256,261,12643,1324072,256,1
8857,256,261,12583,1324513,256,1
8858,256,260,11602,1325014,256,1
8859,256,251,12603,1328691,256,1
8860,256,261,14637,1317390,256,1
8861,256,201,9117,1326247,256,1
8862,256,261,12403,1328451,256,1
8863,256,251,13696,1325855,256,1
8864,256,251,11852,1329002,256,1
8865,256,261,12684,1328190,256,1
8866,256,261,12744,1325114,256,1
8867,256,260,11892,1339361,256,1
8868,256,261,12584,1324142,256,1
8869,256,250,12233,1323721,256,1
8870,256,271,11601,1323151,256,1
8871,256,261,19867,1330845,256,1
8872,256,261,12243,1324323,256,1
8873,256,250,12013,1323331,256,1
8874,256,261,11411,1323201,256,1
8875,256,250,12424,1323972,256,1
8876,256,270,11301,1322870,256,1
8877,256,260,11582,1323531,256,1
8878,256,260,12073,1323601,256,1
8879,256,250,12885,1324183,256,1
8880,256,261,11481,1325445,256,1
8881,256,260,12093,1324253,256,1
8882,256,261,11932,1323250,256,1
8883,256,260,11512,1324784,256,1
8884,256,261,12112,1323572,256,1
8885,256,261,11822,1335032,256,1
8886,256,370,16481,1327779,256,1
8887,256,201,12924,1325425,256,1
8888,256,250,12484,1324714,256,1
8889,256,250,11852,1328270,256,1
8890,256,260,12854,1325665,256,1
8891,256,251,12593,1324273,256,1
8892,256,250,11782,1327008,256,1
8893,256,261,12303,1324583,256,1
8894,256,261,12042,1324052,256,1
8895,256,251,11782,1324523,256,1
8896,256,251,12423,1323962,256,1
8897,256,261,12383,1323482,256,1
8898,256,261,11642,1329122,256,1
8899,256,250,13175,1325064,256,1
8900,256,251,12093,1324012,256,1
8901,256,261,11872,1323010,256,1
8902,256,260,12213,1323381,256,1
8903,256,250,13656,1325465,256,1
8904,256,261,11682,1321348,256,1
8905,256,270,12293,1323701,256,1
8906,256,251,12172,1324022,256,1
8907,256,251,12012,1328711,256,1
8908,256,260,12544,1324793,256,1
8909,256,261,12142,1324082,256,1
8910,256,261,11762,1327198,256,1
8911,256,260,12674,1324803,256,1
8912,256,261,12453,1324523,256,1
8913,256,251,12032,1335925,256,1
8914,256,261,12273,1328360,256,1
8915,256,250,12173,1323962,256,1
8916,256,260,11502,1334972,256,1
8917,256,250,12133,1331667,256,1
8918,256,260,12303,1324152,256,1
8919,256,251,11431,1334051,256,1
8920,256,250,12313,1326527,256,1
8921,256,251,11932,1324242,256,1
8922,256,250,11662,1334301,256,1
8923,256,261,12754,1323601,256,1
8924,256,250,11972,1327769,256,1
8925,256,260,12353,1337166,256,1
8926,256,291,12593,1328711,256,1
8927,256,260,13876,1325735,256,1
8928,256,261,11561,1323732,256,1
8929,256,260,20689,1334431,256,1
8930,256,270,12123,1323431,256,1
8931,256,251,11221,1323141,256,1
8932,256,260,11472,1329743,256,1
8933,256,261,12533,1325164,256,1
8934,256,260,11722,1323441,256,1
8935,256,251,11501,1322779,256,1
8936,256,251,12212,1336586,256,1
8937,256,261,13675,1325996,256,1
8938,256,260,11652,1323201,256,1
8939,256,261,12173,1325215,256,1
8940,256,250,11792,1323551,256,1
8941,256,260,11492,1333430,256,1
8942,256,260,13916,1371201,256,1
8943,256,391,24566,1344931,256,1
8944,256,310,12874,1330464,256,1
8945,256,261,13164,1325836,256,1
8946,256,260,12403,1324703,256,1
8947,256,261,12062,1322790,256,1
8948,256,260,12945,1325204,256,1
8949,256,250,12614,1324794,256,1
8950,256,261,12363,1329563,256,1
8951,256,250,15499,1328390,256,1
8952,256,251,12493,1324012,256,1
8953,256,250,12273,1323671,256,1
8954,256,251,13375,1324473,256,1
8955,256,251,12393,1323912,256,1
8956,256,250,12364,1324894,256,1
8957,256,260,12714,1324252,256,1
8958,256,260,12604,1324463,256,1
8959,256,260,11943,1323230,256,1
8960,256,261,12944,1324543,256,1
8961,256,260,13155,1324814,256,1
8962,256,261,12273,1322710,256,1
8963,256,250,12834,1327929,256,1
8964,256,261,12934,1324544,256,1
8965,256,251,12273,1323371,256,1
8966,256,260,12734,1324473,256,1
8967,256,250,12774,1324793,256,1
8968,256,250,12634,1323141,256,1
8969,256,251,12984,1324603,256,1
8970,256,261,12553,1324393,256,1
8971,256,260,12354,1323050,256,1
8972,256,320,16441,1338208,256,1
8973,256,310,14988,1327298,256,1
8974,256,261,12102,1324704,256,1
8975,256,261,14016,1326207,256,1
8976,256,250,12383,1323601,256,1
8977,256,260,11592,1326817,256,1
8978,256,261,13084,1325545,256,1
8979,256,250,12514,1324433,256,1
8980,256,261,12193,1323191,256,1
8981,256,260,12013,1325946,256,1
8982,256,261,12183,1324093,256,1
8983,256,261,11572,1321928,256,1
8984,256,250,12353,1323851,256,1
8985,256,261,12173,1324183,256,1
8986,256,250,11792,1327088,256,1
8987,256,260,12584,1326186,256,1
8988,256,260,12343,1323782,256,1
8989,256,251,11862,1324103,256,1
8990,256,251,12333,1324123,256,1
8991,256,261,12062,1323892,256,1
8992,256,250,11632,1334512,256,1
8993,256,261,12293,1327598,256,1
8994,256,251,12273,1324323,256,1
8995,256,260,11722,1328370,256,1
8996,256,250,12584,1327599,256,1
8997,256,251,12613,1325145,256,1
8998,256,251,11762,1330865,256,1
8999,256,251,13595,1325656,256,1
9000,256,260,12213,1324974,256,1
9001,256,251,11431,1323421,256,1
9002,256,261,19837,1331236,256,1
9003,256,250,11932,1327889,256,1
9004,256,261,11852,1323662,256,1
9005,256,260,11562,1324493,256,1
9006,256,251,12283,1324222,256,1
9007,256,260,11782,1323140,256,1
9008,256,250,11532,1324132,256,1
9009,256,251,11912,1334332,256,1
9010,256,341,16671,1339922,256,1
9011,256,270,16201,1328561,256,1
9012,256,250,12494,1326687,256,1
9013,256,260,12123,1330434,256,1
9014,256,261,13395,1325786,256,1
9015,256,260,12504,1324543,256,1
9016,256,250,11842,1322860,256,1
9017,256,261,11782,1323552,256,1
9018,256,200,13054,1651806,256,1
9019,256,301,27000,2921357,256,1
9020,256,240,18244,1667276,256,1
9021,256,300,24426,1404593,256,1
9022,256,301,25558,1454297,256,1
9023,256,301,25067,1451061,256,1
9024,256,301,26399,1452804,256,1
9025,256,301,24816,1449678,256,1
9026,256,301,25317,1481367,256,1
9027,256,301,24065,1428488,256,1
9028,256,300,24316,1416054,256,1
9029,256,300,24596,1519258,256,1
9030,256,301,24235,1460568,256,1
9031,256,301,25357,1451732,256,1
9032,256,301,25227,1451001,256,1
9033,256,300,25148,1416015,256,1
9034,256,320,24046,1359789,256,1
9035,256,300,19286,1352936,256,1
9036,256,261,16541,1352476,256,1
9037,256,351,18845,1349771,256,1
9038,256,251,17503,1345653,256,1
9039,256,261,15699,1342066,256,1
9040,256,271,15248,1341906,256,1
9041,256,260,13906,1337076,256,1
9042,256,271,17713,1383734,256,1
9043,256,331,18575,1345943,256,1
9044,256,260,14417,1341485,256,1
9045,256,281,17021,1349650,256,1
9046,256,250,15620,1342336,256,1
9047,256,260,13145,1339692,256,1
9048,256,261,14327,1344882,256,1
9049,256,261,13786,1340333,256,1
9050,256,260,13395,1346234,256,1
9051,256,270,15870,1343168,256,1
9052,256,260,14978,1352305,256,1
