seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7322,1440,882,24916,1519539,1440,1
7323,1440,872,21711,1494001,1440,1
7324,1440,851,22703,1520520,1440,1
7325,1440,882,22031,1491286,1440,1
7326,1440,852,22622,1519860,1440,1
7327,1440,882,22011,1498039,1440,1
7328,1440,982,23223,1503258,1440,1
7329,1440,852,22031,1513748,1440,1
7330,1440,851,24346,1446131,1440,1
7331,1440,842,21430,1408420,1440,1
7332,1440,821,14508,1394785,1440,1
7333,1440,831,12975,1403231,1440,1
7334,1440,802,13365,1394324,1440,1
7335,1440,812,13355,1392881,1440,1
7336,1440,901,12714,1391208,1440,1
7337,1440,822,13375,1396778,1440,1
7338,1440,801,13566,1393101,1440,1
7339,1440,812,24195,1405365,1440,1
7340,1440,842,13946,1394925,1440,1
7341,1440,812,12974,1397200,1440,1
7342,1440,812,13375,1396198,1440,1
7343,1440,802,13485,1392330,1440,1
7344,1440,812,22432,1392060,1440,1
7345,1440,831,13145,1393092,1440,1
7346,1440,812,14497,1395557,1440,1
7347,1440,801,12975,1399464,1440,1
7348,1440,802,12954,1391449,1440,1
7349,1440,811,12494,1393472,1440,1
7350,1440,802,12744,1391619,1440,1
7351,1440,842,12223,1391108,1440,1
7352,1440,811,12724,1395406,1440,1
7353,1440,812,12483,1394153,1440,1
7354,1440,822,12613,1390868,1440,1
7355,1440,802,12403,1391879,1440,1
7356,1440,801,12303,1396197,1440,1
7357,1440,821,12804,1391839,1440,1
7358,1440,791,12594,1391559,1440,1
7359,1440,812,12183,1392531,1440,1
7360,1440,811,12393,1393933,1440,1
7361,1440,801,12303,1392580,1440,1
7362,1440,802,12854,1391810,1440,1
7363,1440,801,19647,1420783,1440,1
7364,1440,841,16622,1416926,1440,1
7365,1440,811,18124,1399063,1440,1
7366,1440,801,12834,1398071,1440,1
7367,1440,811,13566,1398181,1440,1
7368,1440,801,14778,1394344,1440,1
7369,1440,812,12543,1392140,1440,1
7370,1440,812,14567,1397220,1440,1
7371,1440,802,12133,1392641,1440,1
7372,1440,811,13926,1397710,1440,1
7373,1440,791,14177,1396468,1440,1
7374,1440,822,13074,1389094,1440,1
7375,1440,832,12924,1393052,1440,1
7376,1440,811,12453,1393312,1440,1
7377,1440,801,12824,1390426,1440,1
7378,1440,792,12864,1392150,1440,1
7379,1440,801,12233,1395546,1440,1
7380,1440,801,13235,1396708,1440,1
7381,1440,802,12874,1393884,1440,1
7382,1440,832,13545,1396929,1440,1
7383,1440,812,12864,1393092,1440,1
7384,1440,812,13034,1391999,1440,1
7385,1440,801,12864,1395186,1440,1
7386,1440,802,12814,1393843,1440,1
7387,1440,802,13205,1398461,1440,1
7388,1440,802,13185,1398472,1440,1
7389,1440,812,12503,1395276,1440,1
7390,1440,812,12904,1396228,1440,1
7391,1440,801,12273,1397329,1440,1
7392,1440,791,12694,1391930,1440,1
7393,1440,802,12603,1398753,1440,1
7394,1440,832,16902,1399022,1440,1
7395,1440,801,13115,1397449,1440,1
7396,1440,822,13375,1399494,1440,1
7397,1440,1093,17873,1406967,1440,1
7398,1440,832,15689,1396337,1440,1
7399,1440,822,12323,1403311,1440,1
7400,1440,861,15810,1392120,1440,1
7401,1440,812,13165,1393262,1440,1
7402,1440,802,12694,1391890,1440,1
7403,1440,802,13185,1393262,1440,1
7404,1440,802,12703,1397049,1440,1
7405,1440,802,13064,1391720,1440,1
7406,1440,792,12433,1397250,1440,1
7407,1440,821,12794,1392470,1440,1
7408,1440,802,12964,1391078,1440,1
7409,1440,791,12123,1391468,1440,1
7410,1440,812,13465,1397320,1440,1
7411,1440,812,12804,1398202,1440,1
7412,1440,802,13184,1396268,1440,1
7413,1440,812,13154,1391749,1440,1
7414,1440,821,12374,1391028,1440,1
7415,1440,802,12784,1391499,1440,1
7416,1440,801,12283,1398241,1440,1
7417,1440,811,12864,1391749,1440,1
7418,1440,791,14377,1399503,1440,1
7419,1440,831,13706,1394444,1440,1
7420,1440,802,13144,1395336,1440,1
7421,1440,792,13064,1396178,1440,1
7422,1440,802,12974,1394815,1440,1
7423,1440,801,13405,1395757,1440,1
7424,1440,802,13205,1392300,1440,1
7425,1440,801,12443,1390597,1440,1
7426,1440,801,12083,1391318,1440,1
7427,1440,821,12874,1392460,1440,1
7428,1440,801,12864,1392300,1440,1
7429,1440,812,11972,1390717,1440,1
7430,1440,802,12824,1392471,1440,1
7431,1440,792,12103,1394354,1440,1
7432,1440,802,12052,1391379,1440,1
7433,1440,782,12493,1392180,1440,1
7434,1440,791,12073,1392160,1440,1
7435,1440,792,13244,1392561,1440,1
7436,1440,811,12924,1394614,1440,1
7437,1440,802,11962,1389946,1440,1
7438,1440,832,12974,1392521,1440,1
7439,1440,801,12073,1381349,1440,1
7440,1440,802,12794,1392180,1440,1
7441,1440,791,13005,1391418,1440,1
7442,1440,801,13746,1393051,1440,1
7443,1440,801,12394,1397710,1440,1
7444,1440,802,12263,1395757,1440,1
7445,1440,792,12683,1397180,1440,1
7446,1440,812,13244,1393022,1440,1
7447,1440,812,12553,1392872,1440,1
7448,1440,812,12804,1391729,1440,1
7449,1440,811,12644,1392921,1440,1
7450,1440,802,12643,1391609,1440,1
7451,1440,801,12414,1396438,1440,1
7452,1440,802,12884,1395546,1440,1
7453,1440,812,13104,1392711,1440,1
7454,1440,812,12002,1401247,1440,1
7455,1440,822,12914,1392560,1440,1
7456,1440,802,12804,1395046,1440,1
7457,1440,822,12133,1391589,1440,1
7458,1440,801,12654,1391128,1440,1
7459,1440,831,12143,1398081,1440,1
7460,1440,851,12834,1393412,1440,1
7461,1440,802,12754,1397711,1440,1
7462,1440,832,12223,1386489,1440,1
7463,1440,822,12704,1393172,1440,1
7464,1440,821,12814,1400966,1440,1
7465,1440,831,13375,1393121,1440,1
7466,1440,831,14137,1393973,1440,1
7467,1440,801,12323,1395025,1440,1
7468,1440,811,12865,1396498,1440,1
7469,1440,842,12804,1392621,1440,1
7470,1440,802,12994,1393393,1440,1
7471,1440,822,12553,1391509,1440,1
7472,1440,832,12123,1390447,1440,1
7473,1440,791,12654,1392541,1440,1
7474,1440,822,12333,1395176,1440,1
7475,1440,802,12303,1400536,1440,1
7476,1440,611,13635,1393512,1440,1
7477,1440,822,12834,1396158,1440,1
7478,1440,811,13566,1391959,1440,1
7479,1440,811,12724,1392721,1440,1
7480,1440,812,12463,1393652,1440,1
7481,1440,802,12944,1394925,1440,1
7482,1440,812,12714,1393072,1440,1
7483,1440,802,13104,1392159,1440,1
7484,1440,822,13094,1396859,1440,1
7485,1440,801,12584,1393503,1440,1
7486,1440,791,12754,1391919,1440,1
7487,1440,792,12593,1405836,1440,1
7488,1440,822,16721,1438246,1440,1
7489,1440,811,13235,1394364,1440,1
7490,1440,801,14878,1393592,1440,1
7491,1440,801,12975,1393703,1440,1
7492,1440,802,13165,1393272,1440,1
7493,1440,792,13104,1393533,1440,1
7494,1440,802,13365,1396448,1440,1
7495,1440,792,13325,1393052,1440,1
7496,1440,801,13315,1392781,1440,1
7497,1440,802,12934,1393112,1440,1
7498,1440,801,13045,1392470,1440,1
7499,1440,802,12643,1392651,1440,1
7500,1440,801,12944,1395466,1440,1
7501,1440,802,13054,1393232,1440,1
7502,1440,811,13115,1395817,1440,1
7503,1440,791,12945,1392501,1440,1
7504,1440,802,13194,1396007,1440,1
7505,1440,801,12935,1392731,1440,1
7506,1440,801,13045,1410774,1440,1
7507,1440,871,27081,1522464,1440,1
7508,1440,832,26139,1499421,1440,1
7509,1440,842,25398,1576225,1440,1
7510,1440,831,25238,1879964,1440,1
7511,1440,951,39264,1541289,1440,1
7512,1440,1032,31118,1535959,1440,1
7513,1440,831,25869,1553011,1440,1
7514,1440,951,24256,1948884,1440,1
7515,1440,1083,38912,1573850,1440,1
7516,1440,831,25518,1550587,1440,1
7517,1440,831,25508,1548012,1440,1
7518,1440,842,25768,1554434,1440,1
7519,1440,841,27412,1562740,1440,1
7520,1440,842,25247,1548774,1440,1
7521,1440,832,26199,1869815,1440,1
7522,1440,961,38513,1628633,1440,1
7523,1440,831,25538,1531461,1440,1
7524,1440,832,24997,1552370,1440,1
7525,1440,841,25538,1552571,1440,1
7526,1440,832,27261,1547231,1440,1
7527,1440,842,25277,1540729,1440,1
7528,1440,842,28082,1554835,1440,1
7529,1440,842,24947,1513458,1440,1
7530,1440,862,24286,1449337,1440,1
7531,1440,822,19236,1445821,1440,1
7532,1440,922,17202,1437946,1440,1
7533,1440,862,17522,1438086,1440,1
7534,1440,801,16261,1436563,1440,1
7535,1440,811,14928,1445099,1440,1
7536,1440,811,17142,1439829,1440,1
7537,1440,882,16250,1448025,1440,1
7538,1440,791,16802,1434920,1440,1
7539,1440,812,16000,1444237,1440,1
7540,1440,812,16350,1437595,1440,1
7541,1440,792,15599,1437294,1440,1
7542,1440,802,15398,1439990,1440,1
7543,1440,812,13275,1435572,1440,1
7544,1440,921,17603,1419120,1440,1
7545,1440,631,12353,1435671,1440,1
7546,1440,801,15720,1437936,1440,1
7547,1440,791,18164,1449407,1440,1
7548,1440,861,21170,1442955,1440,1
7549,1440,882,16190,1435982,1440,1
7550,1440,791,16030,1435992,1440,1
7551,1440,811,16301,1444488,1440,1
7552,1440,801,19406,1441001,1440,1
7553,1440,812,17092,1444287,1440,1
7554,1440,801,18124,1436062,1440,1
7555,1440,811,17433,1443065,1440,1
7556,1440,822,16681,1439589,1440,1
7557,1440,811,14778,1434800,1440,1
7558,1440,792,14026,1444929,1440,1
7559,1440,982,18514,1443286,1440,1
7560,1440,832,16952,1439288,1440,1
7561,1440,812,17723,1441312,1440,1
7562,1440,812,16621,1439629,1440,1
7563,1440,791,16181,1435561,1440,1
7564,1440,801,16231,1437074,1440,1
7565,1440,811,14768,1434078,1440,1
7566,1440,791,15169,1435551,1440,1
7567,1440,812,15569,1443577,1440,1
7568,1440,861,18164,1441171,1440,1
7569,1440,811,16211,1443396,1440,1
7570,1440,812,16922,1438597,1440,1
7571,1440,801,14888,1432465,1440,1
7572,1440,801,17022,1436263,1440,1
7573,1440,812,15138,1435191,1440,1
7574,1440,812,25788,1446843,1440,1
7575,1440,812,16431,1440720,1440,1
7576,1440,781,17673,1439739,1440,1
7577,1440,802,16000,1440110,1440,1
7578,1440,821,16451,1439939,1440,1
7579,1440,792,16551,1435752,1440,1
7580,1440,811,14307,1434229,1440,1
7581,1440,812,15328,1434820,1440,1
7582,1440,791,15639,1435481,1440,1
7583,1440,801,15109,1443837,1440,1
7584,1440,801,17794,1439288,1440,1
7585,1440,801,16451,1443045,1440,1
7586,1440,782,16791,1435591,1440,1
7587,1440,802,15208,1438938,1440,1
7588,1440,812,15428,1435371,1440,1
7589,1440,801,16491,1436673,1440,1
7590,1440,791,14487,1434669,1440,1
7591,1440,811,14918,1439519,1440,1
7592,1440,851,16862,1440099,1440,1
7593,1440,811,15960,1436633,1440,1
7594,1440,801,14507,1434018,1440,1
7595,1440,791,15279,1435501,1440,1
7596,1440,802,15769,1431414,1440,1
7597,1440,801,18876,1438827,1440,1
7598,1440,801,14979,1434429,1440,1
7599,1440,801,30237,1447864,1440,1
7600,1440,801,21831,1457592,1440,1
7601,1440,982,19126,1444158,1440,1
7602,1440,802,18194,1443737,1440,1
7603,1440,892,18154,1438587,1440,1
7604,1440,801,15730,1435231,1440,1
7605,1440,822,15819,1435892,1440,1
7606,1440,791,15319,1434900,1440,1
7607,1440,811,14768,1439348,1440,1
7608,1440,942,29415,1447975,1440,1
7609,1440,812,17663,1441533,1440,1
7610,1440,811,17353,1443406,1440,1
7611,1440,792,16962,1436332,1440,1
7612,1440,791,15589,1437415,1440,1
7613,1440,811,16041,1435421,1440,1
7614,1440,812,16190,1449517,1440,1
7615,1440,902,20709,1438607,1440,1
7616,1440,631,14607,1436423,1440,1
7617,1440,812,13455,1436282,1440,1
7618,1440,802,16912,1436994,1440,1
7619,1440,822,14707,1434369,1440,1
7620,1440,802,14768,1435320,1440,1
7621,1440,801,14628,1434179,1440,1
7622,1440,812,16070,1439819,1440,1
7623,1440,811,19006,1443787,1440,1
7624,1440,892,18705,1445049,1440,1
7625,1440,802,16501,1439279,1440,1
7626,1440,811,16862,1440601,1440,1
7627,1440,811,17343,1437655,1440,1
7628,1440,801,14718,1434379,1440,1
7629,1440,802,14888,1434049,1440,1
7630,1440,801,14538,1431584,1440,1
7631,1440,821,16130,1439268,1440,1
7632,1440,821,17433,1440310,1440,1
7633,1440,841,16070,1439579,1440,1
7634,1440,802,16270,1436423,1440,1
7635,1440,822,15348,1439068,1440,1
7636,1440,792,16050,1436452,1440,1
7637,1440,801,15910,1431614,1440,1
7638,1440,811,17012,1436372,1440,1
7639,1440,812,15629,1437375,1440,1
7640,1440,811,16361,1443146,1440,1
7641,1440,812,20438,1449518,1440,1
7642,1440,821,15389,1437665,1440,1
7643,1440,791,16612,1437215,1440,1
7644,1440,791,14808,1434640,1440,1
7645,1440,801,16211,1441352,1440,1
7646,1440,832,18113,1441292,1440,1
7647,1440,811,16601,1442184,1440,1
7648,1440,791,17543,1442745,1440,1
7649,1440,802,16831,1441102,1440,1
7650,1440,821,16211,1435351,1440,1
7651,1440,791,26751,1448195,1440,1
7652,1440,791,17783,1437675,1440,1
7653,1440,802,15168,1440180,1440,1
7654,1440,812,16771,1441582,1440,1
7655,1440,812,16200,1437275,1440,1
7656,1440,852,16801,1435882,1440,1
7657,1440,792,13816,1437756,1440,1
7658,1440,791,16070,1435481,1440,1
7659,1440,812,16631,1436714,1440,1
7660,1440,812,14737,1435071,1440,1
7661,1440,782,14978,1438247,1440,1
7662,1440,791,15980,1438416,1440,1
7663,1440,802,16721,1440140,1440,1
7664,1440,802,16921,1439609,1440,1
7665,1440,861,16150,1595902,1440,1
7666,1440,851,25629,1497087,1440,1
7667,1440,872,22372,1513778,1440,1
7668,1440,841,21811,1848295,1440,1
7669,1440,962,36779,1521082,1440,1
7670,1440,862,22142,2019846,1440,1
7671,1440,922,37169,1512355,1440,1
7672,1440,851,22322,1531541,1440,1
7673,1440,841,25318,1516773,1440,1
7674,1440,841,21801,1785197,1440,1
7675,1440,972,39133,1862482,1440,1
7676,1440,922,38322,1530038,1440,1
7677,1440,841,21911,1520300,1440,1
7678,1440,862,22582,1542441,1440,1
7679,1440,871,22693,1521142,1440,1
7680,1440,922,22462,1529988,1440,1
7681,1440,852,22442,1519749,1440,1
7682,1440,841,21941,1811716,1440,1
7683,1440,912,36328,1887289,1440,1
7684,1440,902,32821,1512556,1440,1
7685,1440,881,22052,1519538,1440,1
7686,1440,841,22763,1513888,1440,1
7687,1440,842,22061,1523998,1440,1
7688,1440,852,23073,1519048,1440,1
7689,1440,881,22062,1517014,1440,1
7690,1440,842,22482,1513578,1440,1
7691,1440,852,21961,1484283,1440,1
7692,1440,901,22162,1484172,1440,1
7693,1440,851,21571,1404503,1440,1
7694,1440,822,13986,1393843,1440,1
7695,1440,812,12563,1393282,1440,1
7696,1440,801,13516,1393442,1440,1
7697,1440,812,15308,1395737,1440,1
7698,1440,802,13105,1397259,1440,1
7699,1440,831,13465,1394143,1440,1
7700,1440,811,12844,1395186,1440,1
7701,1440,801,14027,1397610,1440,1
7702,1440,801,13966,1393081,1440,1
7703,1440,811,12754,1391559,1440,1
7704,1440,801,13586,1392771,1440,1
7705,1440,812,12924,1397339,1440,1
7706,1440,812,13535,1393262,1440,1
7707,1440,802,13285,1392441,1440,1
7708,1440,812,12964,1391068,1440,1
7709,1440,811,13065,1397570,1440,1
7710,1440,821,13776,1393332,1440,1
7711,1440,822,13084,1391269,1440,1
7712,1440,802,12563,1391238,1440,1
7713,1440,811,12083,1395306,1440,1
7714,1440,821,14527,1397309,1440,1
7715,1440,831,12704,1396318,1440,1
7716,1440,821,13045,1425923,1440,1
7717,1440,832,16330,1452784,1440,1
7718,1440,812,12584,1393993,1440,1
7719,1440,831,13265,1393753,1440,1
7720,1440,811,12253,1393111,1440,1
7721,1440,802,14818,1400636,1440,1
7722,1440,811,13766,1396248,1440,1
7723,1440,792,12974,1397099,1440,1
7724,1440,791,13065,1396368,1440,1
7725,1440,801,12874,1395877,1440,1
7726,1440,801,13215,1392520,1440,1
7727,1440,812,13115,1392230,1440,1
7728,1440,812,12734,1421986,1440,1
7729,1440,802,13204,1396068,1440,1
7730,1440,802,12323,1394885,1440,1
7731,1440,781,13395,1393943,1440,1
7732,1440,821,12764,1391639,1440,1
7733,1440,812,12473,1392481,1440,1
7734,1440,791,13155,1396187,1440,1
7735,1440,812,13074,1392501,1440,1
7736,1440,802,13425,1392210,1440,1
7737,1440,792,12984,1387772,1440,1
7738,1440,821,12313,1395546,1440,1
7739,1440,811,13716,1400826,1440,1
7740,1440,792,13495,1395807,1440,1
7741,1440,792,12824,1398572,1440,1
7742,1440,812,13525,1393413,1440,1
7743,1440,792,12333,1390236,1440,1
7744,1440,811,12764,1396388,1440,1
7745,1440,822,13886,1390267,1440,1
7746,1440,811,13005,1396157,1440,1
7747,1440,821,13095,1397940,1440,1
7748,1440,1112,17422,1410564,1440,1
7749,1440,922,16221,1398361,1440,1
7750,1440,791,12654,1394174,1440,1
7751,1440,801,12965,1393212,1440,1
7752,1440,801,13125,1392050,1440,1
7753,1440,802,12453,1392951,1440,1
7754,1440,812,12934,1408751,1440,1
7755,1440,811,15299,1390647,1440,1
7756,1440,631,10359,1394654,1440,1
7757,1440,812,13255,1393623,1440,1
7758,1440,811,12283,1391007,1440,1
7759,1440,792,12733,1392691,1440,1
7760,1440,801,12323,1390346,1440,1
7761,1440,801,12684,1396698,1440,1
7762,1440,801,12985,1392911,1440,1
7763,1440,801,12684,1396167,1440,1
7764,1440,801,13315,1393883,1440,1
7765,1440,791,12854,1392871,1440,1
7766,1440,792,13174,1392661,1440,1
7767,1440,791,13195,1397410,1440,1
7768,1440,812,12503,1392972,1440,1
7769,1440,791,14497,1395235,1440,1
7770,1440,792,12763,1391819,1440,1
7771,1440,802,12864,1393072,1440,1
7772,1440,812,12814,1394764,1440,1
7773,1440,801,12283,1393102,1440,1
7774,1440,811,13896,1391969,1440,1
7775,1440,801,12073,1396989,1440,1
7776,1440,801,12784,1390697,1440,1
7777,1440,802,12724,1395766,1440,1
7778,1440,811,12223,1394795,1440,1
7779,1440,811,13255,1395055,1440,1
7780,1440,822,12834,1404092,1440,1
7781,1440,811,12994,1392360,1440,1
7782,1440,791,12824,1390957,1440,1
7783,1440,812,12012,1391178,1440,1
7784,1440,802,12744,1437976,1440,1
7785,1440,802,12764,1404413,1440,1
7786,1440,802,12743,1395877,1440,1
7787,1440,792,13405,1397611,1440,1
7788,1440,791,13215,1392881,1440,1
7789,1440,822,12804,1392952,1440,1
7790,1440,812,12453,1395877,1440,1
7791,1440,802,12573,1391409,1440,1
7792,1440,801,12844,1392300,1440,1
7793,1440,811,14297,1395155,1440,1
7794,1440,801,12864,1395736,1440,1
7795,1440,802,13355,1405245,1440,1
7796,1440,792,13215,1393192,1440,1
7797,1440,811,12714,1391459,1440,1
7798,1440,792,12533,1390878,1440,1
7799,1440,801,12614,1393332,1440,1
7800,1440,811,12454,1394033,1440,1
7801,1440,801,12554,1392751,1440,1
7802,1440,821,12794,1395646,1440,1
7803,1440,832,13014,1395556,1440,1
7804,1440,801,12804,1392250,1440,1
7805,1440,801,12774,1395666,1440,1
7806,1440,801,12283,1391488,1440,1
7807,1440,802,12733,1396108,1440,1
7808,1440,802,12703,1391799,1440,1
7809,1440,802,12914,1393102,1440,1
7810,1440,791,12594,1397159,1440,1
7811,1440,801,12874,1395887,1440,1
7812,1440,812,13255,1390707,1440,1
7813,1440,801,12464,1395626,1440,1
7814,1440,792,12774,1392540,1440,1
7815,1440,811,12774,1392891,1440,1
7816,1440,801,12273,1391539,1440,1
7817,1440,802,14346,1394424,1440,1
7818,1440,801,12273,1393452,1440,1
7819,1440,811,13115,1392591,1440,1
7820,1440,822,12523,1395887,1440,1
7821,1440,801,12434,1391569,1440,1
7822,1440,792,12844,1391489,1440,1
7823,1440,801,12103,1391709,1440,1
7824,1440,802,12563,1384174,1440,1
7825,1440,791,12584,1392180,1440,1
7826,1440,781,11963,1392260,1440,1
7827,1440,802,12814,1392741,1440,1
7828,1440,791,12273,1406527,1440,1
7829,1440,822,12644,1390898,1440,1
7830,1440,812,12934,1400907,1440,1
7831,1440,822,15759,1396939,1440,1
7832,1440,791,13095,1392029,1440,1
7833,1440,792,12202,1401898,1440,1
7834,1440,822,13395,1396559,1440,1
7835,1440,792,13565,1396088,1440,1
7836,1440,812,13115,1395786,1440,1
7837,1440,801,12984,1392580,1440,1
7838,1440,811,12644,1411216,1440,1
7839,1440,831,17874,1436002,1440,1
7840,1440,811,13416,1393883,1440,1
7841,1440,801,14668,1396548,1440,1
7842,1440,802,12894,1396378,1440,1
7843,1440,802,13315,1392902,1440,1
7844,1440,831,13205,1396107,1440,1
7845,1440,822,13295,1392310,1440,1
7846,1440,791,12534,1392040,1440,1
7847,1440,802,12904,1394124,1440,1
7848,1440,811,12594,1397920,1440,1
7849,1440,801,13155,1393422,1440,1
7850,1440,801,12955,1392651,1440,1
7851,1440,802,12814,1394925,1440,1
7852,1440,812,13295,1392481,1440,1
7853,1440,802,12513,1400887,1440,1
7854,1440,792,12924,1392581,1440,1
7855,1440,822,13275,1393342,1440,1
7856,1440,811,12694,1391639,1440,1
7857,1440,782,13014,1390817,1440,1
7858,1440,791,12744,1416555,1440,1
7859,1440,812,13184,1394354,1440,1
7860,1440,801,12884,1392881,1440,1
7861,1440,801,12764,1391979,1440,1
7862,1440,801,12865,1392501,1440,1
7863,1440,802,13054,1410194,1440,1
7864,1440,822,14147,1393943,1440,1
7865,1440,1052,19386,1409793,1440,1
7866,1440,811,15009,1394855,1440,1
7867,1440,831,12945,1393122,1440,1
7868,1440,801,13065,1403771,1440,1
7869,1440,792,13525,1392951,1440,1
7870,1440,811,12564,1391929,1440,1
7871,1440,792,12193,1391750,1440,1
7872,1440,821,12794,1392691,1440,1
7873,1440,801,12403,1396698,1440,1
7874,1440,832,13144,1391679,1440,1
7875,1440,802,12914,1396278,1440,1
7876,1440,792,12493,1395295,1440,1
7877,1440,801,13295,1392811,1440,1
7878,1440,801,12233,1400656,1440,1
7879,1440,812,13345,1392711,1440,1
7880,1440,792,12703,1391809,1440,1
7881,1440,812,12473,1392821,1440,1
7882,1440,822,13305,1396518,1440,1
7883,1440,802,12844,1403141,1440,1
7884,1440,792,13325,1392932,1440,1
7885,1440,811,12473,1393622,1440,1
7886,1440,802,12804,1392260,1440,1
7887,1440,811,12985,1393422,1440,1
7888,1440,791,12664,1393362,1440,1
7889,1440,802,25317,1401688,1440,1
7890,1440,801,13005,1396929,1440,1
7891,1440,812,13084,1393052,1440,1
7892,1440,801,12674,1393672,1440,1
7893,1440,802,12724,1392331,1440,1
7894,1440,802,12143,1391087,1440,1
7895,1440,812,12573,1392340,1440,1
7896,1440,801,12384,1391188,1440,1
7897,1440,791,12634,1392801,1440,1
7898,1440,811,12524,1395827,1440,1
7899,1440,802,13004,1393322,1440,1
7900,1440,801,12654,1391008,1440,1
7901,1440,911,12324,1401056,1440,1
7902,1440,812,15709,1395806,1440,1
7903,1440,792,13104,1393402,1440,1
7904,1440,812,12303,1391930,1440,1
7905,1440,802,13585,1394234,1440,1
7906,1440,811,12283,1398662,1440,1
7907,1440,812,13365,1424110,1440,1
7908,1440,802,13505,1393553,1440,1
7909,1440,802,12393,1412918,1440,1
7910,1440,842,17503,1398913,1440,1
7911,1440,812,12864,1394495,1440,1
7912,1440,812,13104,1392391,1440,1
7913,1440,802,13976,1393993,1440,1
7914,1440,802,12804,1396828,1440,1
7915,1440,821,14618,1398652,1440,1
7916,1440,822,12834,1400897,1440,1
7917,1440,811,13656,1395065,1440,1
7918,1440,792,13425,1392821,1440,1
7919,1440,792,12744,1393302,1440,1
7920,1440,802,13084,1387712,1440,1
7921,1440,802,12513,1394304,1440,1
7922,1440,801,12964,1393712,1440,1
7923,1440,822,12804,1396478,1440,1
7924,1440,822,13094,1396488,1440,1
7925,1440,811,13435,1393713,1440,1
7926,1440,812,12573,1393413,1440,1
7927,1440,791,13145,1392711,1440,1
7928,1440,821,12824,1392230,1440,1
7929,1440,792,12092,1391249,1440,1
7930,1440,782,12814,1391990,1440,1
7931,1440,791,12484,1393492,1440,1
7932,1440,801,13385,1396267,1440,1
7933,1440,812,13084,1392691,1440,1
7934,1440,812,12353,1390076,1440,1
7935,1440,801,12764,1392591,1440,1
7936,1440,822,12223,1391940,1440,1
7937,1440,792,13906,1393672,1440,1
7938,1440,791,12544,1392120,1440,1
7939,1440,812,12403,1396168,1440,1
7940,1440,802,12864,1395406,1440,1
7941,1440,802,12433,1403431,1440,1
7942,1440,802,13135,1394303,1440,1
7943,1440,811,12664,1392621,1440,1
7944,1440,802,12263,1394114,1440,1
7945,1440,801,12764,1392210,1440,1
7946,1440,821,12163,1405665,1440,1
7947,1440,802,13244,1393192,1440,1
7948,1440,801,12674,1391468,1440,1
7949,1440,821,12123,1392881,1440,1
7950,1440,822,12744,1394243,1440,1
7951,1440,842,13926,1394214,1440,1
7952,1440,841,24827,1404553,1440,1
7953,1440,801,12554,1392000,1440,1
7954,1440,792,12303,1420193,1440,1
7955,1440,812,18745,1433538,1440,1
7956,1440,812,12934,1395466,1440,1
7957,1440,801,13716,2859471,1440,1
7958,1440,832,14938,1394224,1440,1
7959,1440,822,13134,1397440,1440,1
7960,1440,812,13836,1393873,1440,1
7961,1440,812,15168,1395957,1440,1
7962,1440,812,13215,1396018,1440,1
7963,1440,822,13034,1396819,1440,1
7964,1440,802,13365,1392671,1440,1
7965,1440,811,12414,1393462,1440,1
7966,1440,821,12734,1392110,1440,1
7967,1440,811,13285,1393392,1440,1
7968,1440,811,12233,1391158,1440,1
7969,1440,911,12724,1393612,1440,1
7970,1440,802,13435,1396488,1440,1
7971,1440,811,13165,1396929,1440,1
7972,1440,791,13115,1392971,1440,1
7973,1440,821,12904,1389064,1440,1
7974,1440,802,17342,1396709,1440,1
7975,1440,822,12523,1403582,1440,1
7976,1440,812,16110,1396328,1440,1
7977,1440,801,13185,1397029,1440,1
7978,1440,801,15870,1388914,1440,1
7979,1440,652,10539,1396257,1440,1
7980,1440,802,13245,1403571,1440,1
7981,1440,812,13084,1398051,1440,1
7982,1440,1082,17934,1407008,1440,1
7983,1440,812,15599,1396027,1440,1
7984,1440,802,13305,1392060,1440,1
7985,1440,812,14256,1399384,1440,1
7986,1440,842,13645,1393903,1440,1
7987,1440,802,12904,1392801,1440,1
7988,1440,802,12343,1391990,1440,1
7989,1440,812,13505,1393022,1440,1
7990,1440,802,12694,1392039,1440,1
7991,1440,792,13225,1393041,1440,1
7992,1440,801,13145,1392931,1440,1
7993,1440,802,12413,1396739,1440,1
7994,1440,802,13575,1396558,1440,1
7995,1440,792,13145,1392470,1440,1
7996,1440,822,13114,1400466,1440,1
7997,1440,812,13425,1393763,1440,1
7998,1440,811,12674,1392420,1440,1
7999,1440,802,12934,1394314,1440,1
8000,1440,812,13315,1395305,1440,1
8001,1440,801,12925,1397250,1440,1
8002,1440,801,13406,1395406,1440,1
8003,1440,812,12924,1395236,1440,1
8004,1440,792,13395,1395907,1440,1
8005,1440,811,12213,1398171,1440,1
8006,1440,781,12634,1394615,1440,1
8007,1440,801,13335,1393112,1440,1
8008,1440,792,12523,1392381,1440,1
8009,1440,822,14497,1395957,1440,1
8010,1440,822,13275,1395256,1440,1
8011,1440,792,13054,1396739,1440,1
8012,1440,802,12513,1390937,1440,1
8013,1440,822,12252,1391789,1440,1
8014,1440,782,12934,1391960,1440,1
8015,1440,801,12103,1392841,1440,1
8016,1440,811,20950,1400145,1440,1
8017,1440,791,12684,1396207,1440,1
8018,1440,812,12473,1392982,1440,1
