seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7918,768,491,12283,1353387,768,1
7919,768,471,12323,1352135,768,1
7920,768,501,13816,1352325,768,1
7921,768,480,11813,1350481,768,1
7922,768,481,11953,1350883,768,1
7923,768,481,12363,1350992,768,1
7924,768,481,11702,1357365,768,1
7925,768,481,12553,1352245,768,1
7926,768,481,12263,1350933,768,1
7927,768,481,11792,1352475,768,1
7928,768,521,12494,1350953,768,1
7929,768,521,12343,1351073,768,1
7930,768,491,11732,1350372,768,1
7931,768,481,12233,1352575,768,1
7932,768,491,12143,1354880,768,1
7933,768,471,11852,1351674,768,1
7934,768,491,12463,1349851,768,1
7935,768,471,12032,1363436,768,1
7936,768,501,11962,1351223,768,1
7937,768,501,12774,1402209,768,1
7938,768,491,12824,1363155,768,1
7939,768,481,12523,1354279,768,1
7940,768,531,12634,1351523,768,1
7941,768,511,11792,1351925,768,1
7942,768,511,12543,1351874,768,1
7943,768,481,12163,1346134,768,1
7944,768,481,13105,1346574,768,1
7945,768,501,12664,1374467,768,1
7946,768,521,16470,1399533,768,1
7947,768,531,17102,1360270,768,1
7948,768,490,13616,1353277,768,1
7949,768,501,12663,1372002,768,1
7950,768,501,14046,1353567,768,1
7951,768,511,13325,1353277,768,1
7952,768,511,12753,1345532,768,1
7953,768,501,13766,1352015,768,1
7954,768,501,13475,1352836,768,1
7955,768,501,12553,1352776,768,1
7956,768,511,13205,1349811,768,1
7957,768,481,13085,1341454,768,1
7958,768,371,16220,1356333,768,1
7959,768,501,12934,1350412,768,1
7960,768,511,13085,1353086,768,1
7961,768,531,12523,1352836,768,1
7962,768,481,13255,1354279,768,1
7963,768,521,13485,1352826,768,1
7964,768,501,12554,1343379,768,1
7965,768,391,10229,1348458,768,1
7966,768,491,12844,1358677,768,1
7967,768,501,13345,1351934,768,1
7968,768,471,15238,1355120,768,1
7969,768,501,13575,1358617,768,1
7970,768,521,13666,1354079,768,1
7971,768,491,13536,1353618,768,1
7972,768,501,12934,1351914,768,1
7973,768,511,12844,1352305,768,1
7974,768,491,12293,1353848,768,1
7975,768,481,13295,1352535,768,1
7976,768,481,12363,1345944,768,1
7977,768,621,20999,1401998,768,1
7978,768,511,15900,1355852,768,1
7979,768,491,12894,1352465,768,1
7980,768,501,12193,1360401,768,1
7981,768,501,13535,1353588,768,1
7982,768,481,12794,1355431,768,1
7983,768,491,12674,1351674,768,1
7984,768,501,12864,1351694,768,1
7985,768,501,12663,1351333,768,1
7986,768,491,12213,1347155,768,1
7987,768,491,13105,1352125,768,1
7988,768,501,12574,1357154,768,1
7989,768,501,13586,1352947,768,1
7990,768,491,12704,1351925,768,1
7991,768,470,12173,1375599,768,1
7992,768,491,15278,1356032,768,1
7993,768,501,12944,1351995,768,1
7994,768,491,12494,1356203,768,1
7995,768,501,13595,1354269,768,1
7996,768,501,12855,1351503,768,1
7997,768,501,12383,1350612,768,1
7998,768,491,12734,1352646,768,1
7999,768,501,12673,1351564,768,1
8000,768,501,12263,1351994,768,1
8001,768,491,12504,1350041,768,1
8002,768,491,12624,1351634,768,1
8003,768,491,12062,1350522,768,1
8004,768,511,12513,1353858,768,1
8005,768,491,12303,1351133,768,1
8006,768,480,24717,1350832,768,1
8007,768,491,12714,1351244,768,1
8008,768,491,12233,1355622,768,1
8009,768,490,12454,1351293,768,1
8010,768,491,12483,1352405,768,1
8011,768,501,12283,1358136,768,1
8012,768,481,12744,1359078,768,1
8013,768,521,16330,1356683,768,1
8014,768,481,12653,1345121,768,1
8015,768,370,9969,1354740,768,1
8016,768,481,14427,1353397,768,1
8017,768,511,12443,1352496,768,1
8018,768,481,12684,1352876,768,1
8019,768,491,12623,1351664,768,1
8020,768,511,12333,1352074,768,1
8021,768,491,13115,1351574,768,1
8022,768,511,12363,1363356,768,1
8023,768,490,13806,1357825,768,1
8024,768,501,12824,1351533,768,1
8025,768,501,12454,1353698,768,1
8026,768,480,12955,1352956,768,1
8027,768,491,12683,1352045,768,1
8028,768,491,12253,1353889,768,1
8029,768,501,12784,1356574,768,1
8030,768,491,12874,1351864,768,1
8031,768,481,12203,1354269,768,1
8032,768,511,13175,1352255,768,1
8033,768,481,12704,1351564,768,1
8034,768,501,12233,1352415,768,1
8035,768,521,12774,1351544,768,1
8036,768,491,12123,1350942,768,1
8037,768,491,40946,1380017,768,1
8038,768,491,12884,1351945,768,1
8039,768,501,12404,1368014,768,1
8040,768,501,14607,1354770,768,1
8041,768,501,12754,1352416,768,1
8042,768,491,12102,1356252,768,1
8043,768,491,12574,1352045,768,1
8044,768,501,12563,1352536,768,1
8045,768,491,11993,1349891,768,1
8046,768,511,12373,1351664,768,1
8047,768,501,12704,1352005,768,1
8048,768,481,11922,1353077,768,1
8049,768,491,12414,1351243,768,1
8050,768,501,12203,1369297,768,1
8051,768,501,14417,1353748,768,1
8052,768,491,12644,1350733,768,1
8053,768,491,12403,1355602,768,1
8054,768,511,15059,1354729,768,1
8055,768,521,12684,1351203,768,1
8056,768,491,12253,1397029,768,1
8057,768,511,13365,1352866,768,1
8058,768,491,12443,1351724,768,1
8059,768,510,12273,1351433,768,1
8060,768,481,12463,1351233,768,1
8061,768,491,12012,1351494,768,1
8062,768,491,12313,1352987,768,1
8063,768,501,12643,1351393,768,1
8064,768,481,13475,1360090,768,1
8065,768,521,12704,1354239,768,1
8066,768,481,12814,1351955,768,1
8067,768,491,12223,1353077,768,1
8068,768,481,12864,1352405,768,1
8069,768,481,12223,1351003,768,1
8070,768,491,12012,1370940,768,1
8071,768,511,19086,1370990,768,1
8072,768,521,16982,1357676,768,1
8073,768,501,13335,1354198,768,1
8074,768,491,13155,1353377,768,1
8075,768,501,13044,1352856,768,1
8076,768,491,12935,1354480,768,1
8077,768,511,13435,1352937,768,1
8078,768,501,12794,1379496,768,1
8079,768,490,13536,1353788,768,1
8080,768,511,13264,1353016,768,1
8081,768,481,13165,1352005,768,1
8082,768,491,13565,1353277,768,1
8083,768,511,13055,1353528,768,1
8084,768,491,12684,1351774,768,1
8085,768,490,13075,1351403,768,1
8086,768,501,12954,1357325,768,1
8087,768,521,14677,1354369,768,1
8088,768,511,15549,1354269,768,1
8089,768,481,12864,1352105,768,1
8090,768,511,12855,1364948,768,1
8091,768,491,13536,1353117,768,1
8092,768,491,12513,1353087,768,1
8093,768,501,13475,1351714,768,1
8094,768,491,13155,1354900,768,1
8095,768,481,12994,1352546,768,1
8096,768,491,13214,1352024,768,1
8097,768,491,13175,1352606,768,1
8098,768,511,12453,1351784,768,1
8099,768,481,12213,1350843,768,1
8100,768,491,12494,1351684,768,1
8101,768,481,12323,1355922,768,1
8102,768,651,17973,1365740,768,1
8103,768,501,15299,1421976,768,1
8104,768,531,27912,1469265,768,1
8105,768,531,25097,1477350,768,1
8106,768,531,25698,1459356,768,1
8107,768,531,28042,1479032,768,1
8108,768,18344,24817,1501575,768,1
8109,768,531,25348,1481638,768,1
8110,768,531,43001,1494863,768,1
8111,768,531,27622,1485034,768,1
8112,768,531,61324,1487158,768,1
8113,768,531,25398,1481828,768,1
8114,768,531,25548,1479364,768,1
8115,768,531,25087,1541871,768,1
8116,768,531,43251,1492608,768,1
8117,768,531,25648,1477690,768,1
8118,768,541,25428,1478762,768,1
8119,768,541,24686,1460779,768,1
8120,768,531,24736,1385517,768,1
8121,768,651,18735,1375118,768,1
8122,768,531,14897,1372192,768,1
8123,768,561,14477,1369277,768,1
8124,768,612,15599,1368355,768,1
8125,768,491,15289,1539636,768,1
8126,768,561,18455,1377643,768,1
8127,768,381,10810,1363196,768,1
8128,768,501,18024,1378434,768,1
8129,768,491,16200,1403030,768,1
8130,768,732,25928,1544806,768,1
8131,768,1152,33513,1408621,768,1
8132,768,591,22963,1380538,768,1
8133,768,441,14317,1404333,768,1
8134,768,742,15288,1413280,768,1
8135,768,742,20037,1406317,768,1
8136,768,592,15098,1369988,768,1
8137,768,531,23554,1423038,768,1
8138,768,421,16932,1449047,768,1
8139,768,531,21781,1489132,768,1
8140,768,541,21981,1459616,768,1
8141,768,541,21911,1427255,768,1
8142,768,541,22242,1473472,768,1
8143,768,541,22682,1516052,768,1
8144,768,541,22502,1474374,768,1
8145,768,541,24296,1507707,768,1
8146,768,541,22553,1474654,768,1
8147,768,541,22933,1545948,768,1
8148,768,561,22622,1480185,768,1
8149,768,541,22723,1497247,768,1
8150,768,541,22151,1474183,768,1
8151,768,541,23083,1515481,768,1
8152,768,581,22552,1475035,768,1
8153,768,541,23574,1487719,768,1
8154,768,541,22302,1484463,768,1
8155,768,541,22101,1493540,768,1
8156,768,541,22412,1479273,768,1
8157,768,541,22623,1479623,768,1
8158,768,541,35817,1492859,768,1
8159,768,541,22913,1484994,768,1
8160,768,541,22362,1477570,768,1
8161,768,541,22822,1482579,768,1
8162,768,541,21981,1430291,768,1
8163,768,541,22021,1365710,768,1
8164,768,531,13546,1355281,768,1
8165,768,531,13164,1354219,768,1
8166,768,501,12644,1353156,768,1
8167,768,481,12584,1354129,768,1
8168,768,481,12784,1355411,768,1
8169,768,501,14467,1355261,768,1
8170,768,491,12253,1352165,768,1
8171,768,491,12613,1351544,768,1
8172,768,491,12013,1355331,768,1
8173,768,481,12253,1352516,768,1
8174,768,501,12664,1352806,768,1
8175,768,491,11902,1359649,768,1
8176,768,511,12574,1352756,768,1
8177,768,501,12744,1351404,768,1
8178,768,501,12182,1352816,768,1
8179,768,511,13365,1353498,768,1
8180,768,480,12193,1353036,768,1
8181,768,501,12123,1352336,768,1
8182,768,491,12594,1352365,768,1
8183,768,501,12583,1352195,768,1
8184,768,481,11942,1347656,768,1
8185,768,501,12804,1356263,768,1
8186,768,481,18504,1357886,768,1
8187,768,501,12023,1347697,768,1
8188,768,491,12914,1354199,768,1
8189,768,491,11993,1351433,768,1
8190,768,511,12002,1378695,768,1
8191,768,541,16982,1406347,768,1
8192,768,551,16942,1357375,768,1
8193,768,511,16310,1357555,768,1
8194,768,481,13185,1354870,768,1
8195,768,501,12604,1353708,768,1
8196,768,501,13234,1353637,768,1
8197,768,511,13125,1352897,768,1
8198,768,481,12664,1351554,768,1
8199,768,501,13044,1352325,768,1
8200,768,481,12693,1343278,768,1
8201,768,381,9518,1348418,768,1
8202,768,491,13435,1353497,768,1
8203,768,491,12464,1359108,768,1
8204,768,511,13084,1354790,768,1
8205,768,510,13796,1353116,768,1
8206,768,510,12584,1356923,768,1
8207,768,501,13766,1352826,768,1
8208,768,491,13255,1352927,768,1
8209,768,501,12734,1350452,768,1
8210,768,501,13184,1353617,768,1
8211,768,481,13285,1342818,768,1
8212,768,380,9859,1337547,768,1
8213,768,391,9979,1358317,768,1
8214,768,481,13686,1353547,768,1
8215,768,481,12894,1351904,768,1
8216,768,511,13074,1357144,768,1
8217,768,501,14577,1354088,768,1
8218,768,491,12143,1356193,768,1
8219,768,511,13386,1353707,768,1
8220,768,501,12383,1351914,768,1
8221,768,511,12814,1353738,768,1
8222,768,481,12674,1351083,768,1
8223,768,521,12693,1354038,768,1
8224,768,491,13065,1352706,768,1
8225,768,501,12864,1351855,768,1
8226,768,671,17242,1363646,768,1
8227,768,491,15919,1359729,768,1
8228,768,501,12554,1354620,768,1
8229,768,491,12663,1354018,768,1
8230,768,501,13145,1356573,768,1
8231,768,491,12484,1366903,768,1
8232,768,511,12844,1352706,768,1
8233,768,481,12663,1352405,768,1
8234,768,491,11882,1352175,768,1
8235,768,490,13085,1352074,768,1
8236,768,511,12664,1352406,768,1
8237,768,501,12273,1352154,768,1
8238,768,491,12443,1351885,768,1
8239,768,501,12414,1352055,768,1
8240,768,481,12293,1351173,768,1
8241,768,481,14367,1353147,768,1
8242,768,501,12463,1351504,768,1
8243,768,501,12142,1352095,768,1
8244,768,501,12964,1355021,768,1
8245,768,511,12293,1350983,768,1
8246,768,491,30306,1362995,768,1
8247,768,491,12914,1352405,768,1
8248,768,501,12153,1351814,768,1
8249,768,491,12613,1351443,768,1
8250,768,481,12844,1352225,768,1
8251,768,481,12483,1351934,768,1
8252,768,501,12644,1352335,768,1
8253,768,511,12884,1352636,768,1
8254,768,491,12333,1351583,768,1
8255,768,501,12573,1353257,768,1
8256,768,511,12473,1351934,768,1
8257,768,521,12032,1351133,768,1
8258,768,490,12464,1351563,768,1
8259,768,501,12263,1351283,768,1
8260,768,481,12012,1351624,768,1
8261,768,511,12774,1355561,768,1
8262,768,531,12163,1358066,768,1
8263,768,480,12824,1354259,768,1
8264,768,511,12533,1351994,768,1
8265,768,592,14467,1356823,768,1
8266,768,531,12995,1353207,768,1
8267,768,501,12673,1352215,768,1
8268,768,511,12283,1355200,768,1
8269,768,521,12564,1352586,768,1
8270,768,491,12503,1353437,768,1
8271,768,491,12594,1353828,768,1
8272,768,501,12644,1352416,768,1
8273,768,501,12454,1346604,768,1
8274,768,490,12193,1351413,768,1
8275,768,481,12764,1352015,768,1
8276,768,501,12243,1353166,768,1
8277,768,481,12664,1353047,768,1
8278,768,500,13075,1355661,768,1
8279,768,501,12934,1362174,768,1
8280,768,491,13606,1354219,768,1
8281,768,511,12784,1352456,768,1
8282,768,501,11993,1352545,768,1
8283,768,511,12543,1352405,768,1
8284,768,481,12453,1355441,768,1
8285,768,491,12273,1348308,768,1
8286,768,500,12965,1354228,768,1
8287,768,481,12654,1353247,768,1
8288,768,491,12463,1352646,768,1
8289,768,491,14817,1354810,768,1
8290,768,491,12203,1351103,768,1
8291,768,481,12032,1351634,768,1
8292,768,480,12674,1352205,768,1
8293,768,491,12083,1378283,768,1
8294,768,511,12804,1353107,768,1
8295,768,491,12694,1361833,768,1
8296,768,481,12333,1355361,768,1
8297,768,521,13315,1352866,768,1
8298,768,481,12623,1357154,768,1
8299,768,481,12533,1351514,768,1
8300,768,500,12724,1353677,768,1
8301,768,481,12824,1357625,768,1
8302,768,500,12284,1351373,768,1
8303,768,501,12974,1351764,768,1
8304,768,501,12152,1350281,768,1
8305,768,471,12072,1350442,768,1
8306,768,511,12694,1351414,768,1
8307,768,510,12344,1356974,768,1
8308,768,490,12895,1352565,768,1
8309,768,511,12643,1343208,768,1
8310,768,491,12133,1352585,768,1
8311,768,521,12864,1352345,768,1
8312,768,501,12523,1355902,768,1
8313,768,511,13476,1352746,768,1
8314,768,511,12464,1350472,768,1
8315,768,491,12553,1352225,768,1
8316,768,511,12072,1351513,768,1
8317,768,491,12674,1350682,768,1
8318,768,511,12403,1349269,768,1
8319,768,491,12072,1382271,768,1
8320,768,190,14608,1446091,768,1
8321,768,882,28072,1461580,768,1
8322,768,521,25288,1445300,768,1
8323,768,541,24807,1475496,768,1
8324,768,531,27261,1482639,768,1
8325,768,521,27090,1436874,768,1
8326,768,531,25588,1482369,768,1
8327,768,521,25317,1479203,768,1
8328,768,531,25227,1483881,768,1
8329,768,541,24786,1502056,768,1
8330,768,531,24947,1477641,768,1
8331,768,521,26970,1480035,768,1
8332,768,531,42971,1492939,768,1
8333,768,531,25448,1483111,768,1
8334,768,531,24977,1467642,768,1
8335,768,531,25238,1481708,768,1
8336,768,541,24546,1485905,768,1
8337,768,521,25257,1479483,768,1
8338,768,531,26008,1459175,768,1
8339,768,531,25628,1385347,768,1
8340,768,882,16982,1371942,768,1
8341,768,622,16881,1374977,768,1
8342,768,571,15078,1375068,768,1
8343,768,631,14507,1370890,768,1
8344,768,571,15980,1371822,768,1
8345,768,791,15980,1369237,768,1
8346,768,501,27071,1381220,768,1
8347,768,551,17352,1372934,768,1
8348,768,491,19627,1372743,768,1
8349,768,171,5590,1351825,768,1
8350,768,180,5811,1367593,768,1
8351,768,642,14597,1371271,768,1
8352,768,551,16270,1370219,768,1
8353,768,591,15660,1368025,768,1
8354,768,501,13775,1364648,768,1
8355,768,481,15639,1366131,768,1
8356,768,501,15679,1370369,768,1
8357,768,501,15068,1373334,768,1
8358,768,491,14688,1366242,768,1
8359,768,481,17403,1373074,768,1
8360,768,591,15449,1370309,768,1
8361,768,591,14597,1370720,768,1
8362,768,581,16801,1371701,768,1
8363,768,491,15439,1367203,768,1
8364,768,481,14727,1375629,768,1
8365,768,470,16421,1376150,768,1
8366,768,581,14747,1368415,768,1
8367,768,491,15920,1379677,768,1
8368,768,561,15649,1371101,768,1
8369,768,622,15218,1370819,768,1
8370,768,501,15088,1368706,768,1
8371,768,531,15840,1369027,768,1
8372,768,611,15720,1368656,768,1
8373,768,481,19086,1378745,768,1
8374,768,511,14287,1367623,768,1
8375,768,592,15889,1371421,768,1
8376,768,591,15229,1370800,768,1
8377,768,551,14898,1370590,768,1
8378,768,561,14537,1366512,768,1
8379,768,501,16000,1368796,768,1
8380,768,481,15689,1367293,768,1
8381,768,491,15429,1373515,768,1
8382,768,491,15980,1368175,768,1
8383,768,511,16010,1372694,768,1
8384,768,571,14707,1371691,768,1
8385,768,500,16221,1370439,768,1
8386,768,561,14647,1383193,768,1
8387,768,701,21901,1376310,768,1
8388,768,551,16782,1368625,768,1
8389,768,491,15259,1373655,768,1
8390,768,501,15279,1366903,768,1
8391,768,501,15940,1371681,768,1
8392,768,511,15820,1376000,768,1
8393,768,551,15339,1367914,768,1
8394,768,491,16521,1371962,768,1
8395,768,491,15479,1369237,768,1
8396,768,501,15599,1367293,768,1
8397,768,481,16781,1377102,768,1
8398,768,491,14457,1368926,768,1
8399,768,531,14978,1372142,768,1
8400,768,491,14888,1370720,768,1
8401,768,481,16441,1369869,768,1
8402,768,491,14567,1366602,768,1
8403,768,501,16250,1367924,768,1
8404,768,501,15319,1373636,768,1
8405,768,501,14747,1368095,768,1
8406,768,531,15590,1368826,768,1
8407,768,541,15469,1369948,768,1
8408,768,511,16871,1372753,768,1
8409,768,551,15399,1371181,768,1
8410,768,501,15249,1369838,768,1
8411,768,531,16320,1368696,768,1
8412,768,551,14567,1366011,768,1
8413,768,501,26389,1375659,768,1
8414,768,551,15670,1371552,768,1
8415,768,641,17022,1378384,768,1
8416,768,541,14878,1368124,768,1
8417,768,491,16010,1371571,768,1
8418,768,501,14577,1368225,768,1
8419,768,581,15128,1367153,768,1
8420,768,491,16621,1368406,768,1
8421,768,501,15550,1368986,768,1
8422,768,591,19637,1381991,768,1
8423,768,661,15540,1366452,768,1
8424,768,170,5300,1353988,768,1
8425,768,480,16992,1369106,768,1
8426,768,511,15870,1372593,768,1
8427,768,521,25859,1377542,768,1
8428,768,491,15740,1366181,768,1
8429,768,171,5109,1359769,768,1
8430,768,561,15710,1369768,768,1
8431,768,551,15049,1375539,768,1
8432,768,591,15389,1363536,768,1
8433,768,501,15288,1367634,768,1
8434,768,511,14557,1366211,768,1
8435,768,491,15990,1367263,768,1
8436,768,491,16481,1369087,768,1
8437,768,481,14657,1366692,768,1
8438,768,490,15510,1368195,768,1
8439,768,521,15178,1377052,768,1
8440,768,491,13596,1372372,768,1
8441,768,541,14678,1426935,768,1
8442,768,491,16451,1395366,768,1
8443,768,481,15338,1370690,768,1
8444,768,571,15219,1370239,768,1
8445,768,491,17373,1369077,768,1
8446,768,481,15269,1367735,768,1
8447,768,501,15539,1373775,768,1
8448,768,551,15258,1368395,768,1
8449,768,541,15258,1368175,768,1
8450,768,491,15929,1368676,768,1
8451,768,511,15870,1366010,768,1
8452,768,491,15660,1373726,768,1
8453,768,491,14217,1372033,768,1
8454,768,501,15408,1368305,768,1
8455,768,571,15198,1685099,768,1
8456,768,501,14447,1368646,768,1
8457,768,491,17493,1375118,768,1
8458,768,571,15569,1369267,768,1
8459,768,501,15559,1368586,768,1
8460,768,481,14968,1368316,768,1
8461,768,491,15208,1372263,768,1
8462,768,511,14307,1377632,768,1
8463,768,551,14878,1372593,768,1
8464,768,541,15599,1366502,768,1
8465,768,491,14858,1371261,768,1
8466,768,491,15038,1369377,768,1
8467,768,481,15930,1369487,768,1
8468,768,500,14959,1367053,768,1
8469,768,531,17573,1377071,768,1
8470,768,491,13645,1390176,768,1
8471,768,501,16210,1373765,768,1
8472,768,561,14758,1366662,768,1
8473,768,631,14568,1371041,768,1
8474,768,501,14326,1369958,768,1
8475,768,571,16241,1368336,768,1
8476,768,490,14979,1375869,768,1
8477,768,491,15900,1375629,768,1
8478,768,511,14978,1373365,768,1
8479,768,491,15119,1371611,768,1
8480,768,541,16221,1368907,768,1
8481,768,531,14607,1366922,768,1
8482,768,491,16060,1366782,768,1
8483,768,481,15899,1367934,768,1
8484,768,581,14628,1368756,768,1
8485,768,491,15108,1374307,768,1
8486,768,501,14558,1373434,768,1
8487,768,531,27040,1376110,768,1
8488,768,510,16481,1369046,768,1
8489,768,591,15048,1372122,768,1
8490,768,481,14808,1369788,768,1
8491,768,681,16110,1368816,768,1
8492,768,491,16491,1368435,768,1
8493,768,491,16561,1374938,768,1
8494,768,481,14256,1375118,768,1
8495,768,501,27862,1388553,768,1
8496,768,491,15028,1378113,768,1
8497,768,791,17683,1366051,768,1
8498,768,170,5420,1358597,768,1
8499,768,521,16671,1368776,768,1
8500,768,581,14658,1367123,768,1
8501,768,521,15810,1375980,768,1
8502,768,491,13966,1377452,768,1
8503,768,501,14527,1370720,768,1
8504,768,572,16200,1368405,768,1
8505,768,511,15179,1370129,768,1
8506,768,490,16191,1378905,768,1
8507,768,491,15960,1370970,768,1
8508,768,491,14507,1364919,768,1
8509,768,491,16080,1375288,768,1
8510,768,491,14036,1389455,768,1
8511,768,671,28113,1380047,768,1
8512,768,571,17473,1369127,768,1
8513,768,491,16100,1371000,768,1
8514,768,481,17954,1381450,768,1
8515,768,491,16190,1370670,768,1
8516,768,501,14246,1368776,768,1
8517,768,491,16461,1392120,768,1
8518,768,541,24116,1429650,768,1
8519,768,551,21941,1473452,768,1
8520,768,542,22562,1505181,768,1
8521,768,531,22712,1487098,768,1
8522,768,551,22002,1485825,768,1
8523,768,691,27852,1486537,768,1
8524,768,541,21971,1494733,768,1
8525,768,601,23915,1485094,768,1
8526,768,551,22893,1485004,768,1
8527,768,541,22091,1484062,768,1
8528,768,551,21831,1484052,768,1
8529,768,541,41298,1498439,768,1
8530,768,541,22673,1483562,768,1
8531,768,541,35206,1479253,768,1
8532,768,541,22793,1485104,768,1
8533,768,541,22923,1433598,768,1
8534,768,541,21430,1364128,768,1
8535,768,521,15349,1360110,768,1
8536,768,521,13675,1353287,768,1
8537,768,531,13165,1353788,768,1
8538,768,491,12684,1352335,768,1
8539,768,501,13004,1356493,768,1
8540,768,511,13445,1353628,768,1
8541,768,521,12563,1355010,768,1
8542,768,521,14267,1354630,768,1
8543,768,501,13145,1352495,768,1
8544,768,491,12423,1352275,768,1
8545,768,501,12854,1351895,768,1
8546,768,480,12193,1363616,768,1
8547,768,491,13054,1352916,768,1
8548,768,501,12624,1352055,768,1
8549,768,481,11902,1351734,768,1
8550,768,511,13024,1353197,768,1
8551,768,501,12313,1351003,768,1
8552,768,481,12273,1350762,768,1
8553,768,481,12403,1351163,768,1
8554,768,511,14458,1355871,768,1
8555,768,501,12534,1353277,768,1
8556,768,491,12644,1355542,768,1
8557,768,491,12634,1352065,768,1
8558,768,511,12002,1351103,768,1
8559,768,491,14557,1354639,768,1
8560,768,481,12524,1351584,768,1
8561,768,491,27311,1361162,768,1
8562,768,501,12754,1350842,768,1
8563,768,491,12434,1351845,768,1
8564,768,491,12543,1376811,768,1
8565,768,491,16220,1385327,768,1
8566,768,601,19466,1358727,768,1
8567,768,511,13666,1363256,768,1
8568,768,511,13736,1354509,768,1
8569,768,491,12934,1349911,768,1
8570,768,501,13586,1351574,768,1
8571,768,501,13014,1352636,768,1
8572,768,491,12724,1353107,768,1
8573,768,501,13375,1353227,768,1
8574,768,491,12924,1374747,768,1
8575,768,481,13615,1353046,768,1
8576,768,491,12884,1352406,768,1
8577,768,491,13135,1341244,768,1
8578,768,391,10299,1338269,768,1
8579,768,371,10209,1352326,768,1
8580,768,511,13065,1352255,768,1
8581,768,491,13095,1356313,768,1
8582,768,500,13726,1353778,768,1
8583,768,491,14477,1355952,768,1
8584,768,511,13305,1352225,768,1
8585,768,480,13145,1356723,768,1
8586,768,491,12774,1352235,768,1
8587,768,501,13245,1356844,768,1
8588,768,491,13105,1358466,768,1
8589,768,481,13255,1354519,768,1
8590,768,521,13425,1407038,768,1
8591,768,491,13155,1364659,768,1
8592,768,500,13185,1352856,768,1
8593,768,491,12513,1351774,768,1
8594,768,501,12212,1351624,768,1
8595,768,511,12824,1350561,768,1
8596,768,491,13084,1351644,768,1
8597,768,521,12203,1351974,768,1
8598,768,621,17653,1367474,768,1
8599,768,501,15239,1358176,768,1
8600,768,490,13115,1356022,768,1
8601,768,511,13044,1352956,768,1
8602,768,501,12283,1356794,768,1
8603,768,491,13375,1353518,768,1
8604,768,501,12473,1351463,768,1
8605,768,501,12584,1351334,768,1
8606,768,491,12864,1352295,768,1
8607,768,481,14036,1354670,768,1
8608,768,511,12493,1351153,768,1
8609,768,481,12854,1356262,768,1
8610,768,501,13245,1352035,768,1
8611,768,501,12173,1350091,768,1
8612,768,481,12614,1351013,768,1
8613,768,491,12664,1357245,768,1
8614,768,511,12965,1352035,768,1
8615,768,521,13205,1359479,768,1
8616,768,481,12524,1352415,768,1
8617,768,490,12744,1352134,768,1
8618,768,501,12664,1351895,768,1
8619,768,501,12273,1352025,768,1
8620,768,501,12523,1352986,768,1
8621,768,481,12814,1352555,768,1
8622,768,491,11952,1351885,768,1
8623,768,481,12564,1351554,768,1
8624,768,491,12814,1355912,768,1
8625,768,511,12303,1352085,768,1
8626,768,501,12824,1356774,768,1
8627,768,491,12323,1360971,768,1
8628,768,521,12924,1353718,768,1
8629,768,481,12724,1351454,768,1
8630,768,481,12313,1351724,768,1
8631,768,511,14327,1354179,768,1
8632,768,490,12484,1363175,768,1
8633,768,501,12333,1349119,768,1
8634,768,491,12724,1352685,768,1
8635,768,481,12584,1397440,768,1
8636,768,381,9598,1350702,768,1
8637,768,490,13345,1353096,768,1
8638,768,511,12874,1352145,768,1
8639,768,491,12263,1350942,768,1
8640,768,481,12744,1351394,768,1
8641,768,480,12744,1374086,768,1
8642,768,491,13084,1351774,768,1
8643,768,481,12924,1352265,768,1
8644,768,470,12414,1357495,768,1
8645,768,501,12944,1352846,768,1
8646,768,501,12904,1352917,768,1
8647,768,491,12504,1352145,768,1
8648,768,481,12503,1351634,768,1
8649,768,491,12914,1352085,768,1
8650,768,491,12213,1347617,768,1
8651,768,501,12603,1351954,768,1
8652,768,491,12454,1355160,768,1
8653,768,511,12102,1352215,768,1
8654,768,511,12944,1351744,768,1
8655,768,500,13977,1370028,768,1
8656,768,501,13175,1383474,768,1
8657,768,521,13656,1353437,768,1
8658,768,501,12834,1354379,768,1
8659,768,501,13425,1353277,768,1
8660,768,511,13906,1353428,768,1
8661,768,491,12634,1354941,768,1
8662,768,491,12954,1352516,768,1
8663,768,491,13094,1352435,768,1
8664,768,531,12724,1353798,768,1
8665,768,481,12463,1350221,768,1
8666,768,501,12493,1351113,768,1
8667,768,491,12183,1355260,768,1
8668,768,521,12894,1353167,768,1
8669,768,521,12403,1358317,768,1
8670,768,501,13025,1354299,768,1
8671,768,491,13044,1356994,768,1
8672,768,511,12684,1353678,768,1
8673,768,491,12694,1352857,768,1
8674,768,501,12784,1356543,768,1
8675,768,481,12744,1346975,768,1
8676,768,501,12523,1356283,768,1
8677,768,491,13045,1357004,768,1
8678,768,491,13015,1352566,768,1
8679,768,481,13876,1352325,768,1
8680,768,501,12854,1351864,768,1
8681,768,491,12373,1351464,768,1
8682,768,500,12414,1352866,768,1
8683,768,480,12364,1351644,768,1
8684,768,471,37651,1379797,768,1
8685,768,501,12834,1352425,768,1
8686,768,471,12032,1356303,768,1
8687,768,491,13155,1352796,768,1
8688,768,491,12674,1354620,768,1
8689,768,511,12103,1351774,768,1
8690,768,501,12523,1374046,768,1
8691,768,521,17032,1401327,768,1
8692,768,582,17142,1357685,768,1
