seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7841,1280,721,13455,1382131,1280,1
7842,1280,731,12984,1386870,1280,1
7843,1280,731,13546,1383063,1280,1
7844,1280,721,12674,1406917,1280,1
7845,1280,772,17242,1434699,1280,1
7846,1280,922,18695,1452353,1280,1
7847,1280,741,17232,1389585,1280,1
7848,1280,722,13645,1408320,1280,1
7849,1280,732,13615,1383964,1280,1
7850,1280,731,26941,1393893,1280,1
7851,1280,732,13315,1384145,1280,1
7852,1280,731,12975,1383043,1280,1
7853,1280,732,13144,1382162,1280,1
7854,1280,732,13164,1383173,1280,1
7855,1280,712,13084,1383023,1280,1
7856,1280,712,13114,1383253,1280,1
7857,1280,712,13395,1388183,1280,1
7858,1280,732,13695,1383204,1280,1
7859,1280,721,13175,1385608,1280,1
7860,1280,722,13575,1384005,1280,1
7861,1280,731,13034,1383002,1280,1
7862,1280,731,15169,1396508,1280,1
7863,1280,731,13415,1385096,1280,1
7864,1280,731,12904,1386579,1280,1
7865,1280,732,13815,1386730,1280,1
7866,1280,752,13706,1386018,1280,1
7867,1280,722,13024,1386921,1280,1
7868,1280,721,12784,1381440,1280,1
7869,1280,732,13215,1383935,1280,1
7870,1280,722,13525,1383463,1280,1
7871,1280,711,15509,1389525,1280,1
7872,1280,731,13706,1386479,1280,1
7873,1280,721,12954,1387982,1280,1
7874,1280,731,13846,1383253,1280,1
7875,1280,731,12955,1386770,1280,1
7876,1280,721,13646,1383654,1280,1
7877,1280,731,12834,1383263,1280,1
7878,1280,732,12493,1382402,1280,1
7879,1280,731,13024,1382682,1280,1
7880,1280,722,12313,1384586,1280,1
7881,1280,742,12894,1382663,1280,1
7882,1280,711,12724,1386089,1280,1
7883,1280,721,13285,1384646,1280,1
7884,1280,721,13125,1382632,1280,1
7885,1280,711,13004,1381950,1280,1
7886,1280,731,13946,1387391,1280,1
7887,1280,721,13185,1382952,1280,1
7888,1280,731,12374,1382512,1280,1
7889,1280,731,13155,1383223,1280,1
7890,1280,721,12744,1386329,1280,1
7891,1280,721,13054,1383203,1280,1
7892,1280,732,12974,1384195,1280,1
7893,1280,721,12684,1382963,1280,1
7894,1280,731,12815,1387031,1280,1
7895,1280,621,9788,1378404,1280,1
7896,1280,742,12423,1379727,1280,1
7897,1280,741,13475,1384806,1280,1
7898,1280,721,13125,1396869,1280,1
7899,1280,722,13966,1384936,1280,1
7900,1280,742,12463,1382282,1280,1
7901,1280,731,12203,1382051,1280,1
7902,1280,732,12864,1382923,1280,1
7903,1280,742,12623,1385588,1280,1
7904,1280,722,12072,1382471,1280,1
7905,1280,721,12955,1382582,1280,1
7906,1280,742,12503,1389084,1280,1
7907,1280,712,13244,1413440,1280,1
7908,1280,722,13535,1383254,1280,1
7909,1280,711,12734,1380699,1280,1
7910,1280,722,14547,1383805,1280,1
7911,1280,722,12724,1384104,1280,1
7912,1280,732,13144,1387051,1280,1
7913,1280,812,13976,1387201,1280,1
7914,1280,731,12925,1386299,1280,1
7915,1280,731,13225,1382933,1280,1
7916,1280,731,13185,1385938,1280,1
7917,1280,721,22682,1394324,1280,1
7918,1280,722,12964,1382202,1280,1
7919,1280,732,12693,1388053,1280,1
7920,1280,722,12954,1387210,1280,1
7921,1280,722,13124,1382683,1280,1
7922,1280,741,12523,1387371,1280,1
7923,1280,721,12674,1382191,1280,1
7924,1280,721,12393,1388212,1280,1
7925,1280,721,13696,1386359,1280,1
7926,1280,712,13134,1383073,1280,1
7927,1280,721,12744,1382592,1280,1
7928,1280,722,13285,1387421,1280,1
7929,1280,761,12604,1392811,1280,1
7930,1280,721,12964,1393352,1280,1
7931,1280,721,15279,1387411,1280,1
7932,1280,731,12423,1381099,1280,1
7933,1280,712,13274,1382733,1280,1
7934,1280,721,13887,1382773,1280,1
7935,1280,721,21881,1386529,1280,1
7936,1280,722,12934,1383274,1280,1
7937,1280,721,12454,1385708,1280,1
7938,1280,732,12974,1387822,1280,1
7939,1280,711,13235,1383454,1280,1
7940,1280,721,12714,1382352,1280,1
7941,1280,722,13184,1384787,1280,1
7942,1280,741,12664,1382562,1280,1
7943,1280,731,12493,1384445,1280,1
7944,1280,711,12513,1382612,1280,1
7945,1280,732,12553,1390197,1280,1
7946,1280,731,13405,1386119,1280,1
7947,1280,731,12263,1389014,1280,1
7948,1280,711,12734,1383163,1280,1
7949,1280,731,12734,1382171,1280,1
7950,1280,731,12183,1385637,1280,1
7951,1280,721,12654,1386349,1280,1
7952,1280,712,12273,1382141,1280,1
7953,1280,712,12102,1383344,1280,1
7954,1280,721,13145,1385567,1280,1
7955,1280,731,12043,1387832,1280,1
7956,1280,721,13004,1383874,1280,1
7957,1280,711,12644,1384275,1280,1
7958,1280,712,13495,1386118,1280,1
7959,1280,731,12584,1383023,1280,1
7960,1280,741,12053,1389766,1280,1
7961,1280,731,12794,1406697,1280,1
7962,1280,871,17092,1459085,1280,1
7963,1280,1022,24817,1401898,1280,1
7964,1280,711,14327,1383674,1280,1
7965,1280,731,12955,1385197,1280,1
7966,1280,721,13716,1383634,1280,1
7967,1280,721,13255,1386920,1280,1
7968,1280,721,12774,1386900,1280,1
7969,1280,711,13876,1387010,1280,1
7970,1280,731,13095,1384626,1280,1
7971,1280,551,10259,1383083,1280,1
7972,1280,742,13545,1383594,1280,1
7973,1280,731,12794,1386780,1280,1
7974,1280,711,14307,1384545,1280,1
7975,1280,731,12804,1381921,1280,1
7976,1280,722,12764,1390717,1280,1
7977,1280,721,14317,1384476,1280,1
7978,1280,721,13034,1384836,1280,1
7979,1280,711,13786,1384175,1280,1
7980,1280,711,13064,1382201,1280,1
7981,1280,712,13094,1386369,1280,1
7982,1280,721,16752,1386189,1280,1
7983,1280,712,12694,1385126,1280,1
7984,1280,741,13305,1383814,1280,1
7985,1280,711,13386,1387251,1280,1
7986,1280,751,13315,1387050,1280,1
7987,1280,712,13996,1384666,1280,1
7988,1280,721,15088,1372673,1280,1
7989,1280,561,10500,1379626,1280,1
7990,1280,731,13025,1396548,1280,1
7991,1280,772,30156,1500202,1280,1
7992,1280,761,25929,1496275,1280,1
7993,1280,771,25638,1488881,1280,1
7994,1280,762,26259,1490945,1280,1
7995,1280,771,26099,1513648,1280,1
7996,1280,761,26260,1479464,1280,1
7997,1280,812,24295,1438116,1280,1
7998,1280,852,20709,1432335,1280,1
7999,1280,842,17072,1402219,1280,1
8000,1280,751,14016,1427256,1280,1
8001,1280,842,16671,1427977,1280,1
8002,1280,732,15068,1425713,1280,1
8003,1280,741,16010,1427526,1280,1
8004,1280,761,15850,1425973,1280,1
8005,1280,721,16221,1426925,1280,1
8006,1280,741,18685,1430441,1280,1
8007,1280,731,15650,1426605,1280,1
8008,1280,902,15629,1430813,1280,1
8009,1280,811,29506,1434579,1280,1
8010,1280,751,17253,1427546,1280,1
8011,1280,721,15599,1425152,1280,1
8012,1280,721,17002,1427687,1280,1
8013,1280,742,15439,1425613,1280,1
8014,1280,731,16591,1428438,1280,1
8015,1280,821,16161,1427516,1280,1
8016,1280,731,24446,1438216,1280,1
8017,1280,811,16822,1430452,1280,1
8018,1280,882,15779,1427546,1280,1
8019,1280,732,16751,1427757,1280,1
8020,1280,791,16291,1427125,1280,1
8021,1280,711,16070,1426685,1280,1
8022,1280,722,14427,1449538,1280,1
8023,1280,721,16571,1437335,1280,1
8024,1280,902,25347,1437555,1280,1
8025,1280,731,16932,1428087,1280,1
8026,1280,751,17874,1428228,1280,1
8027,1280,721,15660,1426404,1280,1
8028,1280,711,18255,1427095,1280,1
8029,1280,721,15189,1425362,1280,1
8030,1280,841,17323,1430622,1280,1
8031,1280,831,16792,1427767,1280,1
8032,1280,732,15870,1426203,1280,1
8033,1280,721,17373,1430792,1280,1
8034,1280,741,16531,1426835,1280,1
8035,1280,721,16060,1426765,1280,1
8036,1280,761,14568,1424801,1280,1
8037,1280,722,16390,1427756,1280,1
8038,1280,711,17343,1427056,1280,1
8039,1280,821,14577,1447523,1280,1
8040,1280,732,24716,1404893,1280,1
8041,1280,251,5229,1416035,1280,1
8042,1280,822,17633,1427616,1280,1
8043,1280,732,15108,1433558,1280,1
8044,1280,731,16742,1426805,1280,1
8045,1280,721,16270,1424871,1280,1
8046,1280,722,15489,1426244,1280,1
8047,1280,722,16000,1427365,1280,1
8048,1280,761,15650,1428699,1280,1
8049,1280,812,16601,1430101,1280,1
8050,1280,741,15499,1429159,1280,1
8051,1280,832,16832,1430131,1280,1
8052,1280,791,16100,1431804,1280,1
8053,1280,782,15409,1424169,1280,1
8054,1280,721,18094,1428238,1280,1
8055,1280,792,15479,1425673,1280,1
8056,1280,741,16381,1429670,1280,1
8057,1280,762,15238,1431022,1280,1
8058,1280,801,16070,1428899,1280,1
8059,1280,722,17152,1427527,1280,1
8060,1280,721,13596,1425132,1280,1
8061,1280,782,17232,1427066,1280,1
8062,1280,731,16281,1427446,1280,1
8063,1280,722,15479,1429961,1280,1
8064,1280,751,17282,1428117,1280,1
8065,1280,731,16511,1429680,1280,1
8066,1280,741,15690,1426474,1280,1
8067,1280,731,15990,1426163,1280,1
8068,1280,741,16992,1427065,1280,1
8069,1280,731,15599,1424160,1280,1
8070,1280,721,15149,1429029,1280,1
8071,1280,722,16170,1425954,1280,1
8072,1280,821,16612,1425613,1280,1
8073,1280,731,15530,1425953,1280,1
8074,1280,751,14448,1425232,1280,1
8075,1280,711,15289,1398071,1280,1
8076,1280,711,12594,1461099,1280,1
8077,1280,1182,29505,1504571,1280,1
8078,1280,812,31178,1451020,1280,1
8079,1280,741,16501,1431573,1280,1
8080,1280,832,17122,1442805,1280,1
8081,1280,892,19306,1433678,1280,1
8082,1280,941,18245,1430061,1280,1
8083,1280,722,14687,1424330,1280,1
8084,1280,742,15499,1427266,1280,1
8085,1280,721,14948,1425933,1280,1
8086,1280,711,16151,1425673,1280,1
8087,1280,732,15348,1432827,1280,1
8088,1280,821,16531,1427907,1280,1
8089,1280,792,17463,1426916,1280,1
8090,1280,721,29997,1426084,1280,1
8091,1280,802,17322,1428017,1280,1
8092,1280,801,15469,1426615,1280,1
8093,1280,842,16611,1426585,1280,1
8094,1280,821,14738,1446602,1280,1
8095,1280,921,19778,1430952,1280,1
8096,1280,792,17853,1436954,1280,1
8097,1280,811,15469,1429119,1280,1
8098,1280,801,16491,1427396,1280,1
8099,1280,732,14968,1425171,1280,1
8100,1280,721,15199,1431894,1280,1
8101,1280,732,16741,1433949,1280,1
8102,1280,931,19667,1437184,1280,1
8103,1280,911,17313,1428928,1280,1
8104,1280,761,16671,1432405,1280,1
8105,1280,922,17954,1435081,1280,1
8106,1280,882,33232,1444629,1280,1
8107,1280,841,18094,1428418,1280,1
8108,1280,721,14868,1425042,1280,1
8109,1280,732,15589,1431284,1280,1
8110,1280,821,17693,1430391,1280,1
8111,1280,801,16141,1793683,1280,1
8112,1280,922,19276,1436523,1280,1
8113,1280,1352,20709,1437435,1280,1
8114,1280,1233,22261,1397741,1280,1
8115,1280,250,5110,1413981,1280,1
8116,1280,772,14968,1447724,1280,1
8117,1280,831,18225,1429159,1280,1
8118,1280,722,17392,1431043,1280,1
8119,1280,731,16461,1425151,1280,1
8120,1280,802,16180,1428198,1280,1
8121,1280,822,17252,1429590,1280,1
8122,1280,712,15879,1429781,1280,1
8123,1280,752,16591,1430221,1280,1
8124,1280,731,18945,1431904,1280,1
8125,1280,772,16671,1429940,1280,1
8126,1280,831,29836,1441141,1280,1
8127,1280,852,16851,1430041,1280,1
8128,1280,811,16030,1426885,1280,1
8129,1280,721,18194,1428568,1280,1
8130,1280,732,14387,1425052,1280,1
8131,1280,721,15850,1426174,1280,1
8132,1280,741,16561,1435491,1280,1
8133,1280,892,15398,1428989,1280,1
8134,1280,782,15920,1429400,1280,1
8135,1280,822,16611,1427136,1280,1
8136,1280,721,16251,1430251,1280,1
8137,1280,711,15559,1426654,1280,1
8138,1280,781,17674,1428578,1280,1
8139,1280,781,17513,1412198,1280,1
8140,1280,752,12944,1428849,1280,1
8141,1280,802,17292,1434019,1280,1
8142,1280,752,15930,1428949,1280,1
8143,1280,822,16110,1429310,1280,1
8144,1280,802,17092,1431353,1280,1
8145,1280,741,16441,1427356,1280,1
8146,1280,752,15328,1425092,1280,1
8147,1280,742,15709,1425372,1280,1
8148,1280,731,14928,1428688,1280,1
8149,1280,751,15800,1427606,1280,1
8150,1280,791,18445,1432445,1280,1
8151,1280,722,16290,1429089,1280,1
8152,1280,832,16380,1426465,1280,1
8153,1280,711,15960,1426304,1280,1
8154,1280,762,16100,1426705,1280,1
8155,1280,722,14847,1425142,1280,1
8156,1280,721,15359,1429560,1280,1
8157,1280,811,16281,1429219,1280,1
8158,1280,722,15719,1427867,1280,1
8159,1280,742,18204,1430622,1280,1
8160,1280,821,15249,1428007,1280,1
8161,1280,802,16360,1426545,1280,1
8162,1280,722,14296,1430693,1280,1
8163,1280,711,14908,1424871,1280,1
8164,1280,812,16270,1430813,1280,1
8165,1280,832,16481,1428839,1280,1
8166,1280,752,16420,1430923,1280,1
8167,1280,832,16421,1429640,1280,1
8168,1280,842,15218,1427907,1280,1
8169,1280,732,15859,1426173,1280,1
8170,1280,711,14607,1425452,1280,1
8171,1280,721,14477,1424951,1280,1
8172,1280,721,14938,1428668,1280,1
8173,1280,801,18264,1431163,1280,1
8174,1280,841,17253,1436182,1280,1
8175,1280,741,16391,1425442,1280,1
8176,1280,732,15128,1425241,1280,1
8177,1280,721,14838,1425473,1280,1
8178,1280,721,14207,1422968,1280,1
8179,1280,721,14698,1425102,1280,1
8180,1280,761,16401,1427095,1280,1
8181,1280,732,15990,1428848,1280,1
8182,1280,861,16802,1468543,1280,1
8183,1280,872,19647,1400576,1280,1
8184,1280,251,6502,1418058,1280,1
8185,1280,721,16862,1429630,1280,1
8186,1280,761,15840,1424481,1280,1
8187,1280,721,16241,1426384,1280,1
8188,1280,721,14908,1430181,1280,1
8189,1280,821,16120,1425472,1280,1
8190,1280,721,15188,1426083,1280,1
8191,1280,721,15169,1425021,1280,1
8192,1280,731,15539,1526141,1280,1
8193,1280,891,21380,1488410,1280,1
8194,1280,921,35737,1506354,1280,1
8195,1280,852,22452,1444358,1280,1
8196,1280,882,19256,1432375,1280,1
8197,1280,721,16281,1426033,1280,1
8198,1280,741,18405,1429540,1280,1
8199,1280,742,16250,1430832,1280,1
8200,1280,712,17753,1428528,1280,1
8201,1280,731,17203,1428067,1280,1
8202,1280,711,14928,1425492,1280,1
8203,1280,802,14928,1426424,1280,1
8204,1280,751,16281,1427817,1280,1
8205,1280,861,15560,1429730,1280,1
8206,1280,831,16792,1680420,1280,1
8207,1280,952,14687,1431534,1280,1
8208,1280,731,17543,1426835,1280,1
8209,1280,732,15960,1426625,1280,1
8210,1280,791,15980,1445249,1280,1
8211,1280,891,20940,1432686,1280,1
8212,1280,732,16731,1428268,1280,1
8213,1280,722,14196,1426504,1280,1
8214,1280,762,15429,1426344,1280,1
8215,1280,731,16060,1425623,1280,1
8216,1280,721,14848,1425994,1280,1
8217,1280,791,17393,1425483,1280,1
8218,1280,791,16381,1431193,1280,1
8219,1280,852,16040,1431113,1280,1
8220,1280,722,15509,1429109,1280,1
8221,1280,741,16471,1427306,1280,1
8222,1280,972,19807,1437104,1280,1
8223,1280,832,22762,1434980,1280,1
8224,1280,732,16160,1434138,1280,1
8225,1280,721,16170,1427416,1280,1
8226,1280,761,15419,1432776,1280,1
8227,1280,791,16732,1427416,1280,1
8228,1280,732,15038,1428078,1280,1
8229,1280,842,18745,1430441,1280,1
8230,1280,721,15379,1425833,1280,1
8231,1280,702,13635,1424100,1280,1
8232,1280,721,14908,1424490,1280,1
8233,1280,721,14397,1445329,1280,1
8234,1280,841,17493,1427115,1280,1
8235,1280,751,15289,1426214,1280,1
8236,1280,721,14958,1423519,1280,1
8237,1280,732,15689,1426344,1280,1
8238,1280,731,15039,1398261,1280,1
8239,1280,721,12474,1458364,1280,1
8240,1280,912,17292,1411256,1280,1
8241,1280,892,16591,1430302,1280,1
8242,1280,792,15789,1428368,1280,1
8243,1280,732,16270,1427046,1280,1
8244,1280,772,16721,1428018,1280,1
8245,1280,731,15259,1423860,1280,1
8246,1280,721,17944,1428588,1280,1
8247,1280,721,13836,1428538,1280,1
8248,1280,711,15429,1425021,1280,1
8249,1280,732,16020,1428098,1280,1
8250,1280,801,17012,1432686,1280,1
8251,1280,832,18374,1434620,1280,1
8252,1280,712,15829,1426615,1280,1
8253,1280,731,16481,1425332,1280,1
8254,1280,742,21280,1431834,1280,1
8255,1280,772,17403,1397670,1280,1
8256,1280,250,36469,1392420,1280,1
8257,1280,251,8866,1380709,1280,1
8258,1280,250,5260,1401718,1280,1
8259,1280,250,4909,1473672,1280,1
8260,1280,731,16701,1394975,1280,1
8261,1280,250,4899,1385948,1280,1
8262,1280,240,4749,1415373,1280,1
8263,1280,731,18295,1428849,1280,1
8264,1280,792,17452,1428689,1280,1
8265,1280,731,16692,1429670,1280,1
8266,1280,831,16802,1430953,1280,1
8267,1280,822,16601,1427677,1280,1
8268,1280,722,15338,1428108,1280,1
8269,1280,732,15479,1426435,1280,1
8270,1280,732,16661,1427857,1280,1
8271,1280,721,16251,1432185,1280,1
8272,1280,721,16541,1426855,1280,1
8273,1280,791,14868,1423949,1280,1
8274,1280,711,16151,1426765,1280,1
8275,1280,722,14617,1427686,1280,1
8276,1280,721,14918,1425192,1280,1
8277,1280,721,15439,1425302,1280,1
8278,1280,731,16251,1426484,1280,1
8279,1280,751,15489,1425622,1280,1
8280,1280,711,14688,1398301,1280,1
8281,1280,731,17363,1427426,1280,1
8282,1280,731,15800,1427265,1280,1
8283,1280,731,15640,1424771,1280,1
8284,1280,721,18394,1429179,1280,1
8285,1280,722,16010,1427436,1280,1
8286,1280,742,16340,1426955,1280,1
8287,1280,731,14788,1425292,1280,1
8288,1280,731,16531,1432045,1280,1
8289,1280,831,16110,1428949,1280,1
8290,1280,711,15319,1425001,1280,1
8291,1280,742,16761,1426915,1280,1
8292,1280,731,16050,1425202,1280,1
8293,1280,732,15178,1425583,1280,1
8294,1280,722,16601,1442244,1280,1
8295,1280,721,17803,1427877,1280,1
8296,1280,771,15579,1431153,1280,1
8297,1280,811,17443,1428498,1280,1
8298,1280,891,16742,1418970,1280,1
8299,1280,732,17132,1427296,1280,1
8300,1280,711,16090,1425512,1280,1
8301,1280,721,15078,1427967,1280,1
8302,1280,722,16110,1425733,1280,1
8303,1280,721,13966,1425201,1280,1
8304,1280,732,15158,1430192,1280,1
8305,1280,732,16871,1429560,1280,1
8306,1280,741,16281,1429270,1280,1
8307,1280,901,16201,1427857,1280,1
8308,1280,721,17242,1426514,1280,1
8309,1280,731,16421,1427486,1280,1
8310,1280,861,15189,1506524,1280,1
8311,1280,1002,29866,1485515,1280,1
8312,1280,751,28524,1447023,1280,1
8313,1280,871,36038,1448956,1280,1
8314,1280,911,17082,1431974,1280,1
8315,1280,881,15559,1431684,1280,1
8316,1280,801,21320,1434198,1280,1
8317,1280,711,16441,1426515,1280,1
8318,1280,731,18365,1432165,1280,1
8319,1280,721,14227,1438557,1280,1
8320,1280,721,16240,1434359,1280,1
8321,1280,822,16882,1431013,1280,1
8322,1280,721,15629,1429450,1280,1
8323,1280,741,16041,1427526,1280,1
8324,1280,721,15419,1425152,1280,1
8325,1280,742,15489,1425362,1280,1
8326,1280,871,22292,1408190,1280,1
8327,1280,250,5721,1415614,1280,1
8328,1280,711,16361,1548664,1280,1
8329,1280,922,20819,1442494,1280,1
8330,1280,822,19316,1433707,1280,1
8331,1280,490,15269,1389605,1280,1
8332,1280,250,5080,1414592,1280,1
8333,1280,721,15669,1426674,1280,1
8334,1280,721,15970,1427656,1280,1
8335,1280,711,13966,1451331,1280,1
8336,1280,732,13886,1432476,1280,1
8337,1280,741,16731,1430802,1280,1
8338,1280,731,15589,1429450,1280,1
8339,1280,932,17402,1436243,1280,1
8340,1280,822,20168,1429210,1280,1
8341,1280,711,18445,1427617,1280,1
8342,1280,721,16381,1427596,1280,1
8343,1280,731,14467,1423569,1280,1
8344,1280,742,16461,1431864,1280,1
8345,1280,861,16010,1430021,1280,1
8346,1280,822,16991,1429711,1280,1
8347,1280,722,16471,1426625,1280,1
8348,1280,751,16882,1428237,1280,1
8349,1280,731,14547,1430321,1280,1
8350,1280,731,15269,1426143,1280,1
8351,1280,721,14618,1424390,1280,1
8352,1280,721,40346,1430371,1280,1
8353,1280,751,18435,1431534,1280,1
8354,1280,721,15750,1427346,1280,1
8355,1280,721,16872,1426314,1280,1
8356,1280,722,15439,1430001,1280,1
8357,1280,731,16561,1431043,1280,1
8358,1280,801,15529,1420122,1280,1
8359,1280,10189,15849,1436322,1280,1
8360,1280,882,16070,1430572,1280,1
8361,1280,792,16170,1431573,1280,1
8362,1280,821,18245,1430111,1280,1
8363,1280,741,15560,1426915,1280,1
8364,1280,832,17282,1427316,1280,1
8365,1280,731,14317,1421284,1280,1
8366,1280,731,16250,1425372,1280,1
8367,1280,712,15849,1426555,1280,1
8368,1280,821,14768,1431203,1280,1
8369,1280,812,17012,1429771,1280,1
8370,1280,872,16370,1429520,1280,1
8371,1280,712,16210,1428087,1280,1
8372,1280,741,15750,1428688,1280,1
8373,1280,822,16811,1428228,1280,1
8374,1280,731,16151,1429710,1280,1
8375,1280,711,14928,1426114,1280,1
8376,1280,731,16611,1427396,1280,1
8377,1280,792,16020,1431473,1280,1
8378,1280,832,16641,1430662,1280,1
8379,1280,791,16271,1428197,1280,1
8380,1280,721,16081,1429049,1280,1
8381,1280,721,15639,1426524,1280,1
8382,1280,711,15409,1424741,1280,1
8383,1280,731,15900,1426605,1280,1
8384,1280,791,14848,1431163,1280,1
8385,1280,711,18295,1431334,1280,1
8386,1280,761,16381,1433988,1280,1
8387,1280,721,15139,1424390,1280,1
8388,1280,721,16071,1424431,1280,1
8389,1280,721,15048,1425162,1280,1
8390,1280,711,17273,1429710,1280,1
8391,1280,731,15199,1427636,1280,1
8392,1280,812,16341,1430142,1280,1
8393,1280,761,16592,1430071,1280,1
8394,1280,832,15960,1428518,1280,1
8395,1280,751,16521,1430071,1280,1
8396,1280,751,15179,1424801,1280,1
8397,1280,731,17733,1430502,1280,1
8398,1280,831,20859,1405114,1280,1
8399,1280,250,4980,1411897,1280,1
8400,1280,871,14828,1438336,1280,1
8401,1280,882,18755,1428548,1280,1
8402,1280,721,17092,1427306,1280,1
8403,1280,721,14588,1425122,1280,1
8404,1280,721,16201,1425613,1280,1
8405,1280,732,15358,1453455,1280,1
8406,1280,802,20478,1401267,1280,1
8407,1280,251,5600,1388533,1280,1
8408,1280,250,5771,1419952,1280,1
8409,1280,782,17482,1427707,1280,1
8410,1280,722,14837,1420493,1280,1
8411,1280,731,17493,1427616,1280,1
8412,1280,732,14377,1425662,1280,1
8413,1280,731,17062,1426905,1280,1
8414,1280,722,17172,1429130,1280,1
8415,1280,721,16611,1427366,1280,1
8416,1280,822,16511,1428187,1280,1
8417,1280,792,15840,1427055,1280,1
8418,1280,722,15749,1425162,1280,1
8419,1280,721,16351,1431724,1280,1
8420,1280,782,16070,1430672,1280,1
8421,1280,782,16881,1432195,1280,1
8422,1280,821,16932,1431003,1280,1
8423,1280,772,16341,1430391,1280,1
8424,1280,822,15269,1429580,1280,1
8425,1280,791,17924,1444969,1280,1
8426,1280,841,21330,1431223,1280,1
8427,1280,801,18505,1490564,1280,1
8428,1280,1312,30407,1481517,1280,1
8429,1280,751,27963,1440531,1280,1
8430,1280,822,18364,1429049,1280,1
8431,1280,722,17242,1428759,1280,1
8432,1280,801,17563,1433357,1280,1
8433,1280,781,16701,1431203,1280,1
8434,1280,741,16571,1433478,1280,1
8435,1280,721,16421,1428318,1280,1
8436,1280,721,15028,1426244,1280,1
8437,1280,802,15829,1423930,1280,1
8438,1280,711,18725,1429440,1280,1
8439,1280,721,15810,1426244,1280,1
8440,1280,721,15520,1429069,1280,1
8441,1280,781,17042,1432305,1280,1
8442,1280,742,15449,1426765,1280,1
8443,1280,721,15008,1431313,1280,1
8444,1280,732,17683,1429870,1280,1
8445,1280,782,16501,1435131,1280,1
8446,1280,932,19927,1432095,1280,1
8447,1280,791,31559,1439028,1280,1
8448,1280,871,15830,1429610,1280,1
8449,1280,831,16371,1430902,1280,1
8450,1280,831,16551,1429931,1280,1
8451,1280,812,16050,1430602,1280,1
8452,1280,732,15659,1426605,1280,1
8453,1280,772,17212,1430532,1280,1
8454,1280,731,16160,1427366,1280,1
8455,1280,721,14658,1429751,1280,1
8456,1280,932,17893,1444548,1280,1
8457,1280,972,17833,1432316,1280,1
8458,1280,782,17021,1430542,1280,1
8459,1280,792,17383,1427997,1280,1
8460,1280,732,16961,1429400,1280,1
8461,1280,762,16370,1431053,1280,1
8462,1280,721,16862,1437254,1280,1
8463,1280,711,14428,1423559,1280,1
8464,1280,721,16150,1426083,1280,1
8465,1280,721,15710,1430362,1280,1
8466,1280,731,16060,1429951,1280,1
8467,1280,812,17342,1431915,1280,1
8468,1280,722,15859,1428869,1280,1
8469,1280,781,21130,1401157,1280,1
8470,1280,250,5581,1414992,1280,1
8471,1280,772,16120,1426605,1280,1
8472,1280,781,15098,1428438,1280,1
8473,1280,771,17413,1433868,1280,1
8474,1280,831,16672,1433207,1280,1
8475,1280,811,17323,1428658,1280,1
8476,1280,731,15609,1437475,1280,1
8477,1280,1042,16752,1429049,1280,1
8478,1280,731,15319,1424470,1280,1
8479,1280,732,14587,1425422,1280,1
8480,1280,732,15529,1398442,1280,1
8481,1280,732,13204,1431043,1280,1
8482,1280,942,16862,1431072,1280,1
8483,1280,722,16701,1439799,1280,1
8484,1280,792,14036,1424591,1280,1
8485,1280,722,15729,1426244,1280,1
8486,1280,771,17433,1426965,1280,1
8487,1280,721,13766,1423639,1280,1
8488,1280,721,16591,1431313,1280,1
8489,1280,802,16791,1429951,1280,1
8490,1280,781,15479,1428688,1280,1
8491,1280,741,16240,1456190,1280,1
8492,1280,741,14658,1427636,1280,1
8493,1280,772,15238,1431814,1280,1
8494,1280,721,15469,1425933,1280,1
8495,1280,761,16040,1430802,1280,1
8496,1280,731,15790,1429831,1280,1
8497,1280,911,16041,1431313,1280,1
8498,1280,781,16962,1430341,1280,1
8499,1280,741,17152,1430261,1280,1
8500,1280,722,16771,1428217,1280,1
8501,1280,711,15930,1426865,1280,1
8502,1280,722,16270,1426083,1280,1
8503,1280,712,14918,1425924,1280,1
8504,1280,812,14557,1435711,1280,1
8505,1280,761,18385,1431393,1280,1
8506,1280,772,16350,1430481,1280,1
8507,1280,701,14908,1427316,1280,1
8508,1280,731,15179,1425132,1280,1
8509,1280,721,14638,1424190,1280,1
8510,1280,722,16811,1427546,1280,1
8511,1280,722,14237,1407428,1280,1
8512,1280,701,17683,1429249,1280,1
8513,1280,731,14818,1425733,1280,1
8514,1280,732,13766,1424541,1280,1
8515,1280,722,14257,1424660,1280,1
8516,1280,711,15329,1425292,1280,1
8517,1280,722,15118,1425863,1280,1
8518,1280,711,14427,1428728,1280,1
8519,1280,822,16781,1430572,1280,1
8520,1280,991,15540,1429870,1280,1
8521,1280,731,15519,1429259,1280,1
8522,1280,772,16601,1427165,1280,1
8523,1280,711,15659,1428348,1280,1
8524,1280,721,15349,1426514,1280,1
8525,1280,721,14557,1429089,1280,1
8526,1280,722,15238,1429610,1280,1
8527,1280,852,16661,1430051,1280,1
8528,1280,852,16320,1430021,1280,1
8529,1280,722,15809,1429370,1280,1
8530,1280,842,17222,1428078,1280,1
8531,1280,741,14999,1424831,1280,1
8532,1280,721,13676,1423118,1280,1
8533,1280,731,15780,1427226,1280,1
8534,1280,792,18114,1427677,1280,1
8535,1280,731,15469,1429500,1280,1
8536,1280,792,16941,1429600,1280,1
8537,1280,731,16721,1428097,1280,1
