seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8655,1280,721,13085,1382051,1280,1
8656,1280,722,12483,1383052,1280,1
8657,1280,731,12794,1382241,1280,1
8658,1280,721,12814,1382201,1280,1
8659,1280,731,12403,1382482,1280,1
8660,1280,721,12664,1382472,1280,1
8661,1280,712,12243,1378404,1280,1
8662,1280,721,15029,1389385,1280,1
8663,1280,731,13185,1408560,1280,1
8664,1280,712,12844,1382041,1280,1
8665,1280,711,13114,1386980,1280,1
8666,1280,731,12925,1386740,1280,1
8667,1280,711,12985,1383153,1280,1
8668,1280,721,12784,1382552,1280,1
8669,1280,721,12434,1384706,1280,1
8670,1280,711,12784,1375909,1280,1
8671,1280,712,18424,1388413,1280,1
8672,1280,731,12323,1382412,1280,1
8673,1280,711,13044,1386389,1280,1
8674,1280,711,13165,1387461,1280,1
8675,1280,731,13045,1382873,1280,1
8676,1280,722,12884,1384445,1280,1
8677,1280,721,13185,1382371,1280,1
8678,1280,722,13335,1383674,1280,1
8679,1280,721,12844,1383644,1280,1
8680,1280,722,13044,1381871,1280,1
8681,1280,721,12824,1382522,1280,1
8682,1280,722,12533,1386269,1280,1
8683,1280,731,13055,1382762,1280,1
8684,1280,721,12484,1381380,1280,1
8685,1280,732,29736,1396938,1280,1
8686,1280,721,15369,1385136,1280,1
8687,1280,711,12674,1371822,1280,1
8688,1280,722,25437,1388983,1280,1
8689,1280,892,16861,1425573,1280,1
8690,1280,711,15700,1386028,1280,1
8691,1280,722,12784,1383815,1280,1
8692,1280,712,12764,1385517,1280,1
8693,1280,721,13235,1387010,1280,1
8694,1280,721,12784,1382281,1280,1
8695,1280,711,12534,1382282,1280,1
8696,1280,721,12714,1382732,1280,1
8697,1280,711,12433,1387752,1280,1
8698,1280,711,13245,1382612,1280,1
8699,1280,741,12894,1385187,1280,1
8700,1280,712,12784,1382742,1280,1
8701,1280,731,12924,1382602,1280,1
8702,1280,721,12754,1393222,1280,1
8703,1280,712,12954,1383374,1280,1
8704,1280,721,12884,1382361,1280,1
8705,1280,722,12353,1387331,1280,1
8706,1280,721,13696,1378434,1280,1
8707,1280,722,13415,1388813,1280,1
8708,1280,721,12494,1382963,1280,1
8709,1280,712,12743,1383454,1280,1
8710,1280,731,14457,1385277,1280,1
8711,1280,722,13024,1382112,1280,1
8712,1280,721,12814,1382181,1280,1
8713,1280,731,12163,1389074,1280,1
8714,1280,722,13645,1383705,1280,1
8715,1280,762,12713,1422748,1280,1
8716,1280,851,27111,1405224,1280,1
8717,1280,721,13987,1382843,1280,1
8718,1280,712,13265,1383643,1280,1
8719,1280,712,13154,1382512,1280,1
8720,1280,711,12794,1386008,1280,1
8721,1280,721,13716,1385878,1280,1
8722,1280,712,13876,1385848,1280,1
8723,1280,722,12994,1387031,1280,1
8724,1280,711,13866,1384365,1280,1
8725,1280,711,12974,1382391,1280,1
8726,1280,722,24866,1382272,1280,1
8727,1280,712,13886,1386319,1280,1
8728,1280,721,12844,1383935,1280,1
8729,1280,721,13135,1386359,1280,1
8730,1280,721,13796,1388342,1280,1
8731,1280,722,13385,1387611,1280,1
8732,1280,711,14487,1384876,1280,1
8733,1280,721,13406,1383344,1280,1
8734,1280,721,15619,1386479,1280,1
8735,1280,721,13325,1383614,1280,1
8736,1280,732,12974,1383133,1280,1
8737,1280,711,13556,1386249,1280,1
8738,1280,721,13866,1391439,1280,1
8739,1280,711,13526,1391138,1280,1
8740,1280,722,14106,1384195,1280,1
8741,1280,711,13265,1382832,1280,1
8742,1280,722,13295,1384585,1280,1
8743,1280,721,13105,1382552,1280,1
8744,1280,732,12453,1415695,1280,1
8745,1280,721,13816,1373054,1280,1
8746,1280,551,9718,1388313,1280,1
8747,1280,731,13145,1382362,1280,1
8748,1280,721,12865,1382803,1280,1
8749,1280,722,12713,1381801,1280,1
8750,1280,722,12774,1381290,1280,1
8751,1280,732,12623,1382301,1280,1
8752,1280,721,12914,1383293,1280,1
8753,1280,721,12834,1383023,1280,1
8754,1280,722,12573,1378314,1280,1
8755,1280,711,13035,1383734,1280,1
8756,1280,721,12694,1384736,1280,1
8757,1280,722,12633,1385988,1280,1
8758,1280,722,14627,1383824,1280,1
8759,1280,802,12313,1383503,1280,1
8760,1280,721,12854,1382071,1280,1
8761,1280,711,12864,1382782,1280,1
8762,1280,712,12133,1384185,1280,1
8763,1280,721,13195,1381750,1280,1
8764,1280,721,12303,1390587,1280,1
8765,1280,731,13095,1384115,1280,1
8766,1280,741,12935,1381740,1280,1
8767,1280,731,12293,1382392,1280,1
8768,1280,712,12914,1389756,1280,1
8769,1280,722,12663,1382081,1280,1
8770,1280,731,33253,1402279,1280,1
8771,1280,722,14196,1385657,1280,1
8772,1280,721,12413,1383433,1280,1
8773,1280,721,12594,1385678,1280,1
8774,1280,722,13224,1382051,1280,1
8775,1280,721,12253,1382081,1280,1
8776,1280,721,12644,1381530,1280,1
8777,1280,712,12203,1383734,1280,1
8778,1280,732,12994,1388132,1280,1
8779,1280,722,13265,1385677,1280,1
8780,1280,852,13816,1399744,1280,1
8781,1280,732,13866,1409252,1280,1
8782,1280,822,21009,1401727,1280,1
8783,1280,731,15269,1385267,1280,1
8784,1280,721,13225,1384045,1280,1
8785,1280,722,12904,1381960,1280,1
8786,1280,722,13495,1396158,1280,1
8787,1280,731,13485,1394775,1280,1
8788,1280,722,13815,1389565,1280,1
8789,1280,721,13525,1383944,1280,1
8790,1280,711,12884,1382341,1280,1
8791,1280,731,13325,1382232,1280,1
8792,1280,721,13105,1383604,1280,1
8793,1280,722,12914,1382551,1280,1
8794,1280,721,13846,1383233,1280,1
8795,1280,711,13465,1388443,1280,1
8796,1280,732,13455,1388903,1280,1
8797,1280,722,13495,1383514,1280,1
8798,1280,721,12874,1382702,1280,1
8799,1280,711,13134,1382171,1280,1
8800,1280,721,12784,1382392,1280,1
8801,1280,711,13275,1383423,1280,1
8802,1280,732,13816,1384144,1280,1
8803,1280,722,13074,1386840,1280,1
8804,1280,721,13325,1384455,1280,1
8805,1280,722,13164,1381600,1280,1
8806,1280,932,19977,1400876,1280,1
8807,1280,721,15720,1386018,1280,1
8808,1280,721,12884,1383343,1280,1
8809,1280,712,13074,1382011,1280,1
8810,1280,721,12353,1386639,1280,1
8811,1280,721,24145,1393102,1280,1
8812,1280,722,12904,1382502,1280,1
8813,1280,721,12203,1381220,1280,1
8814,1280,712,13034,1385758,1280,1
8815,1280,731,13045,1382702,1280,1
8816,1280,721,12604,1383734,1280,1
8817,1280,711,13085,1383203,1280,1
8818,1280,722,12573,1383754,1280,1
8819,1280,722,13074,1380669,1280,1
8820,1280,732,12724,1382531,1280,1
8821,1280,712,12733,1381821,1280,1
8822,1280,722,13024,1385989,1280,1
8823,1280,722,12713,1400386,1280,1
8824,1280,721,16110,1385888,1280,1
8825,1280,722,12964,1385959,1280,1
8826,1280,722,12493,1384356,1280,1
8827,1280,731,13526,1392220,1280,1
8828,1280,732,13575,1383264,1280,1
8829,1280,732,12603,1383224,1280,1
8830,1280,712,14727,1384215,1280,1
8831,1280,742,12463,1380949,1280,1
8832,1280,801,13005,1383083,1280,1
8833,1280,721,13014,1384776,1280,1
8834,1280,722,12543,1385167,1280,1
8835,1280,711,13375,1383413,1280,1
8836,1280,721,12353,1393533,1280,1
8837,1280,721,13335,1385397,1280,1
8838,1280,722,12864,1383514,1280,1
8839,1280,721,12393,1382542,1280,1
8840,1280,722,12703,1384646,1280,1
8841,1280,711,13065,1382201,1280,1
8842,1280,721,12494,1412278,1280,1
8843,1280,731,13185,1381700,1280,1
8844,1280,721,13185,1383824,1280,1
8845,1280,722,13064,1383573,1280,1
8846,1280,711,12894,1382412,1280,1
8847,1280,722,12683,1381470,1280,1
8848,1280,721,12754,1381600,1280,1
8849,1280,722,12623,1383965,1280,1
8850,1280,721,13516,1390677,1280,1
8851,1280,721,13295,1386589,1280,1
8852,1280,721,12975,1384896,1280,1
8853,1280,731,13104,1385818,1280,1
8854,1280,712,13745,1394926,1280,1
8855,1280,721,13175,1383233,1280,1
8856,1280,731,12764,1385628,1280,1
8857,1280,722,13074,1383133,1280,1
8858,1280,711,13305,1393583,1280,1
8859,1280,712,12393,1383032,1280,1
8860,1280,721,12384,1382742,1280,1
8861,1280,731,12814,1382191,1280,1
8862,1280,711,12333,1384235,1280,1
8863,1280,722,13705,1383254,1280,1
8864,1280,722,13164,1383204,1280,1
8865,1280,711,12514,1382782,1280,1
8866,1280,721,12754,1386499,1280,1
8867,1280,721,13105,1386269,1280,1
8868,1280,722,13114,1386249,1280,1
8869,1280,722,12974,1387201,1280,1
8870,1280,711,12804,1382031,1280,1
8871,1280,711,12734,1381820,1280,1
8872,1280,722,12433,1382262,1280,1
8873,1280,721,26460,1395035,1280,1
8874,1280,721,13095,1383223,1280,1
8875,1280,721,12414,1382432,1280,1
8876,1280,721,12814,1382241,1280,1
8877,1280,711,12594,1382692,1280,1
8878,1280,721,13666,1382522,1280,1
8879,1280,721,12774,1390377,1280,1
8880,1280,721,13886,1382923,1280,1
8881,1280,732,12824,1383184,1280,1
8882,1280,722,12603,1436784,1280,1
8883,1280,732,13525,1385398,1280,1
8884,1280,721,13115,1384776,1280,1
8885,1280,722,12503,1383033,1280,1
8886,1280,731,13064,1382201,1280,1
8887,1280,731,13115,1386539,1280,1
8888,1280,731,12534,1381871,1280,1
8889,1280,711,12654,1381590,1280,1
8890,1280,711,12454,1394214,1280,1
8891,1280,711,13195,1384085,1280,1
8892,1280,712,12824,1382632,1280,1
8893,1280,721,12393,1385076,1280,1
8894,1280,731,12574,1382481,1280,1
8895,1280,722,12373,1385508,1280,1
8896,1280,722,13044,1369327,1280,1
8897,1280,561,10500,1400205,1280,1
8898,1280,722,12934,1384215,1280,1
8899,1280,722,13285,1382742,1280,1
8900,1280,712,13225,1385337,1280,1
8901,1280,732,13645,1383283,1280,1
8902,1280,721,14698,1389545,1280,1
8903,1280,721,12814,1393723,1280,1
8904,1280,721,13445,1382812,1280,1
8905,1280,731,13576,1387000,1280,1
8906,1280,721,13406,1384816,1280,1
8907,1280,731,13415,1382181,1280,1
8908,1280,731,13165,1391659,1280,1
8909,1280,721,14608,2936114,1280,1
8910,1280,732,13295,1381570,1280,1
8911,1280,721,13275,1382843,1280,1
8912,1280,712,12904,1379276,1280,1
8913,1280,721,13285,1385728,1280,1
8914,1280,731,13456,1387501,1280,1
8915,1280,802,13134,1385969,1280,1
8916,1280,721,13265,1382883,1280,1
8917,1280,732,12894,1398502,1280,1
8918,1280,721,14487,1385367,1280,1
8919,1280,721,13035,1383033,1280,1
8920,1280,722,12583,1381871,1280,1
8921,1280,722,13154,1386610,1280,1
8922,1280,732,13274,1386580,1280,1
8923,1280,902,18545,1398202,1280,1
8924,1280,721,15900,1386018,1280,1
8925,1280,711,12444,1381781,1280,1
8926,1280,722,14527,1384506,1280,1
8927,1280,722,12623,1388974,1280,1
8928,1280,722,13355,1383414,1280,1
8929,1280,732,12994,1387472,1280,1
8930,1280,731,13365,1387191,1280,1
8931,1280,721,13766,1383994,1280,1
8932,1280,721,13165,1383764,1280,1
8933,1280,711,12834,1384015,1280,1
8934,1280,711,13486,1384616,1280,1
8935,1280,712,12283,1382902,1280,1
8936,1280,721,12724,1381891,1280,1
8937,1280,711,12303,1388874,1280,1
8938,1280,722,13605,1387031,1280,1
8939,1280,711,13465,1382782,1280,1
8940,1280,721,12443,1397720,1280,1
8941,1280,721,13456,1383484,1280,1
8942,1280,732,13034,1381821,1280,1
8943,1280,722,12222,1382182,1280,1
8944,1280,721,12624,1381570,1280,1
8945,1280,721,12934,1385778,1280,1
8946,1280,722,12733,1382362,1280,1
8947,1280,732,12994,1381220,1280,1
8948,1280,722,12944,1383484,1280,1
8949,1280,711,12694,1382001,1280,1
8950,1280,722,14036,1383323,1280,1
8951,1280,722,12403,1381550,1280,1
8952,1280,731,12394,1380969,1280,1
8953,1280,711,12163,1389164,1280,1
8954,1280,711,13235,1385608,1280,1
8955,1280,731,12714,1382041,1280,1
8956,1280,731,12243,1381930,1280,1
8957,1280,712,13054,1382592,1280,1
8958,1280,721,12424,1382251,1280,1
8959,1280,701,12223,1412438,1280,1
8960,1280,762,13114,1381260,1280,1
8961,1280,722,12583,1386900,1280,1
8962,1280,711,13295,1382672,1280,1
8963,1280,721,12794,1382111,1280,1
8964,1280,712,12253,1384916,1280,1
8965,1280,711,12634,1381169,1280,1
8966,1280,801,12644,1381410,1280,1
8967,1280,722,13124,1382131,1280,1
8968,1280,732,12733,1384616,1280,1
8969,1280,721,12854,1386018,1280,1
8970,1280,731,13355,1385587,1280,1
8971,1280,722,12674,1390907,1280,1
8972,1280,721,12724,1383734,1280,1
8973,1280,741,13135,1383343,1280,1
8974,1280,721,13836,1383404,1280,1
8975,1280,731,13074,1383183,1280,1
8976,1280,721,12634,1382982,1280,1
8977,1280,732,12673,1386800,1280,1
8978,1280,712,13214,1383364,1280,1
8979,1280,722,12553,1386509,1280,1
8980,1280,711,13495,1387271,1280,1
8981,1280,721,13135,1382772,1280,1
8982,1280,721,12924,1384095,1280,1
8983,1280,731,12804,1381891,1280,1
8984,1280,711,12524,1384465,1280,1
8985,1280,722,31158,1397060,1280,1
8986,1280,721,13145,1382662,1280,1
8987,1280,731,12223,1389134,1280,1
8988,1280,731,12624,1383023,1280,1
8989,1280,712,12814,1382552,1280,1
8990,1280,731,12213,1381961,1280,1
8991,1280,732,12573,1383003,1280,1
8992,1280,711,12494,1387261,1280,1
8993,1280,721,12904,1383013,1280,1
8994,1280,722,12784,1387061,1280,1
8995,1280,711,12934,1383463,1280,1
8996,1280,721,12904,1382421,1280,1
8997,1280,711,12364,1397560,1280,1
8998,1280,802,14547,1384085,1280,1
8999,1280,721,12764,1382472,1280,1
9000,1280,712,12343,1386148,1280,1
9001,1280,722,13144,1394194,1280,1
9002,1280,721,12474,1383423,1280,1
9003,1280,722,12303,1381961,1280,1
9004,1280,721,12814,1382722,1280,1
9005,1280,711,12343,1385958,1280,1
9006,1280,712,13194,1382081,1280,1
9007,1280,711,12724,1384155,1280,1
9008,1280,721,12293,1380999,1280,1
9009,1280,722,12633,1382872,1280,1
9010,1280,721,12554,1389425,1280,1
9011,1280,721,12864,1384816,1280,1
9012,1280,732,13084,1382592,1280,1
9013,1280,721,12354,1384225,1280,1
9014,1280,722,12954,1407279,1280,1
9015,1280,731,12554,1391669,1280,1
9016,1280,722,13044,1385347,1280,1
9017,1280,722,12824,1386550,1280,1
9018,1280,712,13675,1383694,1280,1
9019,1280,731,13195,1385197,1280,1
9020,1280,712,12573,1388693,1280,1
9021,1280,721,12564,1383123,1280,1
9022,1280,722,14857,1384857,1280,1
9023,1280,721,12614,1381851,1280,1
9024,1280,731,13014,1382782,1280,1
9025,1280,731,12734,1382602,1280,1
9026,1280,712,13094,1383333,1280,1
9027,1280,731,13315,1391970,1280,1
9028,1280,731,14297,1390206,1280,1
9029,1280,732,13685,1387722,1280,1
9030,1280,732,13315,1389455,1280,1
9031,1280,722,14126,1387081,1280,1
9032,1280,731,13155,1382782,1280,1
9033,1280,721,12454,1394084,1280,1
9034,1280,722,15258,1391278,1280,1
9035,1280,731,13706,1383013,1280,1
9036,1280,732,12543,1385568,1280,1
9037,1280,721,13415,1386068,1280,1
9038,1280,801,13085,1384125,1280,1
9039,1280,732,12844,1393473,1280,1
9040,1280,942,19687,1399564,1280,1
9041,1280,721,15429,1386449,1280,1
9042,1280,711,13225,1383123,1280,1
9043,1280,722,12954,1381910,1280,1
9044,1280,711,12654,1382502,1280,1
9045,1280,721,13104,1383333,1280,1
9046,1280,711,14938,1385748,1280,1
9047,1280,722,13104,1383294,1280,1
9048,1280,711,12875,1381891,1280,1
9049,1280,722,12473,1391198,1280,1
9050,1280,721,13896,1383684,1280,1
9051,1280,721,12844,1381430,1280,1
9052,1280,722,13044,1387201,1280,1
9053,1280,711,13145,1382813,1280,1
9054,1280,732,12894,1384806,1280,1
9055,1280,721,14006,1383003,1280,1
9056,1280,722,12633,1382171,1280,1
9057,1280,722,12603,1385277,1280,1
9058,1280,721,13736,1382241,1280,1
9059,1280,711,12594,1386519,1280,1
9060,1280,731,13806,1384455,1280,1
9061,1280,721,13255,1387311,1280,1
9062,1280,722,12864,1386950,1280,1
9063,1280,711,13966,1384064,1280,1
9064,1280,722,12713,1380979,1280,1
9065,1280,722,13114,1382962,1280,1
9066,1280,711,13135,1383424,1280,1
9067,1280,721,12483,1386138,1280,1
9068,1280,721,12654,1382612,1280,1
9069,1280,721,12173,1409713,1280,1
9070,1280,722,17282,1424020,1280,1
9071,1280,721,13385,1391048,1280,1
9072,1280,741,14407,1381229,1280,1
9073,1280,732,13515,1382522,1280,1
9074,1280,721,12624,1402489,1280,1
9075,1280,721,14838,1389164,1280,1
9076,1280,711,13475,1432475,1280,1
9077,1280,712,12824,1383845,1280,1
9078,1280,741,14507,1388303,1280,1
9079,1280,722,13064,1382501,1280,1
9080,1280,731,22573,1393262,1280,1
9081,1280,721,13876,1384205,1280,1
9082,1280,722,12754,1386219,1280,1
9083,1280,721,13135,1382322,1280,1
9084,1280,801,13125,1385177,1280,1
9085,1280,732,13175,1383453,1280,1
9086,1280,711,13385,1381750,1280,1
9087,1280,721,12704,1382432,1280,1
9088,1280,742,13295,1382652,1280,1
9089,1280,721,13135,1380719,1280,1
9090,1280,722,12393,1382572,1280,1
9091,1280,732,13966,1385487,1280,1
9092,1280,721,13225,1389705,1280,1
9093,1280,721,13185,1387231,1280,1
9094,1280,731,14978,1384666,1280,1
9095,1280,732,12483,1382773,1280,1
9096,1280,722,13264,1383815,1280,1
9097,1280,721,12824,1383143,1280,1
9098,1280,721,12423,1390968,1280,1
9099,1280,732,13936,1384396,1280,1
9100,1280,722,12403,1385127,1280,1
9101,1280,732,13164,1382412,1280,1
9102,1280,711,12904,1381991,1280,1
9103,1280,722,12493,1381470,1280,1
9104,1280,721,12854,1382772,1280,1
9105,1280,721,12374,1391539,1280,1
9106,1280,731,12774,1386359,1280,1
9107,1280,731,13325,1388052,1280,1
9108,1280,731,12834,1385768,1280,1
9109,1280,721,12935,1381981,1280,1
9110,1280,712,12904,1383934,1280,1
9111,1280,721,12263,1386940,1280,1
9112,1280,711,12764,1403721,1280,1
9113,1280,571,9337,1384195,1280,1
9114,1280,751,13145,1391699,1280,1
9115,1280,732,15609,1389965,1280,1
9116,1280,721,13024,1387561,1280,1
9117,1280,721,13566,1384366,1280,1
9118,1280,722,13775,1383594,1280,1
9119,1280,731,13465,1383724,1280,1
9120,1280,711,12694,1382442,1280,1
9121,1280,711,12113,1381120,1280,1
9122,1280,711,13055,1382772,1280,1
9123,1280,722,12493,1392330,1280,1
9124,1280,722,13285,1391328,1280,1
9125,1280,721,13526,1383103,1280,1
9126,1280,712,12653,1395336,1280,1
9127,1280,942,17032,1385317,1280,1
9128,1280,561,12152,1382211,1280,1
9129,1280,721,12744,1381630,1280,1
9130,1280,731,13365,1403942,1280,1
9131,1280,722,13134,1385858,1280,1
9132,1280,732,13214,1382021,1280,1
9133,1280,711,13095,1383564,1280,1
9134,1280,722,12573,1382612,1280,1
9135,1280,711,13165,1382572,1280,1
9136,1280,731,12584,1382291,1280,1
9137,1280,722,13134,1387902,1280,1
9138,1280,721,13826,1384555,1280,1
9139,1280,712,13235,1399313,1280,1
9140,1280,721,13295,1383033,1280,1
9141,1280,711,12774,1393142,1280,1
9142,1280,732,14627,1386019,1280,1
9143,1280,731,13636,1384165,1280,1
9144,1280,722,12353,1380809,1280,1
9145,1280,721,12974,1388002,1280,1
9146,1280,721,13155,1383463,1280,1
9147,1280,722,12994,1373955,1280,1
9148,1280,712,13375,1383785,1280,1
9149,1280,722,12613,1385297,1280,1
9150,1280,711,13385,1382652,1280,1
9151,1280,722,12984,1382361,1280,1
9152,1280,711,12534,1382993,1280,1
9153,1280,802,13325,1384475,1280,1
9154,1280,721,12894,1393803,1280,1
9155,1280,721,13185,1383133,1280,1
9156,1280,711,12834,1383153,1280,1
9157,1280,921,16902,1397329,1280,1
9158,1280,712,15539,1385707,1280,1
9159,1280,721,12784,1387301,1280,1
9160,1280,721,13115,1382542,1280,1
9161,1280,721,12914,1382231,1280,1
9162,1280,721,12353,1381250,1280,1
9163,1280,711,13055,1386359,1280,1
9164,1280,731,13425,1382421,1280,1
9165,1280,712,12713,1382532,1280,1
9166,1280,731,14608,1383844,1280,1
9167,1280,721,12203,1381360,1280,1
9168,1280,701,13095,1381861,1280,1
9169,1280,731,12995,1383063,1280,1
9170,1280,711,12764,1386429,1280,1
9171,1280,711,13084,1382542,1280,1
9172,1280,712,12463,1381700,1280,1
9173,1280,711,12914,1387431,1280,1
9174,1280,721,12965,1382031,1280,1
9175,1280,721,12874,1384566,1280,1
9176,1280,721,12584,1387591,1280,1
9177,1280,721,13225,1382853,1280,1
9178,1280,722,12293,1381821,1280,1
9179,1280,722,12764,1382992,1280,1
9180,1280,721,12404,1382402,1280,1
9181,1280,721,12964,1386459,1280,1
9182,1280,721,13135,1382351,1280,1
9183,1280,721,12464,1379015,1280,1
9184,1280,731,12734,1389335,1280,1
9185,1280,731,12403,1383974,1280,1
9186,1280,721,13025,1390497,1280,1
9187,1280,712,14778,1388903,1280,1
9188,1280,721,12834,1386750,1280,1
9189,1280,711,13095,1383073,1280,1
9190,1280,712,13906,1383644,1280,1
9191,1280,16180,13295,1397119,1280,1
9192,1280,752,12904,1382020,1280,1
9193,1280,722,12212,1418129,1280,1
9194,1280,722,13265,1380918,1280,1
9195,1280,721,12343,1383674,1280,1
9196,1280,721,12453,1382021,1280,1
9197,1280,712,12633,1385438,1280,1
9198,1280,711,12704,1384315,1280,1
9199,1280,732,13184,1383875,1280,1
9200,1280,721,13625,1382872,1280,1
9201,1280,721,12614,1383133,1280,1
9202,1280,711,13195,1387401,1280,1
9203,1280,731,12354,1381700,1280,1
9204,1280,722,13024,1382742,1280,1
9205,1280,721,12533,1382221,1280,1
9206,1280,721,12394,1382492,1280,1
9207,1280,721,12624,1385337,1280,1
9208,1280,711,12974,1382251,1280,1
9209,1280,721,12704,1380718,1280,1
9210,1280,721,12894,1386339,1280,1
9211,1280,711,13265,1387010,1280,1
9212,1280,722,13204,1382121,1280,1
9213,1280,711,12674,1381791,1280,1
9214,1280,732,13685,1383284,1280,1
9215,1280,721,12503,1383784,1280,1
9216,1280,722,13104,1382912,1280,1
9217,1280,731,12554,1382151,1280,1
9218,1280,721,12544,1386079,1280,1
9219,1280,711,12905,1381881,1280,1
9220,1280,721,12995,1382271,1280,1
9221,1280,722,12363,1385398,1280,1
9222,1280,722,12563,1381961,1280,1
9223,1280,711,12774,1387431,1280,1
9224,1280,711,12484,1384445,1280,1
9225,1280,731,12924,1382351,1280,1
9226,1280,722,12663,1382252,1280,1
9227,1280,722,12684,1386339,1280,1
9228,1280,721,12855,1382853,1280,1
9229,1280,721,12193,1421805,1280,1
9230,1280,772,28463,1496596,1280,1
9231,1280,761,27031,1478863,1280,1
9232,1280,761,25608,1493009,1280,1
9233,1280,762,25237,1534818,1280,1
9234,1280,762,25678,1540298,1280,1
9235,1280,762,25437,1539446,1280,1
9236,1280,761,25498,1526481,1280,1
9237,1280,771,24797,1529587,1280,1
9238,1280,761,25758,1541700,1280,1
9239,1280,762,25027,1536440,1280,1
9240,1280,772,25528,1498349,1280,1
9241,1280,792,24105,1437215,1280,1
9242,1280,762,19997,1431914,1280,1
9243,1280,801,15489,1431193,1280,1
9244,1280,751,19066,1431464,1280,1
9245,1280,802,19326,1435031,1280,1
9246,1280,751,17362,1592836,1280,1
9247,1280,772,23333,1436213,1280,1
9248,1280,821,19477,1430161,1280,1
9249,1280,721,17363,1427656,1280,1
9250,1280,731,14988,1425603,1280,1
9251,1280,811,17283,1434729,1280,1
9252,1280,722,19687,1431603,1280,1
9253,1280,792,17002,1427436,1280,1
9254,1280,741,15229,1430452,1280,1
9255,1280,862,16040,1425713,1280,1
9256,1280,741,15619,1426865,1280,1
9257,1280,722,14847,1425843,1280,1
9258,1280,731,15359,1430121,1280,1
9259,1280,791,16271,1431113,1280,1
9260,1280,841,17343,1402008,1280,1
9261,1280,802,16972,1433979,1280,1
9262,1280,732,17953,1429270,1280,1
9263,1280,732,15569,1426715,1280,1
9264,1280,722,14918,1425563,1280,1
9265,1280,722,16491,1426144,1280,1
9266,1280,712,16360,1425472,1280,1
9267,1280,721,17453,1428147,1280,1
9268,1280,751,18475,1433177,1280,1
9269,1280,801,16842,1426965,1280,1
9270,1280,722,16851,1432396,1280,1
9271,1280,721,17903,1428387,1280,1
9272,1280,752,16020,1426143,1280,1
9273,1280,721,16761,1737427,1280,1
9274,1280,742,15940,1440130,1280,1
9275,1280,732,21260,1434580,1280,1
9276,1280,822,16671,1430251,1280,1
9277,1280,771,16622,1428979,1280,1
9278,1280,732,16871,1427336,1280,1
9279,1280,732,14938,1426804,1280,1
9280,1280,731,15870,1426815,1280,1
9281,1280,732,14497,1425182,1280,1
9282,1280,722,15509,1647449,1280,1
9283,1280,892,18354,1441513,1280,1
9284,1280,771,19887,1433527,1280,1
9285,1280,771,17132,1432034,1280,1
9286,1280,751,16120,1426444,1280,1
9287,1280,721,18485,1428909,1280,1
9288,1280,731,14758,1424480,1280,1
9289,1280,731,15740,1425322,1280,1
9290,1280,722,14316,1430402,1280,1
9291,1280,751,16892,1427206,1280,1
9292,1280,721,16381,1434439,1280,1
9293,1280,941,18044,1435581,1280,1
9294,1280,732,17052,1427216,1280,1
9295,1280,722,14647,1423990,1280,1
9296,1280,722,16170,1425924,1280,1
9297,1280,721,14087,1424671,1280,1
9298,1280,731,16471,1452012,1280,1
9299,1280,742,17252,1431504,1280,1
9300,1280,822,16461,1428578,1280,1
9301,1280,781,18495,1432015,1280,1
9302,1280,761,16000,1429029,1280,1
9303,1280,742,16300,1426263,1280,1
9304,1280,731,15389,1427226,1280,1
9305,1280,721,15058,1425212,1280,1
9306,1280,722,16641,1431864,1280,1
9307,1280,781,17904,1428888,1280,1
9308,1280,751,16682,1567438,1280,1
9309,1280,892,23063,1444117,1280,1
9310,1280,872,19366,1431153,1280,1
9311,1280,741,16381,1426975,1280,1
9312,1280,731,16050,1426243,1280,1
9313,1280,721,15299,1421094,1280,1
9314,1280,721,17292,1428317,1280,1
9315,1280,811,18014,1432375,1280,1
9316,1280,711,17924,1428047,1280,1
9317,1280,722,14547,1425342,1280,1
9318,1280,722,15208,1428037,1280,1
9319,1280,731,17954,1428708,1280,1
9320,1280,732,13846,1423198,1280,1
9321,1280,721,15590,1429129,1280,1
9322,1280,791,17162,1429360,1280,1
9323,1280,832,17532,1431454,1280,1
9324,1280,751,16862,1427696,1280,1
9325,1280,731,14908,1424701,1280,1
9326,1280,832,14918,1425473,1280,1
9327,1280,731,14758,1512756,1280,1
9328,1280,732,16150,1423789,1280,1
9329,1280,721,18464,1431754,1280,1
9330,1280,752,18274,1434008,1280,1
9331,1280,722,17402,1407920,1280,1
9332,1280,571,12474,1425993,1280,1
9333,1280,712,16521,1427547,1280,1
9334,1280,721,14978,1424741,1280,1
9335,1280,722,15980,1428589,1280,1
9336,1280,711,15710,1427466,1280,1
9337,1280,742,16521,1453024,1280,1
9338,1280,902,17984,1431805,1280,1
9339,1280,722,17392,1433748,1280,1
9340,1280,822,18024,1432174,1280,1
9341,1280,781,15780,1429360,1280,1
9342,1280,771,16110,1426715,1280,1
9343,1280,721,16201,1426003,1280,1
9344,1280,721,15910,1426614,1280,1
9345,1280,811,15038,1430602,1280,1
9346,1280,832,16070,1427967,1280,1
9347,1280,822,16871,1429881,1280,1
9348,1280,722,16951,1429019,1280,1
9349,1280,801,16391,1425472,1280,1
9350,1280,722,17392,1431513,1280,1
9351,1280,722,16180,1426354,1280,1
9352,1280,721,15720,1399404,1280,1
