seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8249,512,371,14778,1338159,512,1
8250,512,390,12083,1339040,512,1
8251,512,370,13886,1368004,512,1
8252,512,380,12894,1340894,512,1
8253,512,390,12784,1336285,512,1
8254,512,400,12033,1334963,512,1
8255,512,371,12774,1372894,512,1
8256,512,501,27412,1353057,512,1
8257,512,381,12954,1336846,512,1
8258,512,391,13475,1337106,512,1
8259,512,380,12855,1336465,512,1
8260,512,371,12423,1333150,512,1
8261,512,381,13565,1337778,512,1
8262,512,371,12964,1337027,512,1
8263,512,381,12753,1362144,512,1
8264,512,380,18645,1344180,512,1
8265,512,370,13435,1337698,512,1
8266,512,391,12864,1336025,512,1
8267,512,371,13154,1335263,512,1
8268,512,381,12744,1334712,512,1
8269,512,391,12683,1339181,512,1
8270,512,371,14377,1337287,512,1
8271,512,381,12924,1336586,512,1
8272,512,371,12564,1336104,512,1
8273,512,371,15198,1338590,512,1
8274,512,401,12534,1334562,512,1
8275,512,371,12674,1335975,512,1
8276,512,390,14027,1327208,512,1
8277,512,300,9749,1332027,512,1
8278,512,370,12905,1336966,512,1
8279,512,371,13305,1335504,512,1
8280,512,371,12543,1335023,512,1
8281,512,390,12404,1335794,512,1
8282,512,371,13125,1335775,512,1
8283,512,381,12203,1334401,512,1
8284,512,381,12473,1335404,512,1
8285,512,391,12623,1335474,512,1
8286,512,390,12033,1333890,512,1
8287,512,381,11832,1335384,512,1
8288,512,401,13014,1336636,512,1
8289,512,370,12454,1336716,512,1
8290,512,390,12534,1337086,512,1
8291,512,370,12484,1337016,512,1
8292,512,381,12102,1334893,512,1
8293,512,390,29456,1348057,512,1
8294,512,381,13165,1335274,512,1
8295,512,381,12253,1357194,512,1
8296,512,380,12965,1334922,512,1
8297,512,391,14267,1337117,512,1
8298,512,371,12082,1343048,512,1
8299,512,380,13145,1337577,512,1
8300,512,390,12804,1337367,512,1
8301,512,370,12223,1343499,512,1
8302,512,391,13385,1336536,512,1
8303,512,381,12403,1335093,512,1
8304,512,361,12373,1335444,512,1
8305,512,371,13054,1335484,512,1
8306,512,380,12494,1335193,512,1
8307,512,360,12804,1339831,512,1
8308,512,371,13074,1335193,512,1
8309,512,371,12523,1335093,512,1
8310,512,381,11943,1336024,512,1
8311,512,391,12433,1333871,512,1
8312,512,360,12364,1334923,512,1
8313,512,371,12053,1365009,512,1
8314,512,381,21881,1345232,512,1
8315,512,381,12192,1335223,512,1
8316,512,371,11952,1338790,512,1
8317,512,371,13665,1335524,512,1
8318,512,371,12674,1335504,512,1
8319,512,371,12393,1354830,512,1
8320,512,441,19707,1366792,512,1
8321,512,381,23504,1349130,512,1
8322,512,370,12844,1336195,512,1
8323,512,370,13686,1335804,512,1
8324,512,371,12634,1335544,512,1
8325,512,391,13094,1335634,512,1
8326,512,371,13165,1335092,512,1
8327,512,390,12935,1335373,512,1
8328,512,391,12534,1339602,512,1
8329,512,390,13536,1335654,512,1
8330,512,400,12915,1336125,512,1
8331,512,401,12223,1337187,512,1
8332,512,371,13826,1339061,512,1
8333,512,390,12764,1344991,512,1
8334,512,391,13696,1339922,512,1
8335,512,381,13796,1336836,512,1
8336,512,381,14186,1343529,512,1
8337,512,371,13315,1337327,512,1
8338,512,390,13135,1337096,512,1
8339,512,401,12854,1341144,512,1
8340,512,371,13245,1336636,512,1
8341,512,410,12995,1335043,512,1
8342,512,371,12423,1336806,512,1
8343,512,380,12864,1336255,512,1
8344,512,371,12894,1335785,512,1
8345,512,381,13966,1337287,512,1
8346,512,380,14067,1336936,512,1
8347,512,390,13255,1336515,512,1
8348,512,371,12082,1344400,512,1
8349,512,380,13416,1336355,512,1
8350,512,401,15018,1341705,512,1
8351,512,371,12784,1335974,512,1
8352,512,381,12573,1332047,512,1
8353,512,380,13245,1336105,512,1
8354,512,371,12894,1335022,512,1
8355,512,401,12774,1334722,512,1
8356,512,381,12433,1337357,512,1
8357,512,371,12303,1339171,512,1
8358,512,381,12964,1335995,512,1
8359,512,400,12614,1334672,512,1
8360,512,380,12263,1335403,512,1
8361,512,381,12553,1336255,512,1
8362,512,381,12553,1335474,512,1
8363,512,391,12243,1338620,512,1
8364,512,371,13015,1335423,512,1
8365,512,381,12503,1335033,512,1
8366,512,391,12243,1338249,512,1
8367,512,370,12975,1335634,512,1
8368,512,371,12173,1337477,512,1
8369,512,380,13726,1340893,512,1
8370,512,381,12593,1335574,512,1
8371,512,390,12013,1334071,512,1
8372,512,391,11992,1366402,512,1
8373,512,701,18385,1345542,512,1
8374,512,361,12824,1333290,512,1
8375,512,370,42119,1362023,512,1
8376,512,381,12754,1336195,512,1
8377,512,391,12343,1341525,512,1
8378,512,391,12543,1335404,512,1
8379,512,371,12453,1335133,512,1
8380,512,371,11992,1337067,512,1
8381,512,381,12824,1336566,512,1
8382,512,401,13074,1335063,512,1
8383,512,361,11943,1334872,512,1
8384,512,381,12984,1338970,512,1
8385,512,390,12454,1337868,512,1
8386,512,380,12634,1334932,512,1
8387,512,371,12644,1348007,512,1
8388,512,391,17693,1339851,512,1
8389,512,391,12674,1335785,512,1
8390,512,371,12754,1335514,512,1
8391,512,370,12344,1336285,512,1
8392,512,380,12604,1337768,512,1
8393,512,371,14627,1337027,512,1
8394,512,380,12834,1335443,512,1
8395,512,371,12143,1333630,512,1
8396,512,390,13155,1339421,512,1
8397,512,391,12854,1335193,512,1
8398,512,381,12163,1336095,512,1
8399,512,381,12824,1340062,512,1
8400,512,381,12924,1336666,512,1
8401,512,380,12203,1334662,512,1
8402,512,391,12613,1339621,512,1
8403,512,371,12744,1335784,512,1
8404,512,360,12103,1335043,512,1
8405,512,401,12714,1335453,512,1
8406,512,371,12774,1335133,512,1
8407,512,381,12002,1334703,512,1
8408,512,380,13045,1339331,512,1
8409,512,371,13165,1337537,512,1
8410,512,371,12233,1335614,512,1
8411,512,391,12734,1335103,512,1
8412,512,371,12363,1334782,512,1
8413,512,371,12032,1334993,512,1
8414,512,381,12453,1334231,512,1
8415,512,391,12093,1334893,512,1
8416,512,380,11722,1339271,512,1
8417,512,391,14627,1337678,512,1
8418,512,391,12233,1335173,512,1
8419,512,371,11802,1336145,512,1
8420,512,371,12774,1334351,512,1
8421,512,360,12203,1337427,512,1
8422,512,361,11982,1334672,512,1
8423,512,381,12744,1344681,512,1
8424,512,371,12022,1334512,512,1
8425,512,361,12052,1339902,512,1
8426,512,381,12764,1337869,512,1
8427,512,381,12083,1334743,512,1
8428,512,391,11952,1339712,512,1
8429,512,441,17623,1341094,512,1
8430,512,371,12122,1334442,512,1
8431,512,401,11782,1334121,512,1
8432,512,390,12654,1335524,512,1
8433,512,391,11932,1335153,512,1
8434,512,381,35997,1363036,512,1
8435,512,391,13014,1335754,512,1
8436,512,370,12083,1344450,512,1
8437,512,401,12423,1336065,512,1
8438,512,371,12643,1335594,512,1
8439,512,391,11963,1335283,512,1
8440,512,370,12594,1334772,512,1
8441,512,371,13776,1336987,512,1
8442,512,381,12063,1340282,512,1
8443,512,380,12734,1342436,512,1
8444,512,451,16260,1403201,512,1
8445,512,651,31830,1357205,512,1
8446,512,381,13395,1336415,512,1
8447,512,380,12905,1336495,512,1
8448,512,381,12694,1336656,512,1
8449,512,360,12865,1336195,512,1
8450,512,380,13015,1339641,512,1
8451,512,371,12673,1340633,512,1
8452,512,371,13745,1335975,512,1
8453,512,391,13035,1336725,512,1
8454,512,370,12664,1334882,512,1
8455,512,381,12774,1334212,512,1
8456,512,381,12924,1335434,512,1
8457,512,370,13065,1336666,512,1
8458,512,401,13355,1336256,512,1
8459,512,371,12784,1340003,512,1
8460,512,391,12403,1336696,512,1
8461,512,380,13335,1335984,512,1
8462,512,371,13054,1338169,512,1
8463,512,380,12344,1334121,512,1
8464,512,360,12774,1335183,512,1
8465,512,380,14628,1337738,512,1
8466,512,381,12563,1336275,512,1
8467,512,391,12834,1337428,512,1
8468,512,381,12513,1335193,512,1
8469,512,381,12213,1336115,512,1
8470,512,390,12834,1343228,512,1
8471,512,390,15139,1338409,512,1
8472,512,391,26219,1345021,512,1
8473,512,361,12844,1336676,512,1
8474,512,391,14397,1340764,512,1
8475,512,401,13065,1336084,512,1
8476,512,381,12603,1336185,512,1
8477,512,380,12303,1334872,512,1
8478,512,361,12794,1335043,512,1
8479,512,381,12443,1335755,512,1
8480,512,371,12183,1343349,512,1
8481,512,371,12624,1336475,512,1
8482,512,391,12884,1336746,512,1
8483,512,381,11942,1336395,512,1
8484,512,371,12383,1335714,512,1
8485,512,360,12314,1335834,512,1
8486,512,391,11852,1337437,512,1
8487,512,381,12553,1335704,512,1
8488,512,391,12543,1334201,512,1
8489,512,401,14216,1337998,512,1
8490,512,380,13025,1335864,512,1
8491,512,380,12474,1335584,512,1
8492,512,381,12143,1334883,512,1
8493,512,370,12424,1335012,512,1
8494,512,371,12363,1336015,512,1
8495,512,380,12053,1336044,512,1
8496,512,391,12544,1338329,512,1
8497,512,401,12353,1335464,512,1
8498,512,401,12243,1335353,512,1
8499,512,380,12203,1336676,512,1
8500,512,381,12423,1334492,512,1
8501,512,370,12063,1335223,512,1
8502,512,360,12153,1334612,512,1
8503,512,380,12033,1335443,512,1
8504,512,381,11992,1338099,512,1
8505,512,400,13005,1325425,512,1
8506,512,300,9308,1331406,512,1
8507,512,391,12283,1336014,512,1
8508,512,401,12834,1336085,512,1
8509,512,391,12744,1335163,512,1
8510,512,411,12043,1334992,512,1
8511,512,391,12193,1347847,512,1
8512,512,391,18594,1343759,512,1
8513,512,371,14457,1338610,512,1
8514,512,390,12744,1336435,512,1
8515,512,381,11932,1338159,512,1
8516,512,391,12092,1335143,512,1
8517,512,401,12614,1337949,512,1
8518,512,390,12915,1334752,512,1
8519,512,371,11752,1334592,512,1
8520,512,381,12323,1338069,512,1
8521,512,400,12784,1333570,512,1
8522,512,370,11983,1334672,512,1
8523,512,391,12814,1338489,512,1
8524,512,371,13044,1334041,512,1
8525,512,401,11802,1340774,512,1
8526,512,391,14668,1342046,512,1
8527,512,371,12403,1335584,512,1
8528,512,381,21971,1345292,512,1
8529,512,371,12693,1336886,512,1
8530,512,391,12764,1367764,512,1
8531,512,391,13475,1340373,512,1
8532,512,370,13095,1336115,512,1
8533,512,381,12003,1335795,512,1
8534,512,381,12534,1335063,512,1
8535,512,401,12523,1337487,512,1
8536,512,371,12643,1335434,512,1
8537,512,380,14618,1337978,512,1
8538,512,390,12464,1338770,512,1
8539,512,381,11912,1334713,512,1
8540,512,371,12714,1338700,512,1
8541,512,391,12333,1338549,512,1
8542,512,381,11622,1334512,512,1
8543,512,381,12153,1335223,512,1
8544,512,381,12483,1336286,512,1
8545,512,401,12654,1336516,512,1
8546,512,380,12634,1335363,512,1
8547,512,391,12403,1339521,512,1
8548,512,361,12373,1338089,512,1
8549,512,381,12994,1335653,512,1
8550,512,411,12483,1335855,512,1
8551,512,391,11852,1334692,512,1
8552,512,391,12944,1335394,512,1
8553,512,391,12002,1338660,512,1
8554,512,390,12414,1334952,512,1
8555,512,371,12483,1335023,512,1
8556,512,380,12354,1339411,512,1
8557,512,371,11953,1335403,512,1
8558,512,370,12404,1340052,512,1
8559,512,391,12182,1338639,512,1
8560,512,381,12363,1334732,512,1
8561,512,371,13565,1335784,512,1
8562,512,381,12193,1338319,512,1
8563,512,381,12082,1334231,512,1
8564,512,391,12213,1334963,512,1
8565,512,381,12183,1335715,512,1
8566,512,381,12002,1335284,512,1
8567,512,371,12644,1354089,512,1
8568,512,611,20017,1384936,512,1
8569,512,381,26629,1355341,512,1
8570,512,371,14207,1337197,512,1
8571,512,381,13325,1345292,512,1
8572,512,360,13466,1337187,512,1
8573,512,400,12754,1335533,512,1
8574,512,391,12343,1342447,512,1
8575,512,390,13135,1336926,512,1
8576,512,381,12924,1335353,512,1
8577,512,431,13014,1340503,512,1
8578,512,431,12804,1335314,512,1
8579,512,381,12844,1335254,512,1
8580,512,390,12524,1336976,512,1
8581,512,391,13164,1335544,512,1
8582,512,380,12814,1336375,512,1
8583,512,391,12423,1338489,512,1
8584,512,371,13205,1341124,512,1
8585,512,370,15740,1341905,512,1
8586,512,391,13124,1335444,512,1
8587,512,371,13265,1336675,512,1
8588,512,381,12754,1335033,512,1
8589,512,380,12324,1339180,512,1
8590,512,381,12944,1340503,512,1
8591,512,391,13114,1336416,512,1
8592,512,391,12564,1335334,512,1
8593,512,371,13235,1337757,512,1
8594,512,391,13555,1336436,512,1
8595,512,401,12433,1334853,512,1
8596,512,380,12854,1366832,512,1
8597,512,371,13355,1336256,512,1
8598,512,380,14417,1344811,512,1
8599,512,391,14698,1339761,512,1
8600,512,371,13065,1338630,512,1
8601,512,381,12453,1335584,512,1
8602,512,371,12914,1336054,512,1
8603,512,360,12203,1335063,512,1
8604,512,381,12413,1334481,512,1
8605,512,371,16541,1341626,512,1
8606,512,371,13755,1336846,512,1
8607,512,381,12433,1335424,512,1
8608,512,371,12934,1336445,512,1
8609,512,390,13946,1337317,512,1
8610,512,381,22633,1339661,512,1
8611,512,391,12564,1335784,512,1
8612,512,391,12433,1343719,512,1
8613,512,361,12754,1335594,512,1
8614,512,380,12404,1334612,512,1
8615,512,380,12093,1364127,512,1
8616,512,371,13104,1340583,512,1
8617,512,371,12964,1336806,512,1
8618,512,401,12985,1334942,512,1
8619,512,371,13505,1336355,512,1
8620,512,371,12393,1335554,512,1
8621,512,370,12033,1337938,512,1
8622,512,380,12604,1335544,512,1
8623,512,371,12233,1334782,512,1
8624,512,401,11662,1330605,512,1
8625,512,381,12694,1336064,512,1
8626,512,371,12323,1335143,512,1
8627,512,381,11802,1338779,512,1
8628,512,371,12904,1338019,512,1
8629,512,390,12414,1334752,512,1
8630,512,370,11602,1342256,512,1
8631,512,400,12163,1335193,512,1
8632,512,370,12113,1335694,512,1
8633,512,401,13766,1337096,512,1
8634,512,371,12954,1336796,512,1
8635,512,390,12364,1418910,512,1
8636,512,431,28032,1456280,512,1
8637,512,420,24917,1446291,512,1
8638,512,421,26921,1433798,512,1
8639,512,410,25859,1475526,512,1
8640,512,411,24446,1471178,512,1
8641,512,421,25187,1458073,512,1
8642,512,420,24236,1470847,512,1
8643,512,421,24596,1477630,512,1
8644,512,421,24836,1440661,512,1
8645,512,421,26039,1660974,512,1
8646,512,420,24907,1474935,512,1
8647,512,421,26319,1451521,512,1
8648,512,421,24736,1478862,512,1
8649,512,410,24586,1480455,512,1
8650,512,421,24436,1431914,512,1
8651,512,421,24927,1466369,512,1
8652,512,421,25367,1464455,512,1
8653,512,420,42280,1482349,512,1
8654,512,421,25067,1447614,512,1
8655,512,431,21671,1458955,512,1
8656,512,431,22201,1437034,512,1
8657,512,420,20860,1468182,512,1
8658,512,431,21921,1468172,512,1
8659,512,431,21400,1422928,512,1
8660,512,421,22512,1442164,512,1
8661,512,431,21941,1413420,512,1
8662,512,430,21481,1462542,512,1
8663,512,431,22141,1493089,512,1
8664,512,431,21610,1463303,512,1
8665,512,431,21780,1469435,512,1
8666,512,431,20939,1430312,512,1
8667,512,431,21520,1407649,512,1
8668,512,460,20619,1345863,512,1
8669,512,441,13245,1336817,512,1
8670,512,421,12444,1336255,512,1
8671,512,381,11963,1336165,512,1
8672,512,401,12844,1360981,512,1
8673,512,381,12603,1335273,512,1
8674,512,391,12062,1333871,512,1
8675,512,370,12484,1334952,512,1
8676,512,370,14107,1329071,512,1
8677,512,381,12093,1333801,512,1
8678,512,371,12954,1334953,512,1
8679,512,400,12875,1335113,512,1
8680,512,391,11942,1338540,512,1
8681,512,391,12373,1334803,512,1
8682,512,381,12273,1334733,512,1
8683,512,401,11932,1338810,512,1
8684,512,370,12314,1335133,512,1
8685,512,371,12373,1334842,512,1
8686,512,380,11822,1337177,512,1
8687,512,391,12503,1336235,512,1
8688,512,371,12263,1341555,512,1
8689,512,381,12223,1372633,512,1
8690,512,491,26429,1387601,512,1
8691,512,381,13696,1339802,512,1
8692,512,371,13285,1337959,512,1
8693,512,391,13164,1336075,512,1
8694,512,360,12875,1332488,512,1
8695,512,381,13455,1336867,512,1
8696,512,381,12954,1335213,512,1
8697,512,371,12663,1344370,512,1
8698,512,371,13275,1336285,512,1
8699,512,391,13064,1336496,512,1
8700,512,381,15309,1336676,512,1
8701,512,380,13245,1336586,512,1
8702,512,361,12674,1335845,512,1
8703,512,370,13325,1336646,512,1
8704,512,370,13095,1338559,512,1
8705,512,371,12884,1337277,512,1
8706,512,380,12524,1339972,512,1
8707,512,370,14077,1336616,512,1
8708,512,371,12744,1335243,512,1
8709,512,361,12734,1334151,512,1
8710,512,391,13325,1336054,512,1
8711,512,381,13024,1335133,512,1
8712,512,370,12604,1335213,512,1
8713,512,380,12935,1334882,512,1
8714,512,391,13395,1336476,512,1
8715,512,361,12734,1336646,512,1
8716,512,391,13225,1336937,512,1
8717,512,391,13024,1337568,512,1
8718,512,390,12444,1334952,512,1
8719,512,371,12433,1337999,512,1
8720,512,371,12333,1335404,512,1
8721,512,390,12173,1338990,512,1
8722,512,391,14968,1341946,512,1
8723,512,391,12854,1337568,512,1
8724,512,381,13816,1338730,512,1
8725,512,371,12934,1336786,512,1
8726,512,381,12633,1335644,512,1
8727,512,371,12453,1337778,512,1
8728,512,371,13174,1335574,512,1
8729,512,391,12193,1335303,512,1
8730,512,380,12494,1340222,512,1
8731,512,371,12543,1333540,512,1
8732,512,390,12574,1336175,512,1
8733,512,391,12854,1341465,512,1
8734,512,380,13145,1341044,512,1
8735,512,371,13395,1342337,512,1
8736,512,381,13174,1338179,512,1
8737,512,390,13025,1339571,512,1
8738,512,391,12363,1339421,512,1
8739,512,391,12834,1337297,512,1
8740,512,380,13426,1336495,512,1
8741,512,401,12654,1334853,512,1
8742,512,370,12894,1336034,512,1
8743,512,381,12504,1334892,512,1
8744,512,371,12213,1337057,512,1
8745,512,371,13235,1365960,512,1
8746,512,390,13045,1384495,512,1
8747,512,371,12283,1335073,512,1
8748,512,391,14086,1336716,512,1
8749,512,370,12073,1335043,512,1
8750,512,361,12163,1338610,512,1
8751,512,401,13225,1335564,512,1
8752,512,361,12533,1335704,512,1
8753,512,390,11923,1328871,512,1
8754,512,380,12855,1326968,512,1
8755,512,391,12463,1335203,512,1
8756,512,371,12413,1335093,512,1
8757,512,390,12784,1334902,512,1
8758,512,370,12594,1335083,512,1
8759,512,391,11983,1347676,512,1
8760,512,401,18966,1343699,512,1
8761,512,390,12874,1339561,512,1
8762,512,390,12464,1339421,512,1
8763,512,401,13155,1337367,512,1
8764,512,380,13045,1335664,512,1
8765,512,371,12143,1333901,512,1
8766,512,370,12654,1335373,512,1
8767,512,381,12283,1334011,512,1
8768,512,381,12233,1338580,512,1
8769,512,391,13646,1336014,512,1
8770,512,381,12293,1334993,512,1
8771,512,381,12203,1337598,512,1
8772,512,371,14688,1336275,512,1
8773,512,371,12243,1334612,512,1
8774,512,370,12073,1334301,512,1
8775,512,401,12703,1340102,512,1
8776,512,371,12664,1335604,512,1
8777,512,381,36678,1364578,512,1
8778,512,381,13455,1335995,512,1
8779,512,381,12383,1340984,512,1
8780,512,391,12804,1341295,512,1
8781,512,381,12754,1336295,512,1
8782,512,391,12554,1334653,512,1
8783,512,390,12965,1338910,512,1
8784,512,380,13726,1336305,512,1
8785,512,390,12183,1337157,512,1
8786,512,391,12754,1334943,512,1
8787,512,370,12374,1337608,512,1
8788,512,381,12273,1336175,512,1
8789,512,370,12644,1335263,512,1
8790,512,391,12494,1333730,512,1
8791,512,370,12103,1335033,512,1
8792,512,371,12233,1338860,512,1
8793,512,360,12374,1334562,512,1
8794,512,381,11852,1334832,512,1
8795,512,390,12594,1339922,512,1
8796,512,370,14367,1338509,512,1
8797,512,370,12153,1334542,512,1
8798,512,381,12193,1346144,512,1
8799,512,391,12714,1335464,512,1
8800,512,390,12103,1334502,512,1
8801,512,371,12483,1333961,512,1
8802,512,370,12524,1335473,512,1
8803,512,391,12052,1334482,512,1
8804,512,380,12434,1334762,512,1
8805,512,360,12584,1336065,512,1
8806,512,391,12013,1334632,512,1
8807,512,381,12223,1338039,512,1
8808,512,381,12393,1327258,512,1
8809,512,280,9167,1330634,512,1
8810,512,401,12433,1335895,512,1
8811,512,391,12534,1337277,512,1
8812,512,381,12553,1335474,512,1
8813,512,381,12714,1339532,512,1
8814,512,391,12383,1334462,512,1
8815,512,390,12143,1369347,512,1
8816,512,471,21991,1383504,512,1
8817,512,371,13556,1339080,512,1
8818,512,371,12984,1336005,512,1
8819,512,380,13125,1335864,512,1
8820,512,381,14557,1337838,512,1
8821,512,381,12613,1336576,512,1
8822,512,391,13275,1336545,512,1
8823,512,370,12564,1335754,512,1
8824,512,370,26751,1336255,512,1
8825,512,370,12905,1335884,512,1
8826,512,391,12714,1335223,512,1
8827,512,370,13476,1336425,512,1
8828,512,370,12945,1335604,512,1
8829,512,390,12684,1357364,512,1
8830,512,371,13165,1336165,512,1
8831,512,391,12894,1335384,512,1
8832,512,391,12504,1340132,512,1
8833,512,391,13465,1338159,512,1
8834,512,391,13846,1336546,512,1
8835,512,381,12423,1340242,512,1
8836,512,370,13666,1339681,512,1
8837,512,391,13024,1335594,512,1
8838,512,381,12664,1335754,512,1
8839,512,370,13385,1340433,512,1
8840,512,501,16210,1343038,512,1
8841,512,391,13756,1335503,512,1
8842,512,381,13134,1335514,512,1
8843,512,381,12964,1336615,512,1
8844,512,391,13515,1336005,512,1
8845,512,381,12603,1335885,512,1
8846,512,381,14907,1341575,512,1
8847,512,391,12914,1336356,512,1
8848,512,380,12744,1337167,512,1
8849,512,390,12273,1334802,512,1
8850,512,380,12223,1335273,512,1
8851,512,380,12614,1339501,512,1
8852,512,391,12273,1334612,512,1
8853,512,391,12163,1335524,512,1
8854,512,390,12834,1338810,512,1
8855,512,371,12403,1335484,512,1
8856,512,390,12033,1334952,512,1
8857,512,381,12764,1338880,512,1
8858,512,381,12483,1336676,512,1
8859,512,371,11752,1336757,512,1
8860,512,381,12563,1335825,512,1
8861,512,371,11892,1333570,512,1
8862,512,371,12102,1335353,512,1
8863,512,361,12443,1335113,512,1
8864,512,370,11993,1334492,512,1
8865,512,361,11782,1335444,512,1
8866,512,370,12724,1335143,512,1
8867,512,391,11992,1334642,512,1
8868,512,371,13355,1341415,512,1
8869,512,391,13355,1336245,512,1
8870,512,381,12243,1335253,512,1
8871,512,391,11962,1334752,512,1
8872,512,371,12433,1338559,512,1
8873,512,381,11952,1334101,512,1
8874,512,370,39905,1335724,512,1
8875,512,391,12643,1336015,512,1
8876,512,401,11812,1334773,512,1
8877,512,381,12453,1335013,512,1
8878,512,400,12444,1338689,512,1
8879,512,381,11922,1354099,512,1
8880,512,381,12974,1334231,512,1
8881,512,371,12614,1339100,512,1
8882,512,371,14587,1341115,512,1
8883,512,381,12674,1336546,512,1
8884,512,290,14036,1326376,512,1
8885,512,301,9658,1330114,512,1
8886,512,371,12944,1335243,512,1
8887,512,381,12613,1335684,512,1
8888,512,411,11922,1334041,512,1
8889,512,370,12484,1335624,512,1
8890,512,381,12644,1339381,512,1
8891,512,371,12523,1335714,512,1
8892,512,370,14838,1341004,512,1
8893,512,391,12754,1336275,512,1
8894,512,381,12554,1332609,512,1
8895,512,390,13095,1336165,512,1
8896,512,390,12644,1335233,512,1
8897,512,390,12614,1336906,512,1
8898,512,380,14227,1338048,512,1
8899,512,371,12894,1335524,512,1
8900,512,370,12033,1338209,512,1
8901,512,391,14126,1338640,512,1
8902,512,371,12824,1339310,512,1
8903,512,391,12844,1335223,512,1
8904,512,391,12343,1333650,512,1
8905,512,381,12553,1335414,512,1
8906,512,390,11933,1334682,512,1
8907,512,390,12554,1336255,512,1
8908,512,381,12854,1335253,512,1
8909,512,411,12092,1334923,512,1
8910,512,391,12664,1336325,512,1
8911,512,401,12414,1335323,512,1
8912,512,390,12033,1335333,512,1
8913,512,381,12373,1338840,512,1
8914,512,371,12624,1341685,512,1
8915,512,370,12383,1333760,512,1
8916,512,381,13475,1334712,512,1
8917,512,381,12674,1338550,512,1
8918,512,381,12333,1335194,512,1
8919,512,381,12453,1334272,512,1
8920,512,361,12343,1334763,512,1
8921,512,411,11742,1336565,512,1
8922,512,391,12293,1335284,512,1
8923,512,391,12353,1334702,512,1
8924,512,381,11882,1334842,512,1
8925,512,390,12354,1335203,512,1
8926,512,400,12103,1335353,512,1
8927,512,371,11872,1334542,512,1
8928,512,370,12393,1335233,512,1
8929,512,370,12514,1338940,512,1
8930,512,381,11963,1334311,512,1
8931,512,380,12103,1335003,512,1
8932,512,401,12283,1335664,512,1
8933,512,391,11702,1332829,512,1
8934,512,381,12433,1334211,512,1
8935,512,381,11942,1337808,512,1
8936,512,370,11732,1334241,512,1
8937,512,381,12513,1334251,512,1
8938,512,371,12333,1334742,512,1
8939,512,371,11842,1334171,512,1
8940,512,371,13625,1375499,512,1
8941,512,491,26881,1358166,512,1
8942,512,391,13155,1337087,512,1
8943,512,371,13135,1336957,512,1
8944,512,401,12393,1352797,512,1
8945,512,371,13716,1339371,512,1
8946,512,381,13164,1336416,512,1
8947,512,381,12724,1335664,512,1
8948,512,381,13435,1337518,512,1
8949,512,371,12764,1335193,512,1
8950,512,361,12623,1335654,512,1
8951,512,390,13295,1335363,512,1
8952,512,391,12844,1338910,512,1
8953,512,400,13115,1335884,512,1
8954,512,391,13104,1340313,512,1
8955,512,371,13635,1338149,512,1
8956,512,391,13255,1337858,512,1
8957,512,381,12994,1336015,512,1
8958,512,381,12934,1336315,512,1
8959,512,360,12744,1335353,512,1
8960,512,370,12975,1336285,512,1
8961,512,380,13055,1336676,512,1
8962,512,361,12994,1336285,512,1
8963,512,381,13014,1335894,512,1
8964,512,371,14667,1341565,512,1
8965,512,381,13125,1335453,512,1
8966,512,371,13305,1336786,512,1
8967,512,391,12834,1335023,512,1
8968,512,391,12594,1334933,512,1
8969,512,390,12895,1338870,512,1
8970,512,391,14748,1341525,512,1
8971,512,390,12624,1328420,512,1
8972,512,371,12794,1335223,512,1
8973,512,380,12334,1340212,512,1
8974,512,391,12774,1335103,512,1
8975,512,391,12533,1336926,512,1
8976,512,371,12213,1338249,512,1
8977,512,381,12504,1334672,512,1
8978,512,401,13185,1336747,512,1
8979,512,391,12133,1340974,512,1
8980,512,391,13295,1335965,512,1
8981,512,381,12924,1335253,512,1
8982,512,371,12654,1339801,512,1
8983,512,391,11962,1334582,512,1
8984,512,390,12404,1335524,512,1
8985,512,391,12113,1338129,512,1
8986,512,370,27672,1346444,512,1
8987,512,380,12744,1336014,512,1
8988,512,381,13475,1367534,512,1
8989,512,361,12764,1336736,512,1
8990,512,401,12614,1336255,512,1
8991,512,361,12002,1339832,512,1
8992,512,371,12954,1337127,512,1
8993,512,400,12654,1334922,512,1
8994,512,391,11892,1344230,512,1
8995,512,391,12844,1335795,512,1
8996,512,391,12353,1335543,512,1
8997,512,381,12152,1339301,512,1
8998,512,381,13014,1335965,512,1
8999,512,400,12434,1324252,512,1
9000,512,371,11862,1338800,512,1
9001,512,391,12764,1336636,512,1
9002,512,371,12252,1335293,512,1
9003,512,401,11792,1342988,512,1
9004,512,401,12724,1335924,512,1
9005,512,380,12173,1335634,512,1
9006,512,391,12103,1334622,512,1
9007,512,401,12734,1353757,512,1
9008,512,491,19497,1335975,512,1
9009,512,301,11211,1335634,512,1
9010,512,371,12914,1335935,512,1
9011,512,400,12203,1333089,512,1
9012,512,391,14457,3026144,512,1
9013,512,371,13285,1335574,512,1
9014,512,391,13836,1340554,512,1
9015,512,391,12824,1335965,512,1
9016,512,400,12123,1335964,512,1
9017,512,371,12463,1326327,512,1
9018,512,380,12514,1332067,512,1
9019,512,381,12303,1335614,512,1
9020,512,391,12623,1335604,512,1
9021,512,381,12593,1335454,512,1
9022,512,391,11922,1334592,512,1
9023,512,381,12984,1335253,512,1
