seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7509,768,100,730,73009,768,1
7510,768,110,730,73140,768,1
7511,768,100,710,73120,768,1
7512,768,110,740,72900,768,1
7513,768,110,710,72989,768,1
7514,768,110,720,72740,768,1
7515,768,110,740,73140,768,1
7516,768,110,780,71319,768,1
7517,768,110,710,72550,768,1
7518,768,110,770,73490,768,1
7519,768,100,720,72530,768,1
7520,768,110,730,72909,768,1
7521,768,110,840,72770,768,1
7522,768,100,720,72930,768,1
7523,768,100,750,72699,768,1
7524,768,110,720,72940,768,1
7525,768,110,700,73250,768,1
7526,768,110,730,72800,768,1
7527,768,110,730,73549,768,1
7528,768,100,690,72550,768,1
7529,768,100,740,72730,768,1
7530,768,110,740,72819,768,1
7531,768,110,750,75720,768,1
7532,768,110,750,73180,768,1
7533,768,110,850,72580,768,1
7534,768,100,720,73249,768,1
7535,768,110,710,72870,768,1
7536,768,110,720,73520,768,1
7537,768,100,710,72620,768,1
7538,768,110,720,72629,768,1
7539,768,100,740,72890,768,1
7540,768,110,720,72610,768,1
7541,768,110,710,72959,768,1
7542,768,110,710,73100,768,1
7543,768,110,710,73020,768,1
7544,768,110,730,72940,768,1
7545,768,110,870,73139,768,1
7546,768,110,790,72360,768,1
7547,768,110,900,73200,768,1
7548,768,110,720,72679,768,1
7549,768,110,740,72840,768,1
7550,768,110,720,72710,768,1
7551,768,110,710,72910,768,1
7552,768,100,740,73189,768,1
7553,768,110,730,72900,768,1
7554,768,110,730,72940,768,1
7555,768,100,740,73140,768,1
7556,768,110,730,73119,768,1
7557,768,110,710,72600,768,1
7558,768,100,740,72550,768,1
7559,768,110,740,73249,768,1
7560,768,110,940,73370,768,1
7561,768,110,870,69120,768,1
7562,768,110,920,68840,768,1
7563,768,110,920,68749,768,1
7564,768,110,860,68730,768,1
7565,768,110,890,68990,768,1
7566,768,110,900,68770,768,1
7567,768,110,870,68769,768,1
7568,768,110,890,68890,768,1
7569,768,110,890,68830,768,1
7570,768,110,930,68899,768,1
7571,768,110,920,68810,768,1
7572,768,110,870,68960,768,1
7573,768,100,910,68740,768,1
7574,768,110,850,68759,768,1
7575,768,110,900,69240,768,1
7576,768,110,900,68880,768,1
7577,768,110,890,68770,768,1
7578,768,100,930,69209,768,1
7579,768,110,920,68870,768,1
7580,768,110,920,68770,768,1
7581,768,110,900,68710,768,1
7582,768,110,900,68889,768,1
7583,768,110,890,68820,768,1
7584,768,110,920,68750,768,1
7585,768,110,890,68790,768,1
7586,768,110,940,68879,768,1
7587,768,100,890,68040,768,1
7588,768,110,780,69590,768,1
7589,768,110,900,68769,768,1
7590,768,100,880,68890,768,1
7591,768,100,890,68780,768,1
7592,768,100,850,68800,768,1
7593,768,110,840,68709,768,1
7594,768,110,890,68950,768,1
7595,768,110,860,68740,768,1
7596,768,100,900,68800,768,1
7597,768,110,900,68759,768,1
7598,768,110,920,68910,768,1
7599,768,110,870,68780,768,1
7600,768,110,890,68100,768,1
7601,768,110,790,69479,768,1
7602,768,110,1300,68890,768,1
7603,768,110,960,68820,768,1
7604,768,110,910,68800,768,1
7605,768,110,890,68869,768,1
7606,768,110,880,68790,768,1
7607,768,110,880,68720,768,1
7608,768,110,890,68739,768,1
7609,768,100,900,68800,768,1
7610,768,100,920,68940,768,1
7611,768,100,910,68790,768,1
7612,768,110,890,68899,768,1
7613,768,110,820,68750,768,1
7614,768,110,850,68790,768,1
7615,768,110,870,68760,768,1
7616,768,100,880,68149,768,1
7617,768,100,720,69590,768,1
7618,768,110,860,68790,768,1
7619,768,100,890,68730,768,1
7620,768,110,840,68919,768,1
7621,768,110,900,68810,768,1
7622,768,110,860,68950,768,1
7623,768,110,870,68730,768,1
7624,768,110,850,68719,768,1
7625,768,110,900,68880,768,1
7626,768,110,900,68930,768,1
7627,768,110,870,68699,768,1
7628,768,110,890,68800,768,1
7629,768,100,890,68930,768,1
7630,768,110,870,69780,768,1
7631,768,110,850,68799,768,1
7632,768,100,860,68720,768,1
7633,768,110,880,68760,768,1
7634,768,110,860,68850,768,1
7635,768,110,880,68849,768,1
7636,768,110,870,68750,768,1
7637,768,110,900,68770,768,1
7638,768,110,900,68850,768,1
7639,768,110,870,68839,768,1
7640,768,110,910,68750,768,1
7641,768,110,900,68810,768,1
7642,768,110,860,68720,768,1
7643,768,110,920,68889,768,1
7644,768,110,920,68840,768,1
7645,768,100,870,67910,768,1
7646,768,100,810,69589,768,1
7647,768,110,880,68900,768,1
7648,768,100,890,68880,768,1
7649,768,110,860,68700,768,1
7650,768,100,880,68809,768,1
7651,768,110,890,68900,768,1
7652,768,110,880,68770,768,1
7653,768,100,910,68790,768,1
7654,768,110,850,68739,768,1
7655,768,110,850,68910,768,1
7656,768,100,860,68830,768,1
7657,768,100,780,75270,768,1
7658,768,110,870,68849,768,1
7659,768,110,870,68840,768,1
7660,768,110,870,68870,768,1
7661,768,110,900,68879,768,1
7662,768,100,900,68810,768,1
7663,768,110,890,68810,768,1
7664,768,110,880,68690,768,1
7665,768,110,860,68769,768,1
7666,768,110,880,68830,768,1
7667,768,100,920,68750,768,1
7668,768,110,910,68730,768,1
7669,768,100,900,68729,768,1
7670,768,100,890,68770,768,1
7671,768,100,880,68980,768,1
7672,768,110,850,68970,768,1
7673,768,110,920,68699,768,1
7674,768,110,890,68960,768,1
7675,768,110,910,68760,768,1
7676,768,110,860,68800,768,1
7677,768,110,880,68729,768,1
7678,768,110,860,69050,768,1
7679,768,110,860,69190,768,1
7680,768,110,960,69149,768,1
7681,768,110,930,68870,768,1
7682,768,100,900,68730,768,1
7683,768,110,900,68790,768,1
7684,768,110,900,68829,768,1
7685,768,110,900,68170,768,1
7686,768,110,800,68720,768,1
7687,768,110,780,68820,768,1
7688,768,100,790,65069,768,1
7689,768,110,880,69180,768,1
7690,768,110,940,69110,768,1
7691,768,110,890,68760,768,1
7692,768,110,900,68779,768,1
7693,768,110,910,68730,768,1
7694,768,110,900,68780,768,1
7695,768,110,900,68750,768,1
7696,768,100,890,68979,768,1
7697,768,110,840,68740,768,1
7698,768,110,890,68740,768,1
7699,768,110,940,68749,768,1
7700,768,100,920,69060,768,1
7701,768,110,850,68890,768,1
7702,768,100,860,68730,768,1
7703,768,110,940,68949,768,1
7704,768,110,880,68760,768,1
7705,768,110,840,68810,768,1
7706,768,110,840,68720,768,1
7707,768,110,890,68769,768,1
7708,768,110,880,68840,768,1
7709,768,110,900,68880,768,1
7710,768,100,880,68770,768,1
7711,768,110,910,68809,768,1
7712,768,110,920,68920,768,1
7713,768,100,900,68770,768,1
7714,768,110,890,68720,768,1
7715,768,100,940,68769,768,1
7716,768,110,910,68920,768,1
7717,768,110,900,68880,768,1
7718,768,110,900,68879,768,1
7719,768,110,900,68740,768,1
7720,768,100,870,68780,768,1
7721,768,110,900,68390,768,1
7722,768,110,920,68719,768,1
7723,768,110,910,69040,768,1
7724,768,110,900,69130,768,1
7725,768,110,880,68710,768,1
7726,768,100,890,68789,768,1
7727,768,110,900,68780,768,1
7728,768,110,830,68890,768,1
7729,768,110,850,68800,768,1
7730,768,100,900,68779,768,1
7731,768,110,900,68740,768,1
7732,768,110,840,69010,768,1
7733,768,110,930,68690,768,1
7734,768,100,890,68759,768,1
7735,768,110,900,68760,768,1
7736,768,100,910,68990,768,1
7737,768,100,830,68719,768,1
7738,768,110,820,68800,768,1
7739,768,110,910,69010,768,1
7740,768,110,900,68670,768,1
7741,768,110,900,68999,768,1
7742,768,100,870,68780,768,1
7743,768,110,890,68700,768,1
7744,768,110,900,68830,768,1
7745,768,110,860,68899,768,1
7746,768,100,870,68820,768,1
7747,768,110,890,68920,768,1
7748,768,110,880,69270,768,1
7749,768,110,860,69099,768,1
7750,768,110,870,68920,768,1
7751,768,100,900,68920,768,1
7752,768,110,850,68860,768,1
7753,768,110,850,68679,768,1
7754,768,110,910,68830,768,1
7755,768,110,920,68700,768,1
7756,768,110,920,68819,768,1
7757,768,110,900,68800,768,1
7758,768,100,890,68900,768,1
7759,768,110,900,68750,768,1
7760,768,110,900,68729,768,1
7761,768,110,900,69000,768,1
7762,768,110,920,68770,768,1
7763,768,110,930,68780,768,1
7764,768,110,920,68909,768,1
7765,768,100,860,68780,768,1
7766,768,100,900,68740,768,1
7767,768,110,890,68800,768,1
7768,768,110,900,68699,768,1
7769,768,110,860,69040,768,1
7770,768,110,830,68780,768,1
7771,768,110,890,68860,768,1
7772,768,110,909,68819,768,1
7773,768,110,920,68740,768,1
7774,768,110,870,68770,768,1
7775,768,110,880,68789,768,1
7776,768,110,910,68900,768,1
7777,768,100,890,68800,768,1
7778,768,110,860,68740,768,1
7779,768,110,900,68739,768,1
7780,768,110,910,68860,768,1
7781,768,110,860,68860,768,1
7782,768,110,900,68770,768,1
7783,768,110,920,68749,768,1
7784,768,110,880,68740,768,1
7785,768,110,890,69020,768,1
7786,768,110,920,67990,768,1
7787,768,110,760,68719,768,1
7788,768,110,790,68800,768,1
7789,768,110,810,69740,768,1
7790,768,110,890,68939,768,1
7791,768,110,840,68920,768,1
7792,768,110,890,68930,768,1
7793,768,100,870,69050,768,1
7794,768,110,890,69179,768,1
7795,768,110,930,67950,768,1
7796,768,100,790,68730,768,1
7797,768,110,770,69540,768,1
7798,768,110,900,69009,768,1
7799,768,110,770,75320,768,1
7800,768,110,900,68600,768,1
7801,768,110,850,68760,768,1
7802,768,100,870,68799,768,1
7803,768,110,900,68880,768,1
7804,768,110,920,67970,768,1
7805,768,110,750,69610,768,1
7806,768,110,900,68889,768,1
7807,768,110,860,68980,768,1
7808,768,110,890,68720,768,1
7809,768,110,920,68799,768,1
7810,768,110,910,68770,768,1
7811,768,110,930,68760,768,1
7812,768,110,890,68760,768,1
7813,768,110,910,68759,768,1
7814,768,100,870,68950,768,1
7815,768,110,880,68800,768,1
7816,768,100,850,68670,768,1
7817,768,100,870,68829,768,1
7818,768,110,880,68820,768,1
7819,768,110,1120,68900,768,1
7820,768,100,870,68690,768,1
7821,768,100,870,69079,768,1
7822,768,100,890,68670,768,1
7823,768,100,850,69020,768,1
7824,768,100,870,68720,768,1
7825,768,110,860,68719,768,1
7826,768,110,880,68750,768,1
7827,768,100,910,68750,768,1
7828,768,100,920,68799,768,1
7829,768,110,900,68780,768,1
7830,768,110,880,68970,768,1
7831,768,110,870,68730,768,1
7832,768,100,900,68799,768,1
7833,768,110,850,67110,768,1
7834,768,110,750,69540,768,1
7835,768,110,900,68800,768,1
7836,768,110,890,68689,768,1
7837,768,110,880,68990,768,1
7838,768,110,860,68800,768,1
7839,768,110,870,68710,768,1
7840,768,110,890,68799,768,1
7841,768,110,870,68950,768,1
7842,768,100,840,68730,768,1
7843,768,110,880,68730,768,1
7844,768,100,890,68019,768,1
7845,768,100,800,69070,768,1
7846,768,110,800,68710,768,1
7847,768,110,770,74739,768,1
7848,768,100,970,76030,768,1
7849,768,110,890,69020,768,1
7850,768,110,890,68920,768,1
7851,768,110,910,68749,768,1
7852,768,110,890,68800,768,1
7853,768,100,890,68880,768,1
7854,768,100,880,68780,768,1
7855,768,110,880,68839,768,1
7856,768,110,890,68740,768,1
7857,768,110,850,68790,768,1
7858,768,100,900,68900,768,1
7859,768,110,870,68769,768,1
7860,768,110,890,68850,768,1
7861,768,100,890,68700,768,1
7862,768,100,880,69009,768,1
7863,768,100,870,68890,768,1
7864,768,100,860,68740,768,1
7865,768,110,850,68770,768,1
7866,768,110,860,68809,768,1
7867,768,110,860,68730,768,1
7868,768,110,880,68710,768,1
7869,768,100,890,68780,768,1
7870,768,110,900,68999,768,1
7871,768,110,890,68660,768,1
7872,768,100,930,68750,768,1
7873,768,110,890,68840,768,1
7874,768,110,890,68909,768,1
7875,768,100,910,68830,768,1
7876,768,100,930,68850,768,1
7877,768,110,920,68820,768,1
7878,768,100,859,68849,768,1
7879,768,110,920,68830,768,1
7880,768,110,850,68780,768,1
7881,768,110,870,68759,768,1
7882,768,110,880,68820,768,1
7883,768,110,870,68710,768,1
7884,768,100,850,68760,768,1
7885,768,110,890,68739,768,1
7886,768,100,850,69130,768,1
7887,768,110,850,68070,768,1
7888,768,110,770,68750,768,1
7889,768,110,780,68739,768,1
7890,768,110,790,69610,768,1
7891,768,110,920,68920,768,1
7892,768,110,890,68780,768,1
7893,768,110,900,68889,768,1
7894,768,110,860,68770,768,1
7895,768,110,880,68000,768,1
7896,768,110,800,68829,768,1
7897,768,110,780,69460,768,1
7898,768,100,880,68930,768,1
7899,768,110,870,68770,768,1
7900,768,100,860,68769,768,1
7901,768,110,860,68710,768,1
7902,768,110,890,68960,768,1
7903,768,110,910,68790,768,1
7904,768,110,900,68749,768,1
7905,768,110,820,68810,768,1
7906,768,110,860,68920,768,1
7907,768,100,920,68780,768,1
7908,768,110,910,68719,768,1
7909,768,110,880,68810,768,1
7910,768,110,870,68890,768,1
7911,768,110,890,68820,768,1
7912,768,100,910,68739,768,1
7913,768,110,860,68730,768,1
7914,768,110,880,69000,768,1
7915,768,110,870,68729,768,1
7916,768,110,850,68770,768,1
7917,768,110,840,68810,768,1
7918,768,110,910,68940,768,1
7919,768,110,860,68729,768,1
7920,768,110,850,68760,768,1
7921,768,110,880,68830,768,1
7922,768,110,850,68860,768,1
7923,768,110,920,68779,768,1
7924,768,110,880,68790,768,1
7925,768,110,850,68730,768,1
7926,768,110,840,69010,768,1
7927,768,100,870,68919,768,1
7928,768,110,840,68710,768,1
7929,768,100,860,68790,768,1
7930,768,100,860,68810,768,1
7931,768,110,850,68889,768,1
7932,768,100,870,68780,768,1
7933,768,110,830,68750,768,1
7934,768,110,860,68929,768,1
7935,768,110,900,68740,768,1
7936,768,100,950,68910,768,1
7937,768,110,900,68660,768,1
7938,768,110,890,68829,768,1
7939,768,110,930,68710,768,1
7940,768,110,810,75170,768,1
7941,768,110,840,68620,768,1
7942,768,110,880,69039,768,1
7943,768,110,930,68930,768,1
7944,768,110,850,68820,768,1
7945,768,110,880,68670,768,1
7946,768,110,910,68879,768,1
7947,768,110,920,68870,768,1
7948,768,110,890,68750,768,1
7949,768,110,880,68760,768,1
7950,768,100,920,68879,768,1
7951,768,110,890,68840,768,1
7952,768,110,890,68760,768,1
7953,768,110,900,68799,768,1
7954,768,110,890,68790,768,1
7955,768,110,900,68890,768,1
7956,768,110,900,68740,768,1
7957,768,110,850,68799,768,1
7958,768,110,850,68920,768,1
7959,768,110,890,68760,768,1
7960,768,110,870,68960,768,1
7961,768,110,830,68749,768,1
7962,768,110,890,68780,768,1
7963,768,110,910,68830,768,1
7964,768,110,950,68880,768,1
7965,768,100,900,68799,768,1
7966,768,100,870,68770,768,1
7967,768,100,880,68680,768,1
7968,768,110,900,68810,768,1
7969,768,110,869,68719,768,1
7970,768,100,900,68960,768,1
7971,768,110,920,68830,768,1
7972,768,110,910,68739,768,1
7973,768,110,900,68770,768,1
7974,768,110,860,68910,768,1
7975,768,110,890,68760,768,1
7976,768,110,870,68769,768,1
7977,768,110,860,68750,768,1
7978,768,110,880,68970,768,1
7979,768,110,880,68760,768,1
7980,768,110,850,68759,768,1
7981,768,110,860,68790,768,1
7982,768,110,890,69020,768,1
7983,768,110,840,68700,768,1
7984,768,100,890,68669,768,1
7985,768,110,850,68860,768,1
7986,768,110,880,68910,768,1
7987,768,100,880,68759,768,1
7988,768,110,850,68740,768,1
7989,768,110,1040,68800,768,1
7990,768,110,840,68960,768,1
7991,768,100,890,68729,768,1
7992,768,110,900,68830,768,1
7993,768,110,920,68860,768,1
7994,768,110,790,68820,768,1
7995,768,100,920,68939,768,1
7996,768,110,910,68740,768,1
7997,768,110,880,68900,768,1
7998,768,110,900,68850,768,1
7999,768,110,890,68699,768,1
8000,768,100,920,68790,768,1
8001,768,100,890,68720,768,1
8002,768,110,900,68910,768,1
8003,768,110,890,68139,768,1
8004,768,100,790,68730,768,1
8005,768,100,800,68640,768,1
8006,768,100,800,74139,768,1
8007,768,110,860,77150,768,1
8008,768,100,920,68970,768,1
8009,768,100,860,69110,768,1
8010,768,110,900,68879,768,1
8011,768,100,890,68910,768,1
8012,768,110,870,69160,768,1
8013,768,110,850,68860,768,1
8014,768,110,890,68679,768,1
8015,768,110,850,68810,768,1
8016,768,110,880,68950,768,1
8017,768,110,840,68910,768,1
8018,768,110,870,68809,768,1
8019,768,110,920,68760,768,1
8020,768,100,870,68730,768,1
8021,768,110,900,68829,768,1
8022,768,110,880,68910,768,1
8023,768,100,900,68740,768,1
8024,768,110,890,68650,768,1
8025,768,110,710,72849,768,1
8026,768,100,710,73150,768,1
8027,768,110,710,72540,768,1
8028,768,110,720,73070,768,1
8029,768,110,700,72559,768,1
8030,768,110,700,72670,768,1
8031,768,110,730,72660,768,1
8032,768,100,720,72939,768,1
8033,768,110,960,72890,768,1
8034,768,110,700,73400,768,1
8035,768,100,900,72760,768,1
8036,768,110,750,72599,768,1
8037,768,110,710,72760,768,1
8038,768,110,720,72670,768,1
8039,768,110,730,73270,768,1
8040,768,110,700,72839,768,1
8041,768,110,730,73410,768,1
8042,768,100,710,68840,768,1
8043,768,100,750,72539,768,1
8044,768,100,890,73400,768,1
8045,768,110,880,72260,768,1
8046,768,100,820,72950,768,1
8047,768,110,700,77059,768,1
8048,768,110,710,76940,768,1
8049,768,110,770,74850,768,1
8050,768,110,730,72809,768,1
8051,768,110,750,72190,768,1
8052,768,100,710,75380,768,1
8053,768,110,870,73130,768,1
8054,768,110,720,71699,768,1
8055,768,110,690,69100,768,1
8056,768,110,720,72730,768,1
8057,768,110,690,68969,768,1
8058,768,110,710,67770,768,1
8059,768,100,850,71200,768,1
8060,768,100,730,73050,768,1
8061,768,110,710,72699,768,1
8062,768,110,690,69680,768,1
8063,768,110,720,67530,768,1
8064,768,110,710,72910,768,1
8065,768,100,710,73129,768,1
8066,768,110,710,72640,768,1
8067,768,100,730,73110,768,1
8068,768,100,720,73329,768,1
8069,768,110,710,72680,768,1
8070,768,110,720,69320,768,1
8071,768,110,850,75030,768,1
8072,768,110,720,70779,768,1
8073,768,110,710,72770,768,1
8074,768,110,720,72910,768,1
8075,768,110,730,72630,768,1
8076,768,100,690,72769,768,1
8077,768,110,740,72930,768,1
8078,768,110,710,73290,768,1
8079,768,110,700,72899,768,1
8080,768,110,700,73180,768,1
8081,768,110,820,71100,768,1
8082,768,100,730,73140,768,1
8083,768,100,740,72949,768,1
8084,768,110,710,73510,768,1
8085,768,110,710,72560,768,1
8086,768,110,710,72659,768,1
8087,768,110,700,72800,768,1
8088,768,100,710,72860,768,1
8089,768,100,710,72870,768,1
8090,768,110,880,72969,768,1
8091,768,100,750,73380,768,1
8092,768,110,1020,72610,768,1
8093,768,110,710,73140,768,1
8094,768,110,730,73099,768,1
8095,768,100,720,73000,768,1
8096,768,110,740,73110,768,1
8097,768,100,710,72949,768,1
8098,768,110,730,72940,768,1
8099,768,110,720,73540,768,1
8100,768,110,710,72680,768,1
8101,768,110,710,73019,768,1
8102,768,110,720,73050,768,1
8103,768,110,710,72870,768,1
8104,768,100,740,73189,768,1
8105,768,110,730,73200,768,1
8106,768,100,740,72840,768,1
8107,768,110,730,72610,768,1
8108,768,100,880,72709,768,1
8109,768,110,730,73040,768,1
8110,768,110,720,73000,768,1
8111,768,110,720,73059,768,1
8112,768,100,720,72740,768,1
8113,768,100,730,73270,768,1
8114,768,100,720,72830,768,1
8115,768,110,720,73019,768,1
8116,768,100,710,72620,768,1
8117,768,110,680,72590,768,1
8118,768,100,720,73080,768,1
8119,768,110,700,72999,768,1
8120,768,110,690,73600,768,1
8121,768,100,720,73290,768,1
8122,768,100,710,73039,768,1
8123,768,100,720,73310,768,1
8124,768,110,730,72880,768,1
8125,768,110,740,73210,768,1
8126,768,110,740,72879,768,1
8127,768,110,720,73650,768,1
8128,768,110,740,72940,768,1
8129,768,110,710,72609,768,1
8130,768,110,730,73310,768,1
8131,768,110,880,72620,768,1
8132,768,110,720,72640,768,1
8133,768,110,690,73249,768,1
8134,768,110,710,72240,768,1
8135,768,110,910,74150,768,1
8136,768,110,690,72610,768,1
8137,768,110,720,72669,768,1
8138,768,110,710,72750,768,1
8139,768,110,740,72760,768,1
8140,768,110,710,72909,768,1
8141,768,110,690,73300,768,1
8142,768,100,720,72940,768,1
8143,768,110,700,72820,768,1
8144,768,110,720,72979,768,1
8145,768,110,730,73240,768,1
8146,768,110,730,73480,768,1
8147,768,110,720,71199,768,1
8148,768,100,930,72930,768,1
8149,768,110,700,73200,768,1
8150,768,100,700,72870,768,1
8151,768,110,720,73279,768,1
8152,768,110,710,72910,768,1
8153,768,110,710,69180,768,1
8154,768,100,900,68930,768,1
8155,768,110,740,75219,768,1
8156,768,110,730,64250,768,1
8157,768,110,980,73240,768,1
8158,768,110,740,71639,768,1
8159,768,110,750,69930,768,1
8160,768,110,720,69950,768,1
8161,768,110,710,69240,768,1
8162,768,110,720,69489,768,1
8163,768,100,720,72750,768,1
8164,768,110,720,73280,768,1
8165,768,110,740,72760,768,1
8166,768,110,720,72869,768,1
8167,768,100,750,76900,768,1
8168,768,100,710,73130,768,1
8169,768,110,710,72779,768,1
8170,768,110,730,73260,768,1
8171,768,110,730,72940,768,1
8172,768,100,700,76570,768,1
8173,768,100,750,73099,768,1
8174,768,100,710,69580,768,1
8175,768,110,720,64150,768,1
8176,768,110,860,78319,768,1
8177,768,110,700,70800,768,1
8178,768,110,710,73060,768,1
8179,768,110,720,73340,768,1
8180,768,100,710,73619,768,1
8181,768,110,700,72450,768,1
8182,768,110,720,72710,768,1
8183,768,100,720,73069,768,1
8184,768,110,700,72980,768,1
8185,768,110,710,73420,768,1
8186,768,110,850,72560,768,1
8187,768,110,910,72579,768,1
8188,768,110,720,72900,768,1
8189,768,110,720,72560,768,1
8190,768,110,710,72660,768,1
8191,768,110,730,72719,768,1
8192,768,110,730,72710,768,1
8193,768,110,720,72840,768,1
8194,768,100,900,71779,768,1
8195,768,100,910,72660,768,1
8196,768,110,900,73990,768,1
8197,768,110,720,72310,768,1
8198,768,110,730,72929,768,1
8199,768,100,750,73910,768,1
8200,768,110,740,72150,768,1
8201,768,100,720,72919,768,1
8202,768,110,730,73210,768,1
8203,768,110,740,73120,768,1
8204,768,110,730,73000,768,1
8205,768,110,700,73099,768,1
8206,768,110,710,73330,768,1
8207,768,110,680,72660,768,1
8208,768,110,710,73330,768,1
8209,768,100,730,72809,768,1
8210,768,110,710,73260,768,1
8211,768,110,730,72890,768,1
8212,768,100,730,72529,768,1
8213,768,100,710,72260,768,1
8214,768,110,730,73120,768,1
8215,768,110,810,73340,768,1
8216,768,110,720,72499,768,1
8217,768,110,730,72850,768,1
8218,768,110,710,72940,768,1
8219,768,110,710,73249,768,1
8220,768,110,720,72960,768,1
8221,768,110,700,73130,768,1
8222,768,110,780,71430,768,1
8223,768,110,710,72609,768,1
8224,768,110,720,72920,768,1
8225,768,110,730,73540,768,1
8226,768,110,720,72580,768,1
8227,768,110,909,72609,768,1
8228,768,110,740,72970,768,1
8229,768,110,900,72660,768,1
8230,768,110,720,72979,768,1
8231,768,110,740,73040,768,1
8232,768,110,730,72950,768,1
8233,768,110,730,72930,768,1
8234,768,110,750,73109,768,1
8235,768,110,730,73020,768,1
8236,768,110,710,73090,768,1
8237,768,110,730,69309,768,1
8238,768,110,860,72590,768,1
8239,768,110,720,72690,768,1
8240,768,100,750,72810,768,1
8241,768,110,720,72999,768,1
8242,768,100,790,72670,768,1
8243,768,110,850,73240,768,1
8244,768,100,720,76609,768,1
8245,768,110,720,74600,768,1
8246,768,110,710,72490,768,1
8247,768,110,710,73320,768,1
8248,768,120,710,72719,768,1
8249,768,110,700,73560,768,1
8250,768,110,710,72530,768,1
8251,768,100,730,72660,768,1
8252,768,110,720,73549,768,1
8253,768,100,720,71950,768,1
8254,768,110,700,72780,768,1
8255,768,110,740,72819,768,1
8256,768,110,910,73050,768,1
8257,768,110,740,73250,768,1
8258,768,110,720,72750,768,1
8259,768,110,720,72659,768,1
8260,768,100,710,72680,768,1
8261,768,110,730,72700,768,1
8262,768,100,700,72649,768,1
8263,768,110,710,72640,768,1
8264,768,100,710,72750,768,1
8265,768,110,710,72690,768,1
8266,768,110,700,72809,768,1
8267,768,110,700,72440,768,1
8268,768,110,850,72690,768,1
8269,768,110,720,72880,768,1
8270,768,110,710,72709,768,1
8271,768,110,700,72910,768,1
8272,768,100,710,73220,768,1
8273,768,110,690,72839,768,1
8274,768,110,700,72960,768,1
8275,768,100,810,73160,768,1
8276,768,100,710,73090,768,1
8277,768,110,730,72909,768,1
8278,768,110,730,72770,768,1
8279,768,110,720,72870,768,1
8280,768,110,710,73209,768,1
8281,768,110,710,72830,768,1
8282,768,110,750,72880,768,1
8283,768,100,730,72410,768,1
8284,768,110,710,72799,768,1
8285,768,110,700,72700,768,1
8286,768,110,890,73590,768,1
8287,768,110,720,72449,768,1
8288,768,100,730,72640,768,1
8289,768,110,710,73170,768,1
8290,768,110,710,72960,768,1
8291,768,110,740,73259,768,1
8292,768,110,720,72800,768,1
8293,768,110,720,72680,768,1
8294,768,110,730,72720,768,1
8295,768,110,750,71989,768,1
8296,768,110,740,73460,768,1
8297,768,100,820,72480,768,1
8298,768,110,730,72799,768,1
8299,768,110,730,72700,768,1
8300,768,110,710,73090,768,1
8301,768,110,740,73040,768,1
8302,768,110,700,72969,768,1
8303,768,110,700,72930,768,1
8304,768,110,710,73110,768,1
8305,768,110,710,73109,768,1
8306,768,110,690,72540,768,1
8307,768,110,720,72660,768,1
8308,768,110,680,73020,768,1
8309,768,110,890,72559,768,1
8310,768,100,730,72870,768,1
8311,768,110,690,73280,768,1
8312,768,100,720,72810,768,1
8313,768,110,690,72959,768,1
8314,768,110,690,73190,768,1
8315,768,100,740,73060,768,1
8316,768,110,730,72489,768,1
8317,768,110,700,72720,768,1
8318,768,110,720,72940,768,1
8319,768,110,720,72720,768,1
8320,768,110,930,72789,768,1
8321,768,110,710,73210,768,1
8322,768,110,710,75290,768,1
8323,768,110,770,73309,768,1
8324,768,110,710,72550,768,1
8325,768,110,700,72980,768,1
8326,768,110,740,72700,768,1
8327,768,110,740,73099,768,1
8328,768,110,710,73270,768,1
8329,768,100,740,72810,768,1
8330,768,110,720,73199,768,1
8331,768,100,700,72220,768,1
8332,768,110,810,72970,768,1
8333,768,110,890,73790,768,1
8334,768,110,700,73479,768,1
8335,768,100,730,72320,768,1
8336,768,110,730,71600,768,1
8337,768,110,730,74030,768,1
8338,768,110,710,73029,768,1
8339,768,110,750,73180,768,1
8340,768,100,720,72910,768,1
8341,768,100,690,72649,768,1
8342,768,100,720,72700,768,1
8343,768,110,710,72700,768,1
8344,768,100,700,72620,768,1
8345,768,110,700,72679,768,1
8346,768,110,680,72740,768,1
8347,768,110,870,72660,768,1
8348,768,110,850,72649,768,1
8349,768,100,890,72650,768,1
8350,768,110,910,72820,768,1
8351,768,110,730,72810,768,1
8352,768,110,740,72239,768,1
8353,768,110,710,72790,768,1
8354,768,110,880,72980,768,1
8355,768,110,740,72650,768,1
8356,768,110,890,72849,768,1
8357,768,100,890,73330,768,1
8358,768,100,920,72740,768,1
8359,768,100,750,72929,768,1
8360,768,100,900,72780,768,1
8361,768,100,710,72610,768,1
8362,768,100,860,72630,768,1
8363,768,100,720,72939,768,1
8364,768,110,740,71150,768,1
8365,768,110,710,72980,768,1
8366,768,110,790,72949,768,1
8367,768,110,730,72640,768,1
8368,768,100,730,73120,768,1
8369,768,110,730,72940,768,1
8370,768,110,720,72659,768,1
8371,768,110,910,72690,768,1
8372,768,100,730,72680,768,1
8373,768,110,710,73119,768,1
8374,768,100,710,73050,768,1
8375,768,110,690,72580,768,1
8376,768,110,700,72660,768,1
8377,768,110,710,73029,768,1
8378,768,110,750,72950,768,1
8379,768,110,940,73240,768,1
8380,768,110,730,72860,768,1
