seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8161,1024,611,15569,1409602,1024,1
8162,1024,611,19376,1414612,1024,1
8163,1024,611,14998,1417858,1024,1
8164,1024,671,16982,1416265,1024,1
8165,1024,611,15880,1413850,1024,1
8166,1024,671,15730,1411046,1024,1
8167,1024,611,14998,1413721,1024,1
8168,1024,601,15629,1411777,1024,1
8169,1024,621,16962,1412778,1024,1
8170,1024,611,15339,1411516,1024,1
8171,1024,611,15970,1443987,1024,1
8172,1024,601,15620,1417939,1024,1
8173,1024,611,16651,1413480,1024,1
8174,1024,602,16601,1413831,1024,1
8175,1024,611,16331,1389716,1024,1
8176,1024,470,12314,1406637,1024,1
8177,1024,611,14357,1412228,1024,1
8178,1024,611,15339,1409984,1024,1
8179,1024,612,14727,1425742,1024,1
8180,1024,611,18124,1414001,1024,1
8181,1024,611,16110,1410855,1024,1
8182,1024,611,15279,1410936,1024,1
8183,1024,611,16942,1412328,1024,1
8184,1024,602,15709,1409672,1024,1
8185,1024,601,16110,1411125,1024,1
8186,1024,611,17423,1413710,1024,1
8187,1024,611,16010,1417267,1024,1
8188,1024,601,18034,1416526,1024,1
8189,1024,631,16190,1414241,1024,1
8190,1024,611,17673,1413910,1024,1
8191,1024,601,16401,1418720,1024,1
8192,1024,611,15369,1415965,1024,1
8193,1024,601,16271,1409823,1024,1
8194,1024,611,15339,1390497,1024,1
8195,1024,792,19937,1452233,1024,1
8196,1024,651,18705,1422226,1024,1
8197,1024,611,18404,1417658,1024,1
8198,1024,611,16942,1413320,1024,1
8199,1024,611,15429,1410875,1024,1
8200,1024,601,16821,1411807,1024,1
8201,1024,601,14788,1411927,1024,1
8202,1024,612,15589,1410464,1024,1
8203,1024,612,14447,1430351,1024,1
8204,1024,631,18345,1414041,1024,1
8205,1024,601,16661,1410705,1024,1
8206,1024,631,15519,1410875,1024,1
8207,1024,611,16310,1410654,1024,1
8208,1024,611,14627,1409783,1024,1
8209,1024,611,14708,1409813,1024,1
8210,1024,621,16581,1411746,1024,1
8211,1024,601,16762,1392040,1024,1
8212,1024,611,14407,1413520,1024,1
8213,1024,621,16100,1415824,1024,1
8214,1024,612,16440,1411557,1024,1
8215,1024,611,14908,1410805,1024,1
8216,1024,611,14788,1409673,1024,1
8217,1024,611,15620,1410755,1024,1
8218,1024,591,15118,1411085,1024,1
8219,1024,611,18485,1391889,1024,1
8220,1024,611,14106,1413951,1024,1
8221,1024,621,16901,1415814,1024,1
8222,1024,601,16842,1415514,1024,1
8223,1024,601,14508,1413230,1024,1
8224,1024,732,19606,1416045,1024,1
8225,1024,602,16651,1411646,1024,1
8226,1024,602,16160,1411716,1024,1
8227,1024,621,15680,1390397,1024,1
8228,1024,591,14527,1413079,1024,1
8229,1024,651,16321,1414512,1024,1
8230,1024,611,15780,1411727,1024,1
8231,1024,602,16190,1411155,1024,1
8232,1024,622,16250,1410905,1024,1
8233,1024,621,16692,1411597,1024,1
8234,1024,611,16441,1411867,1024,1
8235,1024,611,15519,1387060,1024,1
8236,1024,611,15720,1413901,1024,1
8237,1024,611,15590,1416295,1024,1
8238,1024,601,16671,1412508,1024,1
8239,1024,611,17483,1413280,1024,1
8240,1024,671,16080,1410815,1024,1
8241,1024,611,16271,1412318,1024,1
8242,1024,591,12804,1413310,1024,1
8243,1024,611,18144,1421505,1024,1
8244,1024,641,16711,1429750,1024,1
8245,1024,641,15039,1414001,1024,1
8246,1024,671,17222,1416074,1024,1
8247,1024,611,15930,1412167,1024,1
8248,1024,611,16160,1411526,1024,1
8249,1024,601,15249,1409393,1024,1
8250,1024,611,14588,1410374,1024,1
8251,1024,611,15429,1417808,1024,1
8252,1024,601,16751,1412598,1024,1
8253,1024,611,18355,1415694,1024,1
8254,1024,612,16260,1413901,1024,1
8255,1024,611,16330,1412428,1024,1
8256,1024,611,15730,1410845,1024,1
8257,1024,601,26660,1423308,1024,1
8258,1024,611,17803,1428548,1024,1
8259,1024,622,17763,1415263,1024,1
8260,1024,591,18645,1413380,1024,1
8261,1024,611,16190,1418569,1024,1
8262,1024,612,17442,1412598,1024,1
8263,1024,611,16161,1410595,1024,1
8264,1024,611,13926,1410164,1024,1
8265,1024,611,18204,1412999,1024,1
8266,1024,612,13966,1410073,1024,1
8267,1024,601,18294,1420804,1024,1
8268,1024,611,16471,1425523,1024,1
8269,1024,611,14147,1412088,1024,1
8270,1024,611,17292,1414812,1024,1
8271,1024,671,15339,1411927,1024,1
8272,1024,611,16742,1411967,1024,1
8273,1024,591,15749,1410003,1024,1
8274,1024,601,16591,1411536,1024,1
8275,1024,611,15389,1412588,1024,1
8276,1024,601,14968,1409613,1024,1
8277,1024,612,15348,1410415,1024,1
8278,1024,601,14197,1414883,1024,1
8279,1024,611,16731,1412027,1024,1
8280,1024,611,15238,1410093,1024,1
8281,1024,611,15318,1410474,1024,1
8282,1024,601,17694,1412539,1024,1
8283,1024,611,17122,1413950,1024,1
8284,1024,601,16060,1411115,1024,1
8285,1024,601,15880,1410765,1024,1
8286,1024,611,14748,1412869,1024,1
8287,1024,621,18545,1413681,1024,1
8288,1024,611,15870,1411276,1024,1
8289,1024,601,15169,1410795,1024,1
8290,1024,611,18665,1416936,1024,1
8291,1024,611,16300,1419621,1024,1
8292,1024,662,16270,1415042,1024,1
8293,1024,611,15739,1414422,1024,1
8294,1024,591,16390,1414481,1024,1
8295,1024,611,16000,1411256,1024,1
8296,1024,601,15990,1411306,1024,1
8297,1024,611,14517,1407248,1024,1
8298,1024,611,15869,1410163,1024,1
8299,1024,612,15569,1416345,1024,1
8300,1024,641,16010,1414302,1024,1
8301,1024,711,16471,1414302,1024,1
8302,1024,601,16681,1416806,1024,1
8303,1024,611,15920,1411516,1024,1
8304,1024,611,15569,1410664,1024,1
8305,1024,611,14357,1409372,1024,1
8306,1024,602,18023,1413069,1024,1
8307,1024,591,15850,1389805,1024,1
8308,1024,611,15399,1403882,1024,1
8309,1024,611,17202,1412979,1024,1
8310,1024,601,16161,1411637,1024,1
8311,1024,611,14778,1381500,1024,1
8312,1024,601,15479,1416826,1024,1
8313,1024,802,19857,1485225,1024,1
8314,1024,611,16592,1413651,1024,1
8315,1024,612,17232,1419432,1024,1
8316,1024,611,17403,1460568,1024,1
8317,1024,611,15268,1411316,1024,1
8318,1024,611,16371,1410725,1024,1
8319,1024,601,14367,1410996,1024,1
8320,1024,601,17773,1412678,1024,1
8321,1024,601,15449,1409222,1024,1
8322,1024,601,15659,1411997,1024,1
8323,1024,621,16541,1429119,1024,1
8324,1024,822,18635,1415814,1024,1
8325,1024,651,18585,1417908,1024,1
8326,1024,611,16691,1417688,1024,1
8327,1024,611,16911,1411085,1024,1
8328,1024,611,15178,1409172,1024,1
8329,1024,621,14477,1409943,1024,1
8330,1024,602,18524,1411706,1024,1
8331,1024,661,16030,1413350,1024,1
8332,1024,601,16511,1412067,1024,1
8333,1024,611,18425,1414452,1024,1
8334,1024,601,16862,1420273,1024,1
8335,1024,601,19987,1421364,1024,1
8336,1024,671,15910,1411997,1024,1
8337,1024,612,16671,1411597,1024,1
8338,1024,611,15549,1384716,1024,1
8339,1024,601,16781,1422116,1024,1
8340,1024,611,15789,1415333,1024,1
8341,1024,692,30146,1424431,1024,1
8342,1024,721,17493,1415594,1024,1
8343,1024,601,15690,1414542,1024,1
8344,1024,611,17974,1412048,1024,1
8345,1024,601,15159,1410955,1024,1
8346,1024,611,15399,1410554,1024,1
8347,1024,601,15329,1416576,1024,1
8348,1024,611,16732,1414943,1024,1
8349,1024,602,16701,1414491,1024,1
8350,1024,612,16110,1415684,1024,1
8351,1024,601,17563,1414702,1024,1
8352,1024,611,16451,1411566,1024,1
8353,1024,611,27902,1418699,1024,1
8354,1024,611,17453,1415995,1024,1
8355,1024,622,15639,1413289,1024,1
8356,1024,661,18635,1412287,1024,1
8357,1024,611,15359,1413079,1024,1
8358,1024,601,16430,1412858,1024,1
8359,1024,611,15839,1411436,1024,1
8360,1024,611,15849,1412678,1024,1
8361,1024,611,16712,1413130,1024,1
8362,1024,611,15569,1391408,1024,1
8363,1024,612,15459,1415423,1024,1
8364,1024,642,16460,1414863,1024,1
8365,1024,601,16121,1411597,1024,1
8366,1024,601,16501,1411526,1024,1
8367,1024,601,13966,1408871,1024,1
8368,1024,611,15690,1410735,1024,1
8369,1024,611,14878,1415724,1024,1
8370,1024,611,15098,1409903,1024,1
8371,1024,611,16481,1413880,1024,1
8372,1024,611,16220,1409833,1024,1
8373,1024,602,16130,1409883,1024,1
8374,1024,601,15329,1410855,1024,1
8375,1024,602,15599,1447443,1024,1
8376,1024,711,18244,1418760,1024,1
8377,1024,661,17202,1412348,1024,1
8378,1024,632,19165,1416406,1024,1
8379,1024,651,17463,1448856,1024,1
8380,1024,641,20478,1419100,1024,1
8381,1024,611,17052,1418509,1024,1
8382,1024,621,16932,1414953,1024,1
8383,1024,601,16140,1410955,1024,1
8384,1024,611,14597,1407799,1024,1
8385,1024,611,15819,1410634,1024,1
8386,1024,601,15629,1412748,1024,1
8387,1024,601,16060,1411306,1024,1
8388,1024,591,16431,1414532,1024,1
8389,1024,601,16020,1413801,1024,1
8390,1024,621,17343,1413720,1024,1
8391,1024,591,16871,1492397,1024,1
8392,1024,671,17653,1412989,1024,1
8393,1024,592,16100,1415423,1024,1
8394,1024,601,16180,1411295,1024,1
8395,1024,652,16410,1414471,1024,1
8396,1024,601,16060,1540698,1024,1
8397,1024,761,17764,1416406,1024,1
8398,1024,781,16421,1414362,1024,1
8399,1024,611,15679,1468523,1024,1
8400,1024,792,19627,1418659,1024,1
8401,1024,651,19767,1413530,1024,1
8402,1024,601,19045,1433327,1024,1
8403,1024,602,17673,1413389,1024,1
8404,1024,601,15940,1412177,1024,1
8405,1024,611,14817,1409141,1024,1
8406,1024,601,14587,1408611,1024,1
8407,1024,601,16872,1385307,1024,1
8408,1024,611,17062,1412247,1024,1
8409,1024,601,15589,1410895,1024,1
8410,1024,601,14518,1414262,1024,1
8411,1024,601,16611,1411086,1024,1
8412,1024,601,15389,1409392,1024,1
8413,1024,601,16651,1418760,1024,1
8414,1024,612,17102,1418509,1024,1
8415,1024,651,15970,1410464,1024,1
8416,1024,601,16941,1411947,1024,1
8417,1024,611,15760,1411677,1024,1
8418,1024,622,15659,1389474,1024,1
8419,1024,601,15319,1412207,1024,1
8420,1024,631,17152,1414922,1024,1
8421,1024,641,16892,1410614,1024,1
8422,1024,601,15820,1410545,1024,1
8423,1024,601,14708,1410074,1024,1
8424,1024,611,16992,1385227,1024,1
8425,1024,601,18104,1413059,1024,1
8426,1024,601,16792,1390788,1024,1
8427,1024,621,14898,1419561,1024,1
8428,1024,611,17663,1400966,1024,1
8429,1024,781,18304,1390707,1024,1
8430,1024,471,14397,1411105,1024,1
8431,1024,612,15709,1410524,1024,1
8432,1024,611,14417,1408771,1024,1
8433,1024,611,15018,1410825,1024,1
8434,1024,601,14928,1391208,1024,1
8435,1024,611,16231,1410615,1024,1
8436,1024,601,16902,1429090,1024,1
8437,1024,651,14908,1410575,1024,1
8438,1024,661,17273,1412318,1024,1
8439,1024,612,15228,1409652,1024,1
8440,1024,601,15870,1411215,1024,1
8441,1024,611,14687,1415113,1024,1
8442,1024,611,18074,1391970,1024,1
8443,1024,612,15028,1413029,1024,1
8444,1024,611,16231,1415654,1024,1
8445,1024,611,16321,1411677,1024,1
8446,1024,611,14397,1411767,1024,1
8447,1024,621,16531,1411837,1024,1
8448,1024,601,14467,1410485,1024,1
8449,1024,601,16191,1409793,1024,1
8450,1024,621,18074,1392160,1024,1
8451,1024,672,14417,1410664,1024,1
8452,1024,622,15970,1411846,1024,1
8453,1024,621,15589,1418549,1024,1
8454,1024,621,16571,1411897,1024,1
8455,1024,611,14838,1413770,1024,1
8456,1024,621,25147,1420863,1024,1
8457,1024,622,15218,1415083,1024,1
8458,1024,671,16601,1391899,1024,1
8459,1024,752,15599,1413520,1024,1
8460,1024,601,17232,1414441,1024,1
8461,1024,601,15479,1487178,1024,1
8462,1024,601,16421,1411105,1024,1
8463,1024,621,16451,1548302,1024,1
8464,1024,611,17122,1413309,1024,1
8465,1024,601,15169,1410074,1024,1
8466,1024,611,16812,1388453,1024,1
8467,1024,612,16280,1416365,1024,1
8468,1024,601,16662,1412689,1024,1
8469,1024,611,15970,1411326,1024,1
8470,1024,611,16371,1412098,1024,1
8471,1024,641,15630,1413490,1024,1
8472,1024,621,19637,1415234,1024,1
8473,1024,621,15970,1411266,1024,1
8474,1024,601,16562,1391930,1024,1
8475,1024,621,15269,1413670,1024,1
8476,1024,612,16831,1417237,1024,1
8477,1024,672,18935,1413631,1024,1
8478,1024,602,17492,1414902,1024,1
8479,1024,592,15188,1418789,1024,1
8480,1024,621,15048,1409162,1024,1
8481,1024,601,15178,1411015,1024,1
8482,1024,611,15118,1388854,1024,1
8483,1024,601,15308,1414111,1024,1
8484,1024,611,17263,1417508,1024,1
8485,1024,611,16190,1413560,1024,1
8486,1024,602,15739,1411626,1024,1
8487,1024,601,15800,1410454,1024,1
8488,1024,601,14597,1409372,1024,1
8489,1024,601,14297,1410395,1024,1
8490,1024,601,16281,1414562,1024,1
8491,1024,612,16481,1411997,1024,1
8492,1024,601,15870,1426825,1024,1
8493,1024,741,18775,1417868,1024,1
8494,1024,611,17172,1412548,1024,1
8495,1024,651,16471,1411346,1024,1
8496,1024,601,15159,1410685,1024,1
8497,1024,601,15078,1428047,1024,1
8498,1024,591,17653,1418238,1024,1
8499,1024,662,16681,1415815,1024,1
8500,1024,631,17242,1416075,1024,1
8501,1024,611,16451,1415023,1024,1
8502,1024,611,16461,1414351,1024,1
8503,1024,622,15639,1410684,1024,1
8504,1024,612,25848,1420773,1024,1
8505,1024,601,16942,1412789,1024,1
8506,1024,611,14968,1415714,1024,1
8507,1024,611,17503,1416035,1024,1
8508,1024,611,16501,1419712,1024,1
8509,1024,611,16631,1410795,1024,1
8510,1024,611,15459,1410765,1024,1
8511,1024,611,15308,1409142,1024,1
8512,1024,611,16431,1409903,1024,1
8513,1024,601,15268,1414191,1024,1
8514,1024,601,15940,1416545,1024,1
8515,1024,671,16802,1392260,1024,1
8516,1024,621,15859,1414712,1024,1
8517,1024,611,16902,1415384,1024,1
8518,1024,611,15870,1411617,1024,1
8519,1024,631,17944,1413500,1024,1
8520,1024,611,14417,1404163,1024,1
8521,1024,611,14858,1411897,1024,1
8522,1024,692,17943,1391909,1024,1
8523,1024,621,14517,1411336,1024,1
8524,1024,621,16992,1414773,1024,1
8525,1024,611,16090,1416195,1024,1
8526,1024,611,17914,1412418,1024,1
8527,1024,611,15339,1410555,1024,1
8528,1024,611,17473,1412498,1024,1
8529,1024,591,14437,1410023,1024,1
8530,1024,611,16080,1393462,1024,1
8531,1024,611,14637,1413209,1024,1
8532,1024,612,16821,1412247,1024,1
8533,1024,602,16711,1417848,1024,1
8534,1024,801,22162,1417978,1024,1
8535,1024,601,15680,1385147,1024,1
8536,1024,611,16571,1413340,1024,1
8537,1024,611,15449,1419862,1024,1
8538,1024,612,14226,1412508,1024,1
8539,1024,611,16641,1415915,1024,1
8540,1024,611,18004,1416135,1024,1
8541,1024,601,16601,1410094,1024,1
8542,1024,611,15850,1416867,1024,1
8543,1024,601,16812,1412348,1024,1
8544,1024,612,15298,1411506,1024,1
8545,1024,672,17412,1392962,1024,1
8546,1024,611,17673,1429059,1024,1
8547,1024,571,14537,1417617,1024,1
8548,1024,671,17774,1447203,1024,1
8549,1024,601,15089,1424932,1024,1
8550,1024,681,23975,1488270,1024,1
8551,1024,651,22162,1500263,1024,1
8552,1024,661,22022,1501866,1024,1
8553,1024,662,24355,1531111,1024,1
8554,1024,662,22452,1832085,1024,1
8555,1024,751,37140,1516753,1024,1
8556,1024,651,22833,1498319,1024,1
8557,1024,671,21680,1503238,1024,1
8558,1024,642,22732,1498550,1024,1
8559,1024,662,21750,1503368,1024,1
8560,1024,662,22792,1498390,1024,1
8561,1024,671,21911,1444198,1024,1
8562,1024,671,21851,1420944,1024,1
8563,1024,661,21460,1378865,1024,1
8564,1024,631,13986,1369968,1024,1
8565,1024,662,13094,1369246,1024,1
8566,1024,591,12714,1368416,1024,1
8567,1024,591,13696,1368415,1024,1
8568,1024,602,13345,1375259,1024,1
8569,1024,601,13596,1373154,1024,1
8570,1024,611,14217,1373124,1024,1
8571,1024,611,13075,1369658,1024,1
8572,1024,611,13916,1368936,1024,1
8573,1024,601,13305,1368365,1024,1
8574,1024,731,18745,1384506,1024,1
8575,1024,662,15529,1371090,1024,1
8576,1024,601,13074,1372763,1024,1
8577,1024,601,16241,1375229,1024,1
8578,1024,591,13625,1368976,1024,1
8579,1024,601,12734,1367203,1024,1
8580,1024,611,13145,1367864,1024,1
8581,1024,601,12604,1373765,1024,1
8582,1024,611,13065,1368105,1024,1
8583,1024,601,12373,1366231,1024,1
8584,1024,611,12243,1374376,1024,1
8585,1024,611,13255,1371822,1024,1
8586,1024,611,13235,1370660,1024,1
8587,1024,601,12273,1373856,1024,1
8588,1024,611,12874,1367814,1024,1
8589,1024,621,12083,1367183,1024,1
8590,1024,611,25157,1366872,1024,1
8591,1024,591,12854,1367634,1024,1
8592,1024,591,12143,1368415,1024,1
8593,1024,611,13065,1371381,1024,1
8594,1024,622,12934,1371190,1024,1
8595,1024,611,12583,1369858,1024,1
8596,1024,601,12714,1366021,1024,1
8597,1024,601,12864,1367042,1024,1
8598,1024,601,12253,1367403,1024,1
8599,1024,621,12644,1365430,1024,1
8600,1024,602,12513,1367453,1024,1
8601,1024,601,14257,1368696,1024,1
8602,1024,621,12844,1371181,1024,1
8603,1024,611,12654,1368195,1024,1
8604,1024,621,12684,1367594,1024,1
8605,1024,601,12484,1367434,1024,1
8606,1024,611,12183,1368996,1024,1
8607,1024,601,12614,1366872,1024,1
8608,1024,611,12103,1392150,1024,1
8609,1024,601,14196,1360941,1024,1
8610,1024,471,9939,1373354,1024,1
8611,1024,601,16591,1378755,1024,1
8612,1024,601,13305,1368175,1024,1
8613,1024,601,12734,1367924,1024,1
8614,1024,611,12754,1368355,1024,1
8615,1024,611,12744,1366592,1024,1
8616,1024,601,12574,1377743,1024,1
8617,1024,622,13465,1368986,1024,1
8618,1024,621,12874,1366842,1024,1
8619,1024,611,12403,1371131,1024,1
8620,1024,601,13375,1368014,1024,1
8621,1024,611,12794,1367053,1024,1
8622,1024,611,12223,1366451,1024,1
8623,1024,601,12734,1367163,1024,1
8624,1024,611,12303,1366361,1024,1
8625,1024,591,13906,1379055,1024,1
8626,1024,611,13235,1368225,1024,1
8627,1024,611,12513,1371311,1024,1
8628,1024,611,12924,1368455,1024,1
8629,1024,611,12934,1366332,1024,1
8630,1024,601,12714,1366301,1024,1
8631,1024,611,12474,1366191,1024,1
8632,1024,601,12383,1367825,1024,1
8633,1024,591,12263,1369187,1024,1
8634,1024,611,13014,1366602,1024,1
8635,1024,601,12293,1382542,1024,1
8636,1024,592,14246,1370900,1024,1
8637,1024,602,12954,1367553,1024,1
8638,1024,591,11973,1366612,1024,1
8639,1024,601,12684,1367323,1024,1
8640,1024,601,12514,1367694,1024,1
8641,1024,601,11922,1366782,1024,1
8642,1024,611,12573,1366291,1024,1
8643,1024,601,12143,1385808,1024,1
8644,1024,601,13395,1376851,1024,1
8645,1024,621,12994,1367754,1024,1
8646,1024,611,12273,1370579,1024,1
8647,1024,601,12684,1366291,1024,1
8648,1024,601,12764,1367514,1024,1
8649,1024,612,13395,1368966,1024,1
8650,1024,601,12804,1367423,1024,1
8651,1024,591,12453,1365991,1024,1
8652,1024,601,25999,1379997,1024,1
8653,1024,601,12784,1368446,1024,1
8654,1024,601,12243,1368916,1024,1
8655,1024,601,12663,1367093,1024,1
8656,1024,601,12494,1368265,1024,1
8657,1024,601,12564,1363496,1024,1
8658,1024,601,12714,1366712,1024,1
8659,1024,601,12013,1368556,1024,1
8660,1024,611,12133,1366452,1024,1
8661,1024,611,12323,1366421,1024,1
8662,1024,601,11872,1367043,1024,1
8663,1024,591,12674,1366623,1024,1
8664,1024,601,12293,1366402,1024,1
8665,1024,602,11902,1391107,1024,1
8666,1024,751,22232,1394164,1024,1
8667,1024,561,11031,1367644,1024,1
8668,1024,601,12794,1367644,1024,1
8669,1024,601,12834,1368435,1024,1
8670,1024,591,12724,1366542,1024,1
8671,1024,601,13265,1367994,1024,1
8672,1024,611,12885,1367855,1024,1
8673,1024,601,13696,1364368,1024,1
8674,1024,611,13345,1368185,1024,1
8675,1024,611,12864,1367754,1024,1
8676,1024,601,12513,1366622,1024,1
8677,1024,611,12714,1379315,1024,1
8678,1024,601,12384,1373495,1024,1
8679,1024,601,13015,1368376,1024,1
8680,1024,622,13304,1368185,1024,1
8681,1024,602,12393,1385257,1024,1
8682,1024,602,12914,1370008,1024,1
8683,1024,602,12824,1368786,1024,1
8684,1024,601,13084,1367614,1024,1
8685,1024,591,13025,1367855,1024,1
8686,1024,611,12684,1375028,1024,1
8687,1024,601,13125,1368165,1024,1
8688,1024,612,13024,1368074,1024,1
8689,1024,601,12884,1366832,1024,1
8690,1024,601,13005,1379166,1024,1
8691,1024,751,17473,1385547,1024,1
8692,1024,611,15389,1371141,1024,1
8693,1024,591,12895,1369829,1024,1
8694,1024,591,12693,1367453,1024,1
8695,1024,611,12954,1367394,1024,1
8696,1024,621,12934,1411796,1024,1
8697,1024,831,31860,1485795,1024,1
8698,1024,651,26259,1474695,1024,1
8699,1024,651,25628,1481447,1024,1
8700,1024,651,25097,1531251,1024,1
8701,1024,651,27372,1528656,1024,1
8702,1024,662,24826,1508157,1024,1
8703,1024,651,24786,1422737,1024,1
8704,1024,651,18775,1415994,1024,1
8705,1024,641,15510,1421866,1024,1
8706,1024,611,17122,1416586,1024,1
8707,1024,611,16601,1415143,1024,1
8708,1024,661,30598,1423268,1024,1
8709,1024,621,17493,1413149,1024,1
8710,1024,601,15319,1414251,1024,1
8711,1024,611,14637,1409532,1024,1
8712,1024,611,16010,1433036,1024,1
8713,1024,612,16971,1413229,1024,1
8714,1024,611,16441,1411917,1024,1
8715,1024,602,17242,1412648,1024,1
8716,1024,602,14216,1409373,1024,1
8717,1024,611,16321,1412829,1024,1
8718,1024,611,16521,1414802,1024,1
8719,1024,611,15419,1415404,1024,1
8720,1024,611,27532,1424882,1024,1
8721,1024,621,18234,1415063,1024,1
8722,1024,602,17092,1412237,1024,1
8723,1024,601,16020,1417878,1024,1
8724,1024,611,14969,1410956,1024,1
8725,1024,611,15139,1413660,1024,1
8726,1024,621,15940,1467972,1024,1
8727,1024,691,18435,1418790,1024,1
8728,1024,712,16821,1420493,1024,1
8729,1024,711,17232,1415413,1024,1
8730,1024,681,17563,1415093,1024,1
8731,1024,621,16591,1413931,1024,1
8732,1024,601,16982,1414612,1024,1
8733,1024,601,22612,1418820,1024,1
8734,1024,611,14407,1410605,1024,1
8735,1024,611,15660,1411196,1024,1
8736,1024,601,15850,1421274,1024,1
8737,1024,611,16882,1414291,1024,1
8738,1024,612,16761,1415042,1024,1
8739,1024,601,16340,1412237,1024,1
8740,1024,611,17162,1413550,1024,1
8741,1024,611,17292,1412117,1024,1
8742,1024,611,16020,1411436,1024,1
8743,1024,611,14728,1423178,1024,1
8744,1024,601,14537,1415353,1024,1
8745,1024,612,16280,1412417,1024,1
8746,1024,601,14066,1409252,1024,1
8747,1024,602,14938,1410824,1024,1
8748,1024,611,15039,1410925,1024,1
8749,1024,612,17442,1413419,1024,1
8750,1024,611,17633,1414722,1024,1
8751,1024,611,15529,1411336,1024,1
8752,1024,602,16681,1414652,1024,1
8753,1024,621,16211,1412118,1024,1
8754,1024,601,15609,1409523,1024,1
8755,1024,611,14668,1569332,1024,1
8756,1024,611,16752,1413580,1024,1
8757,1024,591,19116,1422467,1024,1
8758,1024,641,15740,1412318,1024,1
8759,1024,652,15679,1410644,1024,1
8760,1024,601,14447,1415774,1024,1
8761,1024,621,17252,1416635,1024,1
8762,1024,601,15850,1412919,1024,1
8763,1024,611,16672,1412058,1024,1
8764,1024,611,16361,1411647,1024,1
8765,1024,611,17573,1412098,1024,1
8766,1024,601,16421,1413460,1024,1
8767,1024,601,15479,1411666,1024,1
8768,1024,601,15940,1416475,1024,1
8769,1024,612,16350,1429100,1024,1
8770,1024,611,13886,1414833,1024,1
8771,1024,611,18645,1417488,1024,1
8772,1024,681,16190,1412638,1024,1
8773,1024,622,15919,1410124,1024,1
8774,1024,601,16350,1413119,1024,1
8775,1024,611,15570,1410555,1024,1
8776,1024,602,15809,1418359,1024,1
8777,1024,601,16561,1414392,1024,1
8778,1024,611,17663,1508137,1024,1
8779,1024,811,23394,1411145,1024,1
8780,1024,471,12784,1410484,1024,1
8781,1024,601,17213,1412588,1024,1
8782,1024,612,15789,1411636,1024,1
8783,1024,671,14788,1413600,1024,1
8784,1024,622,15729,1420953,1024,1
8785,1024,661,19697,1418319,1024,1
8786,1024,611,16641,1415263,1024,1
8787,1024,601,17052,1414351,1024,1
8788,1024,611,16200,1421755,1024,1
8789,1024,631,15880,1410995,1024,1
8790,1024,601,16541,1415384,1024,1
8791,1024,621,15319,1411536,1024,1
8792,1024,651,16661,1419401,1024,1
8793,1024,761,16441,1418189,1024,1
8794,1024,611,17623,1416316,1024,1
8795,1024,661,15880,1413781,1024,1
8796,1024,601,15940,1411316,1024,1
8797,1024,612,14817,1409221,1024,1
8798,1024,611,14427,1408761,1024,1
8799,1024,611,16612,1415554,1024,1
8800,1024,611,15930,1429009,1024,1
8801,1024,671,15890,1410595,1024,1
8802,1024,611,14928,1409773,1024,1
8803,1024,611,15038,1408731,1024,1
8804,1024,601,15590,1409683,1024,1
8805,1024,601,14757,1409712,1024,1
8806,1024,601,16631,1416175,1024,1
8807,1024,612,15298,1410043,1024,1
8808,1024,622,14747,1420372,1024,1
8809,1024,701,18695,1416947,1024,1
8810,1024,611,16852,1414602,1024,1
8811,1024,611,16150,1412027,1024,1
8812,1024,602,15819,1414642,1024,1
8813,1024,601,18936,1415253,1024,1
8814,1024,601,16331,1413160,1024,1
8815,1024,601,15149,1409563,1024,1
8816,1024,601,15690,1419061,1024,1
8817,1024,681,17703,1418329,1024,1
8818,1024,611,16331,1413710,1024,1
8819,1024,601,17272,1412628,1024,1
8820,1024,612,15679,1415042,1024,1
8821,1024,801,22613,1418479,1024,1
8822,1024,611,16461,1412438,1024,1
8823,1024,612,14577,1409863,1024,1
8824,1024,601,14978,1420883,1024,1
8825,1024,712,16731,1412929,1024,1
8826,1024,641,16020,1412308,1024,1
8827,1024,611,15780,1568891,1024,1
8828,1024,611,12574,1406667,1024,1
8829,1024,641,16230,1409963,1024,1
8830,1024,611,15490,1411467,1024,1
8831,1024,611,15900,1384636,1024,1
8832,1024,611,17853,1412748,1024,1
8833,1024,601,16361,1410875,1024,1
8834,1024,602,16731,1407729,1024,1
8835,1024,601,16401,1411346,1024,1
8836,1024,602,16030,1411636,1024,1
8837,1024,611,17833,1412668,1024,1
8838,1024,601,14687,1412638,1024,1
8839,1024,611,15499,1413701,1024,1
8840,1024,621,18164,1412788,1024,1
8841,1024,601,16421,1410805,1024,1
8842,1024,612,14938,1412969,1024,1
8843,1024,601,14798,1423459,1024,1
8844,1024,852,19997,1417317,1024,1
8845,1024,631,16712,1412448,1024,1
8846,1024,601,14096,1412117,1024,1
8847,1024,601,14978,1417427,1024,1
8848,1024,612,17633,1417347,1024,1
8849,1024,601,15970,1412348,1024,1
8850,1024,601,16641,1412037,1024,1
8851,1024,611,13826,1411255,1024,1
8852,1024,601,14176,1409652,1024,1
8853,1024,601,14778,1410604,1024,1
8854,1024,601,14086,1409182,1024,1
8855,1024,601,15820,1416035,1024,1
8856,1024,691,17183,1411957,1024,1
8857,1024,601,15649,1410204,1024,1
8858,1024,601,14628,1409964,1024,1
