seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8022,256,250,13696,1339260,256,1
8023,256,240,15029,1340804,256,1
8024,256,261,15338,1340133,256,1
8025,256,261,13565,1338870,256,1
8026,256,261,14757,1343789,256,1
8027,256,261,14857,1340103,256,1
8028,256,261,15559,1342647,256,1
8029,256,251,15098,1340974,256,1
8030,256,260,14998,1340653,256,1
8031,256,250,15249,1341194,256,1
8032,256,261,14477,1340483,256,1
8033,256,261,14918,1341525,256,1
8034,256,260,15549,1343939,256,1
8035,256,261,14717,1349570,256,1
8036,256,250,16351,1343008,256,1
8037,256,261,14206,1340614,256,1
8038,256,261,16080,1342727,256,1
8039,256,321,14707,1341555,256,1
8040,256,250,13476,1339651,256,1
8041,256,261,14447,1341014,256,1
8042,256,261,13645,1339141,256,1
8043,256,251,16370,1341756,256,1
8044,256,260,16922,1347005,256,1
8045,256,260,23043,1350462,256,1
8046,256,261,16771,1350212,256,1
8047,256,240,17443,1344019,256,1
8048,256,271,15348,1341515,256,1
8049,256,260,12834,1342757,256,1
8050,256,260,15870,1343208,256,1
8051,256,250,14437,1340262,256,1
8052,256,260,17002,1342176,256,1
8053,256,260,16501,1344200,256,1
8054,256,251,13826,1340132,256,1
8055,256,250,14708,1341064,256,1
8056,256,251,15509,1344861,256,1
8057,256,251,14627,1343128,256,1
8058,256,260,14638,1342777,256,1
8059,256,251,16410,1342457,256,1
8060,256,260,14197,1341124,256,1
8061,256,251,14627,1342497,256,1
8062,256,260,14808,1341725,256,1
8063,256,260,15089,1345282,256,1
8064,256,260,14297,1340783,256,1
8065,256,250,15299,1341315,256,1
8066,256,261,15519,1344070,256,1
8067,256,260,15640,1342366,256,1
8068,256,261,15388,1341475,256,1
8069,256,260,13786,1368295,256,1
8070,256,280,18986,1391418,256,1
8071,256,321,24155,1383905,256,1
8072,256,331,25618,1362204,256,1
8073,256,261,22853,1354870,256,1
8074,256,360,21300,1354559,256,1
8075,256,260,13515,1340112,256,1
8076,256,271,18805,1345863,256,1
8077,256,250,16361,1343499,256,1
8078,256,261,15279,1342787,256,1
8079,256,261,15218,1345934,256,1
8080,256,340,16732,1343979,256,1
8081,256,260,14658,1345212,256,1
8082,256,261,15108,1340724,256,1
8083,256,271,15238,1341294,256,1
8084,256,251,23774,1340903,256,1
8085,256,250,14357,1341395,256,1
8086,256,251,14417,1362494,256,1
8087,256,260,12674,1363206,256,1
8088,256,380,20158,1349039,256,1
8089,256,321,19016,1346835,256,1
8090,256,260,15710,1342917,256,1
8091,256,261,15298,1341114,256,1
8092,256,251,14938,1343599,256,1
8093,256,251,20298,1347657,256,1
8094,256,261,16340,1343529,256,1
8095,256,471,15088,1338108,256,1
8096,256,271,16210,1347056,256,1
8097,256,251,15569,1343749,256,1
8098,256,251,14907,1341074,256,1
8099,256,260,16471,1348047,256,1
8100,256,341,17693,1345071,256,1
8101,256,270,14678,1343389,256,1
8102,256,321,16751,1343599,256,1
8103,256,250,13776,1341014,256,1
8104,256,261,27672,1351494,256,1
8105,256,250,14057,1342457,256,1
8106,256,261,14327,1340754,256,1
8107,256,251,15860,1340062,256,1
8108,256,250,16812,1343679,256,1
8109,256,261,14257,1340573,256,1
8110,256,251,17543,1343859,256,1
8111,256,261,14797,1342167,256,1
8112,256,260,14177,1345462,256,1
8113,256,280,16511,1344901,256,1
8114,256,260,15499,1342256,256,1
8115,256,250,14287,1341324,256,1
8116,256,261,15519,1345343,256,1
8117,256,261,15018,1342808,256,1
8118,256,251,14206,1341505,256,1
8119,256,251,15048,1346505,256,1
8120,256,271,18104,1347366,256,1
8121,256,250,13836,1344420,256,1
8122,256,260,17413,1343679,256,1
8123,256,261,14387,1341094,256,1
8124,256,261,15799,1342277,256,1
8125,256,261,14838,1345663,256,1
8126,256,260,15730,1341936,256,1
8127,256,261,14076,1340624,256,1
8128,256,261,14497,1341004,256,1
8129,256,260,15730,1345172,256,1
8130,256,260,13646,1341945,256,1
8131,256,261,15058,1341335,256,1
8132,256,261,14818,1341755,256,1
8133,256,261,12904,1339602,256,1
8134,256,261,14787,1340513,256,1
8135,256,260,13055,1340243,256,1
8136,256,251,15198,1340724,256,1
8137,256,251,13946,1342396,256,1
8138,256,260,13986,1342286,256,1
8139,256,261,16260,1346354,256,1
8140,256,270,16571,1343659,256,1
8141,256,291,13926,1345061,256,1
8142,256,241,15008,1341875,256,1
8143,256,260,16601,1344240,256,1
8144,256,250,17022,1342867,256,1
8145,256,250,15269,1343408,256,1
8146,256,250,14758,1344751,256,1
8147,256,321,19556,1347516,256,1
8148,256,270,17112,1349830,256,1
8149,256,311,16751,1343639,256,1
8150,256,260,15840,1341855,256,1
8151,256,250,14518,1343278,256,1
8152,256,240,16050,1342948,256,1
8153,256,261,14958,1343669,256,1
8154,256,250,13646,1339812,256,1
8155,256,241,14697,1340984,256,1
8156,256,260,14718,1343238,256,1
8157,256,261,15198,1342337,256,1
8158,256,250,15229,1341735,256,1
8159,256,250,14026,1340613,256,1
8160,256,251,14748,1345622,256,1
8161,256,260,16381,1352235,256,1
8162,256,241,15358,1342096,256,1
8163,256,250,14227,1340353,256,1
8164,256,261,15308,1342858,256,1
8165,256,261,14477,1345823,256,1
8166,256,260,15680,1345402,256,1
8167,256,260,15760,1347736,256,1
8168,256,321,16461,1346804,256,1
8169,256,251,15428,1347186,256,1
8170,256,331,15759,1348318,256,1
8171,256,351,15559,1342857,256,1
8172,256,261,16300,1343930,256,1
8173,256,251,14858,1343438,256,1
8174,256,260,15499,1348898,256,1
8175,256,261,15038,1341405,256,1
8176,256,360,14928,1342326,256,1
8177,256,360,14948,1343579,256,1
8178,256,251,15719,1342317,256,1
8179,256,261,14758,1342366,256,1
8180,256,260,14397,1340593,256,1
8181,256,251,13816,1339010,256,1
8182,256,260,13716,1341745,256,1
8183,256,260,15529,1341865,256,1
8184,256,260,13445,1339741,256,1
8185,256,261,16100,1345072,256,1
8186,256,251,15229,1346404,256,1
8187,256,251,15028,1340644,256,1
8188,256,251,29735,1353137,256,1
8189,256,240,14457,1341024,256,1
8190,256,261,13896,1339261,256,1
8191,256,250,16571,1344460,256,1
8192,256,250,16111,1346094,256,1
8193,256,271,15068,1350943,256,1
8194,256,260,17223,1345442,256,1
8195,256,300,14848,1399644,256,1
8196,256,410,36839,1382642,256,1
8197,256,461,21180,1350281,256,1
8198,256,360,17383,1344711,256,1
8199,256,270,17293,1511664,256,1
8200,256,261,18695,1351052,256,1
8201,256,261,15348,1344461,256,1
8202,256,260,15880,1332729,256,1
8203,256,251,13796,1341415,256,1
8204,256,260,13986,1340082,256,1
8205,256,260,14828,1343799,256,1
8206,256,260,14507,1344561,256,1
8207,256,261,15028,1336937,256,1
8208,256,251,14517,1341566,256,1
8209,256,260,14898,1351113,256,1
8210,256,261,14707,1340573,256,1
8211,256,260,14568,1340443,256,1
8212,256,260,14137,1340563,256,1
8213,256,251,15339,1342607,256,1
8214,256,250,14848,1341505,256,1
8215,256,250,13555,1342096,256,1
8216,256,351,16401,1344190,256,1
8217,256,250,14788,1343449,256,1
8218,256,241,14297,1340614,256,1
8219,256,271,14146,1341455,256,1
8220,256,250,18335,1344871,256,1
8221,256,260,14928,1351664,256,1
8222,256,250,14277,1341234,256,1
8223,256,260,15970,1342467,256,1
8224,256,261,15399,1345662,256,1
8225,256,280,14517,1350752,256,1
8226,256,361,16932,1355100,256,1
8227,256,391,20047,1355381,256,1
8228,256,361,18665,1351583,256,1
8229,256,260,16541,1347186,256,1
8230,256,300,15710,1338259,256,1
8231,256,301,15679,1341174,256,1
8232,256,270,15449,1340132,256,1
8233,256,251,12753,1345453,256,1
8234,256,260,16622,1342657,256,1
8235,256,260,17623,1343659,256,1
8236,256,260,14658,1340372,256,1
8237,256,260,14447,1341335,256,1
8238,256,261,14597,1340874,256,1
8239,256,261,15188,1343368,256,1
8240,256,351,17803,1343318,256,1
8241,256,260,15810,1368846,256,1
8242,256,401,15459,1348518,256,1
8243,256,300,16111,1342797,256,1
8244,256,260,16802,1348688,256,1
8245,256,311,15729,1342607,256,1
8246,256,310,14958,1341685,256,1
8247,256,260,15019,1341265,256,1
8248,256,251,16220,1343068,256,1
8249,256,250,13896,1341174,256,1
8250,256,260,14467,1345482,256,1
8251,256,251,15018,1341214,256,1
8252,256,250,13576,1346234,256,1
8253,256,270,15620,1342637,256,1
8254,256,260,14628,1341014,256,1
8255,256,261,15449,1342177,256,1
8256,256,261,15008,1341936,256,1
8257,256,250,14287,1341675,256,1
8258,256,260,14076,1344510,256,1
8259,256,251,15328,1343509,256,1
8260,256,261,14998,1341154,256,1
8261,256,261,14256,1347777,256,1
8262,256,261,15489,1343790,256,1
8263,256,261,15198,1342036,256,1
8264,256,250,14337,1340843,256,1
8265,256,260,14578,1342627,256,1
8266,256,260,14147,1340533,256,1
8267,256,261,13665,1343108,256,1
8268,256,260,30618,1354018,256,1
8269,256,260,16912,1343298,256,1
8270,256,260,13886,1345502,256,1
8271,256,250,16962,1344591,256,1
8272,256,261,15178,1342747,256,1
8273,256,260,14648,1343559,256,1
8274,256,280,15048,1341395,256,1
8275,256,321,14357,1340493,256,1
8276,256,250,14347,1340854,256,1
8277,256,250,16511,1347266,256,1
8278,256,311,15329,1344791,256,1
8279,256,361,14597,1342307,256,1
8280,256,270,15449,1342046,256,1
8281,256,281,15779,1344601,256,1
8282,256,301,15279,1342426,256,1
8283,256,250,16401,1343579,256,1
8284,256,251,14607,1341515,256,1
8285,256,250,13666,1341735,256,1
8286,256,260,14938,1342637,256,1
8287,256,271,16321,1342186,256,1
8288,256,250,14487,1341345,256,1
8289,256,250,14958,1343178,256,1
8290,256,250,15559,1344009,256,1
8291,256,261,14877,1340704,256,1
8292,256,261,16380,1343118,256,1
8293,256,240,14567,1345422,256,1
8294,256,260,14828,1342637,256,1
8295,256,261,14848,1341805,256,1
8296,256,260,14617,1356763,256,1
8297,256,241,14897,1343369,256,1
8298,256,251,15619,1342357,256,1
8299,256,261,14808,1362253,256,1
8300,256,241,15088,1336967,256,1
8301,256,271,17713,1343058,256,1
8302,256,250,14237,1345051,256,1
8303,256,261,17172,1344310,256,1
8304,256,261,17552,1344401,256,1
8305,256,241,14617,1344351,256,1
8306,256,261,14427,1340994,256,1
8307,256,250,14527,1341274,256,1
8308,256,260,14037,1340052,256,1
8309,256,270,14107,1339561,256,1
8310,256,260,14878,1342507,256,1
8311,256,250,15710,1343559,256,1
8312,256,251,15509,1340343,256,1
8313,256,260,14227,1343168,256,1
8314,256,260,14828,1341404,256,1
8315,256,250,14117,1339812,256,1
8316,256,251,16010,1340694,256,1
8317,256,261,13425,1340333,256,1
8318,256,260,17703,1345572,256,1
8319,256,270,12343,1371721,256,1
8320,256,320,38953,1370148,256,1
8321,256,401,21380,1351654,256,1
8322,256,260,16521,1345773,256,1
8323,256,280,16571,1452693,256,1
8324,256,270,17022,1343899,256,1
8325,256,281,17342,1345132,256,1
8326,256,240,15108,1342186,256,1
8327,256,270,15148,1344100,256,1
8328,256,260,14227,1341455,256,1
8329,256,250,15188,1344200,256,1
8330,256,261,16320,1341385,256,1
8331,256,261,15449,1342928,256,1
8332,256,250,17042,1344280,256,1
8333,256,261,14167,1341104,256,1
8334,256,261,14587,1341405,256,1
8335,256,250,14027,1340573,256,1
8336,256,260,14999,1341305,256,1
8337,256,260,11742,1345142,256,1
8338,256,261,15348,1342236,256,1
8339,256,311,16461,1348639,256,1
8340,256,371,17142,1347016,256,1
8341,256,341,16030,1343850,256,1
8342,256,251,15178,1346795,256,1
8343,256,261,16861,1343579,256,1
8344,256,270,14858,1342817,256,1
8345,256,260,15008,1345192,256,1
8346,256,250,16131,1346885,256,1
8347,256,270,15239,1345863,256,1
8348,256,261,14928,1342637,256,1
8349,256,270,14417,1343789,256,1
8350,256,330,16501,1343028,256,1
8351,256,251,13946,1340884,256,1
8352,256,241,14948,1341135,256,1
8353,256,261,15899,1345102,256,1
8354,256,260,14648,1342837,256,1
8355,256,260,15209,1341755,256,1
8356,256,260,14638,1340443,256,1
8357,256,261,14828,1345101,256,1
8358,256,250,15760,1342266,256,1
8359,256,250,13976,1340302,256,1
8360,256,251,32060,1351654,256,1
8361,256,351,22402,1351734,256,1
8362,256,341,17723,1346304,256,1
8363,256,260,16601,1347526,256,1
8364,256,260,17924,1345332,256,1
8365,256,260,15389,1346284,256,1
8366,256,351,15038,1341846,256,1
8367,256,261,15900,1343429,256,1
8368,256,250,14868,1346203,256,1
8369,256,261,17422,1346114,256,1
8370,256,250,14116,1340623,256,1
8371,256,260,14117,1339351,256,1
8372,256,321,15348,1342968,256,1
8373,256,261,13625,1340524,256,1
8374,256,261,14577,1368906,256,1
8375,256,400,20248,1333880,256,1
8376,256,210,12233,1338940,256,1
8377,256,261,14898,1342617,256,1
8378,256,251,15258,1341385,256,1
8379,256,260,14397,1340062,256,1
8380,256,260,15550,1351874,256,1
8381,256,270,17002,1344300,256,1
8382,256,260,13275,1339851,256,1
8383,256,250,14067,1340132,256,1
8384,256,260,15079,1342617,256,1
8385,256,260,14057,1343288,256,1
8386,256,260,24576,1381360,256,1
8387,256,391,15849,1343158,256,1
8388,256,250,17713,1356343,256,1
8389,256,281,14437,1341685,256,1
8390,256,261,14447,1343478,256,1
8391,256,240,14127,1341485,256,1
8392,256,261,15569,1337046,256,1
8393,256,241,15639,1344059,256,1
8394,256,260,13666,1340433,256,1
8395,256,250,16752,1343488,256,1
8396,256,261,14617,1341094,256,1
8397,256,251,14377,1342367,256,1
8398,256,251,15910,1342857,256,1
8399,256,260,14598,1341244,256,1
8400,256,250,13876,1340303,256,1
8401,256,241,14998,1343439,256,1
8402,256,260,15309,1341695,256,1
8403,256,260,13976,1349820,256,1
8404,256,250,15379,1340032,256,1
8405,256,251,14437,1340713,256,1
8406,256,321,14667,1341806,256,1
8407,256,260,15560,1342126,256,1
8408,256,250,14257,1341725,256,1
8409,256,270,15148,1348277,256,1
8410,256,270,16631,1343879,256,1
8411,256,260,14247,1341314,256,1
8412,256,260,28163,1352325,256,1
8413,256,241,13756,1338930,256,1
8414,256,271,13876,1354299,256,1
8415,256,270,13285,1344630,256,1
8416,256,271,16110,1343750,256,1
8417,256,260,16832,1347766,256,1
8418,256,261,16631,1344941,256,1
8419,256,250,15329,1341555,256,1
8420,256,250,14387,1340904,256,1
8421,256,261,14677,1340443,256,1
8422,256,251,14647,1341345,256,1
8423,256,290,15209,1344811,256,1
8424,256,271,16360,1344020,256,1
8425,256,461,22632,1352495,256,1
8426,256,311,15308,1342998,256,1
8427,256,251,14878,1341254,256,1
8428,256,260,14657,1340913,256,1
8429,256,260,13396,1340603,256,1
8430,256,250,16852,1343068,256,1
8431,256,251,14146,1340103,256,1
8432,256,260,14377,1340793,256,1
8433,256,250,14327,1342847,256,1
8434,256,250,13486,1339511,256,1
8435,256,260,13235,1339130,256,1
8436,256,260,17032,1343308,256,1
8437,256,261,16431,1342888,256,1
8438,256,251,14487,1341335,256,1
8439,256,260,13115,1339731,256,1
8440,256,260,15068,1338699,256,1
8441,256,260,12093,1357274,256,1
8442,256,261,12553,1381440,256,1
8443,256,381,30617,1379807,256,1
8444,256,431,22282,1358406,256,1
8445,256,350,20439,1357164,256,1
8446,256,360,18094,1349069,256,1
8447,256,250,16060,1343989,256,1
8448,256,251,14958,1341205,256,1
8449,256,261,13605,1339121,256,1
8450,256,251,15118,1369727,256,1
8451,256,330,20709,1348237,256,1
8452,256,280,16501,1348187,256,1
8453,256,251,15459,1342546,256,1
8454,256,241,14166,1341245,256,1
8455,256,311,14958,1341494,256,1
8456,256,261,14437,1341114,256,1
8457,256,250,13666,1366402,256,1
8458,256,261,16541,1344871,256,1
8459,256,250,14137,1339742,256,1
8460,256,251,17042,1333991,256,1
8461,256,201,11652,1342947,256,1
8462,256,250,15800,1343298,256,1
8463,256,251,14808,1342297,256,1
8464,256,241,14657,1341706,256,1
8465,256,331,15880,1346084,256,1
8466,256,261,14126,1363396,256,1
8467,256,271,18264,1344811,256,1
8468,256,271,14818,1342015,256,1
8469,256,261,14938,1341906,256,1
8470,256,261,15319,1348788,256,1
8471,256,260,16241,1344330,256,1
8472,256,251,15629,1342547,256,1
8473,256,261,14627,1344640,256,1
8474,256,260,15659,1341805,256,1
8475,256,261,14717,1368005,256,1
8476,256,361,22051,1401998,256,1
8477,256,451,35226,1813459,256,1
8478,256,370,27632,1366792,256,1
8479,256,391,22702,1352436,256,1
8480,256,251,17903,1346784,256,1
8481,256,260,17122,1348208,256,1
8482,256,260,25678,1365089,256,1
8483,256,551,15489,1348448,256,1
8484,256,260,18775,1358647,256,1
8485,256,271,18474,1348488,256,1
8486,256,280,16591,1346504,256,1
8487,256,261,15539,1355051,256,1
8488,256,511,16601,1346434,256,1
8489,256,341,15699,1346074,256,1
8490,256,260,14818,1340623,256,1
8491,256,251,15278,1343579,256,1
8492,256,260,15148,1342557,256,1
8493,256,251,16400,1343639,256,1
8494,256,260,14658,1345042,256,1
8495,256,250,16541,1344059,256,1
8496,256,250,13596,1339110,256,1
8497,256,251,15078,1348407,256,1
8498,256,361,14557,1343128,256,1
8499,256,250,14768,1342396,256,1
8500,256,251,15899,1342998,256,1
8501,256,260,13836,1340282,256,1
8502,256,260,13706,1338840,256,1
8503,256,250,14888,1339701,256,1
8504,256,250,13175,1339291,256,1
8505,256,251,23945,1342166,256,1
8506,256,240,14818,1340042,256,1
8507,256,260,18375,1362705,256,1
8508,256,261,13856,1341996,256,1
8509,256,270,14477,1418429,256,1
8510,256,250,12303,1339611,256,1
8511,256,251,13916,1340283,256,1
8512,256,251,14838,1341355,256,1
8513,256,260,13746,1342587,256,1
8514,256,320,19036,1345252,256,1
8515,256,250,15329,1341855,256,1
8516,256,261,14587,1338359,256,1
8517,256,260,15329,1340323,256,1
8518,256,261,14808,1341194,256,1
8519,256,260,14387,1342136,256,1
8520,256,260,15660,1339832,256,1
8521,256,261,15719,1343399,256,1
8522,256,250,14577,1341404,256,1
8523,256,251,15048,1342928,256,1
8524,256,251,13876,1340373,256,1
8525,256,251,14327,1342076,256,1
8526,256,260,14818,1346114,256,1
8527,256,261,16070,1400416,256,1
8528,256,361,22512,1346946,256,1
8529,256,260,16641,1345161,256,1
8530,256,270,15079,1341675,256,1
8531,256,271,17963,1344280,256,1
8532,256,250,17012,1343539,256,1
8533,256,251,14587,1389454,256,1
8534,256,270,16862,1343499,256,1
8535,256,261,15709,1342116,256,1
8536,256,260,14598,1373786,256,1
8537,256,251,15639,1344000,256,1
8538,256,331,15118,1340343,256,1
8539,256,260,13806,1339742,256,1
8540,256,261,14006,1340814,256,1
8541,256,271,14227,1328089,256,1
8542,256,260,15820,1343439,256,1
8543,256,251,14587,1344421,256,1
8544,256,271,15729,1342467,256,1
8545,256,250,14317,1342276,256,1
8546,256,250,14578,1340663,256,1
8547,256,260,13866,1340704,256,1
8548,256,261,31519,1351163,256,1
8549,256,260,16231,1343108,256,1
8550,256,271,14267,1349359,256,1
8551,256,260,15359,1342266,256,1
8552,256,260,14247,1340864,256,1
8553,256,251,13826,1346755,256,1
8554,256,250,16020,1343639,256,1
8555,256,271,17042,1344621,256,1
8556,256,260,16381,1341695,256,1
8557,256,250,14728,1341395,256,1
8558,256,261,14617,1341064,256,1
8559,256,251,14998,1348959,256,1
8560,256,260,16331,1342737,256,1
8561,256,350,14648,1342897,256,1
8562,256,250,14026,1341144,256,1
8563,256,260,16491,1363887,256,1
8564,256,301,18264,1347666,256,1
8565,256,320,17303,1378935,256,1
8566,256,331,26119,1415603,256,1
8567,256,300,24777,1358667,256,1
8568,256,370,21020,1349890,256,1
8569,256,260,16051,1345733,256,1
8570,256,291,17583,1347737,256,1
8571,256,270,16551,1344280,256,1
8572,256,271,14837,1345282,256,1
8573,256,250,15028,1341134,256,1
8574,256,260,14778,1340533,256,1
8575,256,261,14186,1341405,256,1
8576,256,261,14036,1341755,256,1
8577,256,361,18975,1347537,256,1
8578,256,290,14598,1341495,256,1
8579,256,271,13786,1339031,256,1
8580,256,261,17122,1343289,256,1
8581,256,261,13515,1340293,256,1
8582,256,260,13616,1339411,256,1
8583,256,261,13866,1340943,256,1
8584,256,251,15579,1343148,256,1
8585,256,261,14688,1343478,256,1
8586,256,250,15059,1341816,256,1
8587,256,250,13055,1339091,256,1
8588,256,261,13725,1340443,256,1
8589,256,260,15239,1342176,256,1
8590,256,260,13155,1339050,256,1
8591,256,280,15620,1343008,256,1
8592,256,261,16701,1342607,256,1
8593,256,261,14647,1364639,256,1
8594,256,261,15609,1341625,256,1
8595,256,261,14186,1340473,256,1
8596,256,250,13506,1344661,256,1
8597,256,270,14307,1340984,256,1
8598,256,261,17984,1344441,256,1
8599,256,240,14377,1341264,256,1
8600,256,260,14527,1340573,256,1
8601,256,261,13726,1341935,256,1
8602,256,250,14057,1339571,256,1
8603,256,320,21390,1347205,256,1
8604,256,271,17002,1344070,256,1
8605,256,260,14878,1341585,256,1
8606,256,310,14077,1340443,256,1
8607,256,261,15078,1345312,256,1
8608,256,260,15269,1341835,256,1
8609,256,260,14598,1342827,256,1
8610,256,261,14367,1341545,256,1
8611,256,261,13916,1341706,256,1
8612,256,261,14787,1339732,256,1
8613,256,261,14467,1340844,256,1
8614,256,260,14878,1343218,256,1
8615,256,260,18285,1343348,256,1
8616,256,260,14778,1341795,256,1
8617,256,260,23775,1352155,256,1
8618,256,251,14377,1340402,256,1
8619,256,260,15660,1342878,256,1
8620,256,261,15859,1343429,256,1
8621,256,251,14297,1341576,256,1
8622,256,260,15650,1348047,256,1
8623,256,260,15499,1342236,256,1
8624,256,260,14918,1341064,256,1
8625,256,251,14728,1344350,256,1
8626,256,261,16170,1342657,256,1
8627,256,261,13936,1340393,256,1
8628,256,261,16020,1347516,256,1
8629,256,261,14367,1345723,256,1
8630,256,261,15439,1345373,256,1
8631,256,331,15298,1343158,256,1
8632,256,251,15920,1344211,256,1
8633,256,250,15710,1348137,256,1
8634,256,260,15890,1372052,256,1
8635,256,260,14157,1341234,256,1
8636,256,260,14127,1342547,256,1
8637,256,270,15489,1344531,256,1
8638,256,270,15610,1342807,256,1
8639,256,301,16811,1343529,256,1
8640,256,261,16250,1343208,256,1
8641,256,251,14587,1345122,256,1
8642,256,260,14367,1351604,256,1
8643,256,260,16070,1343308,256,1
8644,256,261,14136,1340954,256,1
8645,256,260,14587,1599598,256,1
8646,256,251,13966,1345553,256,1
8647,256,251,16120,1360651,256,1
8648,256,250,12494,1339521,256,1
8649,256,250,15029,1343909,256,1
8650,256,260,14548,1342487,256,1
8651,256,261,14838,1341846,256,1
8652,256,300,16541,1342777,256,1
8653,256,250,14728,1347897,256,1
8654,256,280,16691,1347816,256,1
8655,256,251,15419,1341886,256,1
8656,256,251,14166,1340864,256,1
8657,256,261,14477,1342506,256,1
8658,256,250,14968,1408480,256,1
8659,256,360,14848,1341935,256,1
8660,256,251,13856,1338820,256,1
8661,256,251,15990,1345222,256,1
8662,256,260,16772,1344340,256,1
8663,256,251,14748,1340042,256,1
8664,256,260,14748,1340874,256,1
8665,256,261,14347,1343289,256,1
8666,256,250,14508,1339722,256,1
8667,256,261,14357,1341354,256,1
8668,256,270,15700,1341956,256,1
8669,256,261,14266,1341245,256,1
8670,256,261,15218,1357515,256,1
8671,256,261,13555,1341124,256,1
8672,256,251,15248,1342026,256,1
8673,256,250,14888,1347516,256,1
8674,256,250,16261,1343769,256,1
8675,256,250,16731,1343559,256,1
8676,256,281,16681,1344561,256,1
8677,256,260,14197,1349991,256,1
8678,256,271,18925,1345542,256,1
8679,256,340,17533,1354249,256,1
8680,256,261,15408,1346014,256,1
8681,256,270,14988,1345202,256,1
8682,256,251,17523,1345653,256,1
8683,256,281,15769,1341545,256,1
8684,256,250,14548,1341385,256,1
8685,256,261,14457,1341345,256,1
8686,256,260,14648,1340914,256,1
8687,256,261,15108,1341175,256,1
8688,256,261,14978,1341815,256,1
8689,256,260,16281,1344290,256,1
8690,256,261,14728,1378173,256,1
8691,256,451,54311,1401067,256,1
8692,256,591,20519,1348839,256,1
8693,256,310,16571,1347306,256,1
8694,256,331,16411,1346094,256,1
8695,256,280,18054,1345062,256,1
8696,256,291,16731,1347216,256,1
8697,256,260,16711,1349269,256,1
8698,256,260,15389,1342336,256,1
8699,256,251,14547,1344531,256,1
8700,256,260,18124,1344200,256,1
8701,256,260,15138,1341755,256,1
8702,256,260,14137,1340773,256,1
8703,256,260,15560,1342156,256,1
8704,256,260,14237,1342306,256,1
8705,256,251,13575,1342197,256,1
8706,256,261,15849,1342878,256,1
8707,256,251,15208,1342055,256,1
8708,256,281,14527,1541931,256,1
8709,256,311,17242,1343979,256,1
8710,256,260,15740,1344430,256,1
8711,256,260,16241,1343218,256,1
8712,256,270,14437,1342346,256,1
8713,256,260,13967,1335774,256,1
8714,256,250,14948,1341535,256,1
8715,256,300,14758,1341364,256,1
8716,256,260,13936,1340233,256,1
8717,256,250,16471,1342497,256,1
8718,256,261,14527,1341746,256,1
8719,256,260,16381,1341845,256,1
8720,256,250,15349,1342857,256,1
8721,256,270,14047,1341966,256,1
8722,256,261,12193,1338599,256,1
8723,256,261,15289,1341995,256,1
8724,256,260,16912,1350963,256,1
8725,256,261,14377,1343389,256,1
8726,256,351,16481,1344391,256,1
8727,256,251,14357,1341125,256,1
8728,256,261,14717,1341746,256,1
8729,256,261,14857,1342327,256,1
8730,256,260,14077,1348598,256,1
8731,256,261,17843,1348789,256,1
8732,256,250,15579,1342346,256,1
8733,256,311,13866,1343549,256,1
8734,256,260,15760,1342116,256,1
8735,256,261,14397,1341345,256,1
8736,256,240,13095,1344861,256,1
8737,256,310,14487,1342006,256,1
8738,256,261,15769,1343258,256,1
8739,256,311,16050,1343750,256,1
8740,256,261,14747,1339652,256,1
8741,256,271,14607,1341365,256,1
8742,256,250,13716,1340934,256,1
8743,256,260,16030,1341204,256,1
8744,256,261,14998,1342316,256,1
8745,256,261,16020,1343198,256,1
8746,256,261,14597,1339882,256,1
8747,256,270,14297,1340022,256,1
8748,256,261,15359,1342917,256,1
8749,256,260,13716,1340042,256,1
8750,256,260,14627,1340883,256,1
8751,256,260,13576,1343118,256,1
8752,256,250,16721,1345823,256,1
8753,256,261,14447,1353879,256,1
8754,256,361,17192,1339561,256,1
8755,256,200,10911,1337587,256,1
8756,256,261,14807,1341215,256,1
8757,256,251,15288,1342467,256,1
8758,256,260,14187,1339671,256,1
8759,256,260,17553,1348488,256,1
8760,256,281,15248,1349059,256,1
8761,256,250,15569,1341755,256,1
8762,256,261,14757,1340593,256,1
8763,256,261,14887,1341655,256,1
8764,256,250,13866,1340743,256,1
8765,256,261,14407,1340233,256,1
8766,256,261,15599,1346785,256,1
8767,256,261,15870,1342547,256,1
8768,256,250,14537,1342817,256,1
8769,256,250,14507,1344961,256,1
8770,256,251,13996,1340203,256,1
8771,256,260,14718,1340783,256,1
8772,256,251,16721,1342868,256,1
8773,256,250,15168,1342386,256,1
8774,256,250,15409,1343208,256,1
8775,256,260,15189,1341595,256,1
8776,256,260,13846,1343959,256,1
8777,256,260,14848,1341365,256,1
8778,256,261,14167,1340743,256,1
8779,256,240,13365,1339631,256,1
8780,256,261,15719,1345994,256,1
8781,256,261,15088,1341565,256,1
8782,256,260,14007,1341114,256,1
8783,256,260,25959,1350462,256,1
8784,256,251,14377,1342748,256,1
8785,256,251,13696,1345552,256,1
8786,256,251,15850,1344620,256,1
8787,256,250,16020,1342767,256,1
8788,256,320,13956,1344440,256,1
8789,256,271,16360,1342868,256,1
8790,256,261,14677,1341184,256,1
8791,256,260,13916,1339792,256,1
8792,256,261,15559,1348178,256,1
8793,256,261,15408,1348498,256,1
8794,256,260,16862,1344871,256,1
8795,256,250,17072,1344070,256,1
8796,256,261,17122,1343077,256,1
