seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7952,512,149,4037,103723,512,1
7953,512,167,4000,103648,512,1
7954,512,148,4019,103556,512,1
7955,512,167,3982,104056,512,1
7956,512,167,4018,103574,512,1
7957,512,148,4166,103648,512,1
7958,512,148,3981,103611,512,1
7959,512,148,3982,103944,512,1
7960,512,149,4018,103649,512,1
7961,512,148,4000,103926,512,1
7962,512,148,4334,113481,512,1
7963,512,166,5371,106055,512,1
7964,512,167,4222,104037,512,1
7965,512,149,4037,103630,512,1
7966,512,148,4000,103852,512,1
7967,512,148,4018,103574,512,1
7968,512,148,3944,103852,512,1
7969,512,148,4018,103666,512,1
7970,512,148,4000,103537,512,1
7971,512,166,4075,103963,512,1
7972,512,148,3981,104278,512,1
7973,512,167,4111,103519,512,1
7974,512,166,4000,103796,512,1
7975,512,148,3963,103463,512,1
7976,512,148,3926,103463,512,1
7977,512,148,3982,103889,512,1
7978,512,167,3926,103519,512,1
7979,512,148,4000,103519,512,1
7980,512,148,3907,103944,512,1
7981,512,148,3945,103648,512,1
7982,512,148,3944,103889,512,1
7983,512,167,3963,103519,512,1
7984,512,148,3963,103556,512,1
7985,512,148,4000,103833,512,1
7986,512,148,3982,103611,512,1
7987,512,167,4185,104370,512,1
7988,512,148,4408,104815,512,1
7989,512,166,4037,104444,512,1
7990,512,148,4019,104074,512,1
7991,512,148,4037,104352,512,1
7992,512,166,4000,104129,512,1
7993,512,149,4037,103889,512,1
7994,512,148,4000,104259,512,1
7995,512,167,4037,103926,512,1
7996,512,167,4129,104074,512,1
7997,512,148,4037,103871,512,1
7998,512,166,4000,103852,512,1
7999,512,148,4018,104018,512,1
8000,512,167,3981,103926,512,1
8001,512,148,4018,103963,512,1
8002,512,148,4018,103963,512,1
8003,512,166,4000,103944,512,1
8004,512,167,4055,103630,512,1
8005,512,148,4056,104389,512,1
8006,512,166,4000,104018,512,1
8007,512,167,4055,103963,512,1
8008,512,167,4000,103593,512,1
8009,512,148,4018,103629,512,1
8010,512,167,3982,103666,512,1
8011,512,148,4019,104278,512,1
8012,512,148,4000,103759,512,1
8013,512,167,4056,104019,512,1
8014,512,148,4000,104074,512,1
8015,512,148,4056,104093,512,1
8016,512,148,4019,103778,512,1
8017,512,148,4056,104315,512,1
8018,512,166,4149,104037,512,1
8019,512,148,4056,103815,512,1
8020,512,148,4000,104037,512,1
8021,512,166,4037,104037,512,1
8022,512,148,4019,103759,512,1
8023,512,148,4019,104278,512,1
8024,512,167,4018,104074,512,1
8025,512,166,4111,104888,512,1
8026,512,148,4093,104351,512,1
8027,512,149,4018,103797,512,1
8028,512,166,4019,103944,512,1
8029,512,167,4018,103889,512,1
8030,512,148,4019,103889,512,1
8031,512,148,4000,103815,512,1
8032,512,167,4018,103574,512,1
8033,512,148,4037,103815,512,1
8034,512,149,4018,104093,512,1
8035,512,148,4019,104019,512,1
8036,512,148,4018,103685,512,1
8037,512,148,4037,104129,512,1
8038,512,148,4037,103796,512,1
8039,512,148,4037,104074,512,1
8040,512,148,4019,104333,512,1
8041,512,148,4167,104129,512,1
8042,512,148,4019,103907,512,1
8043,512,149,4037,104260,512,1
8044,512,166,4000,103722,512,1
8045,512,148,4019,104370,512,1
8046,512,149,4092,104259,512,1
8047,512,148,4037,103648,512,1
8048,512,148,4000,103611,512,1
8049,512,148,4019,104000,512,1
8050,512,148,4019,103982,512,1
8051,512,148,4018,103759,512,1
8052,512,167,4000,104204,512,1
8053,512,166,4037,103592,512,1
8054,512,148,4019,103667,512,1
8055,512,148,4000,103704,512,1
8056,512,167,4000,103852,512,1
8057,512,166,4019,104129,512,1
8058,512,148,4074,104130,512,1
8059,512,148,4019,103926,512,1
8060,512,148,4000,104074,512,1
8061,512,149,4092,104148,512,1
8062,512,148,4019,103982,512,1
8063,512,148,4000,103777,512,1
8064,512,167,3982,104537,512,1
8065,512,166,4759,104851,512,1
8066,512,148,4019,104000,512,1
8067,512,167,4018,104019,512,1
8068,512,166,3982,104018,512,1
8069,512,167,4037,103963,512,1
8070,512,167,4055,103945,512,1
8071,512,148,4018,103982,512,1
8072,512,148,4018,103537,512,1
8073,512,148,4037,103722,512,1
8074,512,148,4037,104500,512,1
8075,512,167,4037,104463,512,1
8076,512,167,4055,103852,512,1
8077,512,167,4129,103963,512,1
8078,512,149,4018,104278,512,1
8079,512,148,4111,104019,512,1
8080,512,166,4019,104203,512,1
8081,512,149,4055,104111,512,1
8082,512,167,4018,103722,512,1
8083,512,149,4055,103982,512,1
8084,512,148,4037,104278,512,1
8085,512,148,4111,104204,512,1
8086,512,149,4018,103777,512,1
8087,512,148,4000,104204,512,1
8088,512,148,4019,103889,512,1
8089,512,167,4018,103981,512,1
8090,512,149,4000,104222,512,1
8091,512,148,4037,104037,512,1
8092,512,148,4056,104037,512,1
8093,512,167,4000,104389,512,1
8094,512,148,5889,114259,512,1
8095,512,167,5945,108297,512,1
8096,512,148,4333,104444,512,1
8097,512,167,4166,104055,512,1
8098,512,167,4074,103870,512,1
8099,512,167,4111,103945,512,1
8100,512,149,4240,104037,512,1
8101,512,167,4074,104426,512,1
8102,512,149,4092,103870,512,1
8103,512,167,4222,103926,512,1
8104,512,167,4055,103907,512,1
8105,512,148,4056,104278,512,1
8106,512,167,4018,103889,512,1
8107,512,148,4037,103870,512,1
8108,512,167,4037,105000,512,1
8109,512,148,4093,104111,512,1
8110,512,148,4241,103926,512,1
8111,512,167,4092,104389,512,1
8112,512,167,4037,103945,512,1
8113,512,148,4074,104148,512,1
8114,512,167,4055,103815,512,1
8115,512,166,4056,104074,512,1
8116,512,148,4038,103926,512,1
8117,512,148,4056,103871,512,1
8118,512,148,4018,103703,512,1
8119,512,148,4056,104204,512,1
8120,512,167,4037,103667,512,1
8121,512,167,4000,103555,512,1
8122,512,149,4037,104222,512,1
8123,512,148,4185,103907,512,1
8124,512,148,4037,104074,512,1
8125,512,167,4037,104760,512,1
8126,512,148,4092,104018,512,1
8127,512,167,4074,103759,512,1
8128,512,167,4037,104129,512,1
8129,512,166,4093,103926,512,1
8130,512,148,4056,104019,512,1
8131,512,148,4074,104241,512,1
8132,512,148,4055,104019,512,1
8133,512,148,4074,104037,512,1
8134,512,148,4074,105815,512,1
8135,512,167,4426,105796,512,1
8136,512,167,4203,104963,512,1
8137,512,148,4815,104833,512,1
8138,512,166,4056,103833,512,1
8139,512,149,4092,104000,512,1
8140,512,167,4037,103833,512,1
8141,512,148,4204,104037,512,1
8142,512,149,4148,104500,512,1
8143,512,148,4074,103982,512,1
8144,512,167,4037,103833,512,1
8145,512,148,4074,104389,512,1
8146,512,148,4056,104259,512,1
8147,512,148,4074,104111,512,1
8148,512,167,4056,103908,512,1
8149,512,166,4037,104092,512,1
8150,512,149,4055,104019,512,1
8151,512,148,4056,104000,512,1
8152,512,149,4148,103871,512,1
8153,512,167,4037,104037,512,1
8154,512,148,4056,103963,512,1
8155,512,167,4019,104186,512,1
8156,512,166,4056,104129,512,1
8157,512,167,4037,104056,512,1
8158,512,148,4185,104111,512,1
8159,512,167,4092,104315,512,1
8160,512,148,4093,104093,512,1
8161,512,148,4037,103925,512,1
8162,512,149,4018,103888,512,1
8163,512,149,4037,104371,512,1
8164,512,148,4019,104129,512,1
8165,512,149,4222,104222,512,1
8166,512,148,4074,104000,512,1
8167,512,166,4130,104018,512,1
8168,512,148,4056,104278,512,1
8169,512,148,4074,104093,512,1
8170,512,167,4129,103963,512,1
8171,512,149,4055,103889,512,1
8172,512,148,4074,103944,512,1
8173,512,167,4074,104408,512,1
8174,512,148,4222,103926,512,1
8175,512,148,4074,103944,512,1
8176,512,148,4074,104759,512,1
8177,512,148,4093,103908,512,1
8178,512,149,4055,104000,512,1
8179,512,149,4166,104093,512,1
8180,512,148,4092,104055,512,1
8181,512,148,4055,104037,512,1
8182,512,167,4259,104315,512,1
8183,512,148,4148,103944,512,1
8184,512,148,4037,104203,512,1
8185,512,167,4129,104926,512,1
8186,512,167,4241,104167,512,1
8187,512,148,4056,104315,512,1
8188,512,148,4055,104277,512,1
8189,512,148,4074,103944,512,1
8190,512,148,4037,104000,512,1
8191,512,167,4037,103926,512,1
8192,512,148,4038,104056,512,1
8193,512,149,4055,104500,512,1
8194,512,148,4074,104185,512,1
8195,512,148,4074,104556,512,1
8196,512,149,4037,104112,512,1
8197,512,166,4130,104388,512,1
8198,512,148,4037,104093,512,1
8199,512,148,4037,104445,512,1
8200,512,148,4056,104222,512,1
8201,512,167,4037,103889,512,1
8202,512,148,4018,103981,512,1
8203,512,148,4037,103963,512,1
8204,512,167,4000,103704,512,1
8205,512,167,4018,104296,512,1
8206,512,148,4056,103796,512,1
8207,512,167,4148,104334,512,1
8208,512,148,4037,103926,512,1
8209,512,148,4223,104148,512,1
8210,512,148,4038,104149,512,1
8211,512,167,4074,104074,512,1
8212,512,166,4074,104315,512,1
8213,512,166,4056,104074,512,1
8214,512,166,4056,103963,512,1
8215,512,166,4056,104611,512,1
8216,512,148,4074,104555,512,1
8217,512,167,4130,103982,512,1
8218,512,148,4093,103889,512,1
8219,512,166,4056,104129,512,1
8220,512,167,4037,103852,512,1
8221,512,149,4055,104204,512,1
8222,512,166,4037,103815,512,1
8223,512,148,4056,103796,512,1
8224,512,149,4055,104000,512,1
8225,512,148,4222,104204,512,1
8226,512,148,4370,113629,512,1
8227,512,149,5518,107704,512,1
8228,512,148,4371,104240,512,1
8229,512,167,4129,104037,512,1
8230,512,148,4129,103833,512,1
8231,512,149,4055,104074,512,1
8232,512,166,4074,104129,512,1
8233,512,148,4037,104185,512,1
8234,512,167,4074,103926,512,1
8235,512,148,4056,104167,512,1
8236,512,166,4037,104185,512,1
8237,512,148,4315,104333,512,1
8238,512,167,4074,104037,512,1
8239,512,149,4055,104093,512,1
8240,512,148,4074,104129,512,1
8241,512,148,4056,104130,512,1
8242,512,148,4056,103741,512,1
8243,512,166,4111,104277,512,1
8244,512,148,4056,104185,512,1
8245,512,167,4037,104259,512,1
8246,512,148,4167,104037,512,1
8247,512,167,4074,104130,512,1
8248,512,148,4074,104019,512,1
8249,512,148,4075,103981,512,1
8250,512,148,4075,104037,512,1
8251,512,149,4037,104018,512,1
8252,512,149,4092,103963,512,1
8253,512,149,4055,103963,512,1
8254,512,167,4093,104352,512,1
8255,512,167,4185,104204,512,1
8256,512,148,4074,104111,512,1
8257,512,148,4074,103963,512,1
8258,512,148,4092,103981,512,1
8259,512,148,4055,103981,512,1
8260,512,167,4278,104037,512,1
8261,512,148,4130,104592,512,1
8262,512,148,4111,104055,512,1
8263,512,148,4148,104203,512,1
8264,512,148,4112,103908,512,1
8265,512,167,4055,104315,512,1
8266,512,167,4092,104093,512,1
8267,512,166,4074,104203,512,1
8268,512,149,4259,104018,512,1
8269,512,148,4074,104056,512,1
8270,512,167,4092,104185,512,1
8271,512,148,4056,104481,512,1
8272,512,149,4185,103945,512,1
8273,512,149,4074,104278,512,1
8274,512,167,4074,104019,512,1
8275,512,148,4055,104259,512,1
8276,512,148,4111,104037,512,1
8277,512,166,4056,104203,512,1
8278,512,167,4111,104315,512,1
8279,512,148,4185,103889,512,1
8280,512,148,4074,104018,512,1
8281,512,148,4074,104074,512,1
8282,512,149,4074,104334,512,1
8283,512,167,4055,104018,512,1
8284,512,149,4111,103834,512,1
8285,512,148,4074,104463,512,1
8286,512,148,4074,103926,512,1
8287,512,148,4092,103963,512,1
8288,512,167,4167,104297,512,1
8289,512,148,4055,104537,512,1
8290,512,167,4185,104445,512,1
8291,512,166,4093,104185,512,1
8292,512,148,4093,104574,512,1
8293,512,148,4148,104167,512,1
8294,512,148,4129,104092,512,1
8295,512,167,4167,104500,512,1
8296,512,167,4093,103815,512,1
8297,512,148,4093,104056,512,1
8298,512,166,4093,104000,512,1
8299,512,148,4055,104000,512,1
8300,512,166,4093,104037,512,1
8301,512,149,4074,104482,512,1
8302,512,167,4074,104000,512,1
8303,512,148,4037,104352,512,1
8304,512,148,4093,104055,512,1
8305,512,149,4055,104334,512,1
8306,512,148,4204,103926,512,1
8307,512,148,4074,104222,512,1
8308,512,148,4129,103648,512,1
8309,512,167,4074,104000,512,1
8310,512,148,4185,103981,512,1
8311,512,148,4056,103667,512,1
8312,512,148,4093,104722,512,1
8313,512,148,4093,104130,512,1
8314,512,149,4055,104055,512,1
8315,512,148,4074,104296,512,1
8316,512,167,4092,103963,512,1
8317,512,167,4037,104111,512,1
8318,512,148,4093,104185,512,1
8319,512,167,4130,104074,512,1
8320,512,148,4074,104111,512,1
8321,512,148,4056,104185,512,1
8322,512,167,4037,104667,512,1
8323,512,148,4074,103778,512,1
8324,512,148,4093,104333,512,1
8325,512,166,4074,104277,512,1
8326,512,167,4093,104223,512,1
8327,512,166,4093,104037,512,1
8328,512,148,4074,103963,512,1
8329,512,148,4093,104296,512,1
8330,512,148,4093,104278,512,1
8331,512,148,4222,104481,512,1
8332,512,167,4185,104075,512,1
8333,512,166,4074,104592,512,1
8334,512,148,4093,103908,512,1
8335,512,166,4037,104426,512,1
8336,512,148,4129,104111,512,1
8337,512,148,4056,104167,512,1
8338,512,148,4055,104092,512,1
8339,512,148,4074,104148,512,1
8340,512,148,4074,104500,512,1
8341,512,148,4093,104000,512,1
8342,512,148,4056,103759,512,1
8343,512,148,4055,104222,512,1
8344,512,167,4074,103833,512,1
8345,512,149,4055,104278,512,1
8346,512,167,4092,104204,512,1
8347,512,167,4055,104185,512,1
8348,512,148,4093,104278,512,1
8349,512,167,4055,104056,512,1
8350,512,166,4074,103759,512,1
8351,512,167,4055,104315,512,1
8352,512,148,4093,104203,512,1
8353,512,149,4074,103797,512,1
8354,512,166,4056,104407,512,1
8355,512,167,4148,104519,512,1
8356,512,148,4111,103871,512,1
8357,512,148,4074,104240,512,1
8358,512,149,4111,104075,512,1
8359,512,148,4407,113981,512,1
8360,512,167,5426,106574,512,1
8361,512,167,4241,104204,512,1
8362,512,148,4111,103945,512,1
8363,512,148,4278,105166,512,1
8364,512,149,4129,104481,512,1
8365,512,149,4074,104612,512,1
8366,512,166,4056,103814,512,1
8367,512,167,4111,104056,512,1
8368,512,167,4018,104222,512,1
8369,512,167,4018,104778,512,1
8370,512,148,4203,104000,512,1
8371,512,148,4037,104074,512,1
8372,512,148,4055,103889,512,1
8373,512,148,4037,103815,512,1
8374,512,167,4055,103870,512,1
8375,512,167,4037,104185,512,1
8376,512,148,4074,103981,512,1
8377,512,148,4074,104389,512,1
8378,512,148,4056,103926,512,1
8379,512,148,4148,104222,512,1
8380,512,167,4055,104463,512,1
8381,512,149,4166,104149,512,1
8382,512,148,4111,103871,512,1
8383,512,148,4092,104463,512,1
8384,512,148,4074,104074,512,1
8385,512,166,4204,104389,512,1
8386,512,148,4074,103982,512,1
8387,512,166,4037,103796,512,1
8388,512,148,4055,103814,512,1
8389,512,148,4037,103981,512,1
8390,512,148,4074,103981,512,1
8391,512,148,4037,103630,512,1
8392,512,148,4074,103648,512,1
8393,512,167,4037,103982,512,1
8394,512,167,4055,103870,512,1
8395,512,149,4037,103760,512,1
8396,512,148,4056,104056,512,1
8397,512,148,4000,104222,512,1
8398,512,166,4315,103944,512,1
8399,512,148,4222,103926,512,1
8400,512,148,4055,103796,512,1
8401,512,149,4018,103741,512,1
8402,512,167,4037,104037,512,1
8403,512,148,4037,104259,512,1
8404,512,148,4055,104055,512,1
8405,512,148,4037,104297,512,1
8406,512,148,4074,104296,512,1
8407,512,149,4055,103778,512,1
8408,512,148,4148,104037,512,1
8409,512,148,4074,104092,512,1
8410,512,148,4056,104019,512,1
8411,512,148,4037,103685,512,1
8412,512,167,4056,104204,512,1
8413,512,167,4037,103778,512,1
8414,512,149,4055,104500,512,1
8415,512,148,4111,104167,512,1
8416,512,167,4055,104148,512,1
8417,512,167,4019,103871,512,1
8418,512,148,4074,104203,512,1
8419,512,148,4148,104185,512,1
8420,512,148,4037,103815,512,1
8421,512,167,4037,103908,512,1
8422,512,148,4074,104019,512,1
8423,512,166,4000,103666,512,1
8424,512,167,4037,104278,512,1
8425,512,166,4019,103889,512,1
8426,512,148,4056,103815,512,1
8427,512,148,4018,103870,512,1
8428,512,167,4037,103778,512,1
8429,512,167,4093,103852,512,1
8430,512,148,4056,104037,512,1
8431,512,148,4019,104389,512,1
8432,512,167,4055,104185,512,1
8433,512,167,4000,103685,512,1
8434,512,148,4037,103593,512,1
8435,512,149,4037,104426,512,1
8436,512,148,4038,104037,512,1
8437,512,167,4018,104056,512,1
8438,512,148,4056,103907,512,1
8439,512,167,4037,103870,512,1
8440,512,149,4037,104204,512,1
8441,512,148,4037,103852,512,1
8442,512,148,4111,103944,512,1
8443,512,148,4056,103945,512,1
8444,512,166,4037,104092,512,1
8445,512,148,4037,104037,512,1
8446,512,148,4130,104204,512,1
8447,512,148,4037,104314,512,1
8448,512,148,4074,104556,512,1
8449,512,167,4092,103963,512,1
8450,512,148,4074,104074,512,1
8451,512,148,4037,103908,512,1
8452,512,148,4055,103611,512,1
8453,512,148,4037,104389,512,1
8454,512,149,4074,103982,512,1
8455,512,167,4019,104149,512,1
8456,512,148,4074,104333,512,1
8457,512,148,4037,104092,512,1
8458,512,148,4037,104074,512,1
8459,512,148,4038,104037,512,1
8460,512,149,4055,103852,512,1
8461,512,167,4018,103834,512,1
8462,512,166,4056,103944,512,1
8463,512,148,4055,103852,512,1
8464,512,166,4056,103963,512,1
8465,512,166,4037,104981,512,1
8466,512,148,4074,104203,512,1
8467,512,148,4056,104018,512,1
8468,512,149,4055,104056,512,1
8469,512,148,4056,103722,512,1
8470,512,167,4037,104056,512,1
8471,512,148,4037,104074,512,1
8472,512,148,4055,103796,512,1
8473,512,148,4037,103963,512,1
8474,512,167,4037,104444,512,1
8475,512,149,4055,104074,512,1
8476,512,148,4074,103722,512,1
8477,512,149,4055,104297,512,1
8478,512,148,4056,104000,512,1
8479,512,166,4056,104018,512,1
8480,512,149,4074,103945,512,1
8481,512,148,4111,103963,512,1
8482,512,167,4055,104407,512,1
8483,512,148,4074,105130,512,1
8484,512,148,4166,103926,512,1
8485,512,148,4037,104185,512,1
8486,512,148,4093,104315,512,1
8487,512,148,4037,104129,512,1
8488,512,148,4056,104111,512,1
8489,512,148,4056,104185,512,1
8490,512,166,4037,104092,512,1
8491,512,148,4407,114259,512,1
8492,512,166,5111,106277,512,1
8493,512,148,4277,104203,512,1
8494,512,148,4130,104111,512,1
8495,512,148,4056,104185,512,1
8496,512,167,4055,103797,512,1
8497,512,148,4037,103963,512,1
8498,512,148,4093,104074,512,1
8499,512,166,4056,105148,512,1
8500,512,148,4093,104093,512,1
8501,512,148,4019,103796,512,1
8502,512,167,3963,103407,512,1
8503,512,149,3981,104112,512,1
8504,512,148,4000,103666,512,1
8505,512,148,4000,103723,512,1
8506,512,148,4000,103407,512,1
8507,512,149,3981,103537,512,1
8508,512,148,3981,104055,512,1
8509,512,167,3963,103741,512,1
8510,512,148,3963,103593,512,1
8511,512,167,3944,103537,512,1
8512,512,167,3944,103593,512,1
8513,512,148,3963,103315,512,1
8514,512,148,3981,103463,512,1
8515,512,167,3963,103648,512,1
8516,512,166,4074,104426,512,1
8517,512,148,3981,104055,512,1
8518,512,148,4000,103778,512,1
8519,512,166,3945,103833,512,1
8520,512,148,3982,103685,512,1
8521,512,148,3945,106315,512,1
8522,512,166,4389,104296,512,1
8523,512,149,4074,104000,512,1
8524,512,148,4185,103889,512,1
8525,512,167,4296,104537,512,1
8526,512,148,4093,104389,512,1
8527,512,149,4074,104093,512,1
8528,512,148,4074,104000,512,1
8529,512,167,4074,103963,512,1
8530,512,148,4092,104055,512,1
8531,512,167,4055,103945,512,1
8532,512,148,4055,104129,512,1
8533,512,148,4056,104333,512,1
8534,512,148,4130,103852,512,1
8535,512,148,4148,104259,512,1
8536,512,149,4074,103686,512,1
8537,512,148,4055,104518,512,1
8538,512,167,4037,104352,512,1
8539,512,148,4037,104074,512,1
8540,512,148,4074,103944,512,1
8541,512,148,4055,103926,512,1
8542,512,148,4074,103778,512,1
8543,512,166,4111,104463,512,1
8544,512,148,4074,104407,512,1
8545,512,149,4092,104482,512,1
8546,512,149,4129,103963,512,1
8547,512,148,4074,103944,512,1
8548,512,167,4074,103889,512,1
8549,512,148,4074,104241,512,1
8550,512,166,4111,104555,512,1
8551,512,167,4130,104037,512,1
8552,512,148,4130,104426,512,1
8553,512,148,4074,104278,512,1
8554,512,148,4092,103833,512,1
8555,512,167,4055,104611,512,1
8556,512,166,4056,103741,512,1
8557,512,148,4037,104018,512,1
8558,512,148,4074,104148,512,1
8559,512,166,4038,104111,512,1
8560,512,149,4074,104278,512,1
8561,512,148,4148,104352,512,1
8562,512,166,4074,104092,512,1
8563,512,166,4056,103870,512,1
8564,512,148,4056,103945,512,1
8565,512,166,4130,104352,512,1
8566,512,166,4074,103870,512,1
8567,512,167,4037,104537,512,1
8568,512,148,4092,103740,512,1
8569,512,148,4056,104093,512,1
8570,512,148,4037,104148,512,1
8571,512,166,4019,104037,512,1
8572,512,166,4037,104166,512,1
8573,512,149,4018,104222,512,1
8574,512,148,4055,104352,512,1
8575,512,148,4055,104222,512,1
8576,512,149,4055,104315,512,1
8577,512,167,4037,104334,512,1
8578,512,166,4056,103963,512,1
8579,512,148,4056,104204,512,1
8580,512,167,4055,103870,512,1
8581,512,148,4056,103815,512,1
8582,512,148,4093,104148,512,1
8583,512,166,4056,103944,512,1
8584,512,148,4056,104222,512,1
8585,512,148,4074,104592,512,1
8586,512,167,4092,104445,512,1
8587,512,148,4074,104129,512,1
8588,512,167,4056,104241,512,1
8589,512,148,4055,104240,512,1
8590,512,149,4074,103871,512,1
8591,512,149,4055,104426,512,1
8592,512,148,4093,104000,512,1
8593,512,167,4037,103907,512,1
8594,512,148,4075,104167,512,1
8595,512,148,4074,104351,512,1
8596,512,167,4056,104112,512,1
8597,512,166,4037,104166,512,1
8598,512,167,4056,104204,512,1
8599,512,148,4203,103907,512,1
8600,512,167,4074,104259,512,1
8601,512,148,4056,105018,512,1
8602,512,167,4056,103945,512,1
8603,512,167,4037,103963,512,1
8604,512,167,4055,104222,512,1
8605,512,148,4037,104389,512,1
8606,512,148,4055,104074,512,1
8607,512,148,4018,103926,512,1
8608,512,148,4055,104037,512,1
8609,512,148,4074,104037,512,1
8610,512,167,4056,103908,512,1
8611,512,148,4111,104129,512,1
8612,512,167,4056,104075,512,1
8613,512,166,4037,103759,512,1
8614,512,166,4075,103889,512,1
8615,512,148,4074,104574,512,1
8616,512,148,4074,103667,512,1
8617,512,148,4055,103907,512,1
8618,512,167,4055,104722,512,1
8619,512,166,4056,104092,512,1
8620,512,167,4204,104149,512,1
8621,512,167,4055,104371,512,1
8622,512,148,4055,104111,512,1
8623,512,148,5926,114408,512,1
8624,512,167,5370,106926,512,1
8625,512,167,4259,104352,512,1
8626,512,167,4111,103926,512,1
8627,512,148,4074,104074,512,1
8628,512,149,4092,103796,512,1
8629,512,148,4056,104074,512,1
8630,512,167,4074,103925,512,1
8631,512,149,4074,103925,512,1
8632,512,148,4074,104056,512,1
8633,512,148,4111,103889,512,1
8634,512,148,4074,104019,512,1
8635,512,148,4148,105296,512,1
8636,512,149,4148,104297,512,1
8637,512,166,4278,104389,512,1
8638,512,166,4056,103722,512,1
8639,512,167,4056,104481,512,1
8640,512,166,4074,103888,512,1
8641,512,167,4056,104149,512,1
8642,512,148,4074,103834,512,1
8643,512,148,4018,104407,512,1
8644,512,167,4074,103888,512,1
8645,512,148,4056,104334,512,1
8646,512,148,4112,104056,512,1
8647,512,148,4056,104111,512,1
8648,512,167,4074,103833,512,1
8649,512,149,4055,104093,512,1
8650,512,148,4092,103777,512,1
8651,512,149,4055,104204,512,1
8652,512,148,4074,104241,512,1
8653,512,148,4074,103944,512,1
8654,512,149,4074,104259,512,1
8655,512,148,4148,104223,512,1
8656,512,148,4093,103815,512,1
8657,512,149,4222,104075,512,1
8658,512,166,4074,103888,512,1
8659,512,167,4056,104388,512,1
8660,512,167,4074,104093,512,1
8661,512,148,4334,104278,512,1
8662,512,149,4129,104297,512,1
8663,512,148,4055,104074,512,1
8664,512,149,4055,104112,512,1
8665,512,148,4167,104352,512,1
8666,512,148,4074,104574,512,1
8667,512,148,4055,103889,512,1
8668,512,148,4074,104093,512,1
8669,512,166,4074,104426,512,1
8670,512,166,4093,104352,512,1
8671,512,166,4093,104463,512,1
8672,512,166,4037,104500,512,1
8673,512,148,4056,104092,512,1
8674,512,148,4074,104093,512,1
8675,512,167,4166,104685,512,1
8676,512,148,4148,104351,512,1
8677,512,167,4055,104204,512,1
8678,512,166,4093,103907,512,1
8679,512,167,4074,103889,512,1
8680,512,148,4055,103629,512,1
8681,512,148,4093,104111,512,1
8682,512,149,4092,103925,512,1
8683,512,148,4056,104037,512,1
8684,512,148,4056,103833,512,1
8685,512,149,4092,104463,512,1
8686,512,167,4093,104500,512,1
8687,512,148,4074,103870,512,1
8688,512,167,4074,103982,512,1
8689,512,167,4037,103907,512,1
8690,512,167,4056,104352,512,1
8691,512,148,4092,104000,512,1
8692,512,148,4093,104482,512,1
8693,512,167,4074,104111,512,1
8694,512,148,4111,103907,512,1
8695,512,148,4056,104185,512,1
8696,512,148,4074,104611,512,1
8697,512,167,4056,103945,512,1
8698,512,148,4074,103926,512,1
8699,512,148,4037,103834,512,1
8700,512,148,4074,104000,512,1
8701,512,167,4055,103926,512,1
8702,512,167,4074,104222,512,1
8703,512,148,4037,104259,512,1
8704,512,148,4074,104185,512,1
8705,512,149,4055,104260,512,1
8706,512,148,4037,103648,512,1
8707,512,167,4018,104222,512,1
8708,512,148,4074,104037,512,1
8709,512,167,4018,104111,512,1
8710,512,149,4111,104093,512,1
8711,512,166,4037,104111,512,1
8712,512,148,4037,104129,512,1
8713,512,167,4111,104260,512,1
8714,512,166,4074,103907,512,1
8715,512,148,4037,104241,512,1
8716,512,167,4166,104296,512,1
8717,512,166,4056,104111,512,1
8718,512,149,4074,103852,512,1
8719,512,167,4037,104000,512,1
8720,512,167,4240,104426,512,1
8721,512,167,4074,104074,512,1
8722,512,148,4055,104166,512,1
8723,512,148,4075,104074,512,1
8724,512,148,4074,103889,512,1
8725,512,167,4055,104500,512,1
8726,512,149,4092,103926,512,1
8727,512,149,4074,103982,512,1
8728,512,148,4111,104222,512,1
8729,512,148,4074,104093,512,1
8730,512,167,4148,104037,512,1
8731,512,148,4074,104167,512,1
8732,512,166,4056,104203,512,1
8733,512,149,4074,103704,512,1
8734,512,148,4093,104334,512,1
8735,512,148,4074,104204,512,1
8736,512,149,4092,103797,512,1
8737,512,166,4056,104722,512,1
8738,512,167,4111,104093,512,1
8739,512,148,4130,103907,512,1
8740,512,148,4111,104185,512,1
8741,512,148,4038,103815,512,1
8742,512,148,4055,103908,512,1
8743,512,148,4074,104314,512,1
8744,512,148,4074,104074,512,1
8745,512,166,4148,104185,512,1
8746,512,148,4111,104352,512,1
8747,512,166,4278,104185,512,1
8748,512,148,4111,104000,512,1
8749,512,148,4111,104241,512,1
8750,512,148,4148,104630,512,1
8751,512,148,4148,104240,512,1
8752,512,148,4074,103815,512,1
8753,512,148,4148,104074,512,1
8754,512,148,4055,104518,512,1
8755,512,148,4482,114408,512,1
8756,512,167,5259,106056,512,1
8757,512,148,4278,104481,512,1
8758,512,167,4092,104259,512,1
8759,512,148,4055,103815,512,1
8760,512,148,4055,104018,512,1
8761,512,148,4074,103889,512,1
8762,512,148,4056,104074,512,1
8763,512,167,4037,103760,512,1
8764,512,148,4074,104130,512,1
8765,512,148,4019,104000,512,1
8766,512,149,4111,104093,512,1
8767,512,148,4055,103981,512,1
8768,512,148,4074,104130,512,1
8769,512,148,4037,103704,512,1
8770,512,148,4074,104092,512,1
8771,512,148,4149,105371,512,1
8772,512,148,4222,104074,512,1
