seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8303,768,571,15559,1374717,768,1
8304,768,481,23444,1379466,768,1
8305,768,521,15670,1367775,768,1
8306,768,491,14918,1380027,768,1
8307,768,481,15339,1369598,768,1
8308,768,531,15238,1363736,768,1
8309,768,652,15158,1367364,768,1
8310,768,551,16190,1371190,768,1
8311,768,491,15980,1370670,768,1
8312,768,491,14878,1370369,768,1
8313,768,491,16030,1368365,768,1
8314,768,491,15099,1369928,768,1
8315,768,501,16030,1368215,768,1
8316,768,541,16671,1399032,768,1
8317,768,541,23163,1395195,768,1
8318,768,591,16241,1374337,768,1
8319,768,481,17032,1373285,768,1
8320,768,490,14548,1368936,768,1
8321,768,521,16291,1367945,768,1
8322,768,531,14968,1370580,768,1
8323,768,491,16501,1367945,768,1
8324,768,501,16260,1368245,768,1
8325,768,531,15018,1369418,768,1
8326,768,491,15489,1370118,768,1
8327,768,501,16591,1376130,768,1
8328,768,491,24235,1377673,768,1
8329,768,490,15179,1367774,768,1
8330,768,501,16360,1373615,768,1
8331,768,622,14587,1366633,768,1
8332,768,480,16281,1369437,768,1
8333,768,531,14958,1366742,768,1
8334,768,491,15289,1370509,768,1
8335,768,511,15649,1368736,768,1
8336,768,491,15479,1373635,768,1
8337,768,481,16000,1370219,768,1
8338,768,591,16851,1374116,768,1
8339,768,581,15008,1366993,768,1
8340,768,491,15819,1368305,768,1
8341,768,491,16872,1371431,768,1
8342,768,531,16150,1373625,768,1
8343,768,651,16461,1368656,768,1
8344,768,591,16341,1367885,768,1
8345,768,531,15689,1373726,768,1
8346,768,611,14848,1369507,768,1
8347,768,531,15989,1367473,768,1
8348,768,491,15549,1368085,768,1
8349,768,721,16761,1382101,768,1
8350,768,601,19957,1382171,768,1
8351,768,561,16110,1374507,768,1
8352,768,601,15599,1368836,768,1
8353,768,621,16101,1368867,768,1
8354,768,611,14637,1367103,768,1
8355,768,531,15179,1367273,768,1
8356,768,591,15900,1402710,768,1
8357,768,521,14938,1380468,768,1
8358,768,521,17112,1373044,768,1
8359,768,581,16791,1372042,768,1
8360,768,501,15409,1370339,768,1
8361,768,582,15679,1370258,768,1
8362,768,501,15990,1378794,768,1
8363,768,501,16060,1367644,768,1
8364,768,531,15709,1368015,768,1
8365,768,501,17472,1365961,768,1
8366,768,501,15919,1367964,768,1
8367,768,531,16370,1387611,768,1
8368,768,481,13415,1370149,768,1
8369,768,491,15249,1367163,768,1
8370,768,521,14988,1370349,768,1
8371,768,531,15549,1367484,768,1
8372,768,491,16772,1368446,768,1
8373,768,531,14507,1366662,768,1
8374,768,491,16441,1371982,768,1
8375,768,541,18114,1375468,768,1
8376,768,491,25317,1380298,768,1
8377,768,541,15930,1368676,768,1
8378,768,501,15690,1374367,768,1
8379,768,531,15890,1366892,768,1
8380,768,491,16250,1368435,768,1
8381,768,481,15129,1366913,768,1
8382,768,491,15178,1369297,768,1
8383,768,561,16681,1368636,768,1
8384,768,491,15298,1369207,768,1
8385,768,541,16882,1388313,768,1
8386,768,561,20879,1380628,768,1
8387,768,612,15308,1369578,768,1
8388,768,531,15669,1369407,768,1
8389,768,491,17913,1369728,768,1
8390,768,481,15640,1371090,768,1
8391,768,561,15810,1368005,768,1
8392,768,521,15850,1373726,768,1
8393,768,511,16321,1368295,768,1
8394,768,541,15459,1372082,768,1
8395,768,491,15449,1367664,768,1
8396,768,491,15780,1367584,768,1
8397,768,561,14908,1368025,768,1
8398,768,642,16200,1371131,768,1
8399,768,511,16070,1368516,768,1
8400,768,491,15889,1376701,768,1
8401,768,521,24936,1377472,768,1
8402,768,571,16030,1371231,768,1
8403,768,481,15870,1370289,768,1
8404,768,491,15670,1368286,768,1
8405,768,491,14928,1366723,768,1
8406,768,531,15549,1385989,768,1
8407,768,561,16941,1374797,768,1
8408,768,551,16832,1374127,768,1
8409,768,521,15299,1367884,768,1
8410,768,491,14778,1371211,768,1
8411,768,491,15700,1368485,768,1
8412,768,491,15659,1368205,768,1
8413,768,521,16631,1369548,768,1
8414,768,521,16241,1395356,768,1
8415,768,591,16882,1370299,768,1
8416,768,491,15349,1372674,768,1
8417,768,491,16291,1369057,768,1
8418,768,531,15779,1365600,768,1
8419,768,551,16481,1378134,768,1
8420,768,501,14999,1374597,768,1
8421,768,491,15569,1370169,768,1
8422,768,491,17292,1378023,768,1
8423,768,541,16310,1368395,768,1
8424,768,531,16200,1378695,768,1
8425,768,541,15990,1367333,768,1
8426,768,531,14978,1371011,768,1
8427,768,521,14878,1366482,768,1
8428,768,581,16772,1369057,768,1
8429,768,491,15008,1371020,768,1
8430,768,521,15779,1390777,768,1
8431,768,491,16832,1368686,768,1
8432,768,501,14928,1371592,768,1
8433,768,491,14888,1366902,768,1
8434,768,491,14477,1369608,768,1
8435,768,491,16461,1376360,768,1
8436,768,491,14687,1367143,768,1
8437,768,491,17242,1370059,768,1
8438,768,501,16551,1389094,768,1
8439,768,501,15800,1367344,768,1
8440,768,531,15208,1389615,768,1
8441,768,531,22382,1416856,768,1
8442,768,521,15729,1372273,768,1
8443,768,611,16611,1370760,768,1
8444,768,591,16181,1368205,768,1
8445,768,501,14748,1368736,768,1
8446,768,491,15399,1366442,768,1
8447,768,551,16601,1401638,768,1
8448,768,571,13355,1366692,768,1
8449,768,541,17222,1369026,768,1
8450,768,501,15690,1370079,768,1
8451,768,501,15670,1370519,768,1
8452,768,491,15218,1367724,768,1
8453,768,521,15379,1368165,768,1
8454,768,491,15489,1370790,768,1
8455,768,622,17132,1372963,768,1
8456,768,551,24596,1378564,768,1
8457,768,501,16491,1367925,768,1
8458,768,511,15819,1371992,768,1
8459,768,491,15629,1368376,768,1
8460,768,491,16140,1367644,768,1
8461,768,501,16381,1370549,768,1
8462,768,481,16130,1369187,768,1
8463,768,531,16651,1374787,768,1
8464,768,531,14617,1372813,768,1
8465,768,531,16411,1370590,768,1
8466,768,511,14788,1369217,768,1
8467,768,491,16151,1370118,768,1
8468,768,481,15489,1367775,768,1
8469,768,501,15199,1367975,768,1
8470,768,491,17022,1381109,768,1
8471,768,531,16190,1366943,768,1
8472,768,621,15469,1363406,768,1
8473,768,661,17863,1378695,768,1
8474,768,712,17943,1370268,768,1
8475,768,491,15960,1370580,768,1
8476,768,491,17273,1369438,768,1
8477,768,541,16110,1371561,768,1
8478,768,491,15439,1371151,768,1
8479,768,571,17693,1369658,768,1
8480,768,541,22693,1375027,768,1
8481,768,531,15960,1367133,768,1
8482,768,541,15800,1367473,768,1
8483,768,491,15740,1366933,768,1
8484,768,491,15829,1370359,768,1
8485,768,531,16471,1370719,768,1
8486,768,531,16951,1370359,768,1
8487,768,501,16331,1374697,768,1
8488,768,500,14868,1366341,768,1
8489,768,561,16531,1367844,768,1
8490,768,561,15329,1373044,768,1
8491,768,501,15689,1367674,768,1
8492,768,481,15819,1370569,768,1
8493,768,531,14628,1370028,768,1
8494,768,521,15770,1371522,768,1
8495,768,511,15770,1370158,768,1
8496,768,491,14678,1371161,768,1
8497,768,541,15499,1369547,768,1
8498,768,541,16130,1373535,768,1
8499,768,481,15970,1369638,768,1
8500,768,541,15550,1367383,768,1
8501,768,501,15158,1367574,768,1
8502,768,491,15589,1404122,768,1
8503,768,612,16000,1369687,768,1
8504,768,521,14818,1367434,768,1
8505,768,531,16471,1368386,768,1
8506,768,521,15418,1371341,768,1
8507,768,491,15369,1368035,768,1
8508,768,501,15349,1366923,768,1
8509,768,491,16450,1400305,768,1
8510,768,531,20068,1377603,768,1
8511,768,611,16070,1374397,768,1
8512,768,491,17533,1369237,768,1
8513,768,501,16240,1398802,768,1
8514,768,491,14958,1373495,768,1
8515,768,491,15539,1371141,768,1
8516,768,491,15679,1367884,768,1
8517,768,531,15759,1368936,768,1
8518,768,491,16010,1369297,768,1
8519,768,501,16611,1374407,768,1
8520,768,491,13986,1370650,768,1
8521,768,591,15619,1377913,768,1
8522,768,531,15129,1372443,768,1
8523,768,531,15489,1371972,768,1
8524,768,671,19486,1375108,768,1
8525,768,481,15539,1369287,768,1
8526,768,481,16821,1383714,768,1
8527,768,551,18335,1376661,768,1
8528,768,491,27531,1379606,768,1
8529,768,491,15509,1367584,768,1
8530,768,501,14908,1371381,768,1
8531,768,531,15369,1367033,768,1
8532,768,501,15739,1367123,768,1
8533,768,511,18204,1370289,768,1
8534,768,621,16832,1374948,768,1
8535,768,491,17413,1374046,768,1
8536,768,491,14247,1369017,768,1
8537,768,491,15229,1378654,768,1
8538,768,551,14427,1370469,768,1
8539,768,521,14608,1368525,768,1
8540,768,541,16211,1354630,768,1
8541,768,491,12283,1367243,768,1
8542,768,521,15780,1380128,768,1
8543,768,561,16350,1371401,768,1
8544,768,542,15198,1373214,768,1
8545,768,531,14978,1366021,768,1
8546,768,551,16221,1373956,768,1
8547,768,491,16381,1368565,768,1
8548,768,491,15509,1366913,768,1
8549,768,541,14317,1367293,768,1
8550,768,491,15409,1390447,768,1
8551,768,481,16922,1368496,768,1
8552,768,531,15819,1371862,768,1
8553,768,501,15419,1367082,768,1
8554,768,531,16060,1373084,768,1
8555,768,491,16340,1368145,768,1
8556,768,510,16161,1376200,768,1
8557,768,491,16380,1370780,768,1
8558,768,481,15679,1387130,768,1
8559,768,491,16060,1370219,768,1
8560,768,581,14788,1373215,768,1
8561,768,531,16080,1370339,768,1
8562,768,521,15399,1371361,768,1
8563,768,531,14447,1364418,768,1
8564,768,491,15940,1389846,768,1
8565,768,541,21160,1394054,768,1
8566,768,591,15449,1369337,768,1
8567,768,531,18084,1374237,768,1
8568,768,501,16301,1370660,768,1
8569,768,611,16361,1367383,768,1
8570,768,491,16270,1373505,768,1
8571,768,531,15439,1368416,768,1
8572,768,561,15299,1376811,768,1
8573,768,501,15409,1367484,768,1
8574,768,491,15799,1370770,768,1
8575,768,631,17804,1372173,768,1
8576,768,490,15850,1373635,768,1
8577,768,491,15369,1367614,768,1
8578,768,521,15779,1373946,768,1
8579,768,511,15048,1369227,768,1
8580,768,501,15469,1370169,768,1
8581,768,531,16200,1372113,768,1
8582,768,521,16761,1377903,768,1
8583,768,481,16270,1371741,768,1
8584,768,511,14807,1371411,768,1
8585,768,501,15509,1367173,768,1
8586,768,531,15619,1371000,768,1
8587,768,531,16341,1399153,768,1
8588,768,501,16061,1368165,768,1
8589,768,501,15849,1371080,768,1
8590,768,491,16491,1369968,768,1
8591,768,491,15088,1370900,768,1
8592,768,491,14708,1372973,768,1
8593,768,521,15028,1369527,768,1
8594,768,501,15109,1370720,768,1
8595,768,491,15149,1365710,768,1
8596,768,531,16761,1373805,768,1
8597,768,671,17543,1381189,768,1
8598,768,892,19436,1372754,768,1
8599,768,561,16841,1377142,768,1
8600,768,521,15760,1371751,768,1
8601,768,481,16030,1371070,768,1
8602,768,531,16361,1368917,768,1
8603,768,541,16250,1367544,768,1
8604,768,561,15699,1372363,768,1
8605,768,531,16992,1370710,768,1
8606,768,531,15289,1369017,768,1
8607,768,511,15889,1375729,768,1
8608,768,491,14046,1373094,768,1
8609,768,561,14968,1374266,768,1
8610,768,521,15830,1366933,768,1
8611,768,541,16882,1371270,768,1
8612,768,491,14738,1371732,768,1
8613,768,551,15690,1369698,768,1
8614,768,531,16070,1369498,768,1
8615,768,531,15348,1384786,768,1
8616,768,531,12844,1363587,768,1
8617,768,491,16891,1369327,768,1
8618,768,491,15018,1369217,768,1
8619,768,491,16621,1367123,768,1
8620,768,491,16060,1370820,768,1
8621,768,521,14547,1368054,768,1
8622,768,491,16931,1370950,768,1
8623,768,531,16130,1368386,768,1
8624,768,481,15439,1367754,768,1
8625,768,491,15770,1368536,768,1
8626,768,491,15449,1371602,768,1
8627,768,501,15088,1367533,768,1
8628,768,501,15509,1368676,768,1
8629,768,531,16421,1371802,768,1
8630,768,491,16210,1368846,768,1
8631,768,491,16992,1369538,768,1
8632,768,491,15499,1369327,768,1
8633,768,531,14878,1378424,768,1
8634,768,592,19426,1373635,768,1
8635,768,611,17423,1369688,768,1
8636,768,481,15349,1368586,768,1
8637,768,631,16351,1376150,768,1
8638,768,551,19026,1384646,768,1
8639,768,551,16330,1369637,768,1
8640,768,471,15309,1374005,768,1
8641,768,531,15719,1369577,768,1
8642,768,531,15890,1373364,768,1
8643,768,501,14928,1367504,768,1
8644,768,531,15198,1369627,768,1
8645,768,501,16881,1370159,768,1
8646,768,501,16291,1380739,768,1
8647,768,471,16140,1368476,768,1
8648,768,501,16591,1373444,768,1
8649,768,491,15579,1368155,768,1
8650,768,541,15248,1378785,768,1
8651,768,491,15158,1367143,768,1
8652,768,491,17312,1372262,768,1
8653,768,531,16882,1372323,768,1
8654,768,541,15048,1388964,768,1
8655,768,621,15840,1375569,768,1
8656,768,511,14938,1373044,768,1
8657,768,481,15409,1367173,768,1
8658,768,531,15950,1373104,768,1
8659,768,601,15579,1367394,768,1
8660,768,491,15529,1367654,768,1
8661,768,531,15088,1370249,768,1
8662,768,491,15318,1409041,768,1
8663,768,381,10730,1369187,768,1
8664,768,812,20298,1375489,768,1
8665,768,501,15669,1368205,768,1
8666,768,491,15559,1371752,768,1
8667,768,581,15879,1368966,768,1
8668,768,501,16461,1369016,768,1
8669,768,491,15419,1368786,768,1
8670,768,501,16110,1369367,768,1
8671,768,541,16341,1367735,768,1
8672,768,491,15419,1370860,768,1
8673,768,592,16841,1369056,768,1
8674,768,581,15520,1374657,768,1
8675,768,501,16501,1368515,768,1
8676,768,531,15840,1367835,768,1
8677,768,481,16671,1373394,768,1
8678,768,491,15579,1392941,768,1
8679,768,501,16250,1368195,768,1
8680,768,541,15950,1547251,768,1
8681,768,541,17873,1370489,768,1
8682,768,541,14898,1367905,768,1
8683,768,581,15408,1369828,768,1
8684,768,480,15289,1366692,768,1
8685,768,500,15089,1368135,768,1
8686,768,491,14688,1367884,768,1
8687,768,521,15970,1372102,768,1
8688,768,491,14938,1396157,768,1
8689,768,551,27081,1425943,768,1
8690,768,661,15760,1373876,768,1
8691,768,571,17623,1370249,768,1
8692,768,571,15208,1371441,768,1
8693,768,491,17192,1376771,768,1
8694,768,501,15299,1373044,768,1
8695,768,531,15169,1369939,768,1
8696,768,491,15890,1368406,768,1
8697,768,551,15379,1368696,768,1
8698,768,561,15549,1368446,768,1
8699,768,491,15258,1367694,768,1
8700,768,491,15118,1372854,768,1
8701,768,531,19126,1380197,768,1
8702,768,501,15279,1370629,768,1
8703,768,551,15980,1376020,768,1
8704,768,491,14737,1373755,768,1
8705,768,491,15379,1373946,768,1
8706,768,471,14657,1370870,768,1
8707,768,511,15769,1371321,768,1
8708,768,501,16651,1375138,768,1
8709,768,491,15760,1377503,768,1
8710,768,480,14558,1366051,768,1
8711,768,491,15900,1400936,768,1
8712,768,501,16852,1373896,768,1
8713,768,501,15328,1365500,768,1
8714,768,491,15248,1369147,768,1
8715,768,551,17743,1369608,768,1
8716,768,500,14758,1365359,768,1
8717,768,491,16171,1374898,768,1
8718,768,491,14287,1366572,768,1
8719,768,531,15509,1373565,768,1
8720,768,491,15419,1370389,768,1
8721,768,501,15409,1366842,768,1
8722,768,652,17482,1380117,768,1
8723,768,671,19507,1373144,768,1
8724,768,481,15339,1369728,768,1
8725,768,491,17463,1375569,768,1
8726,768,501,15168,1368446,768,1
8727,768,541,15569,1373194,768,1
8728,768,501,15910,1371271,768,1
8729,768,601,15489,1370129,768,1
8730,768,491,15810,1371892,768,1
8731,768,591,16431,1368626,768,1
8732,768,501,15068,1369648,768,1
8733,768,531,15349,1375158,768,1
8734,768,491,14307,1368105,768,1
8735,768,491,15249,1371962,768,1
8736,768,611,15078,1395857,768,1
8737,768,501,16020,1373946,768,1
8738,768,380,11111,1363756,768,1
8739,768,491,16030,1368175,768,1
8740,768,551,15308,1372623,768,1
8741,768,501,16140,1385137,768,1
8742,768,551,17103,1374807,768,1
8743,768,481,16331,1368416,768,1
8744,768,491,16871,1371521,768,1
8745,768,621,14507,1368496,768,1
8746,768,521,14828,1366882,768,1
8747,768,531,15229,1366402,768,1
8748,768,501,14227,1369668,768,1
8749,768,491,16882,1368807,768,1
8750,768,490,15720,1368776,768,1
8751,768,481,15218,1367353,768,1
8752,768,491,16101,1370749,768,1
8753,768,561,16721,1368736,768,1
8754,768,491,14978,1371762,768,1
8755,768,491,26109,1378384,768,1
8756,768,501,15319,1365039,768,1
8757,768,491,16932,1374948,768,1
8758,768,491,14517,1382382,768,1
8759,768,541,19717,1375900,768,1
8760,768,551,16842,1375528,768,1
8761,768,480,17263,1370168,768,1
8762,768,601,15750,1372644,768,1
8763,768,591,16912,1368896,768,1
8764,768,491,16531,1368867,768,1
8765,768,490,15229,1374967,768,1
8766,768,521,15259,1368245,768,1
8767,768,661,15309,1372854,768,1
8768,768,491,14908,1368596,768,1
8769,768,501,15669,1367193,768,1
8770,768,511,16290,1378595,768,1
8771,768,490,16692,1367594,768,1
8772,768,511,16161,1367664,768,1
8773,768,531,17453,1376811,768,1
8774,768,491,14538,1371931,768,1
8775,768,551,15960,1370439,768,1
8776,768,561,15038,1370780,768,1
8777,768,491,14708,1366652,768,1
8778,768,491,16201,1372893,768,1
8779,768,501,16991,1368946,768,1
8780,768,491,14317,1374186,768,1
8781,768,501,14006,1373906,768,1
8782,768,521,13956,1370399,768,1
8783,768,501,15249,1367313,768,1
8784,768,611,15539,1372052,768,1
8785,768,571,17123,1372253,768,1
8786,768,561,14587,1367834,768,1
8787,768,491,16872,1369368,768,1
8788,768,490,14598,1366451,768,1
8789,768,501,29746,1384746,768,1
8790,768,491,15088,1373274,768,1
8791,768,501,15319,1372563,768,1
8792,768,491,15689,1373896,768,1
8793,768,551,15629,1370509,768,1
8794,768,501,14688,1367925,768,1
8795,768,531,15549,1367253,768,1
8796,768,501,14487,1365711,768,1
8797,768,491,24325,1381620,768,1
8798,768,491,15830,1372433,768,1
8799,768,491,16581,1373585,768,1
8800,768,582,14587,1369267,768,1
8801,768,491,14978,1369598,768,1
8802,768,491,15308,1369036,768,1
8803,768,491,16030,1366772,768,1
8804,768,491,16020,1370309,768,1
8805,768,491,14928,1367263,768,1
8806,768,601,15579,1375399,768,1
8807,768,481,15840,1374367,768,1
8808,768,491,15459,1382352,768,1
8809,768,501,16661,1368135,768,1
8810,768,490,15179,1369697,768,1
8811,768,481,15660,1366652,768,1
8812,768,491,14978,1368435,768,1
8813,768,511,15549,1401247,768,1
8814,768,541,22813,1429861,768,1
8815,768,581,14868,1369698,768,1
8816,768,621,18605,1373905,768,1
8817,768,491,15549,1368014,768,1
8818,768,501,15069,1368676,768,1
8819,768,591,15920,1370780,768,1
8820,768,491,16792,1371852,768,1
8821,768,501,16761,1374106,768,1
8822,768,491,15018,1373475,768,1
8823,768,562,15088,1373855,768,1
8824,768,621,16010,1368145,768,1
8825,768,501,16441,1368426,768,1
8826,768,491,15278,1368345,768,1
8827,768,491,15539,1370490,768,1
8828,768,491,15118,1373785,768,1
8829,768,581,13786,1373104,768,1
8830,768,501,14968,1367464,768,1
8831,768,501,16511,1372934,768,1
8832,768,501,15369,1370028,768,1
8833,768,501,14958,1366211,768,1
8834,768,491,16571,1368776,768,1
8835,768,491,15129,1367244,768,1
8836,768,491,14818,1367063,768,1
8837,768,501,25327,1380258,768,1
8838,768,541,18425,1372734,768,1
8839,768,501,15679,1367704,768,1
8840,768,500,17724,1370309,768,1
8841,768,511,16771,1369688,768,1
8842,768,491,15659,1368445,768,1
8843,768,511,15499,1367764,768,1
8844,768,501,14798,1369067,768,1
8845,768,501,16411,1370008,768,1
8846,768,661,17543,1416305,768,1
8847,768,491,24245,1378154,768,1
8848,768,591,18395,1373916,768,1
8849,768,582,15739,1367924,768,1
8850,768,491,14688,1366292,768,1
8851,768,491,15930,1370319,768,1
8852,768,541,14517,1369748,768,1
8853,768,481,15339,1372814,768,1
8854,768,541,15769,1371541,768,1
8855,768,611,16041,1371702,768,1
8856,768,480,15520,1376049,768,1
8857,768,501,14788,1367754,768,1
8858,768,531,15208,1368155,768,1
8859,768,531,14708,1366030,768,1
8860,768,491,15289,1365931,768,1
8861,768,491,15629,1370379,768,1
8862,768,581,16842,1372082,768,1
8863,768,501,16080,1374437,768,1
8864,768,551,14777,1379386,768,1
8865,768,491,15730,1367614,768,1
8866,768,511,15690,1367805,768,1
8867,768,491,15188,1367473,768,1
8868,768,481,14377,1374537,768,1
8869,768,501,15970,1376190,768,1
8870,768,491,14096,1370259,768,1
8871,768,501,15640,1371160,768,1
8872,768,481,16070,1376039,768,1
8873,768,491,16331,1371441,768,1
8874,768,501,14417,1367885,768,1
8875,768,551,15870,1368356,768,1
8876,768,551,16041,1384245,768,1
8877,768,481,12674,1370770,768,1
8878,768,491,15028,1370709,768,1
8879,768,491,15118,1367013,768,1
8880,768,501,15098,1369437,768,1
8881,768,501,16411,1367834,768,1
8882,768,491,15128,1389675,768,1
8883,768,531,21841,1377622,768,1
8884,768,571,18725,1369277,768,1
8885,768,531,16281,1405926,768,1
8886,768,551,15639,1369086,768,1
8887,768,491,16832,3080926,768,1
8888,768,471,17182,1369497,768,1
8889,768,491,15690,1396498,768,1
8890,768,501,14687,1369257,768,1
8891,768,581,14037,1366352,768,1
8892,768,491,16441,1376841,768,1
8893,768,491,15539,1369788,768,1
8894,768,531,15879,1367213,768,1
8895,768,591,16211,1368736,768,1
8896,768,551,14778,1369708,768,1
8897,768,481,16541,1369267,768,1
8898,768,501,16390,1369157,768,1
8899,768,11251,12934,1376380,768,1
8900,768,481,15619,1366662,768,1
8901,768,501,15289,1369247,768,1
8902,768,491,16100,1373826,768,1
8903,768,491,15789,1368616,768,1
8904,768,531,16862,1369418,768,1
8905,768,561,15309,1371231,768,1
8906,768,490,15379,1368475,768,1
8907,768,491,15509,1367043,768,1
8908,768,501,15278,1365610,768,1
8909,768,571,17653,1371140,768,1
8910,768,511,17061,1369617,768,1
8911,768,491,16271,1368115,768,1
8912,768,501,14958,1369167,768,1
8913,768,491,15219,1367143,768,1
8914,768,491,15159,1367042,768,1
8915,768,501,14928,1367103,768,1
8916,768,491,15319,1369187,768,1
8917,768,491,16230,1380668,768,1
8918,768,531,15218,1368115,768,1
8919,768,491,15509,1377462,768,1
8920,768,531,15178,1366191,768,1
8921,768,501,16341,1368084,768,1
8922,768,481,15078,1368115,768,1
8923,768,501,14818,1366071,768,1
8924,768,511,16130,1372153,768,1
8925,768,491,16941,1385116,768,1
8926,768,481,13535,1366001,768,1
8927,768,491,16681,1368175,768,1
8928,768,491,15318,1369567,768,1
8929,768,491,15179,1365190,768,1
8930,768,531,15899,1367373,768,1
8931,768,491,14698,1362825,768,1
8932,768,551,18495,1370409,768,1
8933,768,481,16020,1367774,768,1
8934,768,591,22713,1378785,768,1
8935,768,541,15820,1367424,768,1
8936,768,501,14768,1397701,768,1
8937,768,541,21891,1419331,768,1
8938,768,591,15509,1371020,768,1
8939,768,591,17733,1371221,768,1
8940,768,491,16591,1368586,768,1
8941,768,531,16291,1370479,768,1
8942,768,541,16121,1370148,768,1
8943,768,531,15970,1378083,768,1
8944,768,491,14106,1370830,768,1
8945,768,501,15549,1367734,768,1
8946,768,541,16271,1367735,768,1
8947,768,531,16401,1369057,768,1
8948,768,531,16400,1369307,768,1
8949,768,531,15689,1368075,768,1
8950,768,511,16370,1371301,768,1
8951,768,521,16210,1370549,768,1
8952,768,571,14588,1369277,768,1
8953,768,501,16981,1372423,768,1
8954,768,571,15319,1367644,768,1
8955,768,491,14828,1365671,768,1
8956,768,531,15789,1368265,768,1
8957,768,501,15429,1381680,768,1
8958,768,481,12533,1503128,768,1
8959,768,491,17953,1368064,768,1
8960,768,601,15749,1389274,768,1
8961,768,571,16481,1370339,768,1
8962,768,521,15819,1372593,768,1
8963,768,561,15049,1371842,768,1
8964,768,641,15299,1370269,768,1
8965,768,491,16641,1381791,768,1
8966,768,481,15980,1370048,768,1
8967,768,491,16431,1369437,768,1
8968,768,490,16181,1368295,768,1
8969,768,541,16200,1370509,768,1
8970,768,601,16952,1374597,768,1
8971,768,712,20699,1374436,768,1
8972,768,481,16150,1372393,768,1
8973,768,501,16521,1369608,768,1
8974,768,491,17413,1370269,768,1
8975,768,561,16010,1371772,768,1
8976,768,501,14717,1365209,768,1
8977,768,481,16822,1369147,768,1
8978,768,541,15369,1372764,768,1
8979,768,541,16591,1369728,768,1
8980,768,531,15429,1371060,768,1
8981,768,541,16050,1371181,768,1
8982,768,491,16181,1391078,768,1
8983,768,501,16321,1372003,768,1
8984,768,491,15519,1373114,768,1
8985,768,490,15419,1369247,768,1
8986,768,682,16771,1373825,768,1
8987,768,501,15238,1367864,768,1
8988,768,491,17242,1369277,768,1
8989,768,490,17113,1371892,768,1
8990,768,490,15099,1381590,768,1
8991,768,490,15820,1370519,768,1
8992,768,510,16031,1373735,768,1
8993,768,521,15489,1546178,768,1
8994,768,501,15909,1369597,768,1
8995,768,501,16922,1368356,768,1
8996,768,481,14928,1376580,768,1
8997,768,491,26850,1378084,768,1
8998,768,531,16130,1371100,768,1
8999,768,501,16300,1372312,768,1
9000,768,622,17412,1390026,768,1
9001,768,681,17864,1457112,768,1
9002,768,602,20749,1380007,768,1
9003,768,561,18565,1373565,768,1
9004,768,491,16030,1359518,768,1
9005,768,491,17112,1376240,768,1
9006,768,501,15288,1394524,768,1
9007,768,551,19026,1378023,768,1
9008,768,501,16431,1372033,768,1
9009,768,521,16932,1372173,768,1
9010,768,16871,13185,1384575,768,1
9011,768,500,15860,1370629,768,1
9012,768,501,14317,1370830,768,1
9013,768,621,18114,1380689,768,1
9014,768,491,15049,1369647,768,1
9015,768,622,15739,1368265,768,1
9016,768,531,16020,1369227,768,1
9017,768,490,15379,1382882,768,1
9018,768,521,12473,1365630,768,1
9019,768,531,16702,1368415,768,1
9020,768,491,15299,1369407,768,1
9021,768,561,15129,1373394,768,1
9022,768,521,14156,1366402,768,1
9023,768,501,17172,1368035,768,1
9024,768,501,15599,1372874,768,1
9025,768,501,16310,1370359,768,1
9026,768,541,23865,1371732,768,1
9027,768,551,15679,1370209,768,1
9028,768,541,15218,1376601,768,1
9029,768,501,15509,1374416,768,1
9030,768,491,15109,1368084,768,1
9031,768,521,15499,1372653,768,1
9032,768,541,15028,1367844,768,1
9033,768,581,16120,1368836,768,1
9034,768,531,15970,1378794,768,1
9035,768,461,16491,1368736,768,1
9036,768,531,16100,1372453,768,1
9037,768,671,22402,1381670,768,1
9038,768,501,15018,1367955,768,1
9039,768,491,15669,1373124,768,1
9040,768,481,15859,1370639,768,1
9041,768,511,14878,1370079,768,1
9042,768,531,15339,1364528,768,1
9043,768,491,15800,1367413,768,1
9044,768,541,16170,1370690,768,1
9045,768,531,15820,1374767,768,1
9046,768,531,14758,1368085,768,1
9047,768,491,16090,1372062,768,1
9048,768,541,16140,1371722,768,1
9049,768,641,15569,1370259,768,1
9050,768,571,14637,1368055,768,1
9051,768,491,17422,1374437,768,1
9052,768,491,15619,1368276,768,1
9053,768,531,15358,1374456,768,1
9054,768,501,14277,1364989,768,1
9055,768,581,15910,1370930,768,1
9056,768,541,15108,1373044,768,1
9057,768,531,15890,1367614,768,1
9058,768,531,16872,1368566,768,1
9059,768,491,15539,1366552,768,1
9060,768,491,14347,1366181,768,1
9061,768,491,17022,1393363,768,1
9062,768,541,21520,1416616,768,1
9063,768,571,14918,1372553,768,1
9064,768,491,15840,1370780,768,1
9065,768,501,15519,1367273,768,1
9066,768,711,15009,1369718,768,1
9067,768,491,16130,1368225,768,1
9068,768,491,14367,1371190,768,1
9069,768,501,16942,1376321,768,1
9070,768,480,14778,1367964,768,1
9071,768,561,16301,1372333,768,1
9072,768,491,15950,1373495,768,1
9073,768,491,14898,1369167,768,1
9074,768,501,15068,1369989,768,1
9075,768,541,15469,1366652,768,1
9076,768,490,14848,1370930,768,1
9077,768,491,16341,1375358,768,1
