seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7629,512,371,15389,1353377,512,1
7630,512,471,15890,1355681,512,1
7631,512,621,15539,1352606,512,1
7632,512,380,17082,1359939,512,1
7633,512,381,15349,1357545,512,1
7634,512,431,14697,1356784,512,1
7635,512,471,16350,1356693,512,1
7636,512,421,16090,1355942,512,1
7637,512,440,15079,1355671,512,1
7638,512,390,15920,1359599,512,1
7639,512,461,17963,1372914,512,1
7640,512,511,20759,1367133,512,1
7641,512,601,16200,1358306,512,1
7642,512,371,15810,1354690,512,1
7643,512,371,15579,1357245,512,1
7644,512,411,15900,1356604,512,1
7645,512,410,15279,1362845,512,1
7646,512,381,19817,1360571,512,1
7647,512,491,16100,1356173,512,1
7648,512,371,15689,1358427,512,1
7649,512,370,16141,1357254,512,1
7650,512,601,15198,1355401,512,1
7651,512,531,16271,1360220,512,1
7652,512,421,16110,1355882,512,1
7653,512,441,15549,1357565,512,1
7654,512,461,15970,1355171,512,1
7655,512,401,16020,1355782,512,1
7656,512,441,14327,1353186,512,1
7657,512,381,16611,1357735,512,1
7658,512,441,15830,1355471,512,1
7659,512,371,14768,1356624,512,1
7660,512,461,16781,1356132,512,1
7661,512,380,16020,1354850,512,1
7662,512,400,14979,1355761,512,1
7663,512,431,15329,1405365,512,1
7664,512,711,29325,1388433,512,1
7665,512,581,25839,1393292,512,1
7666,512,632,28583,1380828,512,1
7667,512,681,23254,1370900,512,1
7668,512,481,20879,1369387,512,1
7669,512,601,22722,1375559,512,1
7670,512,551,19857,1375829,512,1
7671,512,591,19136,1359499,512,1
7672,512,581,21300,1376019,512,1
7673,512,581,24506,1382552,512,1
7674,512,571,22753,1377563,512,1
7675,512,882,22161,1375569,512,1
7676,512,711,20739,1376981,512,1
7677,512,581,24025,1388703,512,1
7678,512,581,23294,1378935,512,1
7679,512,671,24356,1377382,512,1
7680,512,612,21410,1375669,512,1
7681,512,641,22893,1369778,512,1
7682,512,541,22772,1380919,512,1
7683,512,661,20859,1370870,512,1
7684,512,582,19556,1370579,512,1
7685,512,541,23204,1381921,512,1
7686,512,702,23253,1402299,512,1
7687,512,551,23784,1373204,512,1
7688,512,621,23274,1367524,512,1
7689,512,551,20418,1368936,512,1
7690,512,601,19967,1375729,512,1
7691,512,501,22933,1375729,512,1
7692,512,652,20648,1355110,512,1
7693,512,601,19236,1367734,512,1
7694,512,531,21430,1362044,512,1
7695,512,541,20479,1364659,512,1
7696,512,592,19025,1366532,512,1
7697,512,501,21781,1362314,512,1
7698,512,571,18865,1367203,512,1
7699,512,451,15629,1363206,512,1
7700,512,451,21360,1366581,512,1
7701,512,461,18956,1368135,512,1
7702,512,451,21991,1368927,512,1
7703,512,440,17844,1347626,512,1
7704,512,431,16611,1342687,512,1
7705,512,461,15940,1351133,512,1
7706,512,461,15639,1343429,512,1
7707,512,451,16802,1322208,512,1
7708,512,270,11822,1323310,512,1
7709,512,220,12183,1329542,512,1
7710,512,270,12764,1332829,512,1
7711,512,231,13926,1328661,512,1
7712,512,220,13946,1334922,512,1
7713,512,261,14357,1331456,512,1
7714,512,281,15960,1332308,512,1
7715,512,220,14327,1335413,512,1
7716,512,290,14407,1333379,512,1
7717,512,260,14908,1338559,512,1
7718,512,231,15839,1340794,512,1
7719,512,240,16141,1336165,512,1
7720,512,371,15218,1340703,512,1
7721,512,230,17273,1344711,512,1
7722,512,290,16742,1332718,512,1
7723,512,311,15288,1328992,512,1
7724,512,221,15829,1325064,512,1
7725,512,230,7574,1311338,512,1
7726,512,130,6392,1335193,512,1
7727,512,361,17051,1336195,512,1
7728,512,210,17072,1323942,512,1
7729,512,141,5720,1333901,512,1
7730,512,401,13855,1355030,512,1
7731,512,501,17613,1346655,512,1
7732,512,390,22242,1329642,512,1
7733,512,130,6182,1312982,512,1
7734,512,220,9277,1347586,512,1
7735,512,351,23254,1363957,512,1
7736,512,542,19737,1361332,512,1
7737,512,360,30437,1372693,512,1
7738,512,351,19246,1336426,512,1
7739,512,230,14127,1323622,512,1
7740,512,290,10129,1337597,512,1
7741,512,370,13466,1310336,512,1
7742,512,140,5410,1333660,512,1
7743,512,391,12954,1308784,512,1
7744,512,130,4899,1328731,512,1
7745,512,381,15219,1308593,512,1
7746,512,130,5009,1321657,512,1
7747,512,381,13375,1310387,512,1
7748,512,130,5050,1328721,512,1
7749,512,370,12584,1332959,512,1
7750,512,370,12934,1309715,512,1
7751,512,120,5080,1330865,512,1
7752,512,371,12764,1340122,512,1
7753,512,391,13445,1309996,512,1
7754,512,130,5210,1330344,512,1
7755,512,381,13305,1336065,512,1
7756,512,381,12814,1334993,512,1
7757,512,380,12925,1339892,512,1
7758,512,381,13435,1310958,512,1
7759,512,140,5360,1326026,512,1
7760,512,381,13044,1340173,512,1
7761,512,381,13335,1336004,512,1
7762,512,381,13154,1310216,512,1
7763,512,131,5139,1326808,512,1
7764,512,380,12364,1334592,512,1
7765,512,370,13075,1336185,512,1
7766,512,370,12293,1305908,512,1
7767,512,130,4248,1331266,512,1
7768,512,401,12994,1336045,512,1
7769,512,380,14007,1340633,512,1
7770,512,401,12093,1307081,512,1
7771,512,130,5320,1324353,512,1
7772,512,380,13065,1335243,512,1
7773,512,361,12733,1334662,512,1
7774,512,371,12683,1334632,512,1
7775,512,380,12804,1337157,512,1
7776,512,381,12153,1338219,512,1
7777,512,390,13325,1336425,512,1
7778,512,361,12673,1335674,512,1
7779,512,390,12474,1333930,512,1
7780,512,381,12623,1334642,512,1
7781,512,381,12944,1335514,512,1
7782,512,381,12754,1333309,512,1
7783,512,381,12383,1334682,512,1
7784,512,381,12543,1335434,512,1
7785,512,371,11942,1336446,512,1
7786,512,371,12794,1334582,512,1
7787,512,370,12945,1339421,512,1
7788,512,380,12674,1334782,512,1
7789,512,370,12814,1335073,512,1
7790,512,391,13095,1338620,512,1
7791,512,370,12614,1334972,512,1
7792,512,371,12854,1335163,512,1
7793,512,381,14237,1336826,512,1
7794,512,381,12143,1334422,512,1
7795,512,370,12644,1309595,512,1
7796,512,130,4839,1325966,512,1
7797,512,371,12724,1334723,512,1
7798,512,381,12073,1334182,512,1
7799,512,371,12223,1334282,512,1
7800,512,380,11652,1333630,512,1
7801,512,361,12033,1333700,512,1
7802,512,381,11993,1333379,512,1
7803,512,381,12102,1334572,512,1
7804,512,371,12403,1334001,512,1
7805,512,381,12363,1335143,512,1
7806,512,381,11842,1333400,512,1
7807,512,380,12624,1334802,512,1
7808,512,381,12042,1334642,512,1
7809,512,380,11742,1333309,512,1
7810,512,371,12313,1333871,512,1
7811,512,370,11812,1335163,512,1
7812,512,380,11402,1368886,512,1
7813,512,130,4519,1324022,512,1
7814,512,401,12163,1336676,512,1
7815,512,380,11552,1333430,512,1
7816,512,361,12193,1334783,512,1
7817,512,381,13485,1311880,512,1
7818,512,130,4168,1320435,512,1
7819,512,370,14618,1310577,512,1
7820,512,130,4228,1325054,512,1
7821,512,371,11652,1332678,512,1
7822,512,371,12273,1332498,512,1
7823,512,380,12324,1334321,512,1
7824,512,381,11792,1333159,512,1
7825,512,371,12653,1335323,512,1
7826,512,371,12073,1324123,512,1
7827,512,130,4920,1298344,512,1
7828,512,130,4739,1323080,512,1
7829,512,380,12915,1336075,512,1
7830,512,381,12102,1337618,512,1
7831,512,371,13555,1336907,512,1
7832,512,370,12835,1336115,512,1
7833,512,391,12293,1335474,512,1
7834,512,361,12784,1335504,512,1
7835,512,381,12683,1335434,512,1
7836,512,370,12013,1334121,512,1
7837,512,381,12573,1334361,512,1
7838,512,390,12664,1334892,512,1
7839,512,371,12233,1336576,512,1
7840,512,371,13154,1339852,512,1
7841,512,381,14277,1305868,512,1
7842,512,131,4588,1327759,512,1
7843,512,391,12564,1309876,512,1
7844,512,130,4860,1325625,512,1
7845,512,381,12113,1337778,512,1
7846,512,391,13475,1336426,512,1
7847,512,380,13095,1336395,512,1
7848,512,371,12233,1334582,512,1
7849,512,381,12924,1336646,512,1
7850,512,391,12643,1336265,512,1
7851,512,381,11942,1337848,512,1
7852,512,381,12633,1336085,512,1
7853,512,410,12524,1334782,512,1
7854,512,381,11982,1333891,512,1
7855,512,371,12564,1334712,512,1
7856,512,381,12122,1334722,512,1
7857,512,491,16411,1354019,512,1
7858,512,391,17362,1340974,512,1
7859,512,381,12283,1338008,512,1
7860,512,371,12033,1334111,512,1
7861,512,371,12694,1335313,512,1
7862,512,381,12193,1334281,512,1
7863,512,361,12103,1334883,512,1
7864,512,370,12594,1335523,512,1
7865,512,371,13736,1335664,512,1
7866,512,371,12022,1335293,512,1
7867,512,391,12744,1337247,512,1
7868,512,371,12954,1335082,512,1
7869,512,381,11812,1335003,512,1
7870,512,381,12603,1335905,512,1
7871,512,381,11893,1333910,512,1
7872,512,381,12063,1334091,512,1
7873,512,371,12263,1334673,512,1
7874,512,371,12533,1334733,512,1
7875,512,371,12162,1334702,512,1
7876,512,381,13084,1339441,512,1
7877,512,381,12103,1335463,512,1
7878,512,361,11902,1334121,512,1
7879,512,371,12283,1334933,512,1
7880,512,380,12243,1334952,512,1
7881,512,371,25348,1343358,512,1
7882,512,381,12393,1335063,512,1
7883,512,370,11953,1356363,512,1
7884,512,370,12434,1336175,512,1
7885,512,360,12474,1335894,512,1
7886,512,371,12133,1338550,512,1
7887,512,370,12474,1337678,512,1
7888,512,371,12273,1337958,512,1
7889,512,371,13485,1338820,512,1
7890,512,381,12613,1334722,512,1
7891,512,380,12434,1337006,512,1
7892,512,371,12183,1339502,512,1
7893,512,371,12483,1334602,512,1
7894,512,381,12483,1336897,512,1
7895,512,371,12473,1338069,512,1
7896,512,380,14377,1336836,512,1
7897,512,371,12523,1336245,512,1
7898,512,391,11972,1334792,512,1
7899,512,371,13034,1336286,512,1
7900,512,371,12474,1335604,512,1
7901,512,391,11842,1346254,512,1
7902,512,380,14087,1344160,512,1
7903,512,371,13064,1336946,512,1
7904,512,381,12423,1339021,512,1
7905,512,380,13576,1337207,512,1
7906,512,381,12594,1335464,512,1
7907,512,370,12243,1335614,512,1
7908,512,381,12554,1334501,512,1
7909,512,371,12684,1336215,512,1
7910,512,381,11712,1338590,512,1
7911,512,371,13335,1334752,512,1
7912,512,370,12724,1336435,512,1
7913,512,370,13997,1340583,512,1
7914,512,390,13005,1338770,512,1
7915,512,371,13125,1336807,512,1
7916,512,371,12604,1335815,512,1
7917,512,371,12584,1335053,512,1
7918,512,391,12543,1338760,512,1
7919,512,380,12243,1335834,512,1
7920,512,380,12524,1335794,512,1
7921,512,381,12653,1335043,512,1
7922,512,381,12343,1335624,512,1
7923,512,371,12213,1333801,512,1
7924,512,361,12453,1335553,512,1
7925,512,371,11892,1344821,512,1
7926,512,380,12995,1336295,512,1
7927,512,381,12333,1334642,512,1
7928,512,391,12183,1338770,512,1
7929,512,380,12334,1333630,512,1
7930,512,380,12744,1335514,512,1
7931,512,371,12373,1334512,512,1
7932,512,381,12523,1335233,512,1
7933,512,381,12303,1334312,512,1
7934,512,381,12403,1339491,512,1
7935,512,381,12283,1336425,512,1
7936,512,371,12223,1337077,512,1
7937,512,371,13325,1510331,512,1
7938,512,381,13946,1338078,512,1
7939,512,381,12333,1335995,512,1
7940,512,380,12544,1335694,512,1
7941,512,370,12193,1335253,512,1
7942,512,370,12223,1334311,512,1
7943,512,381,12453,1335494,512,1
7944,512,370,12193,1335694,512,1
7945,512,371,12193,1330885,512,1
7946,512,371,12433,1337557,512,1
7947,512,380,12364,1335193,512,1
7948,512,380,11933,1335053,512,1
7949,512,381,12062,1334622,512,1
7950,512,370,12183,1346654,512,1
7951,512,381,12634,1349861,512,1
7952,512,391,13245,1394283,512,1
7953,512,390,12864,1339310,512,1
7954,512,381,11972,1335684,512,1
7955,512,381,12704,1338710,512,1
7956,512,381,12072,1334632,512,1
7957,512,370,11913,1338890,512,1
7958,512,380,13616,1336084,512,1
7959,512,381,12704,1335765,512,1
7960,512,361,12774,1335534,512,1
7961,512,381,13886,1337037,512,1
7962,512,371,12443,1335154,512,1
7963,512,381,11832,1343469,512,1
7964,512,391,13976,1337678,512,1
7965,512,370,12283,1335303,512,1
7966,512,381,12062,1335383,512,1
7967,512,371,12874,1335304,512,1
7968,512,380,12203,1335313,512,1
7969,512,381,28764,1344681,512,1
7970,512,391,12533,1336415,512,1
7971,512,381,12644,1365671,512,1
7972,512,391,13365,1325785,512,1
7973,512,291,10038,1333049,512,1
7974,512,391,12814,1337938,512,1
7975,512,391,12583,1335764,512,1
7976,512,391,12694,1337498,512,1
7977,512,370,12173,1336566,512,1
7978,512,391,12804,1334852,512,1
7979,512,381,12283,1334702,512,1
7980,512,371,12022,1334201,512,1
7981,512,461,17022,1353948,512,1
7982,512,370,15339,1339741,512,1
7983,512,381,12343,1335584,512,1
7984,512,381,12573,1339822,512,1
7985,512,381,14166,1336546,512,1
7986,512,371,12172,1336115,512,1
7987,512,380,12634,1336105,512,1
7988,512,370,12985,1336275,512,1
7989,512,381,12032,1335283,512,1
7990,512,381,12493,1334472,512,1
7991,512,371,12313,1334953,512,1
7992,512,371,12263,1335444,512,1
7993,512,381,12524,1325565,512,1
7994,512,371,25077,1334511,512,1
7995,512,370,12554,1335614,512,1
7996,512,381,12463,1336946,512,1
7997,512,380,12203,1334972,512,1
7998,512,381,11992,1334672,512,1
7999,512,371,12544,1334693,512,1
8000,512,380,12544,1336064,512,1
8001,512,381,12033,1335634,512,1
8002,512,371,12243,1334633,512,1
8003,512,371,12433,1335503,512,1
8004,512,381,11862,1334763,512,1
8005,512,380,12353,1333780,512,1
8006,512,381,12764,1335784,512,1
8007,512,381,11702,1335022,512,1
8008,512,371,12804,1338630,512,1
8009,512,370,13856,1336425,512,1
8010,512,381,11752,1335524,512,1
8011,512,381,11983,1333630,512,1
8012,512,370,12574,1335133,512,1
8013,512,391,11762,1335324,512,1
8014,512,381,12173,1338559,512,1
8015,512,380,12163,1335313,512,1
8016,512,380,11933,1335093,512,1
8017,512,361,12303,1335573,512,1
8018,512,381,12483,1331306,512,1
8019,512,370,11863,1335073,512,1
8020,512,371,12163,1334332,512,1
8021,512,370,12494,1346003,512,1
8022,512,381,12634,1337798,512,1
8023,512,371,12493,1334111,512,1
8024,512,381,12333,1334833,512,1
8025,512,371,12012,1335163,512,1
8026,512,421,12513,1335514,512,1
8027,512,380,12333,1335073,512,1
8028,512,381,11842,1338249,512,1
8029,512,381,12964,1335203,512,1
8030,512,371,12082,1342717,512,1
8031,512,381,14266,1340403,512,1
8032,512,401,12784,1336636,512,1
8033,512,381,13846,1336716,512,1
8034,512,370,37931,1345883,512,1
8035,512,370,12424,1338078,512,1
8036,512,381,12433,1344240,512,1
8037,512,381,12483,1336596,512,1
8038,512,371,13014,1336285,512,1
8039,512,381,12173,1345412,512,1
8040,512,381,12774,1335604,512,1
8041,512,371,12273,1333510,512,1
8042,512,380,12293,1340633,512,1
8043,512,380,12724,1343489,512,1
8044,512,381,13615,1335674,512,1
8045,512,390,12364,1334602,512,1
8046,512,381,12613,1336155,512,1
8047,512,370,12404,1335594,512,1
8048,512,360,12193,1335784,512,1
8049,512,380,12424,1335043,512,1
8050,512,371,12233,1338109,512,1
8051,512,390,11752,1334612,512,1
8052,512,371,12954,1339652,512,1
8053,512,371,12583,1335704,512,1
8054,512,371,12202,1334612,512,1
8055,512,370,12243,1338389,512,1
8056,512,380,12634,1335343,512,1
8057,512,371,13685,1334091,512,1
8058,512,390,12354,1338629,512,1
8059,512,391,12674,1338660,512,1
8060,512,380,12103,1336084,512,1
8061,512,391,12784,1334953,512,1
8062,512,371,12203,1335353,512,1
8063,512,370,11782,1450319,512,1
8064,512,360,12654,1335423,512,1
8065,512,371,11752,1338590,512,1
8066,512,370,12023,1364137,512,1
8067,512,381,12723,1335794,512,1
8068,512,370,11983,1334652,512,1
8069,512,381,11852,1336997,512,1
8070,512,390,13556,1541450,512,1
8071,512,370,12163,1336195,512,1
8072,512,360,12584,1336986,512,1
8073,512,381,12092,1331045,512,1
8074,512,381,11902,1339932,512,1
8075,512,471,15509,1378624,512,1
8076,512,411,16020,1345553,512,1
8077,512,371,12674,1340784,512,1
8078,512,381,13125,1336355,512,1
8079,512,371,12623,1334612,512,1
8080,512,381,11982,1336055,512,1
8081,512,381,14447,1340703,512,1
8082,512,380,13075,1336135,512,1
8083,512,380,12404,1336495,512,1
8084,512,371,12794,1339421,512,1
8085,512,381,13154,1335544,512,1
8086,512,380,12213,1339541,512,1
8087,512,371,13125,1343639,512,1
8088,512,371,12353,1335173,512,1
8089,512,380,28804,1346384,512,1
8090,512,381,13135,1336225,512,1
8091,512,371,12283,1340803,512,1
8092,512,371,13255,1334803,512,1
8093,512,371,12453,1343639,512,1
8094,512,381,12353,1348228,512,1
8095,512,391,12643,1337197,512,1
8096,512,380,12784,1336044,512,1
8097,512,381,11882,1338069,512,1
8098,512,371,12934,1336275,512,1
8099,512,381,12754,1335804,512,1
8100,512,371,12193,1337147,512,1
8101,512,381,12684,1359078,512,1
8102,512,391,17463,1401147,512,1
8103,512,391,13606,1334091,512,1
8104,512,401,12994,1344411,512,1
8105,512,491,19196,1356834,512,1
8106,512,380,14948,1341004,512,1
8107,512,380,13245,1339501,512,1
8108,512,381,13144,1335664,512,1
8109,512,371,12162,1335063,512,1
8110,512,370,12874,1336525,512,1
8111,512,381,12363,1334883,512,1
8112,512,380,12133,1334271,512,1
8113,512,371,13195,1336396,512,1
8114,512,370,12414,1335523,512,1
8115,512,381,21921,1334141,512,1
8116,512,391,12433,1336496,512,1
8117,512,381,13054,1335734,512,1
8118,512,381,20989,1343399,512,1
8119,512,380,12474,1338679,512,1
8120,512,381,13255,1365009,512,1
8121,512,371,13194,1339311,512,1
8122,512,371,13045,1339221,512,1
8123,512,381,12934,1334813,512,1
8124,512,371,12954,1339171,512,1
8125,512,381,12844,1335174,512,1
8126,512,381,12844,1339001,512,1
8127,512,371,12683,1336105,512,1
8128,512,370,12574,1344109,512,1
8129,512,370,13806,1337076,512,1
8130,512,371,12874,1336054,512,1
8131,512,371,12293,1339541,512,1
8132,512,380,12975,1337818,512,1
8133,512,380,12444,1333209,512,1
8134,512,370,12334,1335453,512,1
8135,512,361,11942,1334272,512,1
8136,512,381,12423,1335644,512,1
8137,512,371,11963,1334672,512,1
8138,512,380,12063,1339281,512,1
8139,512,370,13065,1334872,512,1
8140,512,380,12233,1334071,512,1
8141,512,370,11903,1334882,512,1
8142,512,371,12313,1344391,512,1
8143,512,371,18354,1339241,512,1
8144,512,381,12403,1335795,512,1
8145,512,381,12674,1335644,512,1
8146,512,381,12884,1335444,512,1
8147,512,360,12273,1335223,512,1
8148,512,380,12864,1337327,512,1
8149,512,370,12684,1335323,512,1
8150,512,381,11892,1334392,512,1
8151,512,371,12463,1332669,512,1
8152,512,381,12574,1334832,512,1
8153,512,381,13666,1336266,512,1
8154,512,381,12634,1334953,512,1
8155,512,370,12374,1333910,512,1
8156,512,381,12353,1336366,512,1
8157,512,381,12664,1334622,512,1
8158,512,391,12674,1335604,512,1
8159,512,371,11802,1334862,512,1
8160,512,381,12684,1334382,512,1
8161,512,371,12674,1335002,512,1
8162,512,371,12062,1336716,512,1
8163,512,381,12443,1335884,512,1
8164,512,371,12764,1336646,512,1
8165,512,381,12343,1337457,512,1
8166,512,381,12964,1336155,512,1
8167,512,371,12623,1335924,512,1
8168,512,381,12022,1334562,512,1
8169,512,391,12663,1333931,512,1
8170,512,381,12523,1335734,512,1
8171,512,370,12243,1334812,512,1
8172,512,390,11893,1336075,512,1
8173,512,381,12303,1336175,512,1
8174,512,381,12002,1335464,512,1
8175,512,370,12394,1336265,512,1
8176,512,370,12233,1334892,512,1
8177,512,381,13505,1336135,512,1
8178,512,370,12394,1335363,512,1
8179,512,381,11902,1334181,512,1
8180,512,381,11953,1335153,512,1
8181,512,380,12213,1334612,512,1
8182,512,381,12033,1335393,512,1
8183,512,381,12002,1334812,512,1
8184,512,381,12563,1330044,512,1
8185,512,390,12354,1334221,512,1
8186,512,381,11912,1334723,512,1
8187,512,370,12183,1333660,512,1
8188,512,380,12103,1333941,512,1
8189,512,370,12123,1335754,512,1
8190,512,380,12303,1335303,512,1
8191,512,371,11932,1334933,512,1
8192,512,381,12012,1337458,512,1
8193,512,380,12243,1335353,512,1
8194,512,371,11742,1334722,512,1
8195,512,381,12203,1335444,512,1
8196,512,381,12273,1336436,512,1
8197,512,371,12213,1334261,512,1
8198,512,371,25418,1345552,512,1
8199,512,381,12483,1364648,512,1
8200,512,471,20538,1596503,512,1
8201,512,371,16090,1341465,512,1
8202,512,401,12994,1336406,512,1
8203,512,370,12373,1335403,512,1
8204,512,371,13144,1335785,512,1
8205,512,371,12313,1334542,512,1
8206,512,391,20408,1343889,512,1
8207,512,371,12543,1336125,512,1
8208,512,370,12273,1365330,512,1
8209,512,370,13095,1337828,512,1
8210,512,380,13486,1336095,512,1
8211,512,371,12754,1398111,512,1
8212,512,420,28734,1454036,512,1
8213,512,421,25007,1460759,512,1
8214,512,421,25378,1441943,512,1
8215,512,411,25357,1470236,512,1
8216,512,410,25769,1469835,512,1
8217,512,420,25568,1472921,512,1
8218,512,421,24316,1469836,512,1
8219,512,411,24516,1471830,512,1
8220,512,421,24255,1467572,512,1
8221,512,421,24686,1448606,512,1
8222,512,421,24656,1405976,512,1
8223,512,431,25017,1370911,512,1
8224,512,501,18434,1356433,512,1
8225,512,411,16040,1364698,512,1
8226,512,381,14798,1358036,512,1
8227,512,371,15378,1371150,512,1
8228,512,391,12503,1355391,512,1
8229,512,381,14667,1361362,512,1
8230,512,411,18073,1358807,512,1
8231,512,381,16060,1356954,512,1
8232,512,381,15188,1360751,512,1
8233,512,381,15499,1359659,512,1
8234,512,381,15358,1359368,512,1
8235,512,361,15689,1359780,512,1
8236,512,391,15388,1356172,512,1
8237,512,461,17202,1358016,512,1
8238,512,381,14587,1354459,512,1
8239,512,380,15620,1356102,512,1
8240,512,401,14417,1354770,512,1
8241,512,421,14347,1360851,512,1
8242,512,381,16391,1360241,512,1
8243,512,381,15599,1361342,512,1
8244,512,381,15248,1358126,512,1
8245,512,461,15720,1356933,512,1
8246,512,381,14607,1354169,512,1
8247,512,441,14958,1357334,512,1
8248,512,481,17242,1357735,512,1
8249,512,401,15749,1356363,512,1
8250,512,381,14447,1362665,512,1
8251,512,410,16802,1360480,512,1
8252,512,371,14978,1362254,512,1
8253,512,361,17022,1361072,512,1
8254,512,381,14648,1355290,512,1
8255,512,470,13967,1359699,512,1
8256,512,380,15169,1355721,512,1
8257,512,371,14908,1358316,512,1
8258,512,391,15869,1352445,512,1
8259,512,381,16200,1358637,512,1
8260,512,411,14908,1359549,512,1
8261,512,410,15590,1354629,512,1
8262,512,371,15900,1356353,512,1
8263,512,371,14667,1364548,512,1
8264,512,370,13426,1353036,512,1
8265,512,381,16210,1366152,512,1
8266,512,471,17162,1368365,512,1
8267,512,451,15870,1355511,512,1
8268,512,370,16992,1357855,512,1
8269,512,371,14697,1354489,512,1
8270,512,370,14908,1353467,512,1
8271,512,421,15639,1356463,512,1
8272,512,381,15088,1355692,512,1
8273,512,371,15699,1356323,512,1
8274,512,371,15168,1352105,512,1
8275,512,380,15079,1349049,512,1
8276,512,350,13926,1354329,512,1
8277,512,381,15739,1355231,512,1
8278,512,380,14598,1357294,512,1
8279,512,381,15939,1356182,512,1
8280,512,390,14487,1356843,512,1
8281,512,380,15519,1356563,512,1
8282,512,381,14908,1355401,512,1
8283,512,381,15268,1345823,512,1
8284,512,440,15329,1358557,512,1
8285,512,441,15780,1358026,512,1
8286,512,380,16101,1357865,512,1
8287,512,471,16000,1356453,512,1
8288,512,451,14888,1358346,512,1
8289,512,450,14858,1356182,512,1
8290,512,371,14787,1356313,512,1
8291,512,371,17302,1369217,512,1
8292,512,371,14437,1361783,512,1
8293,512,421,16000,1356584,512,1
8294,512,391,14718,1363386,512,1
8295,512,381,16150,1360170,512,1
8296,512,391,14707,1355792,512,1
8297,512,591,15770,1356574,512,1
8298,512,371,14678,1356012,512,1
8299,512,471,14928,1357024,512,1
8300,512,380,15670,1357344,512,1
8301,512,381,16120,1355421,512,1
8302,512,381,14998,1354419,512,1
8303,512,381,14608,1359027,512,1
8304,512,381,15850,1354198,512,1
8305,512,461,14247,1365591,512,1
8306,512,381,15509,1370259,512,1
8307,512,501,15980,1400826,512,1
8308,512,380,14107,1355932,512,1
8309,512,431,16551,1358948,512,1
8310,512,371,15459,1355562,512,1
8311,512,380,15409,1355241,512,1
8312,512,381,14828,1355622,512,1
8313,512,371,14738,1354149,512,1
8314,512,381,25247,1359308,512,1
8315,512,370,16281,1358406,512,1
8316,512,381,15349,1360731,512,1
8317,512,370,14397,1352465,512,1
8318,512,381,16010,1356082,512,1
8319,512,391,14207,1359038,512,1
8320,512,381,16290,1356804,512,1
8321,512,381,17272,1391549,512,1
8322,512,551,27381,1547120,512,1
8323,512,391,22362,1388774,512,1
8324,512,471,15549,1352285,512,1
8325,512,381,15819,1371401,512,1
8326,512,381,13896,1354209,512,1
8327,512,371,15549,1356032,512,1
8328,512,371,14988,1355461,512,1
8329,512,381,15138,1354590,512,1
8330,512,381,15258,1356483,512,1
8331,512,371,14918,1355431,512,1
8332,512,381,14336,1382031,512,1
8333,512,390,17794,1359919,512,1
8334,512,541,15840,1356113,512,1
8335,512,391,15048,1359859,512,1
8336,512,380,17112,1356282,512,1
8337,512,431,14648,1354620,512,1
8338,512,380,15539,1355952,512,1
8339,512,381,15479,1355942,512,1
8340,512,361,14677,1353768,512,1
8341,512,381,14517,1362515,512,1
8342,512,391,16180,1356232,512,1
8343,512,491,15990,1366221,512,1
8344,512,371,12974,1353498,512,1
8345,512,501,16371,1356483,512,1
8346,512,391,15730,1361572,512,1
8347,512,371,15940,1355972,512,1
8348,512,390,17713,1358717,512,1
8349,512,380,14528,1353828,512,1
8350,512,381,16611,1347116,512,1
8351,512,381,15599,1359349,512,1
8352,512,471,15459,1357625,512,1
8353,512,441,15870,1355882,512,1
8354,512,390,13876,1364558,512,1
8355,512,471,13675,1354199,512,1
8356,512,391,15249,1357746,512,1
8357,512,441,15840,1361602,512,1
8358,512,391,18184,1362094,512,1
8359,512,381,15479,1359298,512,1
8360,512,471,14868,1355812,512,1
8361,512,381,14948,1354950,512,1
8362,512,380,14888,1354028,512,1
8363,512,391,14797,1355752,512,1
8364,512,380,16151,1358517,512,1
8365,512,370,14748,1352726,512,1
8366,512,370,15690,1417758,512,1
8367,512,371,15940,1355331,512,1
8368,512,371,14837,1354860,512,1
8369,512,381,16110,1352195,512,1
8370,512,411,16691,1356553,512,1
8371,512,491,18304,1360050,512,1
8372,512,381,16210,1357355,512,1
8373,512,421,14858,1353808,512,1
8374,512,381,14336,1356112,512,1
8375,512,390,17132,1355331,512,1
8376,512,380,15820,1355922,512,1
8377,512,470,14488,1424510,512,1
8378,512,361,21971,1361753,512,1
8379,512,391,14527,1352606,512,1
8380,512,381,15098,1356293,512,1
8381,512,562,15178,1354990,512,1
8382,512,481,14567,1359158,512,1
8383,512,541,15739,1358196,512,1
8384,512,401,15639,1357585,512,1
8385,512,381,15680,1360480,512,1
8386,512,381,17242,1357355,512,1
8387,512,471,14747,1355010,512,1
8388,512,370,15028,1359749,512,1
8389,512,381,16310,1356754,512,1
8390,512,450,14017,1417717,512,1
8391,512,371,14147,1352565,512,1
8392,512,370,16902,1356793,512,1
8393,512,431,14657,1359258,512,1
8394,512,381,18154,1358016,512,1
8395,512,461,17593,1358026,512,1
8396,512,380,14548,1357184,512,1
8397,512,381,14647,1353528,512,1
8398,512,370,15039,1353177,512,1
8399,512,371,15529,1364468,512,1
8400,512,380,19196,1360440,512,1
8401,512,380,15149,1355902,512,1
8402,512,381,16040,1356122,512,1
8403,512,360,16050,1355030,512,1
