seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7663,256,148,4833,92277,256,1
7664,256,148,4833,92296,256,1
7665,256,148,4833,92296,256,1
7666,256,148,4796,92741,256,1
7667,256,148,4870,92667,256,1
7668,256,148,4870,93333,256,1
7669,256,148,4852,92944,256,1
7670,256,148,4833,92556,256,1
7671,256,148,4815,93019,256,1
7672,256,148,4852,92685,256,1
7673,256,149,4833,92537,256,1
7674,256,148,4834,92685,256,1
7675,256,148,4852,92630,256,1
7676,256,148,4815,92611,256,1
7677,256,149,4814,92778,256,1
7678,256,148,4852,92722,256,1
7679,256,148,4889,92722,256,1
7680,256,148,4870,92278,256,1
7681,256,148,5056,93759,256,1
7682,256,148,4871,92648,256,1
7683,256,148,4852,92518,256,1
7684,256,148,4815,92629,256,1
7685,256,148,4982,93592,256,1
7686,256,148,4889,92852,256,1
7687,256,148,4852,92333,256,1
7688,256,148,4796,92222,256,1
7689,256,148,4833,91908,256,1
7690,256,148,4741,91704,256,1
7691,256,149,4722,92315,256,1
7692,256,148,4982,92704,256,1
7693,256,149,4851,92611,256,1
7694,256,148,4796,91963,256,1
7695,256,148,4833,92833,256,1
7696,256,148,4796,92519,256,1
7697,256,149,4777,92334,256,1
7698,256,149,4796,92333,256,1
7699,256,148,4815,93148,256,1
7700,256,149,4833,92759,256,1
7701,256,148,4796,92630,256,1
7702,256,148,4815,93185,256,1
7703,256,148,4833,92537,256,1
7704,256,148,4815,92611,256,1
7705,256,148,4778,92463,256,1
7706,256,148,4796,92278,256,1
7707,256,148,4834,92185,256,1
7708,256,148,5000,92537,256,1
7709,256,149,4814,92185,256,1
7710,256,148,4815,92297,256,1
7711,256,149,4907,92870,256,1
7712,256,148,4815,92537,256,1
7713,256,148,4815,92760,256,1
7714,256,149,4796,92444,256,1
7715,256,148,4833,92482,256,1
7716,256,149,4833,92666,256,1
7717,256,148,4778,92815,256,1
7718,256,148,4814,92629,256,1
7719,256,149,4814,92778,256,1
7720,256,148,4833,92500,256,1
7721,256,148,4833,92556,256,1
7722,256,148,4871,92815,256,1
7723,256,148,4852,92426,256,1
7724,256,149,4833,92463,256,1
7725,256,148,4833,92055,256,1
7726,256,149,4814,92278,256,1
7727,256,149,4833,92241,256,1
7728,256,148,4815,92241,256,1
7729,256,167,4926,92703,256,1
7730,256,149,4777,92519,256,1
7731,256,148,4834,92444,256,1
7732,256,149,4833,92574,256,1
7733,256,148,4815,92963,256,1
7734,256,148,4815,92777,256,1
7735,256,166,5056,92815,256,1
7736,256,148,4945,93148,256,1
7737,256,148,4982,92722,256,1
7738,256,148,4852,92611,256,1
7739,256,148,4871,92537,256,1
7740,256,149,4926,92704,256,1
7741,256,149,4870,92407,256,1
7742,256,148,5018,92704,256,1
7743,256,148,4852,92463,256,1
7744,256,148,4963,92815,256,1
7745,256,148,4870,92833,256,1
7746,256,166,4871,92111,256,1
7747,256,148,4852,92240,256,1
7748,256,148,4852,92315,256,1
7749,256,148,4852,92870,256,1
7750,256,148,4889,92611,256,1
7751,256,148,4852,92518,256,1
7752,256,148,5019,92666,256,1
7753,256,148,4889,93111,256,1
7754,256,148,4908,92815,256,1
7755,256,149,4888,92593,256,1
7756,256,166,4834,93000,256,1
7757,256,148,4908,92500,256,1
7758,256,148,4889,92704,256,1
7759,256,148,4870,92518,256,1
7760,256,148,4852,92741,256,1
7761,256,148,4852,92389,256,1
7762,256,148,4815,92444,256,1
7763,256,149,4907,92556,256,1
7764,256,148,4908,92296,256,1
7765,256,148,4852,92186,256,1
7766,256,148,4889,92222,256,1
7767,256,148,4889,93037,256,1
7768,256,148,4907,92463,256,1
7769,256,148,4889,92574,256,1
7770,256,148,4907,93148,256,1
7771,256,148,4889,92315,256,1
7772,256,148,5019,92778,256,1
7773,256,148,4926,92482,256,1
7774,256,149,4888,92704,256,1
7775,256,148,4907,92574,256,1
7776,256,148,4926,93148,256,1
7777,256,167,4981,92740,256,1
7778,256,148,4963,92981,256,1
7779,256,148,5222,92926,256,1
7780,256,148,4907,92667,256,1
7781,256,148,4889,92629,256,1
7782,256,148,4908,92389,256,1
7783,256,148,4926,92481,256,1
7784,256,149,4926,92222,256,1
7785,256,149,4833,92130,256,1
7786,256,148,4908,92648,256,1
7787,256,167,4852,93259,256,1
7788,256,148,4870,92926,256,1
7789,256,148,4871,92666,256,1
7790,256,149,4870,92926,256,1
7791,256,148,4871,92574,256,1
7792,256,149,4907,92685,256,1
7793,256,148,4907,92630,256,1
7794,256,148,4871,92537,256,1
7795,256,148,4982,92704,256,1
7796,256,148,5019,93148,256,1
7797,256,166,4852,93037,256,1
7798,256,149,4907,92871,256,1
7799,256,148,4889,93000,256,1
7800,256,148,4870,92926,256,1
7801,256,149,4870,93259,256,1
7802,256,148,4852,92518,256,1
7803,256,148,4852,92778,256,1
7804,256,149,4851,93297,256,1
7805,256,148,4926,92852,256,1
7806,256,148,4907,92537,256,1
7807,256,149,4888,92574,256,1
7808,256,148,4833,92500,256,1
7809,256,148,4833,92741,256,1
7810,256,148,4889,92444,256,1
7811,256,148,4852,93129,256,1
7812,256,148,4870,93592,256,1
7813,256,148,4907,95426,256,1
7814,256,167,4981,92815,256,1
7815,256,149,4870,92574,256,1
7816,256,148,4834,93056,256,1
7817,256,148,5278,94278,256,1
7818,256,148,5000,93056,256,1
7819,256,148,4908,94963,256,1
7820,256,148,5074,93222,256,1
7821,256,148,4926,93519,256,1
7822,256,149,4888,93241,256,1
7823,256,148,4870,92777,256,1
7824,256,148,4833,92611,256,1
7825,256,167,4833,92574,256,1
7826,256,148,4852,92796,256,1
7827,256,148,4870,92519,256,1
7828,256,148,4852,92667,256,1
7829,256,149,4851,92500,256,1
7830,256,148,5037,92760,256,1
7831,256,148,4871,92407,256,1
7832,256,149,4814,92575,256,1
7833,256,148,4907,92537,256,1
7834,256,148,4834,92407,256,1
7835,256,148,4871,92760,256,1
7836,256,148,4889,92111,256,1
7837,256,148,4833,92629,256,1
7838,256,148,4871,93482,256,1
7839,256,148,4908,93167,256,1
7840,256,148,4815,92889,256,1
7841,256,148,4889,92760,256,1
7842,256,149,4833,92537,256,1
7843,256,148,4834,92889,256,1
7844,256,149,4851,92630,256,1
7845,256,148,4852,93260,256,1
7846,256,148,4852,92704,256,1
7847,256,148,4852,92519,256,1
7848,256,148,4871,92722,256,1
7849,256,148,4852,92500,256,1
7850,256,148,4852,92685,256,1
7851,256,148,4834,92556,256,1
7852,256,148,4907,92648,256,1
7853,256,148,4852,92111,256,1
7854,256,149,4851,92426,256,1
7855,256,148,4852,92740,256,1
7856,256,148,4871,92481,256,1
7857,256,149,4870,92426,256,1
7858,256,148,4870,92611,256,1
7859,256,148,4870,92833,256,1
7860,256,148,4852,92703,256,1
7861,256,148,4852,92630,256,1
7862,256,149,4851,92704,256,1
7863,256,148,5130,92852,256,1
7864,256,148,4889,92685,256,1
7865,256,148,4778,92444,256,1
7866,256,148,4834,92315,256,1
7867,256,148,5130,93018,256,1
7868,256,167,4870,93000,256,1
7869,256,148,4852,92630,256,1
7870,256,148,4870,92463,256,1
7871,256,148,4870,92130,256,1
7872,256,166,4852,92685,256,1
7873,256,148,4871,92185,256,1
7874,256,148,4852,92296,256,1
7875,256,148,4982,92444,256,1
7876,256,149,4833,92723,256,1
7877,256,149,4796,92759,256,1
7878,256,148,4852,92222,256,1
7879,256,149,4833,92963,256,1
7880,256,148,4834,92315,256,1
7881,256,148,4852,92629,256,1
7882,256,148,4834,92500,256,1
7883,256,149,4981,92741,256,1
7884,256,148,4815,92537,256,1
7885,256,148,4815,92667,256,1
7886,256,148,4834,92574,256,1
7887,256,148,4870,92612,256,1
7888,256,148,4852,92370,256,1
7889,256,148,4833,92667,256,1
7890,256,149,4833,92686,256,1
7891,256,148,4852,92870,256,1
7892,256,149,5111,93388,256,1
7893,256,148,4852,92389,256,1
7894,256,148,4889,92407,256,1
7895,256,148,4852,92629,256,1
7896,256,149,4851,92593,256,1
7897,256,148,4833,92315,256,1
7898,256,148,4834,92426,256,1
7899,256,148,4833,92500,256,1
7900,256,148,4834,92759,256,1
7901,256,148,5111,92778,256,1
7902,256,148,4852,93185,256,1
7903,256,148,4852,92463,256,1
7904,256,148,4871,92611,256,1
7905,256,167,4796,92667,256,1
7906,256,148,6241,94723,256,1
7907,256,167,4926,92778,256,1
7908,256,148,4852,92463,256,1
7909,256,148,4981,92963,256,1
7910,256,148,4852,92704,256,1
7911,256,148,4833,92315,256,1
7912,256,148,4833,92186,256,1
7913,256,148,4815,92518,256,1
7914,256,148,4852,92408,256,1
7915,256,148,4833,92241,256,1
7916,256,148,4815,92500,256,1
7917,256,166,4834,92445,256,1
7918,256,148,4852,92685,256,1
7919,256,148,4852,92518,256,1
7920,256,148,4871,92611,256,1
7921,256,149,4833,92556,256,1
7922,256,148,4870,92630,256,1
7923,256,148,4889,93093,256,1
7924,256,148,4852,92759,256,1
7925,256,148,4833,92852,256,1
7926,256,148,4870,92481,256,1
7927,256,148,4870,92574,256,1
7928,256,148,4852,92444,256,1
7929,256,149,4944,92519,256,1
7930,256,148,4833,92334,256,1
7931,256,148,4852,92278,256,1
7932,256,148,4815,92482,256,1
7933,256,148,4834,92741,256,1
7934,256,148,4833,92500,256,1
7935,256,148,4834,98797,256,1
7936,256,148,4963,92778,256,1
7937,256,148,5148,92741,256,1
7938,256,148,4908,92463,256,1
7939,256,148,4852,92370,256,1
7940,256,148,4834,93389,256,1
7941,256,148,4889,93074,256,1
7942,256,148,4833,93055,256,1
7943,256,149,4833,92852,256,1
7944,256,148,4944,92759,256,1
7945,256,148,4852,92685,256,1
7946,256,148,4834,92759,256,1
7947,256,148,4852,92963,256,1
7948,256,148,5000,92815,256,1
7949,256,148,4907,92500,256,1
7950,256,148,4852,92704,256,1
7951,256,148,4889,92556,256,1
7952,256,148,4889,92556,256,1
7953,256,148,4871,92963,256,1
7954,256,148,5352,94203,256,1
7955,256,148,4907,92333,256,1
7956,256,148,4871,93074,256,1
7957,256,148,4852,93315,256,1
7958,256,148,4889,93018,256,1
7959,256,148,4852,92778,256,1
7960,256,167,4981,92814,256,1
7961,256,148,4852,93000,256,1
7962,256,148,4926,93000,256,1
7963,256,148,4852,92611,256,1
7964,256,148,4815,92648,256,1
7965,256,149,4926,92463,256,1
7966,256,148,4833,92815,256,1
7967,256,167,4833,92574,256,1
7968,256,148,4815,92389,256,1
7969,256,148,4815,93019,256,1
7970,256,148,4852,92685,256,1
7971,256,148,4852,92370,256,1
7972,256,148,4852,92389,256,1
7973,256,148,4852,92648,256,1
7974,256,166,4834,92871,256,1
7975,256,148,4871,92629,256,1
7976,256,148,4852,92389,256,1
7977,256,148,4834,92667,256,1
7978,256,148,4834,92574,256,1
7979,256,148,4815,92500,256,1
7980,256,148,4852,93019,256,1
7981,256,148,4852,92703,256,1
7982,256,148,4852,92426,256,1
7983,256,148,4833,92778,256,1
7984,256,148,4852,92482,256,1
7985,256,148,4814,92704,256,1
7986,256,148,4833,92648,256,1
7987,256,149,4870,92648,256,1
7988,256,148,4852,92518,256,1
7989,256,148,4815,92555,256,1
7990,256,148,4852,92556,256,1
7991,256,148,4926,93408,256,1
7992,256,148,4963,92426,256,1
7993,256,148,4852,92185,256,1
7994,256,148,4833,92185,256,1
7995,256,149,4851,92333,256,1
7996,256,148,4852,92815,256,1
7997,256,148,4815,92630,256,1
7998,256,148,4833,92925,256,1
7999,256,148,4871,92778,256,1
8000,256,167,4833,92518,256,1
8001,256,167,4815,92704,256,1
8002,256,149,4870,92852,256,1
8003,256,148,4852,92963,256,1
8004,256,148,4889,92611,256,1
8005,256,166,4834,94945,256,1
8006,256,149,4963,92407,256,1
8007,256,148,4871,92777,256,1
8008,256,148,4797,93000,256,1
8009,256,148,4815,92500,256,1
8010,256,148,4815,92592,256,1
8011,256,167,4814,92722,256,1
8012,256,149,4814,92370,256,1
8013,256,148,4870,92648,256,1
8014,256,166,4852,92463,256,1
8015,256,148,4833,92389,256,1
8016,256,149,4870,92481,256,1
8017,256,148,4870,92389,256,1
8018,256,148,4834,93093,256,1
8019,256,148,4833,92907,256,1
8020,256,148,4852,92796,256,1
8021,256,148,4852,92481,256,1
8022,256,148,4852,92685,256,1
8023,256,148,4833,92500,256,1
8024,256,148,4833,92723,256,1
8025,256,148,4834,93352,256,1
8026,256,149,4851,92648,256,1
8027,256,148,4834,92611,256,1
8028,256,148,4834,92500,256,1
8029,256,149,4833,92575,256,1
8030,256,148,4889,92963,256,1
8031,256,148,4852,92722,256,1
8032,256,148,4852,92259,256,1
8033,256,148,4815,94222,256,1
8034,256,166,5019,92500,256,1
8035,256,148,4908,92186,256,1
8036,256,148,4833,92482,256,1
8037,256,148,4852,92426,256,1
8038,256,148,4870,92333,256,1
8039,256,166,4852,92945,256,1
8040,256,148,4796,92315,256,1
8041,256,148,4834,92611,256,1
8042,256,148,4833,93259,256,1
8043,256,149,4851,92871,256,1
8044,256,148,4889,92537,256,1
8045,256,148,4870,92574,256,1
8046,256,148,4833,92852,256,1
8047,256,148,4852,92649,256,1
8048,256,148,4852,92704,256,1
8049,256,148,4833,92704,256,1
8050,256,148,4833,92574,256,1
8051,256,148,4870,92574,256,1
8052,256,148,4833,92296,256,1
8053,256,148,4852,92296,256,1
8054,256,149,4851,92259,256,1
8055,256,149,4870,92204,256,1
8056,256,148,4852,92556,256,1
8057,256,148,4815,92834,256,1
8058,256,148,4852,92259,256,1
8059,256,148,4852,93223,256,1
8060,256,148,4852,92889,256,1
8061,256,149,4851,92704,256,1
8062,256,148,4852,92481,256,1
8063,256,148,4889,92685,256,1
8064,256,148,4852,92592,256,1
8065,256,167,4926,92649,256,1
8066,256,148,4871,92852,256,1
8067,256,149,4851,92722,256,1
8068,256,148,4833,92500,256,1
8069,256,148,4870,92963,256,1
8070,256,148,4889,92611,256,1
8071,256,148,4833,92389,256,1
8072,256,149,4870,92278,256,1
8073,256,148,4852,92241,256,1
8074,256,148,4833,92130,256,1
8075,256,148,4833,93167,256,1
8076,256,148,4852,93648,256,1
8077,256,148,5019,93204,256,1
8078,256,148,4889,92852,256,1
8079,256,148,4815,92722,256,1
8080,256,148,4833,92630,256,1
8081,256,148,4852,92889,256,1
8082,256,148,4833,92667,256,1
8083,256,148,4852,92796,256,1
8084,256,166,4834,92686,256,1
8085,256,148,4852,92815,256,1
8086,256,148,4852,92537,256,1
8087,256,148,4833,92648,256,1
8088,256,148,4833,92574,256,1
8089,256,149,4851,92612,256,1
8090,256,148,5111,94111,256,1
8091,256,149,4851,92741,256,1
8092,256,148,4889,92944,256,1
8093,256,148,4870,93259,256,1
8094,256,148,4870,92778,256,1
8095,256,148,4852,92593,256,1
8096,256,148,4833,92500,256,1
8097,256,149,4851,92871,256,1
8098,256,148,4852,92778,256,1
8099,256,148,4907,92445,256,1
8100,256,148,4834,92685,256,1
8101,256,148,4871,94574,256,1
8102,256,166,4926,92945,256,1
8103,256,149,4888,92704,256,1
8104,256,148,4834,92686,256,1
8105,256,148,4852,92833,256,1
8106,256,148,4889,92463,256,1
8107,256,148,4852,92482,256,1
8108,256,148,5000,92352,256,1
8109,256,149,4851,92315,256,1
8110,256,167,4815,92870,256,1
8111,256,148,4870,92426,256,1
8112,256,148,4815,92593,256,1
8113,256,148,4852,92500,256,1
8114,256,148,4870,92555,256,1
8115,256,148,4833,92704,256,1
8116,256,148,4852,92481,256,1
8117,256,148,4870,92722,256,1
8118,256,149,4814,93204,256,1
8119,256,149,5000,92741,256,1
8120,256,149,4926,92444,256,1
8121,256,148,4852,92740,256,1
8122,256,148,4852,92574,256,1
8123,256,148,4852,92945,256,1
8124,256,148,4852,92741,256,1
8125,256,148,4815,92074,256,1
8126,256,148,4852,92648,256,1
8127,256,167,4852,92852,256,1
8128,256,148,4852,92167,256,1
8129,256,167,4871,92185,256,1
8130,256,148,4852,92759,256,1
8131,256,148,4833,92981,256,1
8132,256,148,4852,92648,256,1
8133,256,148,4852,94444,256,1
8134,256,148,4908,93074,256,1
8135,256,148,4889,92666,256,1
8136,256,148,4834,92537,256,1
8137,256,148,4852,92926,256,1
8138,256,148,4871,92722,256,1
8139,256,166,4852,92611,256,1
8140,256,148,4870,92686,256,1
8141,256,148,4852,92667,256,1
8142,256,148,4833,92370,256,1
8143,256,167,4851,92686,256,1
8144,256,148,4852,93352,256,1
8145,256,148,4852,92667,256,1
8146,256,149,4851,92649,256,1
8147,256,148,4871,92297,256,1
8148,256,149,4833,92463,256,1
8149,256,148,4870,92370,256,1
8150,256,148,4852,92518,256,1
8151,256,148,4852,92296,256,1
8152,256,148,4852,92722,256,1
8153,256,148,5000,92759,256,1
8154,256,148,4815,92740,256,1
8155,256,148,4852,92463,256,1
8156,256,148,4963,92574,256,1
8157,256,148,4834,92926,256,1
8158,256,148,4871,92648,256,1
8159,256,148,4963,92889,256,1
8160,256,148,4870,92556,256,1
8161,256,148,4834,93426,256,1
8162,256,148,5056,92981,256,1
8163,256,148,4889,93056,256,1
8164,256,149,4870,92704,256,1
8165,256,148,4833,92888,256,1
8166,256,148,4889,92555,256,1
8167,256,149,4870,92519,256,1
8168,256,148,4834,92445,256,1
8169,256,167,4852,92222,256,1
8170,256,149,4963,92334,256,1
8171,256,148,4815,92444,256,1
8172,256,148,4833,92574,256,1
8173,256,148,4908,92703,256,1
8174,256,148,5018,92796,256,1
8175,256,148,4834,92759,256,1
8176,256,148,4815,92445,256,1
8177,256,148,4833,92352,256,1
8178,256,149,4833,93167,256,1
8179,256,148,5019,92926,256,1
8180,256,149,4833,92555,256,1
8181,256,148,4852,92574,256,1
8182,256,148,4852,93019,256,1
8183,256,149,4870,92667,256,1
8184,256,148,4833,92574,256,1
8185,256,148,4852,92630,256,1
8186,256,148,4833,92407,256,1
8187,256,148,4833,92185,256,1
8188,256,148,4852,92241,256,1
8189,256,148,4963,92666,256,1
8190,256,148,4815,92444,256,1
8191,256,148,4870,92834,256,1
8192,256,149,4833,92852,256,1
8193,256,149,4814,92685,256,1
8194,256,148,4833,92407,256,1
8195,256,148,4833,93222,256,1
8196,256,148,4907,92796,256,1
8197,256,148,4852,92982,256,1
8198,256,148,4963,92575,256,1
8199,256,148,4871,92518,256,1
8200,256,148,4852,92759,256,1
8201,256,148,4852,92463,256,1
8202,256,148,4871,92852,256,1
8203,256,149,4851,92019,256,1
8204,256,148,4778,93241,256,1
8205,256,148,5185,92852,256,1
8206,256,148,4945,92223,256,1
8207,256,148,4870,92222,256,1
8208,256,166,4852,92260,256,1
8209,256,148,4852,92185,256,1
8210,256,148,4852,92445,256,1
8211,256,148,4833,92796,256,1
8212,256,167,4907,93166,256,1
8213,256,149,4870,93037,256,1
8214,256,148,4852,92815,256,1
8215,256,148,4871,92352,256,1
8216,256,148,4833,92889,256,1
8217,256,148,4889,92407,256,1
8218,256,148,4871,92685,256,1
8219,256,148,4926,92519,256,1
8220,256,148,5074,93000,256,1
8221,256,148,4889,92685,256,1
8222,256,148,4852,92574,256,1
8223,256,148,4833,92500,256,1
8224,256,166,4871,92556,256,1
8225,256,149,4833,92222,256,1
8226,256,167,4851,92240,256,1
8227,256,149,5129,94167,256,1
8228,256,148,4963,92593,256,1
8229,256,148,4871,93592,256,1
8230,256,148,4871,92444,256,1
8231,256,149,4888,92649,256,1
8232,256,148,4907,92463,256,1
8233,256,148,4871,92685,256,1
8234,256,148,4852,92222,256,1
8235,256,148,4796,92352,256,1
8236,256,148,4815,92259,256,1
8237,256,148,4852,92240,256,1
8238,256,148,4815,92796,256,1
8239,256,148,4852,92926,256,1
8240,256,148,4852,93000,256,1
8241,256,148,4815,92685,256,1
8242,256,148,4833,92611,256,1
8243,256,149,4814,92575,256,1
8244,256,148,4907,92648,256,1
8245,256,148,5000,92555,256,1
8246,256,148,5148,93611,256,1
8247,256,148,4852,93074,256,1
8248,256,167,5074,92944,256,1
8249,256,149,4907,92944,256,1
8250,256,148,4889,92759,256,1
8251,256,148,4834,92500,256,1
8252,256,149,4851,92611,256,1
8253,256,149,4888,92593,256,1
8254,256,148,4889,92463,256,1
8255,256,148,4926,92407,256,1
8256,256,148,4833,92241,256,1
8257,256,148,4871,92148,256,1
8258,256,148,4870,92222,256,1
8259,256,148,4852,92703,256,1
8260,256,148,4871,92963,256,1
8261,256,148,4833,92981,256,1
8262,256,148,4871,92704,256,1
8263,256,148,4852,93185,256,1
8264,256,148,4871,93055,256,1
8265,256,148,4833,92648,256,1
8266,256,148,4870,92667,256,1
8267,256,148,4815,92481,256,1
8268,256,148,4833,92648,256,1
8269,256,166,4852,92537,256,1
8270,256,149,4814,92630,256,1
8271,256,148,4833,92556,256,1
8272,256,148,4815,92611,256,1
8273,256,148,4852,92574,256,1
8274,256,149,4833,92297,256,1
8275,256,149,4814,92241,256,1
8276,256,149,4889,92241,256,1
8277,256,148,4852,92259,256,1
8278,256,148,4833,92518,256,1
8279,256,148,4796,92630,256,1
8280,256,148,4907,93611,256,1
8281,256,148,4907,92648,256,1
8282,256,148,4870,92371,256,1
8283,256,148,4852,92982,256,1
8284,256,148,4833,92555,256,1
8285,256,148,4815,92555,256,1
8286,256,148,4852,92648,256,1
8287,256,148,4834,92574,256,1
8288,256,149,4851,92611,256,1
8289,256,148,4889,99130,256,1
8290,256,148,5167,92685,256,1
8291,256,148,4833,92426,256,1
8292,256,148,4815,92315,256,1
8293,256,148,4814,92296,256,1
8294,256,148,4778,92074,256,1
8295,256,148,4759,91778,256,1
8296,256,149,4796,92148,256,1
8297,256,149,4777,92463,256,1
8298,256,148,4741,91759,256,1
8299,256,148,4741,91759,256,1
8300,256,148,4741,91740,256,1
8301,256,148,4759,91908,256,1
8302,256,148,4760,91833,256,1
8303,256,149,4796,92185,256,1
8304,256,149,4740,91926,256,1
8305,256,148,4740,92037,256,1
8306,256,148,4759,91926,256,1
8307,256,148,4759,91796,256,1
8308,256,148,4759,91833,256,1
8309,256,148,4760,91945,256,1
8310,256,148,4741,91759,256,1
8311,256,148,4796,92333,256,1
8312,256,148,4722,91852,256,1
8313,256,148,4741,91852,256,1
8314,256,148,4741,92500,256,1
8315,256,148,4760,92037,256,1
8316,256,148,4741,91888,256,1
8317,256,148,4778,91722,256,1
8318,256,148,4723,91778,256,1
8319,256,148,4778,91759,256,1
8320,256,166,4741,91889,256,1
8321,256,149,4740,92389,256,1
8322,256,148,4777,91889,256,1
8323,256,148,4778,91870,256,1
8324,256,166,4741,92167,256,1
8325,256,148,4778,92352,256,1
8326,256,148,4815,92408,256,1
8327,256,148,4778,92018,256,1
8328,256,148,4759,92167,256,1
8329,256,148,4778,91518,256,1
8330,256,148,4759,91574,256,1
8331,256,167,4796,92370,256,1
8332,256,148,4759,91944,256,1
8333,256,148,15852,93297,256,1
8334,256,167,5278,93685,256,1
8335,256,148,4907,93000,256,1
8336,256,148,4815,92944,256,1
8337,256,148,4796,92630,256,1
8338,256,148,4796,92778,256,1
8339,256,149,4981,93074,256,1
8340,256,148,4870,92648,256,1
8341,256,148,4834,92703,256,1
8342,256,148,4815,92852,256,1
8343,256,148,4834,92204,256,1
8344,256,148,4834,92241,256,1
8345,256,148,4870,92648,256,1
8346,256,148,4833,92463,256,1
8347,256,148,4852,92167,256,1
8348,256,149,4833,92704,256,1
8349,256,148,5185,92463,256,1
8350,256,148,4834,92389,256,1
8351,256,167,4852,92315,256,1
8352,256,148,4833,92222,256,1
8353,256,148,4852,92574,256,1
8354,256,148,4833,92592,256,1
8355,256,167,4852,92592,256,1
8356,256,149,4907,92500,256,1
8357,256,148,4852,92815,256,1
8358,256,148,4852,92426,256,1
8359,256,148,4871,92593,256,1
8360,256,148,4852,92575,256,1
8361,256,148,4852,92611,256,1
8362,256,166,4834,92556,256,1
8363,256,148,7130,93722,256,1
8364,256,148,4963,92815,256,1
8365,256,148,5111,93259,256,1
8366,256,148,4889,92500,256,1
8367,256,149,4889,92204,256,1
8368,256,148,4833,92611,256,1
8369,256,149,4833,92723,256,1
8370,256,148,4889,92778,256,1
8371,256,148,4796,92407,256,1
8372,256,148,4889,92667,256,1
8373,256,148,4833,92741,256,1
8374,256,148,4833,92629,256,1
8375,256,148,4852,93093,256,1
8376,256,167,4963,92556,256,1
8377,256,148,4871,92518,256,1
8378,256,148,4815,92685,256,1
8379,256,148,4815,92481,256,1
8380,256,148,4833,92500,256,1
8381,256,148,4963,92389,256,1
8382,256,148,4852,92815,256,1
8383,256,148,4852,92444,256,1
8384,256,148,4834,92519,256,1
8385,256,148,4981,92315,256,1
8386,256,148,4833,92278,256,1
8387,256,148,4852,93018,256,1
8388,256,148,4871,92834,256,1
8389,256,149,4944,92871,256,1
8390,256,148,4852,92556,256,1
8391,256,148,4852,92463,256,1
8392,256,148,4871,92241,256,1
8393,256,148,4852,92203,256,1
8394,256,148,4889,92315,256,1
8395,256,148,4852,92852,256,1
8396,256,148,4870,92685,256,1
8397,256,148,4833,92537,256,1
8398,256,148,4852,92611,256,1
8399,256,148,4852,92833,256,1
8400,256,148,4871,92592,256,1
8401,256,148,4833,92037,256,1
8402,256,167,4796,92241,256,1
8403,256,148,4796,92241,256,1
8404,256,167,5074,92981,256,1
8405,256,148,4815,92463,256,1
8406,256,148,4852,92888,256,1
8407,256,148,4833,92667,256,1
8408,256,148,4815,92500,256,1
8409,256,149,4796,92223,256,1
8410,256,148,4833,92204,256,1
8411,256,149,4833,92722,256,1
8412,256,167,4833,92481,256,1
8413,256,148,4797,92259,256,1
8414,256,148,4834,92500,256,1
8415,256,149,4907,92462,256,1
8416,256,166,4852,92630,256,1
8417,256,148,4852,92241,256,1
8418,256,148,4833,92796,256,1
8419,256,148,5000,92592,256,1
8420,256,148,4908,92222,256,1
8421,256,148,4852,92796,256,1
8422,256,167,4852,92611,256,1
8423,256,148,4834,92611,256,1
8424,256,148,4833,92518,256,1
8425,256,148,4797,92222,256,1
8426,256,148,4871,92685,256,1
8427,256,148,4889,92519,256,1
8428,256,148,4815,92630,256,1
8429,256,149,4814,92870,256,1
8430,256,148,4834,92592,256,1
8431,256,167,4796,92167,256,1
8432,256,149,4851,92260,256,1
8433,256,149,4833,92555,256,1
8434,256,148,4834,92185,256,1
8435,256,148,4852,92259,256,1
8436,256,148,4963,92463,256,1
8437,256,148,4852,92481,256,1
8438,256,148,4870,92926,256,1
8439,256,148,4889,92926,256,1
8440,256,148,4963,92926,256,1
8441,256,148,4833,92685,256,1
8442,256,148,4870,92592,256,1
8443,256,148,4833,92537,256,1
8444,256,148,4852,92537,256,1
8445,256,148,4852,92666,256,1
8446,256,149,4870,92463,256,1
8447,256,148,4852,92278,256,1
8448,256,148,4870,92537,256,1
8449,256,148,4834,92648,256,1
8450,256,149,4870,92907,256,1
8451,256,148,4908,92963,256,1
8452,256,149,4870,92426,256,1
8453,256,148,4852,92685,256,1
8454,256,148,4889,92129,256,1
8455,256,148,4852,92148,256,1
8456,256,148,4833,92556,256,1
8457,256,148,4815,92926,256,1
8458,256,149,4851,92833,256,1
8459,256,148,4852,92296,256,1
8460,256,167,4852,92666,256,1
8461,256,148,4852,92574,256,1
8462,256,148,5000,92574,256,1
8463,256,167,4907,92519,256,1
8464,256,148,4871,92611,256,1
8465,256,148,4815,92389,256,1
8466,256,148,4815,92315,256,1
8467,256,149,4833,93222,256,1
8468,256,148,4870,92796,256,1
8469,256,148,4833,92314,256,1
8470,256,148,4796,92148,256,1
8471,256,148,4871,92314,256,1
8472,256,148,4870,92408,256,1
8473,256,148,4815,92315,256,1
8474,256,149,4814,92926,256,1
8475,256,148,4852,92481,256,1
8476,256,149,4814,92685,256,1
8477,256,167,4778,92518,256,1
8478,256,148,4834,93000,256,1
8479,256,149,4833,92704,256,1
8480,256,148,5130,92871,256,1
8481,256,148,4870,92537,256,1
8482,256,148,4870,92463,256,1
8483,256,148,4834,92704,256,1
