seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8162,1024,601,15169,1414893,1024,1
8163,1024,721,16962,1410384,1024,1
8164,1024,591,14808,1407419,1024,1
8165,1024,612,16430,1411836,1024,1
8166,1024,691,15539,1409673,1024,1
8167,1024,601,14999,1417348,1024,1
8168,1024,671,17032,1414892,1024,1
8169,1024,612,15769,1416506,1024,1
8170,1024,612,17693,1417377,1024,1
8171,1024,601,16100,1411366,1024,1
8172,1024,631,15219,1409633,1024,1
8173,1024,601,15219,1410254,1024,1
8174,1024,611,14296,1410734,1024,1
8175,1024,611,17042,1419040,1024,1
8176,1024,621,16952,1428288,1024,1
8177,1024,661,12945,1409733,1024,1
8178,1024,621,16531,1416736,1024,1
8179,1024,731,16231,1413290,1024,1
8180,1024,721,16451,1410354,1024,1
8181,1024,611,15259,1410655,1024,1
8182,1024,611,14548,1411777,1024,1
8183,1024,601,14648,1416205,1024,1
8184,1024,652,16290,1414332,1024,1
8185,1024,692,15599,1415935,1024,1
8186,1024,622,16460,1418759,1024,1
8187,1024,681,16521,1417448,1024,1
8188,1024,611,16611,1421244,1024,1
8189,1024,591,14407,1408591,1024,1
8190,1024,612,15579,1410544,1024,1
8191,1024,651,14788,1416656,1024,1
8192,1024,631,15930,1412538,1024,1
8193,1024,601,17082,1417277,1024,1
8194,1024,601,17734,1413971,1024,1
8195,1024,601,14868,1409403,1024,1
8196,1024,601,14307,1409112,1024,1
8197,1024,601,15159,1383264,1024,1
8198,1024,611,14097,1400045,1024,1
8199,1024,601,14487,1446001,1024,1
8200,1024,862,18495,1419652,1024,1
8201,1024,611,26960,1423899,1024,1
8202,1024,632,17001,1413229,1024,1
8203,1024,751,14558,1412218,1024,1
8204,1024,601,14668,1410675,1024,1
8205,1024,601,14648,1410224,1024,1
8206,1024,612,14106,1409392,1024,1
8207,1024,621,15409,1414311,1024,1
8208,1024,601,15459,1484834,1024,1
8209,1024,611,15209,1410985,1024,1
8210,1024,671,14638,1410274,1024,1
8211,1024,661,15279,1411997,1024,1
8212,1024,611,17543,1413770,1024,1
8213,1024,701,17343,1413079,1024,1
8214,1024,602,15789,1411756,1024,1
8215,1024,601,14938,1418409,1024,1
8216,1024,601,16831,1415584,1024,1
8217,1024,681,15970,1418830,1024,1
8218,1024,601,20238,1412378,1024,1
8219,1024,651,16591,1413510,1024,1
8220,1024,651,14427,1411737,1024,1
8221,1024,661,15610,1412378,1024,1
8222,1024,632,19646,1416436,1024,1
8223,1024,602,15919,1553772,1024,1
8224,1024,601,17854,1392691,1024,1
8225,1024,471,13085,1409682,1024,1
8226,1024,611,13936,1413921,1024,1
8227,1024,1042,21531,1416316,1024,1
8228,1024,701,18825,1411115,1024,1
8229,1024,711,16120,1410394,1024,1
8230,1024,612,14938,1411736,1024,1
8231,1024,601,14598,1420062,1024,1
8232,1024,711,17373,1413149,1024,1
8233,1024,611,15900,1411847,1024,1
8234,1024,601,14067,1410054,1024,1
8235,1024,601,15940,1412979,1024,1
8236,1024,611,14728,1413220,1024,1
8237,1024,611,14247,1408841,1024,1
8238,1024,662,14537,1432265,1024,1
8239,1024,601,13295,1410945,1024,1
8240,1024,661,15208,1410484,1024,1
8241,1024,592,14717,1410955,1024,1
8242,1024,611,18655,1414452,1024,1
8243,1024,592,14427,1411496,1024,1
8244,1024,651,16841,1412808,1024,1
8245,1024,602,16601,1412207,1024,1
8246,1024,672,14006,1410966,1024,1
8247,1024,612,14767,1412427,1024,1
8248,1024,611,14928,1410915,1024,1
8249,1024,672,17192,1416415,1024,1
8250,1024,641,17362,1425372,1024,1
8251,1024,792,13445,1411176,1024,1
8252,1024,681,14798,1410314,1024,1
8253,1024,641,15530,1410234,1024,1
8254,1024,601,14707,1409192,1024,1
8255,1024,601,14787,1417667,1024,1
8256,1024,692,17292,1415594,1024,1
8257,1024,712,16040,1412428,1024,1
8258,1024,621,15329,1413239,1024,1
8259,1024,611,15409,1411997,1024,1
8260,1024,612,15699,1790848,1024,1
8261,1024,601,17443,1415815,1024,1
8262,1024,791,19276,1418199,1024,1
8263,1024,621,16161,1388834,1024,1
8264,1024,702,14246,1421515,1024,1
8265,1024,611,16160,1410935,1024,1
8266,1024,611,16321,1410434,1024,1
8267,1024,611,15098,1414582,1024,1
8268,1024,711,16391,1411366,1024,1
8269,1024,602,14116,1410063,1024,1
8270,1024,601,16220,1418690,1024,1
8271,1024,611,16040,1416496,1024,1
8272,1024,611,15559,1413890,1024,1
8273,1024,611,15689,1411566,1024,1
8274,1024,611,14067,1409162,1024,1
8275,1024,611,13936,1411155,1024,1
8276,1024,591,14296,1411646,1024,1
8277,1024,602,15809,1411586,1024,1
8278,1024,661,14507,1412608,1024,1
8279,1024,611,25047,1424640,1024,1
8280,1024,611,15940,1414662,1024,1
8281,1024,601,15258,1410714,1024,1
8282,1024,622,17021,1415082,1024,1
8283,1024,591,15389,1410434,1024,1
8284,1024,612,16020,1411075,1024,1
8285,1024,602,14978,1410454,1024,1
8286,1024,662,14236,1415453,1024,1
8287,1024,601,16882,1516703,1024,1
8288,1024,611,15419,1413420,1024,1
8289,1024,702,15539,1410945,1024,1
8290,1024,611,16702,1416426,1024,1
8291,1024,611,18474,1415483,1024,1
8292,1024,601,14617,1411186,1024,1
8293,1024,601,14658,1409232,1024,1
8294,1024,641,16982,1419351,1024,1
8295,1024,591,16371,1417397,1024,1
8296,1024,672,16360,1411747,1024,1
8297,1024,602,14306,1425252,1024,1
8298,1024,601,15038,1409432,1024,1
8299,1024,601,15378,1411907,1024,1
8300,1024,611,14287,1409082,1024,1
8301,1024,601,14938,1408901,1024,1
8302,1024,632,15479,1414822,1024,1
8303,1024,821,16632,1411596,1024,1
8304,1024,631,16120,1411306,1024,1
8305,1024,591,15800,1420814,1024,1
8306,1024,651,16401,1411136,1024,1
8307,1024,601,13365,1410094,1024,1
8308,1024,591,15930,1410996,1024,1
8309,1024,651,14698,1410485,1024,1
8310,1024,631,14077,1412388,1024,1
8311,1024,622,17432,1412748,1024,1
8312,1024,612,15168,1408230,1024,1
8313,1024,601,15489,1410033,1024,1
8314,1024,621,18535,1426865,1024,1
8315,1024,601,19757,1406787,1024,1
8316,1024,611,14157,1439880,1024,1
8317,1024,871,31459,1434098,1024,1
8318,1024,702,16991,1422728,1024,1
8319,1024,722,17923,1416816,1024,1
8320,1024,661,16722,1414101,1024,1
8321,1024,591,14527,1418209,1024,1
8322,1024,651,14597,1411055,1024,1
8323,1024,601,16240,1412949,1024,1
8324,1024,601,14016,1410384,1024,1
8325,1024,601,14678,1410144,1024,1
8326,1024,711,16151,1422878,1024,1
8327,1024,601,16471,1415474,1024,1
8328,1024,651,15880,1412949,1024,1
8329,1024,611,15058,1410464,1024,1
8330,1024,711,16351,1411566,1024,1
8331,1024,601,14667,1412728,1024,1
8332,1024,601,15028,1410805,1024,1
8333,1024,612,15629,1442925,1024,1
8334,1024,621,16291,1420072,1024,1
8335,1024,702,16230,1414912,1024,1
8336,1024,601,16140,1415334,1024,1
8337,1024,701,15820,1411356,1024,1
8338,1024,602,17292,1417487,1024,1
8339,1024,621,15679,1413029,1024,1
8340,1024,712,18394,1413871,1024,1
8341,1024,602,14216,1409392,1024,1
8342,1024,621,15048,1418219,1024,1
8343,1024,611,14447,1415865,1024,1
8344,1024,772,17122,1416596,1024,1
8345,1024,722,15719,1412589,1024,1
8346,1024,611,16641,1411276,1024,1
8347,1024,611,16601,1412418,1024,1
8348,1024,612,14076,1409803,1024,1
8349,1024,611,14858,1410835,1024,1
8350,1024,601,14728,1416055,1024,1
8351,1024,621,17774,1416336,1024,1
8352,1024,621,16751,1415634,1024,1
8353,1024,632,15318,1411106,1024,1
8354,1024,691,16751,1411676,1024,1
8355,1024,601,14687,1410835,1024,1
8356,1024,601,15539,1409974,1024,1
8357,1024,601,13636,1411296,1024,1
8358,1024,611,15229,1417508,1024,1
8359,1024,632,15739,1413841,1024,1
8360,1024,711,15119,1416556,1024,1
8361,1024,641,17313,1414372,1024,1
8362,1024,611,17292,1414802,1024,1
8363,1024,631,18074,1414121,1024,1
8364,1024,611,14527,1409973,1024,1
8365,1024,612,24225,1419781,1024,1
8366,1024,641,16050,1421084,1024,1
8367,1024,652,16000,1414782,1024,1
8368,1024,691,17694,1421024,1024,1
8369,1024,480,12113,1411185,1024,1
8370,1024,671,16160,1422276,1024,1
8371,1024,621,16361,1412739,1024,1
8372,1024,601,14707,1409853,1024,1
8373,1024,641,15049,1411216,1024,1
8374,1024,661,14527,1387551,1024,1
8375,1024,662,15298,1409302,1024,1
8376,1024,611,15670,1410835,1024,1
8377,1024,601,14266,1408941,1024,1
8378,1024,601,14156,1409562,1024,1
8379,1024,601,20819,1418249,1024,1
8380,1024,611,17623,1413671,1024,1
8381,1024,601,15028,1411256,1024,1
8382,1024,611,16161,1414693,1024,1
8383,1024,611,15730,1414853,1024,1
8384,1024,702,14958,1413360,1024,1
8385,1024,702,17122,1551088,1024,1
8386,1024,691,19426,1414702,1024,1
8387,1024,611,16060,1411506,1024,1
8388,1024,622,14787,1415563,1024,1
8389,1024,591,17382,1411045,1024,1
8390,1024,591,15389,1413250,1024,1
8391,1024,601,17052,1411026,1024,1
8392,1024,611,18806,1415875,1024,1
8393,1024,611,17403,1416245,1024,1
8394,1024,621,16201,1414692,1024,1
8395,1024,661,15840,1411366,1024,1
8396,1024,601,25318,1422146,1024,1
8397,1024,681,16421,1411776,1024,1
8398,1024,651,15289,1417587,1024,1
8399,1024,681,16922,1415113,1024,1
8400,1024,651,15399,1415855,1024,1
8401,1024,691,16160,1410264,1024,1
8402,1024,611,14617,1409883,1024,1
8403,1024,591,15819,1412097,1024,1
8404,1024,591,14807,1409703,1024,1
8405,1024,621,15269,1411205,1024,1
8406,1024,691,16130,1417578,1024,1
8407,1024,692,15930,1413299,1024,1
8408,1024,662,27792,1416445,1024,1
8409,1024,721,17283,1416866,1024,1
8410,1024,601,18414,1413901,1024,1
8411,1024,591,16311,1411055,1024,1
8412,1024,601,14718,1409342,1024,1
8413,1024,602,15338,1410574,1024,1
8414,1024,601,16291,1418439,1024,1
8415,1024,601,16370,1412989,1024,1
8416,1024,721,16942,1416626,1024,1
8417,1024,601,16410,1414081,1024,1
8418,1024,611,15329,1411947,1024,1
8419,1024,591,16371,1411236,1024,1
8420,1024,611,13876,1410074,1024,1
8421,1024,601,14237,1408160,1024,1
8422,1024,721,15609,1412057,1024,1
8423,1024,612,15529,1414602,1024,1
8424,1024,661,16661,1415113,1024,1
8425,1024,621,16231,1411707,1024,1
8426,1024,611,15128,1410143,1024,1
8427,1024,631,14287,1409202,1024,1
8428,1024,591,15650,1411547,1024,1
8429,1024,611,14137,1409132,1024,1
8430,1024,612,16000,1413640,1024,1
8431,1024,662,17492,1389355,1024,1
8432,1024,621,14267,1410935,1024,1
8433,1024,641,17253,1465598,1024,1
8434,1024,761,23133,1423358,1024,1
8435,1024,741,17894,1412658,1024,1
8436,1024,601,15489,1412819,1024,1
8437,1024,621,15579,1411116,1024,1
8438,1024,641,16030,1437956,1024,1
8439,1024,471,12213,1407449,1024,1
8440,1024,601,16301,1416786,1024,1
8441,1024,991,12404,1412468,1024,1
8442,1024,651,17032,1412318,1024,1
8443,1024,601,15469,1409392,1024,1
8444,1024,611,14116,1410905,1024,1
8445,1024,591,15479,1412178,1024,1
8446,1024,601,15128,1417868,1024,1
8447,1024,642,16851,1414772,1024,1
8448,1024,601,16190,1415884,1024,1
8449,1024,611,16060,1412358,1024,1
8450,1024,641,15960,1411546,1024,1
8451,1024,601,13675,1409382,1024,1
8452,1024,601,16561,1411236,1024,1
8453,1024,601,14898,1406828,1024,1
8454,1024,611,15028,1417367,1024,1
8455,1024,652,16871,1415123,1024,1
8456,1024,671,15359,1415884,1024,1
8457,1024,651,18084,1413790,1024,1
8458,1024,601,16010,1410104,1024,1
8459,1024,601,15990,1415764,1024,1
8460,1024,621,14206,1411897,1024,1
8461,1024,681,16732,1412689,1024,1
8462,1024,662,15018,1413409,1024,1
8463,1024,601,15779,1411175,1024,1
8464,1024,651,15639,1417277,1024,1
8465,1024,702,16230,1415394,1024,1
8466,1024,631,17193,1415264,1024,1
8467,1024,601,15840,1437435,1024,1
8468,1024,662,13265,1408079,1024,1
8469,1024,611,15819,1409242,1024,1
8470,1024,601,14938,1413029,1024,1
8471,1024,591,15820,1414442,1024,1
8472,1024,631,16441,1416967,1024,1
8473,1024,611,15990,1411857,1024,1
8474,1024,622,15759,1412789,1024,1
8475,1024,601,14948,1410174,1024,1
8476,1024,601,14257,1412899,1024,1
8477,1024,612,14697,1411566,1024,1
8478,1024,662,15609,1414311,1024,1
8479,1024,651,17743,1417067,1024,1
8480,1024,651,31139,1427767,1024,1
8481,1024,642,16771,1415654,1024,1
8482,1024,662,16681,1414192,1024,1
8483,1024,691,16882,1411466,1024,1
8484,1024,611,15870,1411837,1024,1
8485,1024,631,15259,1410775,1024,1
8486,1024,621,15459,1414402,1024,1
8487,1024,601,18926,1417548,1024,1
8488,1024,641,16511,1416726,1024,1
8489,1024,611,15469,1413299,1024,1
8490,1024,651,16070,1414832,1024,1
8491,1024,652,16350,1425752,1024,1
8492,1024,661,13355,1408811,1024,1
8493,1024,601,15519,1411186,1024,1
8494,1024,612,16140,1414401,1024,1
8495,1024,621,15970,1390517,1024,1
8496,1024,612,12854,1409072,1024,1
8497,1024,621,16641,1449187,1024,1
8498,1024,641,17754,1414672,1024,1
8499,1024,691,16471,1413099,1024,1
8500,1024,611,16060,1411476,1024,1
8501,1024,602,15849,1411997,1024,1
8502,1024,621,16591,1414572,1024,1
8503,1024,621,16381,1427787,1024,1
8504,1024,661,14257,1412849,1024,1
8505,1024,722,15959,1414773,1024,1
8506,1024,761,16741,1412458,1024,1
8507,1024,611,15529,1410615,1024,1
8508,1024,671,17132,1412779,1024,1
8509,1024,601,14868,1409182,1024,1
8510,1024,612,15208,1419551,1024,1
8511,1024,681,18495,1418639,1024,1
8512,1024,681,15128,1387661,1024,1
8513,1024,461,12233,1409462,1024,1
8514,1024,632,15288,1413489,1024,1
8515,1024,611,18765,1415043,1024,1
8516,1024,611,14027,1411156,1024,1
8517,1024,611,14608,1409112,1024,1
8518,1024,611,14607,1415804,1024,1
8519,1024,591,16531,1414542,1024,1
8520,1024,731,15459,1415343,1024,1
8521,1024,641,15359,1413450,1024,1
8522,1024,611,17603,1417818,1024,1
8523,1024,612,14266,1409662,1024,1
8524,1024,591,14026,1410725,1024,1
8525,1024,601,16892,1413420,1024,1
8526,1024,641,15209,1418329,1024,1
8527,1024,671,16291,1415173,1024,1
8528,1024,621,16140,1410744,1024,1
8529,1024,611,16401,1411586,1024,1
8530,1024,611,15920,1411787,1024,1
8531,1024,621,16410,1410374,1024,1
8532,1024,601,15630,1410685,1024,1
8533,1024,611,15169,1409453,1024,1
8534,1024,651,15048,1417137,1024,1
8535,1024,601,15660,1413069,1024,1
8536,1024,642,17703,1416034,1024,1
8537,1024,712,15759,1417408,1024,1
8538,1024,601,16822,1410875,1024,1
8539,1024,591,15158,1409773,1024,1
8540,1024,601,14267,1410805,1024,1
8541,1024,601,14096,1408640,1024,1
8542,1024,621,15339,1389906,1024,1
8543,1024,612,15128,1413641,1024,1
8544,1024,711,16251,1411697,1024,1
8545,1024,611,14467,1412408,1024,1
8546,1024,602,14807,1409732,1024,1
8547,1024,611,14407,1409873,1024,1
8548,1024,681,15980,1412999,1024,1
8549,1024,591,14407,1424130,1024,1
8550,1024,611,17543,1429640,1024,1
8551,1024,751,17383,1415784,1024,1
8552,1024,712,16861,1411857,1024,1
8553,1024,611,15990,1412438,1024,1
8554,1024,601,16802,1432175,1024,1
8555,1024,651,25598,1479624,1024,1
8556,1024,651,21961,1488741,1024,1
8557,1024,641,22702,1506414,1024,1
8558,1024,651,22122,1445641,1024,1
8559,1024,661,22282,1503990,1024,1
8560,1024,652,21891,1483381,1024,1
8561,1024,661,22242,1832085,1024,1
8562,1024,921,36729,1519067,1024,1
8563,1024,651,22683,1496165,1024,1
8564,1024,661,22041,1500823,1024,1
8565,1024,651,22572,1500944,1024,1
8566,1024,651,42971,1498520,1024,1
8567,1024,661,23054,1497438,1024,1
8568,1024,651,35397,1511514,1024,1
8569,1024,652,22923,1499801,1024,1
8570,1024,651,22633,1498089,1024,1
8571,1024,661,23324,1465598,1024,1
8572,1024,662,40696,1515011,1024,1
8573,1024,651,23044,1512376,1024,1
8574,1024,661,22232,1451321,1024,1
8575,1024,652,21640,1437424,1024,1
8576,1024,661,21831,1380378,1024,1
8577,1024,641,16000,1382362,1024,1
8578,1024,662,14687,1371391,1024,1
8579,1024,601,15990,1371782,1024,1
8580,1024,601,13114,1375048,1024,1
8581,1024,611,13406,1362445,1024,1
8582,1024,511,10339,1363817,1024,1
8583,1024,611,12704,1367734,1024,1
8584,1024,601,12473,1358647,1024,1
8585,1024,591,13385,1367263,1024,1
8586,1024,602,12763,1366561,1024,1
8587,1024,601,13225,1368075,1024,1
8588,1024,592,13294,1368084,1024,1
8589,1024,591,12553,1364979,1024,1
8590,1024,602,12543,1368395,1024,1
8591,1024,601,13015,1367274,1024,1
8592,1024,601,12183,1367694,1024,1
8593,1024,651,13235,1367524,1024,1
8594,1024,611,12474,1372964,1024,1
8595,1024,611,12563,1368766,1024,1
8596,1024,601,12854,1371682,1024,1
8597,1024,591,12714,1370650,1024,1
8598,1024,611,12854,1367273,1024,1
8599,1024,601,12724,1366712,1024,1
8600,1024,611,12493,1366181,1024,1
8601,1024,601,12865,1368807,1024,1
8602,1024,601,13034,1367474,1024,1
8603,1024,601,23805,1377442,1024,1
8604,1024,591,13015,1370279,1024,1
8605,1024,591,12734,1371472,1024,1
8606,1024,611,12984,1371230,1024,1
8607,1024,612,12874,1367543,1024,1
8608,1024,591,12543,1366732,1024,1
8609,1024,611,12884,1368135,1024,1
8610,1024,601,12434,1366212,1024,1
8611,1024,601,12183,1366742,1024,1
8612,1024,591,12624,1367604,1024,1
8613,1024,591,12253,1422227,1024,1
8614,1024,641,26820,1483792,1024,1
8615,1024,651,25738,1440631,1024,1
8616,1024,641,26179,1475276,1024,1
8617,1024,652,25688,1515281,1024,1
8618,1024,642,26038,1522425,1024,1
8619,1024,651,25598,1521442,1024,1
8620,1024,641,25458,1526081,1024,1
8621,1024,641,25588,1507877,1024,1
8622,1024,651,25678,3270111,1024,1
8623,1024,661,27211,1603236,1024,1
8624,1024,651,25047,1498740,1024,1
8625,1024,652,25507,1535018,1024,1
8626,1024,651,25428,1526401,1024,1
8627,1024,651,24546,1508768,1024,1
8628,1024,651,24786,1525520,1024,1
8629,1024,651,25658,1506494,1024,1
8630,1024,651,25929,1521272,1024,1
8631,1024,651,24356,1474685,1024,1
8632,1024,662,24215,1421234,1024,1
8633,1024,641,19397,1426885,1024,1
8634,1024,631,13295,1418489,1024,1
8635,1024,611,16621,1418429,1024,1
8636,1024,641,16341,1415855,1024,1
8637,1024,611,18926,1421635,1024,1
8638,1024,652,16000,1418961,1024,1
8639,1024,651,16551,1411236,1024,1
8640,1024,611,14698,1410324,1024,1
8641,1024,611,13746,1409512,1024,1
8642,1024,641,16251,1418059,1024,1
8643,1024,621,16010,1411877,1024,1
8644,1024,642,17813,1417417,1024,1
8645,1024,652,15729,1409683,1024,1
8646,1024,611,13004,1409632,1024,1
8647,1024,612,17753,1412247,1024,1
8648,1024,601,13896,1408791,1024,1
8649,1024,611,14397,1410745,1024,1
8650,1024,621,15499,1417207,1024,1
8651,1024,691,17713,1416014,1024,1
8652,1024,602,16370,1416124,1024,1
8653,1024,621,17693,1497728,1024,1
8654,1024,591,17232,1412428,1024,1
8655,1024,611,14728,1409242,1024,1
8656,1024,611,15930,1410123,1024,1
8657,1024,611,14908,1399985,1024,1
8658,1024,602,18364,1413850,1024,1
8659,1024,612,15469,1409983,1024,1
8660,1024,601,14918,1408631,1024,1
8661,1024,612,17683,1414622,1024,1
8662,1024,592,17282,1412528,1024,1
8663,1024,641,16601,1419261,1024,1
8664,1024,611,12794,1463413,1024,1
8665,1024,611,18485,1434990,1024,1
8666,1024,821,17533,1419010,1024,1
8667,1024,672,18504,1417909,1024,1
8668,1024,621,16762,1411757,1024,1
8669,1024,611,14898,1413190,1024,1
8670,1024,611,16120,1411897,1024,1
8671,1024,611,15630,1411657,1024,1
8672,1024,601,14888,1410375,1024,1
8673,1024,662,15619,1419541,1024,1
8674,1024,631,16662,1413851,1024,1
8675,1024,672,17222,1416185,1024,1
8676,1024,682,15168,1412929,1024,1
8677,1024,671,16140,1416455,1024,1
8678,1024,591,16321,1412718,1024,1
8679,1024,591,15489,1411536,1024,1
8680,1024,611,15189,1410294,1024,1
8681,1024,651,15269,1420022,1024,1
8682,1024,651,15950,1414592,1024,1
8683,1024,691,14858,1410975,1024,1
8684,1024,601,14898,1409112,1024,1
8685,1024,611,17924,1414362,1024,1
8686,1024,601,14958,1415264,1024,1
8687,1024,611,16110,1410474,1024,1
8688,1024,601,13886,1426665,1024,1
8689,1024,592,17913,1420753,1024,1
8690,1024,651,16110,1411957,1024,1
8691,1024,611,15559,1408791,1024,1
8692,1024,611,15379,1412297,1024,1
8693,1024,611,15619,1412969,1024,1
8694,1024,651,14938,1412588,1024,1
8695,1024,651,17142,1420533,1024,1
8696,1024,701,14277,1409533,1024,1
8697,1024,701,15699,1416716,1024,1
8698,1024,1002,16911,1415504,1024,1
8699,1024,621,16121,1410795,1024,1
8700,1024,611,15549,1413730,1024,1
8701,1024,652,15519,1411507,1024,1
8702,1024,611,24857,1421415,1024,1
8703,1024,601,13897,1413210,1024,1
8704,1024,632,14717,1412248,1024,1
8705,1024,601,14738,1414993,1024,1
8706,1024,682,16901,1412067,1024,1
8707,1024,581,15539,1418720,1024,1
8708,1024,621,15329,1409403,1024,1
8709,1024,661,16761,1415493,1024,1
8710,1024,601,17603,1413039,1024,1
8711,1024,612,15178,1410754,1024,1
8712,1024,601,16350,1416295,1024,1
8713,1024,722,15879,1418409,1024,1
8714,1024,651,16511,1414362,1024,1
8715,1024,651,16171,1414182,1024,1
8716,1024,641,16431,1413730,1024,1
8717,1024,671,15459,1415263,1024,1
8718,1024,661,16611,1413560,1024,1
8719,1024,612,16460,1423739,1024,1
8720,1024,692,15399,1409903,1024,1
8721,1024,681,16691,1419571,1024,1
8722,1024,651,15760,1413760,1024,1
8723,1024,651,16010,1413790,1024,1
8724,1024,682,16210,1551278,1024,1
8725,1024,781,17874,1411606,1024,1
8726,1024,612,14787,1409722,1024,1
8727,1024,602,17142,1411856,1024,1
8728,1024,621,16691,1412258,1024,1
8729,1024,612,15098,1412928,1024,1
8730,1024,721,15730,1413911,1024,1
8731,1024,602,14066,1408360,1024,1
8732,1024,591,17874,1415885,1024,1
8733,1024,752,16661,1413339,1024,1
8734,1024,601,15258,1409392,1024,1
8735,1024,602,19206,1414501,1024,1
8736,1024,601,14858,1411336,1024,1
8737,1024,612,15158,1418489,1024,1
8738,1024,602,15028,1414081,1024,1
8739,1024,611,15099,1411096,1024,1
8740,1024,612,15569,1412387,1024,1
8741,1024,611,14778,1411116,1024,1
8742,1024,621,16862,1427697,1024,1
8743,1024,781,20900,1659291,1024,1
8744,1024,1072,24035,1439268,1024,1
8745,1024,621,17943,1420974,1024,1
8746,1024,691,21140,1420683,1024,1
8747,1024,761,16461,1415003,1024,1
8748,1024,641,17162,1414652,1024,1
8749,1024,821,18305,1438276,1024,1
8750,1024,601,14257,1410555,1024,1
8751,1024,642,15919,1410434,1024,1
8752,1024,611,15088,1410775,1024,1
8753,1024,631,16110,1436964,1024,1
8754,1024,601,16411,1410935,1024,1
8755,1024,591,19386,1418309,1024,1
8756,1024,671,17012,1417297,1024,1
8757,1024,671,17864,1417127,1024,1
8758,1024,671,16541,1412679,1024,1
8759,1024,601,14297,1408491,1024,1
8760,1024,602,15218,1410103,1024,1
8761,1024,601,14958,1417027,1024,1
8762,1024,651,16180,1414211,1024,1
8763,1024,601,17753,1415984,1024,1
8764,1024,631,15539,1415022,1024,1
8765,1024,611,16962,1411947,1024,1
8766,1024,601,15008,1415003,1024,1
8767,1024,711,16711,1412408,1024,1
8768,1024,601,14688,1408190,1024,1
8769,1024,621,14988,1412969,1024,1
8770,1024,641,16902,1416285,1024,1
8771,1024,681,16471,1420012,1024,1
8772,1024,671,16311,1415003,1024,1
8773,1024,621,15609,1411917,1024,1
8774,1024,601,14126,1412548,1024,1
8775,1024,621,15129,1409513,1024,1
8776,1024,601,13987,1409212,1024,1
8777,1024,591,16962,1436383,1024,1
8778,1024,631,15499,1410775,1024,1
8779,1024,691,16181,1414772,1024,1
8780,1024,641,17423,1416175,1024,1
8781,1024,621,17333,1572658,1024,1
8782,1024,591,13025,1440451,1024,1
8783,1024,612,16150,1421515,1024,1
8784,1024,731,23835,1424791,1024,1
8785,1024,611,16390,1421254,1024,1
8786,1024,661,17112,1415944,1024,1
8787,1024,611,15750,1411516,1024,1
8788,1024,601,27902,1422457,1024,1
8789,1024,611,16872,1412378,1024,1
8790,1024,611,14598,1411577,1024,1
8791,1024,601,15289,1410494,1024,1
8792,1024,591,14707,1411516,1024,1
8793,1024,601,16090,1419541,1024,1
8794,1024,631,16050,1414221,1024,1
8795,1024,651,16421,1415354,1024,1
8796,1024,601,15499,1414863,1024,1
8797,1024,611,16521,1572007,1024,1
8798,1024,611,18715,1382972,1024,1
8799,1024,471,11712,1385618,1024,1
8800,1024,501,12874,1412017,1024,1
8801,1024,631,15880,1416215,1024,1
8802,1024,621,15710,1412298,1024,1
8803,1024,611,16772,1415604,1024,1
8804,1024,631,17232,1391789,1024,1
8805,1024,651,18615,1414292,1024,1
8806,1024,601,14487,1411356,1024,1
8807,1024,602,15939,1412017,1024,1
8808,1024,601,14377,1409984,1024,1
8809,1024,611,15128,1418860,1024,1
8810,1024,852,16821,1414743,1024,1
8811,1024,611,14387,1418700,1024,1
8812,1024,701,17543,1414161,1024,1
8813,1024,602,15338,1410494,1024,1
8814,1024,591,14317,1411356,1024,1
8815,1024,601,15449,1410774,1024,1
8816,1024,601,15028,1410604,1024,1
8817,1024,701,16661,1437515,1024,1
8818,1024,862,16040,1414192,1024,1
8819,1024,592,16941,1415754,1024,1
8820,1024,621,16932,1415143,1024,1
8821,1024,602,26890,1423889,1024,1
8822,1024,591,15069,1412028,1024,1
8823,1024,591,15249,1410154,1024,1
8824,1024,591,14357,1410454,1024,1
8825,1024,611,16691,1419631,1024,1
8826,1024,882,17683,1418048,1024,1
8827,1024,692,15899,1413701,1024,1
8828,1024,632,15939,1412258,1024,1
8829,1024,591,18575,1415855,1024,1
8830,1024,611,14127,1409843,1024,1
8831,1024,611,15770,1411115,1024,1
8832,1024,621,14076,1410083,1024,1
8833,1024,611,16601,1419010,1024,1
8834,1024,642,16551,1415083,1024,1
8835,1024,621,15750,1416836,1024,1
8836,1024,652,16490,1412098,1024,1
8837,1024,591,15810,1411216,1024,1
8838,1024,611,14357,1411165,1024,1
8839,1024,691,15509,1410314,1024,1
8840,1024,591,16221,1414282,1024,1
8841,1024,681,15820,1426024,1024,1
8842,1024,632,15418,1413459,1024,1
8843,1024,691,16751,1415073,1024,1
8844,1024,631,15499,1413610,1024,1
8845,1024,662,15038,1412088,1024,1
8846,1024,602,15849,1392400,1024,1
8847,1024,671,17733,1390026,1024,1
8848,1024,611,15269,1413380,1024,1
8849,1024,621,15039,1412368,1024,1
8850,1024,661,14718,1408671,1024,1
8851,1024,601,16301,1411045,1024,1
8852,1024,601,14808,1416365,1024,1
8853,1024,671,16701,1411897,1024,1
8854,1024,641,16531,1412108,1024,1
8855,1024,641,16591,1416205,1024,1
8856,1024,642,14276,1409362,1024,1
8857,1024,631,14066,1412007,1024,1
8858,1024,601,17413,1411977,1024,1
8859,1024,611,13636,1407088,1024,1
