seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7221,256,260,15319,1340313,256,1
7222,256,261,15599,1342066,256,1
7223,256,260,14978,1341545,256,1
7224,256,250,14367,1347937,256,1
7225,256,250,19186,1344951,256,1
7226,256,260,15099,1341966,256,1
7227,256,261,14837,1342637,256,1
7228,256,260,14748,1341034,256,1
7229,256,271,13736,1342476,256,1
7230,256,261,14817,1344741,256,1
7231,256,351,18244,1345162,256,1
7232,256,260,15680,1342076,256,1
7233,256,290,14357,1342877,256,1
7234,256,311,15349,1341936,256,1
7235,256,250,13826,1341775,256,1
7236,256,260,14688,1341164,256,1
7237,256,250,15479,1341805,256,1
7238,256,250,13476,1353558,256,1
7239,256,371,17673,1344440,256,1
7240,256,250,15028,1341645,256,1
7241,256,251,13906,1344771,256,1
7242,256,260,15109,1342186,256,1
7243,256,260,13466,1349971,256,1
7244,256,261,17452,1344050,256,1
7245,256,260,15509,1342346,256,1
7246,256,260,14167,1341034,256,1
7247,256,260,14197,1345121,256,1
7248,256,331,16891,1345032,256,1
7249,256,260,16160,1342477,256,1
7250,256,291,13956,1344901,256,1
7251,256,250,17633,1345532,256,1
7252,256,261,14167,1341525,256,1
7253,256,261,14046,1340954,256,1
7254,256,260,15670,1341545,256,1
7255,256,260,13836,1340783,256,1
7256,256,250,15449,1347246,256,1
7257,256,250,16822,1342647,256,1
7258,256,321,15649,1354660,256,1
7259,256,271,15589,1343118,256,1
7260,256,270,14567,1340944,256,1
7261,256,261,14286,1339802,256,1
7262,256,261,15599,1340553,256,1
7263,256,241,14517,1341405,256,1
7264,256,261,13956,1351885,256,1
7265,256,260,15479,1345913,256,1
7266,256,391,15739,1400766,256,1
7267,256,371,18334,1348258,256,1
7268,256,251,14757,1352045,256,1
7269,256,321,21330,1348418,256,1
7270,256,260,15049,1353938,256,1
7271,256,270,15560,1342827,256,1
7272,256,260,15770,1345623,256,1
7273,256,261,16130,1352085,256,1
7274,256,301,17372,1342768,256,1
7275,256,260,14588,1343208,256,1
7276,256,290,13546,1340403,256,1
7277,256,261,13445,1339391,256,1
7278,256,260,14096,1350221,256,1
7279,256,260,14698,1341605,256,1
7280,256,261,16290,1343198,256,1
7281,256,261,14096,1350873,256,1
7282,256,261,13405,1340332,256,1
7283,256,260,14718,1347095,256,1
7284,256,260,14027,1343889,256,1
7285,256,260,15149,1341395,256,1
7286,256,261,15689,1342367,256,1
7287,256,260,15038,1344210,256,1
7288,256,261,14407,1340674,256,1
7289,256,261,13926,1340934,256,1
7290,256,281,14296,1344010,256,1
7291,256,321,17202,1345262,256,1
7292,256,240,14267,1339682,256,1
7293,256,260,16030,1342597,256,1
7294,256,260,14788,1340723,256,1
7295,256,260,13656,1338890,256,1
7296,256,261,14036,1341896,256,1
7297,256,271,15629,1341896,256,1
7298,256,260,13305,1340944,256,1
7299,256,260,14026,1344811,256,1
7300,256,260,16692,1342937,256,1
7301,256,250,14127,1342006,256,1
7302,256,261,14697,1334882,256,1
7303,256,311,13455,1339772,256,1
7304,256,260,15970,1342487,256,1
7305,256,261,14597,1344671,256,1
7306,256,260,15439,1341906,256,1
7307,256,261,16210,1345012,256,1
7308,256,261,28654,1352786,256,1
7309,256,261,16170,1342978,256,1
7310,256,271,14377,1345953,256,1
7311,256,261,15309,1342698,256,1
7312,256,260,14968,1342126,256,1
7313,256,260,14026,1341875,256,1
7314,256,250,15229,1346023,256,1
7315,256,260,15359,1343589,256,1
7316,256,261,13765,1342377,256,1
7317,256,261,15118,1344902,256,1
7318,256,280,15540,1341906,256,1
7319,256,261,14407,1341706,256,1
7320,256,250,18274,1345132,256,1
7321,256,261,17002,1343339,256,1
7322,256,261,14046,1341465,256,1
7323,256,260,14467,1342617,256,1
7324,256,261,13315,1339752,256,1
7325,256,250,13786,1341144,256,1
7326,256,261,15919,1341565,256,1
7327,256,250,15540,1364658,256,1
7328,256,261,16851,1341215,256,1
7329,256,260,15900,1342216,256,1
7330,256,251,13716,1341896,256,1
7331,256,271,14787,1343118,256,1
7332,256,260,14046,1341044,256,1
7333,256,261,13695,1339772,256,1
7334,256,310,13766,1345452,256,1
7335,256,251,17562,1345042,256,1
7336,256,261,14667,1358337,256,1
7337,256,341,16430,1343709,256,1
7338,256,331,17763,1344961,256,1
7339,256,331,14888,1348107,256,1
7340,256,250,15730,1341354,256,1
7341,256,250,14608,1342086,256,1
7342,256,250,15720,1377482,256,1
7343,256,200,12894,1342677,256,1
7344,256,260,16201,1347857,256,1
7345,256,260,16421,1344009,256,1
7346,256,271,14517,1341895,256,1
7347,256,260,14758,1343028,256,1
7348,256,261,13805,1342778,256,1
7349,256,261,14837,1340984,256,1
7350,256,261,14457,1342146,256,1
7351,256,260,14046,1341535,256,1
7352,256,251,16801,1344099,256,1
7353,256,260,14147,1343378,256,1
7354,256,260,14187,1340914,256,1
7355,256,261,13706,1341084,256,1
7356,256,261,15429,1344260,256,1
7357,256,271,14246,1342728,256,1
7358,256,350,15960,1342036,256,1
7359,256,251,13525,1344159,256,1
7360,256,240,15509,1341965,256,1
7361,256,250,14157,1340694,256,1
7362,256,261,14507,1342216,256,1
7363,256,260,16681,1348828,256,1
7364,256,261,15128,1341455,256,1
7365,256,250,14207,1340122,256,1
7366,256,261,15018,1340273,256,1
7367,256,260,16341,1345031,256,1
7368,256,360,17293,1336225,256,1
7369,256,261,16010,1378996,256,1
7370,256,261,16020,1342727,256,1
7371,256,251,14908,1343058,256,1
7372,256,260,14948,1341735,256,1
7373,256,250,14107,1338720,256,1
7374,256,261,13986,1340714,256,1
7375,256,260,14848,1344330,256,1
7376,256,261,16240,1343248,256,1
7377,256,261,16100,1346915,256,1
7378,256,261,16611,1343198,256,1
7379,256,250,14227,1342587,256,1
7380,256,261,14337,1340283,256,1
7381,256,260,14698,1341535,256,1
7382,256,251,13405,1352897,256,1
7383,256,260,13465,1339351,256,1
7384,256,251,15258,1341495,256,1
7385,256,270,13686,1353076,256,1
7386,256,311,15890,1342106,256,1
7387,256,251,14738,1342577,256,1
7388,256,260,14067,1346124,256,1
7389,256,250,15699,1342386,256,1
7390,256,260,14367,1340864,256,1
7391,256,261,15078,1342968,256,1
7392,256,251,14738,1345242,256,1
7393,256,261,17492,1344190,256,1
7394,256,281,13876,1349560,256,1
7395,256,260,15129,1342817,256,1
7396,256,261,14377,1340773,256,1
7397,256,260,14056,1340332,256,1
7398,256,251,16581,1342858,256,1
7399,256,251,14657,1340693,256,1
7400,256,261,15479,1341696,256,1
7401,256,261,13896,1339521,256,1
7402,256,260,13976,1340723,256,1
7403,256,261,14427,1344240,256,1
7404,256,250,16121,1345112,256,1
7405,256,271,24846,1351694,256,1
7406,256,251,14327,1341235,256,1
7407,256,260,15138,1341735,256,1
7408,256,250,13926,1340022,256,1
7409,256,250,13235,1339521,256,1
7410,256,260,16571,1343328,256,1
7411,256,270,14427,1364708,256,1
7412,256,260,13095,1362133,256,1
7413,256,260,17193,1344290,256,1
7414,256,260,14006,1391639,256,1
7415,256,250,12704,1334431,256,1
7416,256,251,15128,1342918,256,1
7417,256,251,18124,1343970,256,1
7418,256,271,17542,1343960,256,1
7419,256,261,17212,1352155,256,1
7420,256,401,19386,1334372,256,1
7421,256,260,13285,1341395,256,1
7422,256,261,15979,1345302,256,1
7423,256,260,16251,1341244,256,1
7424,256,310,17393,1346875,256,1
7425,256,261,14908,1342798,256,1
7426,256,261,15068,1343960,256,1
7427,256,311,15699,1351393,256,1
7428,256,251,15729,1346204,256,1
7429,256,341,14427,1344120,256,1
7430,256,250,14958,1342547,256,1
7431,256,270,14357,1348448,256,1
7432,256,381,14306,1344811,256,1
7433,256,401,15839,1342998,256,1
7434,256,261,14627,1343338,256,1
7435,256,261,14607,1342347,256,1
7436,256,260,14327,1339591,256,1
7437,256,260,14447,1353778,256,1
7438,256,331,19136,1350191,256,1
7439,256,441,15399,1343379,256,1
7440,256,441,15849,1342998,256,1
7441,256,270,15359,1342427,256,1
7442,256,311,15148,1342206,256,1
7443,256,260,14978,1343218,256,1
7444,256,260,14458,1340904,256,1
7445,256,261,14777,1341956,256,1
7446,256,281,14166,1344681,256,1
7447,256,301,16691,1343449,256,1
7448,256,251,16711,1343729,256,1
7449,256,271,14627,1360781,256,1
7450,256,251,12323,1343599,256,1
7451,256,260,15960,1345011,256,1
7452,256,261,15910,1364608,256,1
7453,256,260,14778,1341535,256,1
7454,256,261,14637,1353849,256,1
7455,256,261,12203,1340433,256,1
7456,256,260,14628,1341074,256,1
7457,256,260,13646,1346484,256,1
7458,256,260,14828,1341765,256,1
7459,256,250,13816,1342447,256,1
7460,256,260,14036,1340202,256,1
7461,256,261,16200,1342006,256,1
7462,256,250,13987,1341405,256,1
7463,256,260,15589,1345913,256,1
7464,256,261,16931,1346715,256,1
7465,256,330,15680,1345933,256,1
7466,256,260,14888,1341976,256,1
7467,256,261,14417,1343008,256,1
7468,256,260,16201,1347837,256,1
7469,256,261,15038,1341434,256,1
7470,256,260,15219,1341515,256,1
7471,256,260,14427,1341204,256,1
7472,256,251,16140,1347296,256,1
7473,256,250,17082,1343118,256,1
7474,256,261,13866,1340233,256,1
7475,256,261,15549,1342948,256,1
7476,256,261,14517,1342887,256,1
7477,256,320,16141,1341996,256,1
7478,256,261,14888,1342076,256,1
7479,256,261,14487,1341014,256,1
7480,256,261,13846,1340493,256,1
7481,256,260,15019,1343649,256,1
7482,256,250,16852,1343989,256,1
7483,256,260,14377,1347616,256,1
7484,256,271,15249,1340362,256,1
7485,256,260,14878,1345372,256,1
7486,256,250,14557,1339852,256,1
7487,256,261,13856,1340042,256,1
7488,256,260,14097,1344761,256,1
7489,256,240,16962,1340553,256,1
7490,256,260,13896,1341024,256,1
7491,256,261,14627,1343629,256,1
7492,256,260,14828,1341164,256,1
7493,256,260,14758,1340974,256,1
7494,256,261,14417,1358046,256,1
7495,256,321,18454,1346304,256,1
7496,256,260,19968,1387812,256,1
7497,256,400,19096,1332308,256,1
7498,256,260,11632,1340803,256,1
7499,256,261,16160,1342818,256,1
7500,256,261,14757,1350653,256,1
7501,256,360,15089,1342026,256,1
7502,256,261,14818,1339712,256,1
7503,256,261,14467,1340923,256,1
7504,256,260,14898,1341765,256,1
7505,256,261,15639,1342858,256,1
7506,256,261,14998,1342407,256,1
7507,256,351,15900,1344400,256,1
7508,256,261,15068,1341875,256,1
7509,256,260,13856,1340663,256,1
7510,256,260,19978,1353127,256,1
7511,256,331,18184,1348318,256,1
7512,256,341,17433,1348979,256,1
7513,256,251,16901,1343529,256,1
7514,256,260,18254,1345642,256,1
7515,256,261,15619,1341816,256,1
7516,256,251,19266,1347226,256,1
7517,256,301,18625,1347777,256,1
7518,256,311,20819,1376150,256,1
7519,256,261,12503,1339772,256,1
7520,256,261,14026,1341175,256,1
7521,256,271,14988,1341965,256,1
7522,256,261,14747,1341876,256,1
7523,256,261,15038,1343528,256,1
7524,256,260,25498,1354669,256,1
7525,256,361,17573,1344190,256,1
7526,256,260,15169,1344410,256,1
7527,256,261,16450,1343569,256,1
7528,256,261,14357,1341295,256,1
7529,256,261,14327,1341695,256,1
7530,256,251,14677,1341515,256,1
7531,256,260,14778,1342116,256,1
7532,256,261,13896,1350733,256,1
7533,256,300,15750,1346244,256,1
7534,256,261,15499,1345463,256,1
7535,256,251,15298,1342467,256,1
7536,256,260,15599,1342176,256,1
7537,256,301,14157,1340162,256,1
7538,256,281,15048,1342055,256,1
7539,256,260,14437,1345793,256,1
7540,256,251,14197,1344911,256,1
7541,256,250,15659,1344661,256,1
7542,256,261,14728,1341805,256,1
7543,256,250,15148,1345632,256,1
7544,256,250,16932,1342687,256,1
7545,256,260,15770,1342146,256,1
7546,256,260,13876,1344550,256,1
7547,256,260,14547,1342907,256,1
7548,256,250,14558,1342327,256,1
7549,256,260,15209,1341495,256,1
7550,256,260,14237,1342587,256,1
7551,256,251,15860,1342878,256,1
7552,256,261,15579,1356523,256,1
7553,256,261,14296,1342277,256,1
7554,256,261,15419,1342237,256,1
7555,256,301,13375,1346374,256,1
7556,256,260,14888,1342427,256,1
7557,256,261,14888,1342457,256,1
7558,256,261,16270,1344180,256,1
7559,256,250,17563,1345893,256,1
7560,256,261,15900,1408250,256,1
7561,256,261,15669,1345452,256,1
7562,256,311,15208,1340213,256,1
7563,256,261,14096,1342297,256,1
7564,256,260,13886,1340793,256,1
7565,256,260,14347,1339742,256,1
7566,256,260,15790,1346554,256,1
7567,256,260,15089,1343990,256,1
7568,256,261,16721,1343618,256,1
7569,256,260,14578,1344491,256,1
7570,256,261,16150,1343639,256,1
7571,256,260,14497,1341184,256,1
7572,256,260,14828,1343308,256,1
7573,256,191,11101,1324924,256,1
7574,256,421,17884,1396939,256,1
7575,256,261,14537,1346725,256,1
7576,256,360,15429,1344941,256,1
7577,256,260,15159,1342587,256,1
7578,256,331,14678,1344721,256,1
7579,256,341,15308,1347927,256,1
7580,256,261,15849,1361904,256,1
7581,256,300,18625,1348077,256,1
7582,256,300,18385,1345903,256,1
7583,256,250,14698,1344150,256,1
7584,256,261,13936,1339752,256,1
7585,256,260,17904,1399393,256,1
7586,256,381,18625,1348799,256,1
7587,256,250,18234,1338579,256,1
7588,256,260,12724,1340062,256,1
7589,256,260,14668,1341264,256,1
7590,256,270,13967,1340553,256,1
7591,256,260,14217,1340433,256,1
7592,256,261,16290,1373094,256,1
7593,256,261,17272,1346955,256,1
7594,256,261,17192,1418389,256,1
7595,256,260,15669,1344691,256,1
7596,256,251,16410,1343249,256,1
7597,256,261,17382,1343829,256,1
7598,256,260,14257,1343078,256,1
7599,256,261,15539,1344501,256,1
7600,256,290,15048,1342126,256,1
7601,256,261,15349,1340302,256,1
7602,256,240,15800,1341996,256,1
7603,256,271,15138,1344530,256,1
7604,256,260,14487,1340984,256,1
7605,256,251,14156,1343438,256,1
7606,256,271,15930,1342837,256,1
7607,256,14537,13164,1339461,256,1
7608,256,281,15839,1341856,256,1
7609,256,261,14537,1338990,256,1
7610,256,261,15118,1342476,256,1
7611,256,260,13486,1340673,256,1
7612,256,270,15279,1343348,256,1
7613,256,260,15670,1342437,256,1
7614,256,261,14457,1341676,256,1
7615,256,261,17984,1344992,256,1
7616,256,261,16671,1344089,256,1
7617,256,260,15169,1342386,256,1
7618,256,250,14518,1355090,256,1
7619,256,260,16411,1348598,256,1
7620,256,261,14758,1346233,256,1
7621,256,260,16291,1343208,256,1
7622,256,261,15148,1341645,256,1
7623,256,260,14197,1340663,256,1
7624,256,261,14808,1341424,256,1
7625,256,260,14567,1340393,256,1
7626,256,250,13596,1341094,256,1
7627,256,260,14587,1350892,256,1
7628,256,271,17552,1344671,256,1
7629,256,260,15249,1340964,256,1
7630,256,271,14377,1340273,256,1
7631,256,271,14046,1341054,256,1
7632,256,261,14747,1341535,256,1
7633,256,260,14387,1340844,256,1
7634,256,261,14377,1341756,256,1
7635,256,260,13946,1365720,256,1
7636,256,250,15990,1344801,256,1
7637,256,260,14578,1341224,256,1
7638,256,261,14467,1345362,256,1
7639,256,260,15620,1340874,256,1
7640,256,271,16420,1342948,256,1
7641,256,261,14176,1342296,256,1
7642,256,260,14377,1371050,256,1
7643,256,261,15128,1343138,256,1
7644,256,260,14377,1338129,256,1
7645,256,371,17653,1347166,256,1
7646,256,261,15298,1342898,256,1
7647,256,261,14216,1465708,256,1
7648,256,401,20378,1347486,256,1
7649,256,271,16240,1352615,256,1
7650,256,261,14838,1341946,256,1
7651,256,250,14998,1343759,256,1
7652,256,280,13776,1355591,256,1
7653,256,351,17884,1346935,256,1
7654,256,250,16031,1344451,256,1
7655,256,260,15119,1344591,256,1
7656,256,261,15679,1341064,256,1
7657,256,260,16040,1343449,256,1
7658,256,260,13516,1343950,256,1
7659,256,251,16360,1346555,256,1
7660,256,261,14146,1340443,256,1
7661,256,250,14017,1345503,256,1
7662,256,260,16471,1342747,256,1
7663,256,260,14778,1340363,256,1
7664,256,261,16721,1342738,256,1
7665,256,260,15279,1341214,256,1
7666,256,261,14877,1341215,256,1
7667,256,261,14837,1344942,256,1
7668,256,251,14166,1342327,256,1
7669,256,260,15700,1342487,256,1
7670,256,300,14387,1345372,256,1
7671,256,260,18134,1344390,256,1
7672,256,260,14137,1339982,256,1
7673,256,260,14217,1343859,256,1
7674,256,260,15189,1340733,256,1
7675,256,260,13556,1341825,256,1
7676,256,250,24015,1350221,256,1
7677,256,260,13916,1338970,256,1
7678,256,260,15249,1344310,256,1
7679,256,301,14898,1345312,256,1
7680,256,260,14658,1341324,256,1
7681,256,250,14037,1339421,256,1
7682,256,270,15249,1346654,256,1
7683,256,261,15098,1343539,256,1
7684,256,261,14427,1340813,256,1
7685,256,260,16040,1342216,256,1
7686,256,260,13786,1340744,256,1
7687,256,260,14568,1357615,256,1
7688,256,250,16862,1350241,256,1
7689,256,260,15209,1341735,256,1
7690,256,251,14397,1341064,256,1
7691,256,261,14256,1342898,256,1
7692,256,261,15158,1342277,256,1
7693,256,260,15780,1341885,256,1
7694,256,261,15679,1341365,256,1
7695,256,261,14106,1338800,256,1
7696,256,261,14557,1347306,256,1
7697,256,250,15649,1355721,256,1
7698,256,260,12413,1343699,256,1
7699,256,300,16010,1367113,256,1
7700,256,250,16040,1407007,256,1
7701,256,260,15179,1341585,256,1
7702,256,260,15169,1342106,256,1
7703,256,261,14006,1340833,256,1
7704,256,260,14538,1401367,256,1
7705,256,281,16852,1346033,256,1
7706,256,270,16722,1344651,256,1
7707,256,261,13956,1342136,256,1
7708,256,281,14838,1340964,256,1
7709,256,260,14327,1340763,256,1
7710,256,260,13726,1340543,256,1
7711,256,260,14587,1341334,256,1
7712,256,261,17272,1343910,256,1
7713,256,260,15409,1346013,256,1
7714,256,261,16491,1343218,256,1
7715,256,261,13755,1342377,256,1
7716,256,261,13645,1341014,256,1
7717,256,260,13936,1340222,256,1
7718,256,260,13766,1339351,256,1
7719,256,310,14016,1343308,256,1
7720,256,250,16661,1343468,256,1
7721,256,260,14287,1366412,256,1
7722,256,261,16150,1349781,256,1
7723,256,320,22092,1350251,256,1
7724,256,271,16440,1348368,256,1
7725,256,271,16110,1345002,256,1
7726,256,261,15749,1344480,256,1
7727,256,261,17122,1353418,256,1
7728,256,260,15589,1345142,256,1
7729,256,291,13946,1345863,256,1
7730,256,310,15890,1344400,256,1
7731,256,260,15459,1344580,256,1
7732,256,250,14427,1343879,256,1
7733,256,270,13696,1339862,256,1
7734,256,261,15499,1341625,256,1
7735,256,260,14167,1340363,256,1
7736,256,261,15739,1342226,256,1
7737,256,261,13685,1338981,256,1
7738,256,261,14817,1341966,256,1
7739,256,251,11732,1349189,256,1
7740,256,260,16261,1342146,256,1
7741,256,261,15238,1343378,256,1
7742,256,251,14487,1342357,256,1
7743,256,261,15419,1342136,256,1
7744,256,260,14998,1343028,256,1
7745,256,271,14126,1344220,256,1
7746,256,270,15610,1344520,256,1
7747,256,261,14477,1358657,256,1
7748,256,271,19626,1349440,256,1
7749,256,261,15539,1345232,256,1
7750,256,271,14617,1342417,256,1
7751,256,261,14657,1346835,256,1
7752,256,260,15109,1342196,256,1
7753,256,260,14287,1340643,256,1
7754,256,260,14608,1346043,256,1
7755,256,280,17353,1346274,256,1
7756,256,260,14217,1343679,256,1
7757,256,250,15459,1341695,256,1
7758,256,260,14127,1340042,256,1
7759,256,261,14186,1340854,256,1
7760,256,260,16441,1345723,256,1
7761,256,261,15669,1342006,256,1
7762,256,361,14868,1341635,256,1
7763,256,260,14638,1342577,256,1
7764,256,251,14677,1341115,256,1
7765,256,261,11802,1340644,256,1
7766,256,260,14898,1342447,256,1
7767,256,241,14286,1348949,256,1
7768,256,261,14607,1344901,256,1
7769,256,261,16050,1342266,256,1
7770,256,261,13686,1341494,256,1
7771,256,261,15118,1343920,256,1
7772,256,260,16982,1344260,256,1
7773,256,260,13766,1341184,256,1
7774,256,250,14808,1345993,256,1
7775,256,261,15549,1344651,256,1
7776,256,261,15629,1344991,256,1
7777,256,260,15580,1334622,256,1
7778,256,290,15620,1342477,256,1
7779,256,251,14056,1341706,256,1
7780,256,261,14918,1341445,256,1
7781,256,260,13856,1340733,256,1
7782,256,261,14347,1343118,256,1
7783,256,261,16381,1346795,256,1
7784,256,260,16020,1342487,256,1
7785,256,251,14186,1340724,256,1
7786,256,261,15158,1344852,256,1
7787,256,261,15449,1344731,256,1
7788,256,260,14147,1340853,256,1
7789,256,250,14968,1340553,256,1
7790,256,250,14758,1339691,256,1
7791,256,251,13996,1341645,256,1
7792,256,261,14908,1344641,256,1
7793,256,260,15179,1340723,256,1
7794,256,250,13846,1340683,256,1
7795,256,260,14968,1348328,256,1
7796,256,260,16691,1355301,256,1
7797,256,250,13446,1338449,256,1
7798,256,260,14608,1341735,256,1
7799,256,261,13746,1340623,256,1
7800,256,281,15098,1341745,256,1
7801,256,261,14217,1344169,256,1
7802,256,301,18965,1347767,256,1
7803,256,260,16351,1343278,256,1
7804,256,250,15960,1342376,256,1
7805,256,260,13345,1340824,256,1
7806,256,260,14878,1340934,256,1
7807,256,251,15749,1342698,256,1
7808,256,261,15729,1349841,256,1
7809,256,250,15179,1342106,256,1
7810,256,261,14156,1341826,256,1
7811,256,261,14938,1344060,256,1
7812,256,260,14437,1344390,256,1
7813,256,260,15229,1341064,256,1
7814,256,250,13876,1340823,256,1
7815,256,261,14717,1344641,256,1
7816,256,251,15850,1343138,256,1
7817,256,261,14387,1341444,256,1
7818,256,260,16111,1343218,256,1
7819,256,260,14648,1340593,256,1
7820,256,260,13445,1339681,256,1
7821,256,260,13926,1342376,256,1
7822,256,260,15239,1335183,256,1
7823,256,250,14547,1359889,256,1
7824,256,271,14948,1392450,256,1
7825,256,261,15389,1348759,256,1
7826,256,260,15640,1344160,256,1
7827,256,270,17213,1344110,256,1
7828,256,271,14216,1344842,256,1
7829,256,260,15329,1342406,256,1
7830,256,251,14046,1341124,256,1
7831,256,260,13766,1339521,256,1
7832,256,250,17433,1344380,256,1
7833,256,250,14618,1342958,256,1
7834,256,261,14367,1343259,256,1
7835,256,251,14507,1343709,256,1
7836,256,271,14326,1340824,256,1
7837,256,251,15419,1341866,256,1
7838,256,260,14898,1341244,256,1
7839,256,260,15529,1340834,256,1
7840,256,261,14186,1341655,256,1
7841,256,251,15018,1343779,256,1
7842,256,271,14066,1343559,256,1
7843,256,261,16651,1346404,256,1
7844,256,291,16501,1377252,256,1
7845,256,250,17113,1344421,256,1
7846,256,250,30187,1354830,256,1
7847,256,260,14567,1341094,256,1
7848,256,261,14417,1340903,256,1
7849,256,250,14668,1343138,256,1
7850,256,250,15239,1342757,256,1
7851,256,351,16080,1344391,256,1
7852,256,261,14998,1346314,256,1
7853,256,270,16912,1349791,256,1
7854,256,290,14698,1343028,256,1
7855,256,371,16641,1346524,256,1
7856,256,280,16220,1342657,256,1
7857,256,261,14196,1343259,256,1
7858,256,261,14918,1342738,256,1
7859,256,260,14207,1340473,256,1
7860,256,260,15399,1343258,256,1
7861,256,260,15479,1342627,256,1
7862,256,251,13746,1338750,256,1
7863,256,270,13706,1339932,256,1
7864,256,251,14176,1341214,256,1
7865,256,261,14166,1342216,256,1
7866,256,271,13676,1339791,256,1
7867,256,261,15939,1342958,256,1
7868,256,261,14217,1340893,256,1
7869,256,260,25819,1347165,256,1
7870,256,260,14868,1341565,256,1
7871,256,260,13415,1347115,256,1
7872,256,271,14467,1341024,256,1
7873,256,261,15208,1347396,256,1
7874,256,261,20909,1348268,256,1
7875,256,311,15920,1342566,256,1
7876,256,260,14668,1341505,256,1
7877,256,250,13866,1340553,256,1
7878,256,261,14777,1344140,256,1
7879,256,260,15810,1342347,256,1
7880,256,261,16310,1341595,256,1
7881,256,260,15840,1342968,256,1
7882,256,270,13997,1344390,256,1
7883,256,271,15679,1340844,256,1
7884,256,260,15149,1340383,256,1
7885,256,250,15249,1341806,256,1
7886,256,261,14367,1342567,256,1
7887,256,250,15159,1341014,256,1
7888,256,251,15980,1345864,256,1
7889,256,261,14747,1340934,256,1
7890,256,331,21510,1348168,256,1
7891,256,271,16120,1343058,256,1
7892,256,250,14788,1341104,256,1
7893,256,251,13125,1339861,256,1
7894,256,250,14447,1343408,256,1
7895,256,260,16321,1343449,256,1
7896,256,261,15459,1341916,256,1
7897,256,261,13535,1341555,256,1
7898,256,280,13375,1340874,256,1
7899,256,261,16631,1342637,256,1
7900,256,260,14778,1348147,256,1
7901,256,261,14948,1340453,256,1
7902,256,251,15890,1340813,256,1
7903,256,250,14377,1341334,256,1
7904,256,351,16470,1344100,256,1
7905,256,261,13445,1346434,256,1
7906,256,271,15368,1345432,256,1
7907,256,341,15489,1345142,256,1
7908,256,260,16301,1343619,256,1
7909,256,260,16401,1340463,256,1
7910,256,251,15098,1340933,256,1
7911,256,260,14417,1341014,256,1
7912,256,261,14006,1337387,256,1
7913,256,251,15719,1347507,256,1
7914,256,251,15218,1341836,256,1
7915,256,311,13966,1339902,256,1
7916,256,260,15860,1342888,256,1
7917,256,260,15409,1340613,256,1
7918,256,260,14778,1340643,256,1
7919,256,260,14207,1340222,256,1
7920,256,270,15449,1344911,256,1
7921,256,281,15148,1344110,256,1
7922,256,260,15289,1342787,256,1
7923,256,261,16811,1345072,256,1
7924,256,261,15709,1342337,256,1
7925,256,250,14377,1340603,256,1
7926,256,260,14778,1340803,256,1
7927,256,250,14036,1340393,256,1
7928,256,261,16491,1342186,256,1
7929,256,260,13887,1342327,256,1
7930,256,270,27772,1624295,256,1
7931,256,281,21009,1349840,256,1
7932,256,260,14728,1637580,256,1
7933,256,241,15849,1343599,256,1
7934,256,260,13866,1662016,256,1
7935,256,251,15509,1342387,256,1
7936,256,261,15178,1656035,256,1
7937,256,261,15900,1346204,256,1
7938,256,260,14858,1654812,256,1
7939,256,251,16952,1344892,256,1
7940,256,260,15679,1660342,256,1
7941,256,261,15980,1343840,256,1
7942,256,260,14678,1358486,256,1
7943,256,341,18805,1364197,256,1
7944,256,321,18765,1354039,256,1
7945,256,281,17383,1353958,256,1
7946,256,391,17012,1380388,256,1
7947,256,261,14116,1356303,256,1
7948,256,250,14307,1344530,256,1
7949,256,251,15840,1345322,256,1
7950,256,260,15589,1463924,256,1
7951,256,271,23474,1336997,256,1
7952,256,241,14206,1346615,256,1
7953,256,351,15509,1345964,256,1
7954,256,260,15499,1346915,256,1
7955,256,270,15940,1347967,256,1
7956,256,261,12283,1342507,256,1
7957,256,281,15599,1344511,256,1
7958,256,331,15689,1404623,256,1
7959,256,261,16360,1341615,256,1
7960,256,260,14467,1341004,256,1
7961,256,261,14076,1342426,256,1
7962,256,270,14998,1344621,256,1
7963,256,261,14898,1341004,256,1
7964,256,260,14067,1338018,256,1
7965,256,260,15269,1340363,256,1
7966,256,261,15249,1341605,256,1
7967,256,251,14327,1340764,256,1
7968,256,251,14657,1341174,256,1
7969,256,261,14597,1346154,256,1
7970,256,261,13816,1340753,256,1
7971,256,260,13946,1582557,256,1
7972,256,260,18314,1344821,256,1
7973,256,270,17212,1344120,256,1
7974,256,261,16030,1344621,256,1
7975,256,260,14878,1340613,256,1
7976,256,260,16832,1343358,256,1
7977,256,290,14357,1346114,256,1
7978,256,260,23875,1353608,256,1
7979,256,441,17322,1341986,256,1
7980,256,261,13916,1350221,256,1
7981,256,251,12984,1339571,256,1
7982,256,261,14186,1346024,256,1
7983,256,261,14617,1341525,256,1
7984,256,250,17573,1345543,256,1
7985,256,251,16741,1345402,256,1
7986,256,251,15549,1345131,256,1
7987,256,261,16040,1342297,256,1
7988,256,261,14046,1338439,256,1
7989,256,250,13756,1348528,256,1
7990,256,270,17413,1343719,256,1
7991,256,260,13956,1340332,256,1
7992,256,260,14197,1340623,256,1
7993,256,270,16541,1347526,256,1
7994,256,261,13866,1340923,256,1
7995,256,260,14117,1341986,256,1
