seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7855,768,110,810,57810,768,1
7856,768,110,830,57840,768,1
7857,768,110,870,57170,768,1
7858,768,110,790,57779,768,1
7859,768,100,750,58630,768,1
7860,768,110,800,57510,768,1
7861,768,110,810,59170,768,1
7862,768,100,860,56869,768,1
7863,768,110,790,57570,768,1
7864,768,110,810,57740,768,1
7865,768,110,800,57650,768,1
7866,768,100,830,57480,768,1
7867,768,110,760,58029,768,1
7868,768,110,810,57870,768,1
7869,768,110,830,58150,768,1
7870,768,110,850,57370,768,1
7871,768,110,790,57859,768,1
7872,768,110,760,58050,768,1
7873,768,100,750,57650,768,1
7874,768,110,780,57590,768,1
7875,768,110,830,57230,768,1
7876,768,100,780,58199,768,1
7877,768,110,750,58330,768,1
7878,768,110,810,57080,768,1
7879,768,110,790,58010,768,1
7880,768,110,780,57829,768,1
7881,768,100,790,57580,768,1
7882,768,110,790,57760,768,1
7883,768,100,830,58030,768,1
7884,768,100,830,57690,768,1
7885,768,110,780,58929,768,1
7886,768,110,770,56700,768,1
7887,768,100,780,57610,768,1
7888,768,100,770,57720,768,1
7889,768,110,780,58079,768,1
7890,768,110,810,57490,768,1
7891,768,100,780,58100,768,1
7892,768,110,940,57770,768,1
7893,768,110,770,59360,768,1
7894,768,100,820,56869,768,1
7895,768,110,810,58410,768,1
7896,768,110,800,58120,768,1
7897,768,110,750,58060,768,1
7898,768,110,770,58109,768,1
7899,768,100,770,58090,768,1
7900,768,110,850,58260,768,1
7901,768,110,810,58850,768,1
7902,768,110,790,56970,768,1
7903,768,110,770,57139,768,1
7904,768,110,750,57700,768,1
7905,768,100,770,57520,768,1
7906,768,110,760,57740,768,1
7907,768,100,800,57689,768,1
7908,768,100,830,57210,768,1
7909,768,100,830,58910,768,1
7910,768,110,800,57320,768,1
7911,768,100,770,57890,768,1
7912,768,110,750,58369,768,1
7913,768,100,800,57840,768,1
7914,768,110,750,57540,768,1
7915,768,110,800,57860,768,1
7916,768,110,800,57949,768,1
7917,768,110,760,58590,768,1
7918,768,100,800,57330,768,1
7919,768,100,800,57310,768,1
7920,768,100,770,57330,768,1
7921,768,100,800,58209,768,1
7922,768,100,810,57960,768,1
7923,768,110,760,57590,768,1
7924,768,110,810,57930,768,1
7925,768,110,790,58909,768,1
7926,768,110,840,57050,768,1
7927,768,110,800,58310,768,1
7928,768,110,820,57920,768,1
7929,768,100,820,58450,768,1
7930,768,110,770,58039,768,1
7931,768,110,830,58270,768,1
7932,768,110,780,57670,768,1
7933,768,110,840,58720,768,1
7934,768,100,810,57009,768,1
7935,768,110,800,57690,768,1
7936,768,110,810,58080,768,1
7937,768,110,750,57260,768,1
7938,768,110,760,57920,768,1
7939,768,110,770,57549,768,1
7940,768,110,820,57700,768,1
7941,768,110,760,58760,768,1
7942,768,110,830,64340,768,1
7943,768,110,790,58689,768,1
7944,768,100,770,57690,768,1
7945,768,110,780,58130,768,1
7946,768,100,770,57140,768,1
7947,768,100,800,58090,768,1
7948,768,110,790,57629,768,1
7949,768,110,760,58930,768,1
7950,768,110,780,57070,768,1
7951,768,110,770,58180,768,1
7952,768,110,790,57729,768,1
7953,768,110,790,57650,768,1
7954,768,110,780,57770,768,1
7955,768,110,760,58060,768,1
7956,768,110,750,57640,768,1
7957,768,110,760,58959,768,1
7958,768,110,860,56630,768,1
7959,768,110,800,57180,768,1
7960,768,110,800,57570,768,1
7961,768,110,830,57809,768,1
7962,768,110,800,57980,768,1
7963,768,110,780,58120,768,1
7964,768,110,770,58110,768,1
7965,768,110,750,58670,768,1
7966,768,110,790,56599,768,1
7967,768,110,780,58040,768,1
7968,768,100,790,57750,768,1
7969,768,110,760,57960,768,1
7970,768,100,780,57609,768,1
7971,768,110,760,57590,768,1
7972,768,110,750,58180,768,1
7973,768,100,790,58670,768,1
7974,768,110,790,56490,768,1
7975,768,110,760,57729,768,1
7976,768,110,830,58110,768,1
7977,768,110,780,57300,768,1
7978,768,110,800,57790,768,1
7979,768,100,790,58279,768,1
7980,768,110,780,57520,768,1
7981,768,110,760,59030,768,1
7982,768,100,770,56660,768,1
7983,768,110,770,57790,768,1
7984,768,110,840,57689,768,1
7985,768,110,800,58020,768,1
7986,768,110,800,57590,768,1
7987,768,110,800,58000,768,1
7988,768,100,860,57789,768,1
7989,768,110,790,58580,768,1
7990,768,100,790,56780,768,1
7991,768,110,780,57990,768,1
7992,768,110,790,57750,768,1
7993,768,110,780,57579,768,1
7994,768,110,860,57300,768,1
7995,768,110,860,58070,768,1
7996,768,110,800,58340,768,1
7997,768,100,780,58379,768,1
7998,768,110,820,57370,768,1
7999,768,110,830,57140,768,1
8000,768,110,820,58110,768,1
8001,768,110,780,57620,768,1
8002,768,110,790,57709,768,1
8003,768,110,790,58010,768,1
8004,768,110,780,57690,768,1
8005,768,110,840,55620,768,1
8006,768,110,820,56719,768,1
8007,768,110,770,57640,768,1
8008,768,100,770,57680,768,1
8009,768,110,750,58050,768,1
8010,768,100,790,58100,768,1
8011,768,110,810,57159,768,1
8012,768,110,840,58040,768,1
8013,768,100,840,58960,768,1
8014,768,110,820,57330,768,1
8015,768,100,790,57519,768,1
8016,768,100,790,58100,768,1
8017,768,110,770,57700,768,1
8018,768,100,780,58020,768,1
8019,768,110,780,57870,768,1
8020,768,100,820,57969,768,1
8021,768,110,760,59190,768,1
8022,768,100,800,56580,768,1
8023,768,110,820,57960,768,1
8024,768,110,800,57269,768,1
8025,768,100,820,57580,768,1
8026,768,110,810,57150,768,1
8027,768,110,780,58410,768,1
8028,768,100,770,58130,768,1
8029,768,110,820,58739,768,1
8030,768,100,830,57260,768,1
8031,768,110,800,58140,768,1
8032,768,110,760,58370,768,1
8033,768,110,780,58049,768,1
8034,768,110,780,57730,768,1
8035,768,110,790,58510,768,1
8036,768,110,850,57790,768,1
8037,768,110,820,58540,768,1
8038,768,100,840,56699,768,1
8039,768,110,810,58100,768,1
8040,768,110,790,58070,768,1
8041,768,110,790,57670,768,1
8042,768,110,770,57909,768,1
8043,768,100,770,57380,768,1
8044,768,100,770,58130,768,1
8045,768,110,780,59200,768,1
8046,768,100,830,56440,768,1
8047,768,110,820,57389,768,1
8048,768,100,780,57820,768,1
8049,768,110,780,58110,768,1
8050,768,100,760,58110,768,1
8051,768,110,790,58510,768,1
8052,768,110,789,58269,768,1
8053,768,110,780,58980,768,1
8054,768,110,820,56720,768,1
8055,768,110,800,58120,768,1
8056,768,110,810,57449,768,1
8057,768,100,800,57820,768,1
8058,768,100,800,58010,768,1
8059,768,100,790,57280,768,1
8060,768,110,790,58130,768,1
8061,768,110,810,58999,768,1
8062,768,110,820,57070,768,1
8063,768,110,790,57150,768,1
8064,768,100,850,57520,768,1
8065,768,110,830,57869,768,1
8066,768,100,790,57970,768,1
8067,768,110,770,58230,768,1
8068,768,110,770,58360,768,1
8069,768,100,770,58830,768,1
8070,768,110,810,57329,768,1
8071,768,100,780,58090,768,1
8072,768,110,790,58100,768,1
8073,768,100,780,58140,768,1
8074,768,110,760,58159,768,1
8075,768,110,790,58020,768,1
8076,768,110,790,57320,768,1
8077,768,110,790,59080,768,1
8078,768,110,850,57330,768,1
8079,768,100,780,57589,768,1
8080,768,110,800,57660,768,1
8081,768,110,780,58440,768,1
8082,768,100,790,57650,768,1
8083,768,110,800,58159,768,1
8084,768,110,790,57140,768,1
8085,768,110,750,59240,768,1
8086,768,110,820,58010,768,1
8087,768,100,800,57780,768,1
8088,768,110,809,58249,768,1
8089,768,110,800,58040,768,1
8090,768,100,790,58250,768,1
8091,768,110,810,58000,768,1
8092,768,100,810,57859,768,1
8093,768,110,820,59030,768,1
8094,768,100,810,57580,768,1
8095,768,100,810,57920,768,1
8096,768,100,770,58070,768,1
8097,768,110,790,57840,768,1
8098,768,110,820,58420,768,1
8099,768,100,770,57820,768,1
8100,768,110,770,57610,768,1
8101,768,110,780,58629,768,1
8102,768,110,790,57110,768,1
8103,768,110,830,57720,768,1
8104,768,110,780,57550,768,1
8105,768,110,760,58080,768,1
8106,768,110,760,57719,768,1
8107,768,110,800,57620,768,1
8108,768,110,800,58010,768,1
8109,768,100,790,58650,768,1
8110,768,100,830,56899,768,1
8111,768,100,800,58040,768,1
8112,768,110,760,58170,768,1
8113,768,110,750,57990,768,1
8114,768,100,770,58240,768,1
8115,768,110,810,57859,768,1
8116,768,110,830,58130,768,1
8117,768,110,810,59250,768,1
8118,768,100,830,57270,768,1
8119,768,110,810,58029,768,1
8120,768,110,790,58000,768,1
8121,768,110,810,58140,768,1
8122,768,110,780,58040,768,1
8123,768,110,810,58360,768,1
8124,768,110,790,58169,768,1
8125,768,110,790,58720,768,1
8126,768,100,820,57450,768,1
8127,768,110,770,57140,768,1
8128,768,110,790,57889,768,1
8129,768,110,800,57870,768,1
8130,768,110,810,57890,768,1
8131,768,110,770,68160,768,1
8132,768,110,800,58399,768,1
8133,768,110,760,58700,768,1
8134,768,100,810,56820,768,1
8135,768,110,790,57770,768,1
8136,768,100,750,58140,768,1
8137,768,110,770,57999,768,1
8138,768,110,750,58180,768,1
8139,768,110,760,57880,768,1
8140,768,100,780,58500,768,1
8141,768,110,790,58999,768,1
8142,768,110,800,57240,768,1
8143,768,110,800,57820,768,1
8144,768,110,780,58100,768,1
8145,768,120,780,58270,768,1
8146,768,100,760,58089,768,1
8147,768,100,760,58250,768,1
8148,768,100,770,57710,768,1
8149,768,110,770,58730,768,1
8150,768,110,850,56719,768,1
8151,768,110,850,57910,768,1
8152,768,100,790,57770,768,1
8153,768,110,850,57890,768,1
8154,768,110,790,57740,768,1
8155,768,110,790,57609,768,1
8156,768,110,780,58060,768,1
8157,768,100,770,58680,768,1
8158,768,100,800,57070,768,1
8159,768,110,780,57389,768,1
8160,768,110,780,58130,768,1
8161,768,110,790,57940,768,1
8162,768,100,790,58130,768,1
8163,768,110,770,58020,768,1
8164,768,110,760,57319,768,1
8165,768,110,820,59200,768,1
8166,768,100,790,56510,768,1
8167,768,110,800,57590,768,1
8168,768,100,790,57879,768,1
8169,768,100,870,57780,768,1
8170,768,110,780,57620,768,1
8171,768,110,750,58020,768,1
8172,768,110,800,58100,768,1
8173,768,110,750,58979,768,1
8174,768,110,780,56890,768,1
8175,768,110,790,57530,768,1
8176,768,110,790,57520,768,1
8177,768,110,760,57949,768,1
8178,768,110,780,57800,768,1
8179,768,100,760,57820,768,1
8180,768,110,770,57290,768,1
8181,768,110,830,59380,768,1
8182,768,110,820,56679,768,1
8183,768,110,800,57480,768,1
8184,768,100,860,57610,768,1
8185,768,110,780,58200,768,1
8186,768,110,850,57819,768,1
8187,768,110,820,57940,768,1
8188,768,110,820,58040,768,1
8189,768,110,800,59380,768,1
8190,768,100,790,57460,768,1
8191,768,110,760,57819,768,1
8192,768,110,780,57980,768,1
8193,768,110,780,58150,768,1
8194,768,110,820,57850,768,1
8195,768,100,810,57569,768,1
8196,768,110,820,57860,768,1
8197,768,110,760,58870,768,1
8198,768,110,810,57230,768,1
8199,768,110,790,58000,768,1
8200,768,110,770,57799,768,1
8201,768,110,830,57440,768,1
8202,768,110,780,58150,768,1
8203,768,100,790,57640,768,1
8204,768,110,760,57789,768,1
8205,768,110,790,58300,768,1
8206,768,110,800,57690,768,1
8207,768,110,840,57390,768,1
8208,768,110,820,57980,768,1
8209,768,110,800,58229,768,1
8210,768,110,760,58270,768,1
8211,768,110,790,58080,768,1
8212,768,110,780,58240,768,1
8213,768,110,790,58819,768,1
8214,768,110,830,56960,768,1
8215,768,110,800,58100,768,1
8216,768,110,770,57590,768,1
8217,768,110,810,57800,768,1
8218,768,100,830,57549,768,1
8219,768,110,810,57960,768,1
8220,768,110,790,58300,768,1
8221,768,110,810,58560,768,1
8222,768,110,790,56610,768,1
8223,768,110,770,57769,768,1
8224,768,100,790,57930,768,1
8225,768,100,770,57610,768,1
8226,768,110,780,57970,768,1
8227,768,110,820,58179,768,1
8228,768,110,790,57340,768,1
8229,768,110,810,58880,768,1
8230,768,100,780,56340,768,1
8231,768,110,830,57670,768,1
8232,768,110,810,58439,768,1
8233,768,110,780,58030,768,1
8234,768,100,780,58100,768,1
8235,768,110,850,57340,768,1
8236,768,110,790,57759,768,1
8237,768,110,760,58970,768,1
8238,768,100,830,57100,768,1
8239,768,110,840,57300,768,1
8240,768,110,800,57440,768,1
8241,768,110,760,58279,768,1
8242,768,110,790,57680,768,1
8243,768,100,790,58000,768,1
8244,768,110,810,57570,768,1
8245,768,110,810,58989,768,1
8246,768,110,880,56790,768,1
8247,768,100,810,57570,768,1
8248,768,100,830,57780,768,1
8249,768,110,820,57590,768,1
8250,768,110,780,58039,768,1
8251,768,110,760,58220,768,1
8252,768,110,780,57080,768,1
8253,768,110,800,58760,768,1
8254,768,100,810,57169,768,1
8255,768,110,780,57820,768,1
8256,768,110,800,57240,768,1
8257,768,100,820,58110,768,1
8258,768,110,780,57400,768,1
8259,768,100,790,58279,768,1
8260,768,110,770,57810,768,1
8261,768,110,790,58890,768,1
8262,768,110,770,57190,768,1
8263,768,110,760,58029,768,1
8264,768,100,790,57760,768,1
8265,768,110,800,57880,768,1
8266,768,100,800,57710,768,1
8267,768,100,800,57400,768,1
8268,768,110,800,57889,768,1
8269,768,110,820,58480,768,1
8270,768,110,820,57750,768,1
8271,768,110,850,57430,768,1
8272,768,110,820,58029,768,1
8273,768,110,800,58130,768,1
8274,768,100,820,58120,768,1
8275,768,110,740,57860,768,1
8276,768,110,760,58120,768,1
8277,768,110,740,59099,768,1
8278,768,110,800,56640,768,1
8279,768,110,780,57750,768,1
8280,768,110,830,61140,768,1
8281,768,110,770,57479,768,1
8282,768,100,820,57520,768,1
8283,768,110,780,57670,768,1
8284,768,110,800,57880,768,1
8285,768,110,810,59110,768,1
8286,768,100,810,56789,768,1
8287,768,110,850,57630,768,1
8288,768,110,820,57580,768,1
8289,768,110,780,57730,768,1
8290,768,110,780,57549,768,1
8291,768,110,770,57600,768,1
8292,768,110,780,57770,768,1
8293,768,110,800,59130,768,1
8294,768,100,780,56970,768,1
8295,768,110,770,57629,768,1
8296,768,110,780,57930,768,1
8297,768,110,800,58120,768,1
8298,768,110,840,57870,768,1
8299,768,110,850,58229,768,1
8300,768,110,820,58120,768,1
8301,768,110,750,59050,768,1
8302,768,110,830,53030,768,1
8303,768,110,840,57290,768,1
8304,768,110,950,57979,768,1
8305,768,110,770,57740,768,1
8306,768,110,840,58060,768,1
8307,768,100,760,58000,768,1
8308,768,110,820,57699,768,1
8309,768,110,780,58410,768,1
8310,768,110,790,57080,768,1
8311,768,110,800,57870,768,1
8312,768,110,810,57700,768,1
8313,768,110,800,57529,768,1
8314,768,110,780,57240,768,1
8315,768,100,790,57990,768,1
8316,768,110,780,58140,768,1
8317,768,110,790,58719,768,1
8318,768,110,830,57020,768,1
8319,768,110,800,57400,768,1
8320,768,110,750,57700,768,1
8321,768,110,790,59140,768,1
8322,768,110,810,58839,768,1
8323,768,100,780,57530,768,1
8324,768,110,800,57580,768,1
8325,768,110,810,58850,768,1
8326,768,110,800,56929,768,1
8327,768,110,760,57830,768,1
8328,768,110,770,57780,768,1
8329,768,110,750,58110,768,1
8330,768,110,770,57520,768,1
8331,768,110,770,57989,768,1
8332,768,110,780,58300,768,1
8333,768,110,780,58770,768,1
8334,768,100,790,57430,768,1
8335,768,110,780,57149,768,1
8336,768,110,780,57790,768,1
8337,768,100,810,57600,768,1
8338,768,110,800,57680,768,1
8339,768,100,790,57760,768,1
8340,768,110,780,57859,768,1
8341,768,110,760,58590,768,1
8342,768,110,810,57280,768,1
8343,768,110,800,57980,768,1
8344,768,100,810,57309,768,1
8345,768,100,780,58250,768,1
8346,768,110,780,57790,768,1
8347,768,110,770,57680,768,1
8348,768,110,790,57680,768,1
8349,768,110,860,59019,768,1
8350,768,110,800,58620,768,1
8351,768,110,860,57750,768,1
8352,768,110,790,58130,768,1
8353,768,110,810,57269,768,1
8354,768,110,770,58220,768,1
8355,768,110,780,57780,768,1
8356,768,100,800,57960,768,1
8357,768,110,770,59070,768,1
8358,768,110,810,56769,768,1
8359,768,110,760,57740,768,1
8360,768,100,770,56430,768,1
8361,768,110,760,57670,768,1
8362,768,110,800,58339,768,1
8363,768,110,800,58070,768,1
8364,768,110,790,58220,768,1
8365,768,110,760,59200,768,1
8366,768,110,810,57350,768,1
8367,768,100,800,57439,768,1
8368,768,100,780,57600,768,1
8369,768,100,810,53970,768,1
8370,768,110,800,57080,768,1
8371,768,110,830,58249,768,1
8372,768,110,780,58200,768,1
8373,768,110,830,58940,768,1
8374,768,110,810,57080,768,1
8375,768,110,840,58480,768,1
8376,768,110,830,58009,768,1
8377,768,110,800,58140,768,1
8378,768,110,800,58050,768,1
8379,768,100,820,58070,768,1
8380,768,100,830,58259,768,1
8381,768,110,760,59020,768,1
8382,768,110,790,57400,768,1
8383,768,110,820,57530,768,1
8384,768,110,790,58350,768,1
8385,768,110,770,58139,768,1
8386,768,110,820,57840,768,1
8387,768,110,800,58090,768,1
8388,768,110,760,57360,768,1
8389,768,100,800,58979,768,1
8390,768,110,830,56760,768,1
8391,768,110,760,57710,768,1
8392,768,110,790,57810,768,1
8393,768,100,800,58070,768,1
8394,768,110,800,57909,768,1
8395,768,110,780,57780,768,1
8396,768,110,800,57720,768,1
8397,768,110,770,58740,768,1
8398,768,110,790,57459,768,1
8399,768,110,800,57380,768,1
8400,768,110,820,58110,768,1
8401,768,110,780,57890,768,1
8402,768,100,790,58360,768,1
8403,768,110,830,58289,768,1
8404,768,110,800,58130,768,1
8405,768,110,770,58680,768,1
8406,768,110,840,56570,768,1
8407,768,110,800,57719,768,1
8408,768,110,830,57260,768,1
8409,768,110,780,57940,768,1
8410,768,100,840,58120,768,1
8411,768,110,770,57150,768,1
8412,768,110,790,57579,768,1
8413,768,110,800,59110,768,1
8414,768,110,800,57260,768,1
8415,768,100,800,57730,768,1
8416,768,110,800,58060,768,1
8417,768,110,819,57949,768,1
8418,768,110,780,57470,768,1
8419,768,110,810,57790,768,1
8420,768,110,800,58060,768,1
8421,768,110,840,58169,768,1
8422,768,110,770,57470,768,1
8423,768,110,760,57420,768,1
8424,768,110,780,57800,768,1
8425,768,110,790,57690,768,1
8426,768,110,790,57549,768,1
8427,768,110,810,57970,768,1
8428,768,110,780,58090,768,1
8429,768,110,820,58310,768,1
8430,768,110,800,57689,768,1
8431,768,100,770,57330,768,1
8432,768,100,780,57950,768,1
8433,768,110,790,58010,768,1
8434,768,110,760,57730,768,1
8435,768,110,820,57859,768,1
8436,768,110,850,57720,768,1
8437,768,110,800,58920,768,1
8438,768,110,820,56490,768,1
8439,768,110,780,58099,768,1
8440,768,110,800,57770,768,1
8441,768,100,800,57460,768,1
8442,768,110,800,58560,768,1
8443,768,110,790,57890,768,1
8444,768,110,810,58209,768,1
8445,768,110,750,59030,768,1
8446,768,110,840,57280,768,1
8447,768,110,800,57950,768,1
8448,768,110,790,58219,768,1
8449,768,100,790,58040,768,1
8450,768,110,770,57880,768,1
8451,768,100,770,57600,768,1
8452,768,110,800,57770,768,1
8453,768,110,820,58999,768,1
8454,768,110,830,57090,768,1
8455,768,110,830,57710,768,1
8456,768,100,790,58040,768,1
8457,768,110,790,57799,768,1
8458,768,110,750,57840,768,1
8459,768,110,780,57470,768,1
8460,768,110,770,58010,768,1
8461,768,110,790,58740,768,1
8462,768,110,820,57259,768,1
8463,768,110,760,57150,768,1
8464,768,110,800,58070,768,1
8465,768,100,830,58390,768,1
8466,768,110,760,58129,768,1
8467,768,100,820,58060,768,1
8468,768,100,790,58220,768,1
8469,768,110,760,58810,768,1
8470,768,110,810,57200,768,1
8471,768,110,820,58119,768,1
8472,768,100,810,58250,768,1
8473,768,110,820,57880,768,1
8474,768,110,790,58390,768,1
8475,768,110,830,58169,768,1
8476,768,110,830,57800,768,1
8477,768,100,780,59040,768,1
8478,768,110,830,57250,768,1
8479,768,110,840,57480,768,1
8480,768,100,800,57889,768,1
8481,768,110,820,57540,768,1
8482,768,110,790,57900,768,1
8483,768,110,770,58060,768,1
8484,768,110,760,57619,768,1
8485,768,110,760,58790,768,1
8486,768,110,770,56930,768,1
8487,768,110,810,57680,768,1
8488,768,100,790,57590,768,1
8489,768,110,790,57989,768,1
8490,768,110,750,57800,768,1
8491,768,110,770,58500,768,1
8492,768,100,770,57930,768,1
8493,768,110,820,58909,768,1
8494,768,110,810,56380,768,1
8495,768,100,780,57860,768,1
8496,768,100,800,57690,768,1
8497,768,100,790,57950,768,1
8498,768,110,800,57349,768,1
8499,768,110,810,58090,768,1
8500,768,110,780,57830,768,1
8501,768,110,800,58700,768,1
8502,768,110,820,56899,768,1
8503,768,100,770,57950,768,1
8504,768,110,820,57660,768,1
8505,768,100,860,57690,768,1
8506,768,110,800,58530,768,1
8507,768,110,800,57639,768,1
8508,768,110,790,57700,768,1
8509,768,110,820,59090,768,1
8510,768,110,780,56370,768,1
8511,768,110,800,58359,768,1
8512,768,110,760,58160,768,1
8513,768,110,770,57910,768,1
8514,768,100,790,57970,768,1
8515,768,110,770,58070,768,1
8516,768,110,760,58089,768,1
8517,768,110,760,58530,768,1
8518,768,110,780,56820,768,1
8519,768,110,800,57980,768,1
8520,768,110,810,57769,768,1
8521,768,110,780,57540,768,1
8522,768,110,790,58030,768,1
8523,768,110,760,57600,768,1
8524,768,100,770,57720,768,1
8525,768,110,770,58779,768,1
8526,768,100,780,57430,768,1
8527,768,110,770,57120,768,1
8528,768,110,770,57590,768,1
8529,768,110,800,58069,768,1
8530,768,110,770,57770,768,1
8531,768,110,820,58230,768,1
8532,768,110,800,57890,768,1
8533,768,110,810,58800,768,1
8534,768,110,800,56969,768,1
8535,768,100,760,57790,768,1
8536,768,110,760,57920,768,1
8537,768,110,790,57610,768,1
8538,768,110,780,58149,768,1
8539,768,110,760,57210,768,1
8540,768,110,830,57820,768,1
8541,768,110,790,58860,768,1
8542,768,100,820,57110,768,1
8543,768,110,770,58359,768,1
8544,768,110,760,62050,768,1
8545,768,110,820,56970,768,1
8546,768,100,820,57950,768,1
8547,768,110,770,58209,768,1
8548,768,110,780,57990,768,1
8549,768,110,750,59080,768,1
8550,768,110,810,56320,768,1
8551,768,110,780,58110,768,1
8552,768,100,760,57799,768,1
8553,768,110,760,57860,768,1
8554,768,110,780,57720,768,1
8555,768,110,810,57970,768,1
8556,768,110,780,52349,768,1
8557,768,110,790,59020,768,1
8558,768,100,800,56950,768,1
8559,768,100,850,57100,768,1
8560,768,110,820,58130,768,1
8561,768,110,780,57899,768,1
8562,768,110,780,57550,768,1
8563,768,110,790,57650,768,1
8564,768,110,780,58280,768,1
8565,768,110,800,58749,768,1
8566,768,110,850,56930,768,1
8567,768,110,780,57960,768,1
8568,768,110,780,58350,768,1
8569,768,110,820,58160,768,1
8570,768,110,790,58039,768,1
8571,768,110,790,58200,768,1
8572,768,110,810,58150,768,1
8573,768,110,790,58720,768,1
8574,768,110,800,57159,768,1
8575,768,110,770,57050,768,1
8576,768,110,770,57340,768,1
8577,768,110,780,58390,768,1
8578,768,110,760,57640,768,1
8579,768,110,750,57199,768,1
8580,768,100,820,57480,768,1
8581,768,110,770,58810,768,1
8582,768,110,810,57010,768,1
8583,768,110,810,58129,768,1
8584,768,110,820,58330,768,1
8585,768,110,820,57890,768,1
8586,768,110,790,57530,768,1
8587,768,110,790,57790,768,1
8588,768,110,760,58029,768,1
8589,768,110,780,58490,768,1
8590,768,110,780,57160,768,1
8591,768,110,780,57190,768,1
8592,768,110,830,57659,768,1
8593,768,100,780,58100,768,1
8594,768,110,830,57590,768,1
8595,768,110,770,58040,768,1
8596,768,110,750,57730,768,1
8597,768,110,830,58549,768,1
8598,768,100,820,57170,768,1
8599,768,110,790,57810,768,1
8600,768,110,790,57990,768,1
8601,768,110,760,57249,768,1
8602,768,110,780,57590,768,1
8603,768,110,790,57550,768,1
8604,768,110,800,57770,768,1
8605,768,110,800,58700,768,1
8606,768,110,800,57409,768,1
8607,768,110,810,57860,768,1
8608,768,110,790,58030,768,1
8609,768,110,800,57870,768,1
8610,768,110,790,58409,768,1
8611,768,100,820,58040,768,1
8612,768,110,790,58200,768,1
8613,768,100,820,58740,768,1
8614,768,110,780,57560,768,1
8615,768,100,790,57989,768,1
8616,768,110,800,57840,768,1
8617,768,110,790,57170,768,1
8618,768,100,820,58130,768,1
8619,768,100,750,58079,768,1
8620,768,110,780,57690,768,1
8621,768,110,760,58850,768,1
8622,768,100,840,57240,768,1
8623,768,110,810,57150,768,1
8624,768,110,790,57729,768,1
8625,768,100,770,58060,768,1
8626,768,110,780,57190,768,1
8627,768,100,830,58450,768,1
8628,768,110,800,58020,768,1
8629,768,110,809,59039,768,1
8630,768,110,820,57070,768,1
8631,768,110,810,58000,768,1
8632,768,100,850,58320,768,1
8633,768,110,760,58099,768,1
8634,768,110,780,57860,768,1
8635,768,110,880,58430,768,1
8636,768,100,800,58030,768,1
8637,768,100,810,58839,768,1
8638,768,110,820,57120,768,1
8639,768,110,760,57230,768,1
8640,768,110,790,58040,768,1
8641,768,110,770,57640,768,1
8642,768,100,750,58009,768,1
8643,768,110,810,57110,768,1
8644,768,110,780,57900,768,1
8645,768,110,740,58800,768,1
8646,768,110,780,56690,768,1
8647,768,100,790,58219,768,1
8648,768,110,770,57870,768,1
8649,768,100,800,57840,768,1
8650,768,110,810,57650,768,1
8651,768,100,780,57179,768,1
8652,768,100,770,57730,768,1
8653,768,110,790,59330,768,1
8654,768,110,820,57490,768,1
8655,768,110,800,57800,768,1
8656,768,100,800,57819,768,1
8657,768,110,750,57700,768,1
8658,768,110,750,57670,768,1
8659,768,110,780,57950,768,1
8660,768,110,770,58229,768,1
8661,768,110,790,59020,768,1
8662,768,100,830,57230,768,1
8663,768,100,820,58030,768,1
8664,768,110,800,58050,768,1
8665,768,110,790,57549,768,1
8666,768,100,790,57790,768,1
8667,768,110,850,57480,768,1
8668,768,110,820,57220,768,1
8669,768,110,770,58619,768,1
8670,768,110,840,57410,768,1
8671,768,110,780,58150,768,1
8672,768,110,770,57990,768,1
8673,768,100,760,58200,768,1
8674,768,110,760,57999,768,1
8675,768,100,820,58140,768,1
8676,768,110,770,58100,768,1
8677,768,110,810,58820,768,1
8678,768,110,780,56259,768,1
8679,768,110,770,58310,768,1
8680,768,110,790,57920,768,1
8681,768,110,780,57530,768,1
8682,768,110,770,57650,768,1
8683,768,110,780,57679,768,1
8684,768,110,770,57960,768,1
8685,768,110,760,58930,768,1
8686,768,110,810,56880,768,1
8687,768,110,830,57629,768,1
8688,768,110,830,57610,768,1
8689,768,110,810,58100,768,1
8690,768,110,820,57720,768,1
8691,768,110,770,57610,768,1
8692,768,100,790,58059,768,1
8693,768,110,780,58230,768,1
8694,768,110,800,57080,768,1
8695,768,110,800,57570,768,1
8696,768,110,830,58039,768,1
8697,768,110,770,57730,768,1
8698,768,110,810,58080,768,1
8699,768,110,790,59520,768,1
8700,768,110,830,58710,768,1
8701,768,110,780,58569,768,1
8702,768,110,830,57280,768,1
8703,768,110,760,56930,768,1
8704,768,100,760,57840,768,1
8705,768,100,790,57899,768,1
8706,768,110,770,57550,768,1
8707,768,100,800,58060,768,1
8708,768,100,780,57760,768,1
8709,768,110,780,58370,768,1
8710,768,110,770,56949,768,1
8711,768,110,780,57990,768,1
8712,768,100,790,57720,768,1
8713,768,110,820,57930,768,1
8714,768,110,790,57349,768,1
8715,768,110,800,57990,768,1
8716,768,110,790,57790,768,1
8717,768,110,940,58380,768,1
8718,768,110,770,57250,768,1
8719,768,110,770,57869,768,1
8720,768,110,760,57800,768,1
8721,768,110,770,58230,768,1
8722,768,100,790,57200,768,1
8723,768,110,760,58139,768,1
8724,768,100,760,57540,768,1
8725,768,100,760,58870,768,1
8726,768,110,800,56780,768,1
