seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7918,1024,611,16662,1409643,1024,1
7919,1024,601,15789,1410183,1024,1
7920,1024,661,15549,1409803,1024,1
7921,1024,681,16601,1391599,1024,1
7922,1024,671,14417,1412207,1024,1
7923,1024,641,15609,1416446,1024,1
7924,1024,681,17634,1415905,1024,1
7925,1024,692,16380,1411967,1024,1
7926,1024,601,14938,1410174,1024,1
7927,1024,611,15209,1410154,1024,1
7928,1024,611,14517,1412287,1024,1
7929,1024,601,15790,1389896,1024,1
7930,1024,711,14778,1413230,1024,1
7931,1024,712,16380,1412539,1024,1
7932,1024,631,16942,1414802,1024,1
7933,1024,651,16270,1413309,1024,1
7934,1024,611,15990,1412658,1024,1
7935,1024,611,15880,1412618,1024,1
7936,1024,781,15780,1411466,1024,1
7937,1024,721,15389,1389635,1024,1
7938,1024,671,15269,1412969,1024,1
7939,1024,691,16290,1418519,1024,1
7940,1024,631,16962,1418590,1024,1
7941,1024,601,16361,1412117,1024,1
7942,1024,701,16461,1411697,1024,1
7943,1024,621,14017,1409963,1024,1
7944,1024,611,16231,1411777,1024,1
7945,1024,671,16691,1389545,1024,1
7946,1024,711,14678,1411857,1024,1
7947,1024,711,17092,1414161,1024,1
7948,1024,611,14548,1409172,1024,1
7949,1024,621,14537,1421595,1024,1
7950,1024,701,24095,1419371,1024,1
7951,1024,702,17523,1412888,1024,1
7952,1024,611,17182,1412828,1024,1
7953,1024,702,18194,1418880,1024,1
7954,1024,651,16862,1412548,1024,1
7955,1024,601,15128,1402840,1024,1
7956,1024,722,17202,1412338,1024,1
7957,1024,611,14938,1409662,1024,1
7958,1024,621,18615,1413069,1024,1
7959,1024,622,16761,1552380,1024,1
7960,1024,611,15579,1443807,1024,1
7961,1024,811,16140,1417467,1024,1
7962,1024,681,17773,1416926,1024,1
7963,1024,611,16070,1413981,1024,1
7964,1024,692,15859,1417848,1024,1
7965,1024,691,16391,1411667,1024,1
7966,1024,671,16582,1413691,1024,1
7967,1024,621,16682,1412388,1024,1
7968,1024,731,15489,1411706,1024,1
7969,1024,621,17433,1392260,1024,1
7970,1024,621,14908,1412959,1024,1
7971,1024,732,15579,1417006,1024,1
7972,1024,631,15900,1414592,1024,1
7973,1024,702,17693,1413429,1024,1
7974,1024,611,16261,1411156,1024,1
7975,1024,601,14788,1410284,1024,1
7976,1024,601,14026,1408460,1024,1
7977,1024,611,15249,1389335,1024,1
7978,1024,751,14648,1414301,1024,1
7979,1024,701,15770,1413630,1024,1
7980,1024,702,17182,1416776,1024,1
7981,1024,631,17543,1413831,1024,1
7982,1024,701,16431,1411466,1024,1
7983,1024,621,14908,1406527,1024,1
7984,1024,621,15369,1410404,1024,1
7985,1024,751,15118,1414271,1024,1
7986,1024,792,15168,1407930,1024,1
7987,1024,792,17482,1416055,1024,1
7988,1024,611,14547,1417567,1024,1
7989,1024,701,17132,1413309,1024,1
7990,1024,611,16481,1411586,1024,1
7991,1024,691,29465,1420994,1024,1
7992,1024,591,15089,1410575,1024,1
7993,1024,671,17543,1389715,1024,1
7994,1024,701,16481,1415794,1024,1
7995,1024,621,16371,1414983,1024,1
7996,1024,631,17503,1415604,1024,1
7997,1024,711,16020,1411406,1024,1
7998,1024,611,14468,1409864,1024,1
7999,1024,701,16531,1416756,1024,1
8000,1024,612,15088,1410263,1024,1
8001,1024,612,16981,1390516,1024,1
8002,1024,641,14748,1412969,1024,1
8003,1024,711,15109,1413109,1024,1
8004,1024,602,18154,1418028,1024,1
8005,1024,611,23344,1419511,1024,1
8006,1024,712,16480,1408852,1024,1
8007,1024,601,15219,1418219,1024,1
8008,1024,691,15529,1411316,1024,1
8009,1024,701,15799,1414061,1024,1
8010,1024,631,16010,1413160,1024,1
8011,1024,652,16691,1411426,1024,1
8012,1024,621,16782,1416666,1024,1
8013,1024,702,16811,1439980,1024,1
8014,1024,621,15570,1408361,1024,1
8015,1024,681,16541,1411717,1024,1
8016,1024,691,16642,1411867,1024,1
8017,1024,641,16451,1389445,1024,1
8018,1024,681,15549,1412257,1024,1
8019,1024,601,15208,1410484,1024,1
8020,1024,601,24156,1418289,1024,1
8021,1024,601,15278,1409733,1024,1
8022,1024,701,29215,1425543,1024,1
8023,1024,701,16301,1411056,1024,1
8024,1024,751,20869,1423228,1024,1
8025,1024,672,18184,1391558,1024,1
8026,1024,702,15359,1412548,1024,1
8027,1024,751,16081,1409452,1024,1
8028,1024,731,16591,1413349,1024,1
8029,1024,611,17232,1587145,1024,1
8030,1024,661,15680,1410234,1024,1
8031,1024,672,15880,1411155,1024,1
8032,1024,651,16200,1411776,1024,1
8033,1024,702,15779,1419321,1024,1
8034,1024,591,15399,1413950,1024,1
8035,1024,631,17072,1415374,1024,1
8036,1024,731,17443,1412878,1024,1
8037,1024,681,16892,1411827,1024,1
8038,1024,621,14397,1408982,1024,1
8039,1024,601,15419,1409903,1024,1
8040,1024,591,15068,1410504,1024,1
8041,1024,601,16421,1417007,1024,1
8042,1024,641,16431,1414672,1024,1
8043,1024,732,17392,1418419,1024,1
8044,1024,731,16822,1412698,1024,1
8045,1024,611,15228,1410564,1024,1
8046,1024,622,15358,1411305,1024,1
8047,1024,611,14477,1409823,1024,1
8048,1024,601,15359,1412048,1024,1
8049,1024,711,17233,1438377,1024,1
8050,1024,601,16040,1413921,1024,1
8051,1024,692,17392,1415694,1024,1
8052,1024,702,16551,1414763,1024,1
8053,1024,731,15609,1412608,1024,1
8054,1024,711,17323,1412258,1024,1
8055,1024,671,15680,1410224,1024,1
8056,1024,602,16130,1411295,1024,1
8057,1024,591,16932,1417418,1024,1
8058,1024,632,15990,1414993,1024,1
8059,1024,671,17282,1415163,1024,1
8060,1024,711,15449,1413610,1024,1
8061,1024,681,16020,1409973,1024,1
8062,1024,711,15659,1414692,1024,1
8063,1024,721,15579,1410634,1024,1
8064,1024,601,16291,1413090,1024,1
8065,1024,612,16861,1415123,1024,1
8066,1024,702,16310,1410565,1024,1
8067,1024,611,14658,1412809,1024,1
8068,1024,611,16621,1414431,1024,1
8069,1024,711,17894,1522183,1024,1
8070,1024,661,15609,1392431,1024,1
8071,1024,802,19086,1428137,1024,1
8072,1024,762,17452,1413741,1024,1
8073,1024,611,15038,1413380,1024,1
8074,1024,591,14908,1410214,1024,1
8075,1024,621,14657,1409582,1024,1
8076,1024,601,14818,1736916,1024,1
8077,1024,601,15439,1414802,1024,1
8078,1024,802,16280,1413039,1024,1
8079,1024,652,17492,1412448,1024,1
8080,1024,671,15048,1409903,1024,1
8081,1024,641,15499,1413830,1024,1
8082,1024,601,16481,1414522,1024,1
8083,1024,702,15679,1416055,1024,1
8084,1024,701,15570,1412799,1024,1
8085,1024,691,18064,1416085,1024,1
8086,1024,671,28093,1417898,1024,1
8087,1024,611,16331,1409903,1024,1
8088,1024,612,15879,1411215,1024,1
8089,1024,701,17363,1416275,1024,1
8090,1024,601,15439,1416786,1024,1
8091,1024,701,16712,1411837,1024,1
8092,1024,611,16161,1410655,1024,1
8093,1024,601,13876,1409473,1024,1
8094,1024,682,15749,1412418,1024,1
8095,1024,621,15188,1408430,1024,1
8096,1024,591,15419,1411055,1024,1
8097,1024,651,15068,1388513,1024,1
8098,1024,711,15179,1410003,1024,1
8099,1024,691,17513,1412578,1024,1
8100,1024,621,14487,1408972,1024,1
8101,1024,731,15680,1413149,1024,1
8102,1024,691,18154,1423198,1024,1
8103,1024,641,15910,1411316,1024,1
8104,1024,601,14788,1410074,1024,1
8105,1024,612,14106,1414672,1024,1
8106,1024,722,18164,1417929,1024,1
8107,1024,651,15940,1416836,1024,1
8108,1024,671,16701,1410985,1024,1
8109,1024,601,14186,1410765,1024,1
8110,1024,601,14577,1410104,1024,1
8111,1024,621,15139,1411166,1024,1
8112,1024,621,13916,1409903,1024,1
8113,1024,611,18896,1450990,1024,1
8114,1024,621,19597,1418960,1024,1
8115,1024,682,16410,1410374,1024,1
8116,1024,601,15579,1410595,1024,1
8117,1024,601,14818,1409132,1024,1
8118,1024,611,14938,1407619,1024,1
8119,1024,622,15348,1411365,1024,1
8120,1024,671,17533,1412769,1024,1
8121,1024,662,15398,1414482,1024,1
8122,1024,612,15098,1413079,1024,1
8123,1024,681,16882,1414822,1024,1
8124,1024,621,16180,1412969,1024,1
8125,1024,651,16080,1411306,1024,1
8126,1024,722,14787,1408771,1024,1
8127,1024,611,17333,1412188,1024,1
8128,1024,631,14628,1411586,1024,1
8129,1024,712,15709,1413369,1024,1
8130,1024,621,16040,1414361,1024,1
8131,1024,721,15720,1416145,1024,1
8132,1024,742,15639,1412549,1024,1
8133,1024,732,15849,1410835,1024,1
8134,1024,591,15459,1410053,1024,1
8135,1024,601,14397,1409903,1024,1
8136,1024,611,15209,1410445,1024,1
8137,1024,761,17373,1416064,1024,1
8138,1024,601,14347,1416285,1024,1
8139,1024,591,17203,1415123,1024,1
8140,1024,711,15930,1385718,1024,1
8141,1024,771,18395,1420844,1024,1
8142,1024,781,17613,1412488,1024,1
8143,1024,622,14477,1408440,1024,1
8144,1024,622,16090,1410574,1024,1
8145,1024,671,15830,1415213,1024,1
8146,1024,601,15779,1409091,1024,1
8147,1024,621,16280,1415754,1024,1
8148,1024,681,17443,1415394,1024,1
8149,1024,701,15890,1413871,1024,1
8150,1024,711,16912,1411566,1024,1
8151,1024,601,14908,1410274,1024,1
8152,1024,611,16571,1411626,1024,1
8153,1024,672,15168,1417507,1024,1
8154,1024,681,16752,1411837,1024,1
8155,1024,601,16051,1411587,1024,1
8156,1024,611,17182,1411125,1024,1
8157,1024,611,16260,1407328,1024,1
8158,1024,601,14387,1405234,1024,1
8159,1024,702,18665,1413860,1024,1
8160,1024,601,14938,1416104,1024,1
8161,1024,611,18164,1416235,1024,1
8162,1024,601,16741,1406847,1024,1
8163,1024,672,16440,1383925,1024,1
8164,1024,722,15519,1415533,1024,1
8165,1024,701,16020,1413399,1024,1
8166,1024,711,16701,1411967,1024,1
8167,1024,601,15990,1402029,1024,1
8168,1024,611,14407,1410725,1024,1
8169,1024,682,16100,1415393,1024,1
8170,1024,612,14968,1414030,1024,1
8171,1024,681,17723,1415584,1024,1
8172,1024,611,16321,1413630,1024,1
8173,1024,671,15940,1415153,1024,1
8174,1024,691,17042,1411777,1024,1
8175,1024,611,14908,1410344,1024,1
8176,1024,631,17182,1412789,1024,1
8177,1024,632,15108,1416044,1024,1
8178,1024,701,17413,1415965,1024,1
8179,1024,612,16080,1410694,1024,1
8180,1024,611,15118,1410324,1024,1
8181,1024,601,15108,1410434,1024,1
8182,1024,591,14757,1410083,1024,1
8183,1024,611,15709,1414221,1024,1
8184,1024,611,15148,1423328,1024,1
8185,1024,601,14186,1388062,1024,1
8186,1024,711,14798,1410404,1024,1
8187,1024,631,15710,1411035,1024,1
8188,1024,621,15289,1410164,1024,1
8189,1024,621,14297,1410945,1024,1
8190,1024,622,17923,1416776,1024,1
8191,1024,611,14347,1409412,1024,1
8192,1024,601,15198,1410063,1024,1
8193,1024,651,16311,1415093,1024,1
8194,1024,621,15099,1429450,1024,1
8195,1024,771,23434,1424891,1024,1
8196,1024,701,16381,1411657,1024,1
8197,1024,601,26270,1421866,1024,1
8198,1024,621,16230,1411867,1024,1
8199,1024,621,13746,1408711,1024,1
8200,1024,612,15018,1411626,1024,1
8201,1024,631,15569,1391649,1024,1
8202,1024,621,14307,1410645,1024,1
8203,1024,652,15829,1411086,1024,1
8204,1024,621,15920,1411667,1024,1
8205,1024,611,14878,1410154,1024,1
8206,1024,631,13957,1412288,1024,1
8207,1024,702,16110,1411776,1024,1
8208,1024,611,14737,1409923,1024,1
8209,1024,731,15790,1384946,1024,1
8210,1024,731,15078,1413850,1024,1
8211,1024,611,16581,1416165,1024,1
8212,1024,631,16030,1411626,1024,1
8213,1024,621,15689,1411406,1024,1
8214,1024,631,14277,1408871,1024,1
8215,1024,632,17011,1412608,1024,1
8216,1024,621,15129,1412108,1024,1
8217,1024,691,15920,1389996,1024,1
8218,1024,711,14858,1413250,1024,1
8219,1024,901,17353,1415904,1024,1
8220,1024,701,16972,1414391,1024,1
8221,1024,671,16070,1412318,1024,1
8222,1024,611,14848,1412518,1024,1
8223,1024,621,16361,1410294,1024,1
8224,1024,601,16201,1412288,1024,1
8225,1024,641,16792,1390447,1024,1
8226,1024,691,14267,1412979,1024,1
8227,1024,651,17213,1414993,1024,1
8228,1024,611,15650,1410835,1024,1
8229,1024,652,16190,1411356,1024,1
8230,1024,591,14868,1416986,1024,1
8231,1024,541,11782,1404664,1024,1
8232,1024,601,17463,1413560,1024,1
8233,1024,732,16781,1390958,1024,1
8234,1024,652,14657,1413109,1024,1
8235,1024,691,16612,1415704,1024,1
8236,1024,671,15710,1413250,1024,1
8237,1024,691,15960,1411747,1024,1
8238,1024,611,15630,1410865,1024,1
8239,1024,601,16451,1410985,1024,1
8240,1024,611,14347,1409673,1024,1
8241,1024,681,17142,1393412,1024,1
8242,1024,681,15229,1413580,1024,1
8243,1024,691,14898,1412939,1024,1
8244,1024,681,16391,1414201,1024,1
8245,1024,701,15900,1411285,1024,1
8246,1024,661,17022,1411987,1024,1
8247,1024,611,14908,1410434,1024,1
8248,1024,601,15469,1409312,1024,1
8249,1024,701,28544,1403872,1024,1
8250,1024,701,14818,1413149,1024,1
8251,1024,701,16651,1415053,1024,1
8252,1024,711,15910,1414422,1024,1
8253,1024,672,17162,1415975,1024,1
8254,1024,611,16161,1411617,1024,1
8255,1024,611,14437,1409362,1024,1
8256,1024,591,15338,1410073,1024,1
8257,1024,601,16250,1556748,1024,1
8258,1024,611,22773,1426244,1024,1
8259,1024,771,16601,1417207,1024,1
8260,1024,701,17383,1412658,1024,1
8261,1024,631,15860,1410695,1024,1
8262,1024,611,27973,1410034,1024,1
8263,1024,611,15620,1410404,1024,1
8264,1024,621,14708,1411606,1024,1
8265,1024,611,16010,1383353,1024,1
8266,1024,671,16241,1415544,1024,1
8267,1024,661,17904,1415244,1024,1
8268,1024,721,16932,1418660,1024,1
8269,1024,762,15329,1412148,1024,1
8270,1024,712,15559,1409212,1024,1
8271,1024,632,15058,1410364,1024,1
8272,1024,681,16201,1411166,1024,1
8273,1024,701,27221,1402158,1024,1
8274,1024,631,15599,1416265,1024,1
8275,1024,711,16311,1414622,1024,1
8276,1024,621,15980,1414702,1024,1
8277,1024,721,17293,1415063,1024,1
8278,1024,782,16020,1426204,1024,1
8279,1024,661,15940,1410645,1024,1
8280,1024,591,15750,1411697,1024,1
8281,1024,642,17012,1416245,1024,1
8282,1024,601,18154,1415494,1024,1
8283,1024,612,16581,1416675,1024,1
8284,1024,701,15730,1410644,1024,1
8285,1024,681,15900,1460228,1024,1
8286,1024,681,13916,1409542,1024,1
8287,1024,651,16701,1411816,1024,1
8288,1024,602,15549,1415794,1024,1
8289,1024,641,18395,1429550,1024,1
8290,1024,681,14297,1411376,1024,1
8291,1024,691,17212,1413209,1024,1
8292,1024,611,16190,1411496,1024,1
8293,1024,601,14458,1408160,1024,1
8294,1024,601,15549,1411766,1024,1
8295,1024,641,18355,1414031,1024,1
8296,1024,611,15188,1409312,1024,1
8297,1024,681,16521,1391078,1024,1
8298,1024,852,14326,1412719,1024,1
8299,1024,691,16261,1413380,1024,1
8300,1024,642,17092,1417327,1024,1
8301,1024,691,16130,1412408,1024,1
8302,1024,612,16501,1422546,1024,1
8303,1024,611,15970,1412298,1024,1
8304,1024,661,16932,1412589,1024,1
8305,1024,621,16712,1417247,1024,1
8306,1024,612,18043,1413621,1024,1
8307,1024,671,15750,1410314,1024,1
8308,1024,611,15770,1407178,1024,1
8309,1024,591,15740,1410575,1024,1
8310,1024,662,14336,1583980,1024,1
8311,1024,621,14778,1429370,1024,1
8312,1024,611,15339,1418600,1024,1
8313,1024,621,15509,1438267,1024,1
8314,1024,612,13735,1411125,1024,1
8315,1024,701,16411,1418739,1024,1
8316,1024,631,16351,1414261,1024,1
8317,1024,691,16852,1387551,1024,1
8318,1024,702,16651,1414451,1024,1
8319,1024,711,19977,1424510,1024,1
8320,1024,601,13135,1411937,1024,1
8321,1024,702,15118,1391158,1024,1
8322,1024,671,14287,1412198,1024,1
8323,1024,671,16892,1424420,1024,1
8324,1024,692,16140,1411015,1024,1
8325,1024,601,17092,1413650,1024,1
8326,1024,611,14438,1409583,1024,1
8327,1024,601,15178,1410284,1024,1
8328,1024,611,15379,1410935,1024,1
8329,1024,611,16771,1390767,1024,1
8330,1024,611,15880,1414141,1024,1
8331,1024,731,16341,1415534,1024,1
8332,1024,712,16140,1413039,1024,1
8333,1024,611,15519,1416085,1024,1
8334,1024,641,17443,1413690,1024,1
8335,1024,632,16771,1416155,1024,1
8336,1024,641,17984,1412989,1024,1
8337,1024,631,16130,1390527,1024,1
8338,1024,652,15809,1416115,1024,1
8339,1024,611,14688,1414993,1024,1
8340,1024,732,17202,1413540,1024,1
8341,1024,611,29004,1409192,1024,1
8342,1024,621,16722,1411727,1024,1
8343,1024,611,15399,1410575,1024,1
8344,1024,601,15800,1410855,1024,1
8345,1024,651,15229,1390477,1024,1
8346,1024,742,14827,1409232,1024,1
8347,1024,611,17603,1411436,1024,1
8348,1024,602,14527,1408981,1024,1
8349,1024,601,14708,1408992,1024,1
8350,1024,601,14467,1386840,1024,1
8351,1024,611,16411,1410324,1024,1
8352,1024,601,14728,1410004,1024,1
8353,1024,641,17012,1390346,1024,1
8354,1024,601,14908,1412748,1024,1
8355,1024,712,16000,1417287,1024,1
8356,1024,701,16581,1411266,1024,1
8357,1024,601,15149,1410184,1024,1
8358,1024,621,16161,1410655,1024,1
8359,1024,612,18344,1413600,1024,1
8360,1024,611,14097,1409102,1024,1
8361,1024,701,16130,1391969,1024,1
8362,1024,681,14417,1411657,1024,1
8363,1024,701,16361,1415093,1024,1
8364,1024,632,15859,1411065,1024,1
8365,1024,611,15179,1409683,1024,1
8366,1024,601,15068,1409472,1024,1
8367,1024,602,14407,1410143,1024,1
8368,1024,611,15268,1410524,1024,1
8369,1024,621,15409,1393362,1024,1
8370,1024,711,15820,1414391,1024,1
8371,1024,711,16130,1413550,1024,1
8372,1024,611,16161,1415023,1024,1
8373,1024,621,16651,1414001,1024,1
8374,1024,711,16481,1391980,1024,1
8375,1024,611,13355,1385818,1024,1
8376,1024,471,12413,1510872,1024,1
8377,1024,711,15870,1389645,1024,1
8378,1024,671,15319,1412929,1024,1
8379,1024,741,16381,1414702,1024,1
8380,1024,691,15940,1412778,1024,1
8381,1024,732,18605,1413570,1024,1
8382,1024,621,15169,1411216,1024,1
8383,1024,601,14517,1409543,1024,1
8384,1024,621,14948,1385347,1024,1
8385,1024,701,18094,1392631,1024,1
8386,1024,682,15629,1410995,1024,1
8387,1024,601,15499,1409533,1024,1
8388,1024,611,15189,1410545,1024,1
8389,1024,601,14998,1414302,1024,1
8390,1024,611,16260,1411486,1024,1
8391,1024,601,15099,1410454,1024,1
8392,1024,621,15038,1409122,1024,1
8393,1024,691,16521,1415143,1024,1
8394,1024,641,17092,1414622,1024,1
8395,1024,721,17222,1413279,1024,1
8396,1024,591,15108,1416796,1024,1
8397,1024,601,15008,1413951,1024,1
8398,1024,691,16291,1411737,1024,1
8399,1024,601,15419,1410855,1024,1
8400,1024,611,15239,1411276,1024,1
8401,1024,661,16691,1393552,1024,1
8402,1024,691,15399,1410885,1024,1
8403,1024,611,14888,1410224,1024,1
8404,1024,631,16692,1412007,1024,1
8405,1024,601,15799,1411706,1024,1
8406,1024,601,14407,1413931,1024,1
8407,1024,671,16962,1411867,1024,1
8408,1024,611,17282,1412317,1024,1
8409,1024,671,15740,1389515,1024,1
8410,1024,702,15158,1414131,1024,1
8411,1024,712,15629,1411817,1024,1
8412,1024,662,17663,1417187,1024,1
8413,1024,702,15879,1417137,1024,1
8414,1024,661,16561,1411727,1024,1
8415,1024,601,16611,1413309,1024,1
8416,1024,621,14136,1409352,1024,1
8417,1024,621,15148,1387852,1024,1
8418,1024,651,14838,1415473,1024,1
8419,1024,701,16361,1413921,1024,1
8420,1024,691,16140,1410865,1024,1
8421,1024,612,15659,1410674,1024,1
8422,1024,601,15479,1409642,1024,1
8423,1024,601,14247,1409542,1024,1
8424,1024,601,14998,1409242,1024,1
8425,1024,641,16861,1390567,1024,1
8426,1024,691,14357,1414462,1024,1
8427,1024,691,18214,1398602,1024,1
8428,1024,711,26139,1426324,1024,1
8429,1024,712,17994,1414401,1024,1
8430,1024,651,15900,1416996,1024,1
8431,1024,611,15179,1409783,1024,1
8432,1024,592,15499,1411245,1024,1
8433,1024,651,14487,1389004,1024,1
8434,1024,621,14878,1411576,1024,1
8435,1024,611,16961,1418058,1024,1
8436,1024,692,16631,1414832,1024,1
8437,1024,601,16040,1410725,1024,1
8438,1024,601,14999,1410174,1024,1
8439,1024,611,15058,1409793,1024,1
8440,1024,621,14577,1410223,1024,1
8441,1024,612,16120,1413640,1024,1
8442,1024,601,16732,1414572,1024,1
8443,1024,651,15960,1417187,1024,1
8444,1024,681,17012,1414431,1024,1
8445,1024,701,15750,1411055,1024,1
8446,1024,611,16762,1413089,1024,1
8447,1024,601,14958,1410394,1024,1
8448,1024,601,16672,1411176,1024,1
8449,1024,701,18174,1417698,1024,1
8450,1024,611,15289,1414893,1024,1
8451,1024,732,16430,1413430,1024,1
8452,1024,752,16771,1421085,1024,1
8453,1024,742,17673,1415744,1024,1
8454,1024,701,15910,1411095,1024,1
8455,1024,601,12303,1407539,1024,1
8456,1024,652,15529,1413500,1024,1
8457,1024,841,15540,1419151,1024,1
8458,1024,621,16000,1415534,1024,1
8459,1024,681,15980,1415985,1024,1
8460,1024,731,16571,1412418,1024,1
8461,1024,642,15839,1411096,1024,1
8462,1024,662,15368,1411677,1024,1
8463,1024,601,16561,1411677,1024,1
8464,1024,611,14668,1412068,1024,1
8465,1024,621,16160,1390477,1024,1
8466,1024,691,15179,1410675,1024,1
8467,1024,601,15960,1415704,1024,1
8468,1024,671,15539,1410915,1024,1
8469,1024,621,13957,1409513,1024,1
8470,1024,621,18765,1413991,1024,1
8471,1024,621,14938,1406367,1024,1
8472,1024,621,14728,1410304,1024,1
8473,1024,601,16932,1416105,1024,1
8474,1024,611,16040,1410625,1024,1
8475,1024,621,16120,1417197,1024,1
8476,1024,681,17733,1418389,1024,1
8477,1024,752,17152,1411126,1024,1
8478,1024,612,17673,1412788,1024,1
8479,1024,612,14487,1412427,1024,1
8480,1024,721,14938,1407889,1024,1
8481,1024,601,15649,1389164,1024,1
8482,1024,621,14718,1413210,1024,1
8483,1024,722,16200,1410555,1024,1
8484,1024,611,16301,1411777,1024,1
8485,1024,601,14598,1409884,1024,1
8486,1024,611,15028,1409172,1024,1
8487,1024,611,15339,1410585,1024,1
8488,1024,611,14237,1408541,1024,1
8489,1024,612,15849,1390346,1024,1
8490,1024,681,15018,1413530,1024,1
8491,1024,631,16361,1391679,1024,1
8492,1024,601,12944,1410645,1024,1
8493,1024,621,15830,1416375,1024,1
8494,1024,731,15249,1409793,1024,1
8495,1024,601,15810,1410615,1024,1
8496,1024,611,14327,1409302,1024,1
8497,1024,611,16911,1389314,1024,1
8498,1024,721,15739,1416986,1024,1
8499,1024,701,17322,1412087,1024,1
8500,1024,621,15789,1410684,1024,1
8501,1024,601,14727,1409653,1024,1
8502,1024,601,14988,1409923,1024,1
8503,1024,601,14097,1382823,1024,1
8504,1024,611,15850,1411406,1024,1
8505,1024,632,16150,1390857,1024,1
8506,1024,651,15018,1411086,1024,1
8507,1024,682,16491,1411456,1024,1
8508,1024,611,14768,1408070,1024,1
8509,1024,611,20949,1417427,1024,1
8510,1024,601,15038,1417096,1024,1
8511,1024,611,15239,1413801,1024,1
8512,1024,591,16341,1411587,1024,1
8513,1024,672,15980,1390207,1024,1
8514,1024,611,15580,1412498,1024,1
8515,1024,611,16000,1434429,1024,1
8516,1024,892,25798,1437886,1024,1
8517,1024,782,19867,1416426,1024,1
8518,1024,661,17763,1413820,1024,1
8519,1024,611,17383,1429270,1024,1
8520,1024,672,18955,1399564,1024,1
8521,1024,591,20228,1398773,1024,1
8522,1024,621,14778,1420784,1024,1
8523,1024,721,14337,1411436,1024,1
8524,1024,731,16621,1415263,1024,1
8525,1024,701,16180,1412548,1024,1
8526,1024,701,16831,1411806,1024,1
8527,1024,611,16010,1411366,1024,1
8528,1024,602,14627,1410654,1024,1
8529,1024,621,16491,1389385,1024,1
8530,1024,611,15720,1414683,1024,1
8531,1024,671,15840,1413780,1024,1
8532,1024,701,15690,1415734,1024,1
8533,1024,702,16421,1412107,1024,1
8534,1024,611,14448,1409663,1024,1
8535,1024,612,13635,1409833,1024,1
8536,1024,591,14738,1410575,1024,1
8537,1024,651,15098,1388553,1024,1
8538,1024,692,15398,1413480,1024,1
8539,1024,641,15559,1414542,1024,1
8540,1024,651,17263,1415093,1024,1
8541,1024,691,16812,1415444,1024,1
8542,1024,591,16060,1411085,1024,1
8543,1024,591,15168,1409643,1024,1
8544,1024,611,16662,1413300,1024,1
8545,1024,652,18364,1400005,1024,1
8546,1024,751,17573,1456200,1024,1
8547,1024,701,15539,1415013,1024,1
8548,1024,702,16430,1415244,1024,1
8549,1024,761,15559,1411406,1024,1
8550,1024,701,16762,1412147,1024,1
8551,1024,701,14688,1409933,1024,1
8552,1024,611,14146,1407929,1024,1
8553,1024,691,15088,1415383,1024,1
8554,1024,681,16481,1414592,1024,1
8555,1024,692,16941,1414101,1024,1
8556,1024,681,17093,1417979,1024,1
8557,1024,621,16140,1411857,1024,1
8558,1024,601,14738,1410404,1024,1
8559,1024,721,15720,1411075,1024,1
8560,1024,611,15569,1414231,1024,1
8561,1024,652,15549,1415063,1024,1
8562,1024,681,17593,1414932,1024,1
8563,1024,601,14668,1419571,1024,1
8564,1024,641,14377,1409773,1024,1
8565,1024,692,17082,1412758,1024,1
8566,1024,601,14577,1412458,1024,1
8567,1024,711,19917,1415173,1024,1
8568,1024,621,17403,1414302,1024,1
8569,1024,601,18304,1396889,1024,1
8570,1024,691,14978,1413290,1024,1
8571,1024,681,16511,1414863,1024,1
8572,1024,732,16931,1415103,1024,1
8573,1024,621,15930,1415584,1024,1
8574,1024,621,14728,1440451,1024,1
8575,1024,742,16471,1413280,1024,1
8576,1024,611,16071,1411497,1024,1
8577,1024,672,15479,1389274,1024,1
8578,1024,701,14277,1412668,1024,1
8579,1024,792,15980,1411006,1024,1
8580,1024,591,15139,1410815,1024,1
8581,1024,651,16251,1414983,1024,1
8582,1024,701,17463,1412688,1024,1
8583,1024,611,14477,1409973,1024,1
8584,1024,601,15589,1412498,1024,1
8585,1024,691,14627,1415854,1024,1
8586,1024,711,17323,1414742,1024,1
8587,1024,722,15579,1415624,1024,1
8588,1024,702,16040,1413821,1024,1
8589,1024,641,19086,1414762,1024,1
8590,1024,641,15810,1411045,1024,1
8591,1024,681,16752,1554905,1024,1
8592,1024,661,18275,1391729,1024,1
8593,1024,551,13395,1413530,1024,1
8594,1024,711,15910,1416366,1024,1
8595,1024,712,16901,1412609,1024,1
8596,1024,702,17412,1415404,1024,1
8597,1024,602,14467,1409843,1024,1
8598,1024,621,15630,1410695,1024,1
8599,1024,612,14807,1409452,1024,1
8600,1024,611,14427,1409493,1024,1
8601,1024,641,15118,1388232,1024,1
8602,1024,751,15048,1412879,1024,1
8603,1024,692,15879,1413490,1024,1
8604,1024,702,15980,1413029,1024,1
8605,1024,681,16261,1410324,1024,1
8606,1024,611,15770,1413300,1024,1
8607,1024,692,13565,1409613,1024,1
8608,1024,601,15539,1411005,1024,1
8609,1024,631,15028,1386910,1024,1
8610,1024,802,17182,1415724,1024,1
8611,1024,711,15750,1416495,1024,1
8612,1024,702,16421,1411886,1024,1
8613,1024,601,27141,1423048,1024,1
8614,1024,701,15500,1412588,1024,1
8615,1024,671,15920,1410554,1024,1
