seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8431,1280,389,4926,155797,1280,1
8432,1280,389,4963,155741,1280,1
8433,1280,389,4889,155852,1280,1
8434,1280,388,4945,156056,1280,1
8435,1280,389,4908,155760,1280,1
8436,1280,389,4945,155741,1280,1
8437,1280,389,4907,155925,1280,1
8438,1280,371,4926,155667,1280,1
8439,1280,371,4907,155908,1280,1
8440,1280,389,4945,155259,1280,1
8441,1280,389,4907,155741,1280,1
8442,1280,370,4945,154981,1280,1
8443,1280,371,4944,155111,1280,1
8444,1280,370,4889,155518,1280,1
8445,1280,371,4944,155297,1280,1
8446,1280,388,4926,155556,1280,1
8447,1280,371,4870,155612,1280,1
8448,1280,389,4926,156000,1280,1
8449,1280,389,5167,156018,1280,1
8450,1280,371,4889,155723,1280,1
8451,1280,370,4926,155630,1280,1
8452,1280,371,4889,155482,1280,1
8453,1280,370,4982,155148,1280,1
8454,1280,388,4852,154833,1280,1
8455,1280,389,5222,156630,1280,1
8456,1280,371,5129,156185,1280,1
8457,1280,371,4981,156111,1280,1
8458,1280,388,4982,156000,1280,1
8459,1280,389,5018,156167,1280,1
8460,1280,371,4981,156111,1280,1
8461,1280,389,4981,156463,1280,1
8462,1280,389,5000,155945,1280,1
8463,1280,389,4963,156241,1280,1
8464,1280,370,4963,156222,1280,1
8465,1280,370,5037,155870,1280,1
8466,1280,388,5000,156500,1280,1
8467,1280,371,5018,156723,1280,1
8468,1280,389,5018,156426,1280,1
8469,1280,389,5037,156482,1280,1
8470,1280,389,5000,155851,1280,1
8471,1280,389,5000,156055,1280,1
8472,1280,389,5167,156648,1280,1
8473,1280,389,5111,156315,1280,1
8474,1280,370,5037,156111,1280,1
8475,1280,389,5000,156130,1280,1
8476,1280,371,5000,155778,1280,1
8477,1280,389,5018,156093,1280,1
8478,1280,389,4981,156334,1280,1
8479,1280,389,5260,156389,1280,1
8480,1280,370,5093,156240,1280,1
8481,1280,371,5111,156797,1280,1
8482,1280,371,5000,156056,1280,1
8483,1280,389,5000,156352,1280,1
8484,1280,371,5000,156704,1280,1
8485,1280,389,5055,156130,1280,1
8486,1280,371,5000,156241,1280,1
8487,1280,389,4963,156167,1280,1
8488,1280,371,5000,156445,1280,1
8489,1280,389,5000,155963,1280,1
8490,1280,371,5000,156297,1280,1
8491,1280,370,5037,156074,1280,1
8492,1280,371,4981,156352,1280,1
8493,1280,388,5037,156000,1280,1
8494,1280,389,4982,156222,1280,1
8495,1280,389,5000,156130,1280,1
8496,1280,389,4982,156315,1280,1
8497,1280,389,5000,156074,1280,1
8498,1280,389,5074,156185,1280,1
8499,1280,389,5000,156167,1280,1
8500,1280,389,5000,156370,1280,1
8501,1280,389,5037,157203,1280,1
8502,1280,370,5018,156240,1280,1
8503,1280,370,5000,156333,1280,1
8504,1280,389,5000,156371,1280,1
8505,1280,389,5018,156445,1280,1
8506,1280,389,5093,156500,1280,1
8507,1280,389,5000,156149,1280,1
8508,1280,389,5000,156167,1280,1
8509,1280,389,5000,155926,1280,1
8510,1280,389,5000,155574,1280,1
8511,1280,389,4982,155981,1280,1
8512,1280,370,5000,155926,1280,1
8513,1280,389,5000,155962,1280,1
8514,1280,371,5000,156148,1280,1
8515,1280,389,5019,156537,1280,1
8516,1280,370,4981,156092,1280,1
8517,1280,389,5074,156408,1280,1
8518,1280,370,5000,156555,1280,1
8519,1280,371,5018,156148,1280,1
8520,1280,371,5000,156056,1280,1
8521,1280,389,4981,156445,1280,1
8522,1280,388,5000,156333,1280,1
8523,1280,389,5019,155852,1280,1
8524,1280,370,5019,156186,1280,1
8525,1280,389,5037,156074,1280,1
8526,1280,371,5000,156130,1280,1
8527,1280,389,5000,156166,1280,1
8528,1280,370,5000,156592,1280,1
8529,1280,388,5019,156037,1280,1
8530,1280,389,5000,156278,1280,1
8531,1280,389,5000,156166,1280,1
8532,1280,371,5092,156148,1280,1
8533,1280,370,5056,156148,1280,1
8534,1280,389,5019,156333,1280,1
8535,1280,388,5000,156852,1280,1
8536,1280,389,5000,156093,1280,1
8537,1280,389,5056,156166,1280,1
8538,1280,388,4982,156185,1280,1
8539,1280,389,5018,156185,1280,1
8540,1280,388,4982,156111,1280,1
8541,1280,389,5167,156481,1280,1
8542,1280,371,5037,156371,1280,1
8543,1280,389,4981,156148,1280,1
8544,1280,370,5037,156370,1280,1
8545,1280,389,5037,156074,1280,1
8546,1280,389,5037,156000,1280,1
8547,1280,371,5018,156297,1280,1
8548,1280,370,5037,156333,1280,1
8549,1280,389,5037,156426,1280,1
8550,1280,370,5019,156092,1280,1
8551,1280,370,5019,156167,1280,1
8552,1280,389,5018,156685,1280,1
8553,1280,388,5056,156241,1280,1
8554,1280,389,5018,156148,1280,1
8555,1280,388,5000,156741,1280,1
8556,1280,370,4981,157018,1280,1
8557,1280,389,5111,156500,1280,1
8558,1280,389,5037,156389,1280,1
8559,1280,370,5000,156463,1280,1
8560,1280,371,5018,156611,1280,1
8561,1280,370,5000,156611,1280,1
8562,1280,371,5037,156092,1280,1
8563,1280,389,5000,155704,1280,1
8564,1280,389,5019,156222,1280,1
8565,1280,371,5018,156260,1280,1
8566,1280,371,5018,156351,1280,1
8567,1280,389,5018,156111,1280,1
8568,1280,370,5223,156685,1280,1
8569,1280,370,5093,156296,1280,1
8570,1280,371,5037,156167,1280,1
8571,1280,370,5037,156167,1280,1
8572,1280,388,5056,156167,1280,1
8573,1280,389,5000,156203,1280,1
8574,1280,389,5000,156000,1280,1
8575,1280,371,4981,156723,1280,1
8576,1280,389,5018,155907,1280,1
8577,1280,370,5019,156055,1280,1
8578,1280,370,5037,156056,1280,1
8579,1280,370,5000,156389,1280,1
8580,1280,389,5222,156074,1280,1
8581,1280,389,5204,156463,1280,1
8582,1280,389,5055,155982,1280,1
8583,1280,370,5130,156352,1280,1
8584,1280,389,5037,156130,1280,1
8585,1280,389,5018,156240,1280,1
8586,1280,371,5055,156796,1280,1
8587,1280,389,5037,155741,1280,1
8588,1280,389,5130,156426,1280,1
8589,1280,389,5037,155851,1280,1
8590,1280,389,5018,156611,1280,1
8591,1280,388,5038,155926,1280,1
8592,1280,370,5056,156185,1280,1
8593,1280,389,5056,156092,1280,1
8594,1280,371,5037,156241,1280,1
8595,1280,370,5037,156315,1280,1
8596,1280,388,5315,157093,1280,1
8597,1280,389,5129,156148,1280,1
8598,1280,389,5055,156129,1280,1
8599,1280,371,5222,156130,1280,1
8600,1280,370,5056,156241,1280,1
8601,1280,389,5037,156223,1280,1
8602,1280,370,5056,156018,1280,1
8603,1280,371,5055,156482,1280,1
8604,1280,389,5055,155907,1280,1
8605,1280,389,5093,156222,1280,1
8606,1280,370,5056,156204,1280,1
8607,1280,389,5037,157185,1280,1
8608,1280,389,5111,156797,1280,1
8609,1280,389,5055,156148,1280,1
8610,1280,371,5037,156130,1280,1
8611,1280,370,5074,156204,1280,1
8612,1280,371,5092,155741,1280,1
8613,1280,371,5092,156315,1280,1
8614,1280,370,5037,155944,1280,1
8615,1280,389,5018,156723,1280,1
8616,1280,370,5056,156166,1280,1
8617,1280,370,5056,156166,1280,1
8618,1280,370,5037,156148,1280,1
8619,1280,389,5018,156185,1280,1
8620,1280,370,5056,156796,1280,1
8621,1280,371,5055,156760,1280,1
8622,1280,389,5037,156315,1280,1
8623,1280,371,5204,156352,1280,1
8624,1280,370,5019,156111,1280,1
8625,1280,389,5018,156185,1280,1
8626,1280,389,5000,156388,1280,1
8627,1280,371,5018,156334,1280,1
8628,1280,389,5315,156889,1280,1
8629,1280,389,5037,155926,1280,1
8630,1280,370,5037,156092,1280,1
8631,1280,389,5018,156093,1280,1
8632,1280,370,5037,156278,1280,1
8633,1280,389,5037,156204,1280,1
8634,1280,389,5111,156389,1280,1
8635,1280,389,5056,156630,1280,1
8636,1280,389,5000,156241,1280,1
8637,1280,370,5056,156648,1280,1
8638,1280,370,5037,156185,1280,1
8639,1280,389,5018,156111,1280,1
8640,1280,389,5019,156203,1280,1
8641,1280,371,5074,156389,1280,1
8642,1280,389,5019,156093,1280,1
8643,1280,371,5037,156278,1280,1
8644,1280,370,5037,156019,1280,1
8645,1280,371,5074,156297,1280,1
8646,1280,389,5037,155741,1280,1
8647,1280,389,5037,156278,1280,1
8648,1280,370,5056,156370,1280,1
8649,1280,389,5037,156278,1280,1
8650,1280,389,5037,156148,1280,1
8651,1280,389,5019,156278,1280,1
8652,1280,389,5037,156055,1280,1
8653,1280,389,5055,156445,1280,1
8654,1280,371,5037,156686,1280,1
8655,1280,389,5074,156370,1280,1
8656,1280,389,5056,156185,1280,1
8657,1280,370,5037,156111,1280,1
8658,1280,389,5056,156222,1280,1
8659,1280,370,5074,156407,1280,1
8660,1280,389,5240,156260,1280,1
8661,1280,389,5037,156223,1280,1
8662,1280,370,5037,155907,1280,1
8663,1280,389,5037,155981,1280,1
8664,1280,370,5056,156130,1280,1
8665,1280,371,5037,156111,1280,1
8666,1280,389,5018,156278,1280,1
8667,1280,370,5019,156018,1280,1
8668,1280,389,5055,156537,1280,1
8669,1280,389,5167,156333,1280,1
8670,1280,389,5222,156222,1280,1
8671,1280,370,5315,156648,1280,1
8672,1280,370,5074,156037,1280,1
8673,1280,389,5037,156166,1280,1
8674,1280,370,5019,156259,1280,1
8675,1280,388,5056,156426,1280,1
8676,1280,389,5037,156760,1280,1
8677,1280,371,5148,156593,1280,1
8678,1280,371,5055,156333,1280,1
8679,1280,389,5018,156574,1280,1
8680,1280,389,5019,156037,1280,1
8681,1280,370,5204,156500,1280,1
8682,1280,371,5037,156167,1280,1
8683,1280,389,5019,156407,1280,1
8684,1280,370,5037,156759,1280,1
8685,1280,370,5259,156203,1280,1
8686,1280,389,5018,156055,1280,1
8687,1280,389,5018,156370,1280,1
8688,1280,389,5167,157037,1280,1
8689,1280,370,5037,156074,1280,1
8690,1280,389,5037,155926,1280,1
8691,1280,389,5000,155778,1280,1
8692,1280,389,5037,156426,1280,1
8693,1280,370,5037,155907,1280,1
8694,1280,371,5018,156278,1280,1
8695,1280,389,5037,156518,1280,1
8696,1280,389,5037,156018,1280,1
8697,1280,389,5055,156241,1280,1
8698,1280,389,5037,156241,1280,1
8699,1280,370,5019,156241,1280,1
8700,1280,388,5000,156148,1280,1
8701,1280,370,5037,156351,1280,1
8702,1280,389,5037,156148,1280,1
8703,1280,389,5000,156185,1280,1
8704,1280,388,5056,156296,1280,1
8705,1280,371,5074,156797,1280,1
8706,1280,389,5000,155723,1280,1
8707,1280,389,5018,155982,1280,1
8708,1280,389,5000,156722,1280,1
8709,1280,389,5019,156093,1280,1
8710,1280,389,5093,156092,1280,1
8711,1280,389,5092,156166,1280,1
8712,1280,389,5055,156240,1280,1
8713,1280,389,5000,156203,1280,1
8714,1280,370,5037,156167,1280,1
8715,1280,389,5019,156537,1280,1
8716,1280,389,5018,156111,1280,1
8717,1280,389,5056,156148,1280,1
8718,1280,370,5019,156278,1280,1
8719,1280,370,5019,156370,1280,1
8720,1280,370,5259,156796,1280,1
8721,1280,389,5092,156129,1280,1
8722,1280,389,5092,156648,1280,1
8723,1280,389,5055,156203,1280,1
8724,1280,370,5130,156037,1280,1
8725,1280,370,5019,155593,1280,1
8726,1280,370,5019,155907,1280,1
8727,1280,389,5037,156074,1280,1
8728,1280,370,5037,156519,1280,1
8729,1280,389,5037,155907,1280,1
8730,1280,370,5037,156352,1280,1
8731,1280,370,5056,156055,1280,1
8732,1280,389,5037,156222,1280,1
8733,1280,371,5037,156074,1280,1
8734,1280,388,5000,156685,1280,1
8735,1280,370,5130,156351,1280,1
8736,1280,389,5037,155926,1280,1
8737,1280,389,5018,156259,1280,1
8738,1280,370,5037,156056,1280,1
8739,1280,389,5018,156945,1280,1
8740,1280,389,5074,155778,1280,1
8741,1280,389,5037,156297,1280,1
8742,1280,370,5019,155981,1280,1
8743,1280,389,5019,156203,1280,1
8744,1280,389,5037,156129,1280,1
8745,1280,389,5000,156185,1280,1
8746,1280,370,5037,156074,1280,1
8747,1280,389,5037,156296,1280,1
8748,1280,370,5019,156315,1280,1
8749,1280,389,5055,156371,1280,1
8750,1280,370,5056,156444,1280,1
8751,1280,371,5055,156000,1280,1
8752,1280,388,5019,156204,1280,1
8753,1280,370,5037,156259,1280,1
8754,1280,370,4982,156333,1280,1
8755,1280,389,5037,156389,1280,1
8756,1280,389,5000,156426,1280,1
8757,1280,389,5074,155963,1280,1
8758,1280,389,5000,156075,1280,1
8759,1280,389,4982,156260,1280,1
8760,1280,370,5037,156389,1280,1
8761,1280,370,5112,156574,1280,1
8762,1280,389,5055,156223,1280,1
8763,1280,370,5037,156093,1280,1
8764,1280,389,5130,156019,1280,1
8765,1280,389,5000,156334,1280,1
8766,1280,371,5037,156019,1280,1
8767,1280,389,5055,156259,1280,1
8768,1280,389,5037,156463,1280,1
8769,1280,389,5037,155981,1280,1
8770,1280,389,5018,156260,1280,1
8771,1280,389,5000,156129,1280,1
8772,1280,389,5000,156482,1280,1
8773,1280,370,5093,156500,1280,1
8774,1280,389,5074,155797,1280,1
8775,1280,389,5074,156778,1280,1
8776,1280,389,5000,155870,1280,1
8777,1280,389,5037,156000,1280,1
8778,1280,388,5000,156130,1280,1
8779,1280,389,5000,156204,1280,1
8780,1280,389,5018,156129,1280,1
8781,1280,389,5074,156797,1280,1
8782,1280,370,5019,155907,1280,1
8783,1280,389,5055,156185,1280,1
8784,1280,371,5185,156259,1280,1
8785,1280,389,5000,156944,1280,1
8786,1280,370,5055,155888,1280,1
8787,1280,389,5018,156130,1280,1
8788,1280,370,5056,156333,1280,1
8789,1280,389,5000,155667,1280,1
8790,1280,371,4963,156445,1280,1
8791,1280,389,4907,155685,1280,1
8792,1280,389,4907,155611,1280,1
8793,1280,370,4926,155259,1280,1
8794,1280,389,5000,155575,1280,1
8795,1280,371,4907,155815,1280,1
8796,1280,371,4926,155334,1280,1
8797,1280,389,4908,155463,1280,1
8798,1280,389,4870,155870,1280,1
8799,1280,389,4963,155074,1280,1
8800,1280,389,4889,155444,1280,1
8801,1280,389,4908,155370,1280,1
8802,1280,370,4944,156166,1280,1
8803,1280,370,5074,155870,1280,1
8804,1280,389,4889,155389,1280,1
8805,1280,389,4963,155537,1280,1
8806,1280,389,4870,155666,1280,1
8807,1280,370,4944,156240,1280,1
8808,1280,389,4962,155555,1280,1
8809,1280,370,4908,154963,1280,1
8810,1280,389,4870,155203,1280,1
8811,1280,371,4907,155852,1280,1
8812,1280,389,5278,156241,1280,1
8813,1280,371,5055,155889,1280,1
8814,1280,370,5075,155667,1280,1
8815,1280,388,5037,156296,1280,1
8816,1280,389,5074,156019,1280,1
8817,1280,370,5037,156296,1280,1
8818,1280,370,5037,156203,1280,1
8819,1280,388,5056,156185,1280,1
8820,1280,388,5056,156148,1280,1
8821,1280,370,5019,156574,1280,1
8822,1280,371,5055,156445,1280,1
8823,1280,388,5037,156018,1280,1
8824,1280,389,5074,156926,1280,1
8825,1280,389,5111,155833,1280,1
8826,1280,389,5093,156222,1280,1
8827,1280,389,5074,155981,1280,1
8828,1280,388,5075,156333,1280,1
8829,1280,389,5111,156129,1280,1
8830,1280,370,5056,156074,1280,1
8831,1280,389,5074,156278,1280,1
8832,1280,388,5037,156167,1280,1
8833,1280,389,5055,156351,1280,1
8834,1280,388,5130,156278,1280,1
8835,1280,389,5037,156463,1280,1
8836,1280,389,5074,156259,1280,1
8837,1280,388,5167,155982,1280,1
8838,1280,389,5037,156223,1280,1
8839,1280,370,5074,156278,1280,1
8840,1280,389,5074,156241,1280,1
8841,1280,389,5055,156741,1280,1
8842,1280,389,5055,156167,1280,1
8843,1280,371,5074,155982,1280,1
8844,1280,389,5259,157093,1280,1
8845,1280,389,5148,155926,1280,1
8846,1280,388,5204,155796,1280,1
8847,1280,371,5185,156000,1280,1
8848,1280,370,5223,156611,1280,1
8849,1280,371,5018,155871,1280,1
8850,1280,388,5037,156611,1280,1
8851,1280,371,5055,155908,1280,1
8852,1280,389,5019,156093,1280,1
8853,1280,388,5019,156259,1280,1
8854,1280,388,5038,156056,1280,1
8855,1280,389,5018,156648,1280,1
8856,1280,389,5019,156111,1280,1
8857,1280,389,5185,156315,1280,1
8858,1280,389,5000,156704,1280,1
8859,1280,388,5037,155833,1280,1
8860,1280,389,5000,156074,1280,1
8861,1280,389,5018,156259,1280,1
8862,1280,389,5000,156666,1280,1
8863,1280,370,5075,156111,1280,1
8864,1280,388,5037,155963,1280,1
8865,1280,389,5037,156222,1280,1
8866,1280,389,5000,156222,1280,1
8867,1280,371,5037,156223,1280,1
8868,1280,389,5000,156555,1280,1
8869,1280,389,5018,155926,1280,1
8870,1280,389,5018,156148,1280,1
8871,1280,370,5037,156259,1280,1
8872,1280,389,5019,156203,1280,1
8873,1280,370,5019,156093,1280,1
8874,1280,370,5056,156481,1280,1
8875,1280,371,5037,157148,1280,1
8876,1280,389,5148,156259,1280,1
8877,1280,371,5055,155963,1280,1
8878,1280,389,5018,156111,1280,1
8879,1280,371,5037,155797,1280,1
8880,1280,389,5018,156204,1280,1
8881,1280,388,5037,156092,1280,1
8882,1280,389,5037,156500,1280,1
8883,1280,370,5037,156074,1280,1
8884,1280,370,5037,156314,1280,1
8885,1280,389,5000,156111,1280,1
8886,1280,389,5018,156241,1280,1
8887,1280,389,5037,156241,1280,1
8888,1280,389,5148,156611,1280,1
8889,1280,371,5018,155908,1280,1
8890,1280,370,5056,156130,1280,1
8891,1280,371,5018,156149,1280,1
8892,1280,389,5167,156834,1280,1
8893,1280,389,5296,156056,1280,1
8894,1280,389,5037,155797,1280,1
8895,1280,371,5000,156425,1280,1
8896,1280,389,5000,156166,1280,1
8897,1280,389,5000,156074,1280,1
8898,1280,370,5037,156259,1280,1
8899,1280,370,5038,156315,1280,1
8900,1280,389,5037,156278,1280,1
8901,1280,371,5092,156019,1280,1
8902,1280,389,5037,156611,1280,1
8903,1280,388,5019,155852,1280,1
8904,1280,389,5037,156259,1280,1
8905,1280,370,5019,156204,1280,1
8906,1280,389,5018,156370,1280,1
8907,1280,388,5019,155982,1280,1
8908,1280,371,5037,156611,1280,1
8909,1280,370,5074,156556,1280,1
8910,1280,389,5074,155759,1280,1
8911,1280,389,5037,156296,1280,1
8912,1280,371,5074,156037,1280,1
8913,1280,370,5000,156185,1280,1
8914,1280,370,5074,156092,1280,1
8915,1280,388,4982,156425,1280,1
8916,1280,389,5093,156278,1280,1
8917,1280,389,5000,156278,1280,1
8918,1280,371,5055,156149,1280,1
8919,1280,389,5037,156389,1280,1
8920,1280,389,5018,156148,1280,1
8921,1280,389,5000,156315,1280,1
8922,1280,370,5056,156314,1280,1
8923,1280,389,5037,156129,1280,1
8924,1280,389,5019,156240,1280,1
8925,1280,371,5018,156148,1280,1
8926,1280,371,5037,156759,1280,1
8927,1280,370,5037,156278,1280,1
8928,1280,389,5074,156056,1280,1
8929,1280,389,5037,156000,1280,1
8930,1280,389,5056,156185,1280,1
8931,1280,389,5018,156166,1280,1
8932,1280,371,5037,156315,1280,1
8933,1280,370,5056,156037,1280,1
8934,1280,389,5037,156241,1280,1
8935,1280,389,5019,176389,1280,1
8936,1280,388,5463,156963,1280,1
8937,1280,371,5092,156407,1280,1
8938,1280,388,5056,156482,1280,1
8939,1280,370,5130,156537,1280,1
8940,1280,370,5056,156129,1280,1
8941,1280,389,5056,156148,1280,1
8942,1280,389,5018,156555,1280,1
8943,1280,370,5037,156889,1280,1
8944,1280,388,5056,155722,1280,1
8945,1280,389,5074,156166,1280,1
8946,1280,370,5038,156130,1280,1
8947,1280,389,5000,156241,1280,1
8948,1280,370,5019,156759,1280,1
8949,1280,370,5018,156092,1280,1
8950,1280,407,5222,156333,1280,1
8951,1280,407,5204,156315,1280,1
8952,1280,389,5240,165648,1280,1
8953,1280,407,5408,157000,1280,1
8954,1280,407,5556,156667,1280,1
8955,1280,407,5259,157111,1280,1
8956,1280,408,5351,156944,1280,1
8957,1280,407,5260,156982,1280,1
8958,1280,389,5222,156778,1280,1
8959,1280,407,5352,156760,1280,1
8960,1280,408,5259,157926,1280,1
8961,1280,408,5426,157426,1280,1
8962,1280,388,5278,157518,1280,1
8963,1280,407,5297,157778,1280,1
8964,1280,407,5333,156759,1280,1
8965,1280,408,5277,157056,1280,1
8966,1280,407,5241,156870,1280,1
8967,1280,407,5241,156759,1280,1
8968,1280,408,5537,158426,1280,1
8969,1280,407,5278,156648,1280,1
8970,1280,389,5278,156704,1280,1
8971,1280,408,5222,156463,1280,1
8972,1280,408,5241,157186,1280,1
8973,1280,408,5222,156815,1280,1
8974,1280,407,5222,157241,1280,1
8975,1280,408,5222,156871,1280,1
8976,1280,389,5259,157148,1280,1
8977,1280,408,5518,157278,1280,1
8978,1280,407,5278,156518,1280,1
8979,1280,407,5223,156871,1280,1
8980,1280,407,5259,156722,1280,1
8981,1280,408,5240,157352,1280,1
8982,1280,408,5259,156981,1280,1
8983,1280,407,5222,156907,1280,1
8984,1280,407,5241,156797,1280,1
8985,1280,407,5260,156574,1280,1
8986,1280,407,5204,156500,1280,1
8987,1280,407,5259,156686,1280,1
8988,1280,389,5259,156982,1280,1
8989,1280,408,5240,156740,1280,1
8990,1280,408,5333,156500,1280,1
8991,1280,407,5148,156148,1280,1
8992,1280,407,5186,155870,1280,1
8993,1280,407,5148,155852,1280,1
8994,1280,408,5148,156296,1280,1
8995,1280,408,5129,156296,1280,1
8996,1280,389,5185,155778,1280,1
8997,1280,408,5166,156018,1280,1
8998,1280,407,5111,156167,1280,1
8999,1280,389,5092,156315,1280,1
9000,1280,408,5148,156241,1280,1
9001,1280,407,5111,156352,1280,1
9002,1280,407,5111,155981,1280,1
9003,1280,407,5130,156074,1280,1
9004,1280,407,5185,156204,1280,1
9005,1280,407,5130,156408,1280,1
9006,1280,407,5093,156333,1280,1
9007,1280,407,5130,156166,1280,1
9008,1280,407,5111,156389,1280,1
9009,1280,408,5111,156129,1280,1
9010,1280,407,5148,156074,1280,1
9011,1280,407,5111,156889,1280,1
9012,1280,407,5334,155963,1280,1
9013,1280,408,5166,155815,1280,1
9014,1280,408,5129,157426,1280,1
9015,1280,407,6500,158388,1280,1
9016,1280,408,5333,156741,1280,1
9017,1280,407,5426,157130,1280,1
9018,1280,407,5241,156741,1280,1
9019,1280,407,5241,157000,1280,1
9020,1280,408,5259,156408,1280,1
9021,1280,408,5592,157759,1280,1
9022,1280,407,5278,156592,1280,1
9023,1280,407,5315,156648,1280,1
9024,1280,407,5260,156351,1280,1
9025,1280,408,5203,156333,1280,1
9026,1280,389,5240,156352,1280,1
9027,1280,407,5204,156351,1280,1
9028,1280,408,5259,157240,1280,1
9029,1280,408,5277,156945,1280,1
9030,1280,407,5259,156648,1280,1
9031,1280,407,5223,156592,1280,1
9032,1280,408,5222,156870,1280,1
9033,1280,408,5222,157074,1280,1
9034,1280,408,5240,156777,1280,1
9035,1280,407,5204,157018,1280,1
9036,1280,389,5241,156815,1280,1
9037,1280,408,5259,156926,1280,1
9038,1280,407,5204,156463,1280,1
9039,1280,408,5203,156611,1280,1
9040,1280,389,5222,156463,1280,1
9041,1280,408,5296,157259,1280,1
9042,1280,407,5241,156759,1280,1
9043,1280,408,5185,156556,1280,1
9044,1280,407,5223,156870,1280,1
9045,1280,408,5240,157445,1280,1
9046,1280,407,5241,156981,1280,1
9047,1280,407,5204,156667,1280,1
9048,1280,407,5222,156852,1280,1
9049,1280,388,5223,156592,1280,1
9050,1280,408,5222,157000,1280,1
9051,1280,407,5204,156704,1280,1
9052,1280,408,5203,156000,1280,1
9053,1280,408,5203,156278,1280,1
9054,1280,408,5259,156426,1280,1
9055,1280,407,5204,156685,1280,1
9056,1280,407,5241,156519,1280,1
9057,1280,407,5241,156703,1280,1
9058,1280,408,5241,156426,1280,1
9059,1280,407,5167,156611,1280,1
9060,1280,408,5222,156481,1280,1
9061,1280,408,5241,156852,1280,1
9062,1280,407,5241,157297,1280,1
9063,1280,389,5203,157167,1280,1
9064,1280,407,5204,156870,1280,1
9065,1280,407,5241,156944,1280,1
9066,1280,407,5315,157018,1280,1
9067,1280,408,5203,156444,1280,1
9068,1280,408,5185,156686,1280,1
9069,1280,407,5241,156667,1280,1
9070,1280,407,5204,156426,1280,1
9071,1280,407,5241,156556,1280,1
9072,1280,407,5223,156926,1280,1
9073,1280,407,5204,156741,1280,1
9074,1280,407,5204,156445,1280,1
9075,1280,389,5204,156778,1280,1
9076,1280,408,5203,156963,1280,1
9077,1280,407,5185,156852,1280,1
9078,1280,408,5203,156981,1280,1
9079,1280,407,5223,157351,1280,1
9080,1280,408,5259,156796,1280,1
9081,1280,407,5482,157075,1280,1
9082,1280,407,5334,156537,1280,1
9083,1280,408,5222,156574,1280,1
9084,1280,389,5222,156445,1280,1
9085,1280,407,5223,156870,1280,1
9086,1280,408,5240,156740,1280,1
9087,1280,408,5203,156667,1280,1
9088,1280,408,5222,157167,1280,1
9089,1280,407,5222,156834,1280,1
9090,1280,389,5259,157037,1280,1
9091,1280,389,5315,156889,1280,1
9092,1280,389,7537,157574,1280,1
9093,1280,407,5408,157426,1280,1
9094,1280,407,5259,157000,1280,1
9095,1280,407,5260,157000,1280,1
9096,1280,408,5240,157852,1280,1
9097,1280,407,5260,156593,1280,1
9098,1280,389,5241,156963,1280,1
9099,1280,408,5222,156870,1280,1
9100,1280,407,5204,156889,1280,1
9101,1280,408,5240,157296,1280,1
9102,1280,407,5222,156963,1280,1
9103,1280,407,5223,156814,1280,1
9104,1280,407,5241,156852,1280,1
9105,1280,407,5260,156741,1280,1
9106,1280,389,5241,156722,1280,1
9107,1280,408,5241,157148,1280,1
9108,1280,408,5241,156648,1280,1
9109,1280,407,5260,156537,1280,1
9110,1280,407,5241,156519,1280,1
9111,1280,408,5222,156815,1280,1
9112,1280,408,5222,157000,1280,1
9113,1280,408,5407,157426,1280,1
9114,1280,389,5259,157537,1280,1
9115,1280,407,5260,157334,1280,1
9116,1280,408,5222,157277,1280,1
9117,1280,408,5314,156703,1280,1
9118,1280,389,5240,156259,1280,1
9119,1280,407,5260,157019,1280,1
9120,1280,407,5259,156482,1280,1
9121,1280,407,5259,157203,1280,1
9122,1280,407,5259,156778,1280,1
9123,1280,408,5259,156704,1280,1
9124,1280,408,5222,157000,1280,1
9125,1280,407,5278,156945,1280,1
9126,1280,389,5259,156778,1280,1
9127,1280,407,5260,156778,1280,1
9128,1280,388,5408,157074,1280,1
9129,1280,407,5241,157093,1280,1
9130,1280,408,5278,157130,1280,1
9131,1280,407,5278,156426,1280,1
9132,1280,389,5389,156408,1280,1
9133,1280,408,5241,156889,1280,1
9134,1280,407,5260,157240,1280,1
9135,1280,408,5240,156797,1280,1
9136,1280,389,5259,156907,1280,1
9137,1280,407,5259,157167,1280,1
9138,1280,407,5370,157018,1280,1
9139,1280,407,5278,156963,1280,1
9140,1280,407,5278,157148,1280,1
9141,1280,408,5240,157018,1280,1
9142,1280,407,5334,156703,1280,1
9143,1280,407,5259,156241,1280,1
9144,1280,389,5259,156907,1280,1
9145,1280,407,5241,156796,1280,1
9146,1280,407,5278,156555,1280,1
9147,1280,408,5241,157760,1280,1
9148,1280,407,5278,157388,1280,1
9149,1280,389,5296,156963,1280,1
9150,1280,407,5241,157222,1280,1
9151,1280,407,5259,156685,1280,1
9152,1280,408,5259,156833,1280,1
9153,1280,389,5277,156722,1280,1
9154,1280,407,5259,156796,1280,1
9155,1280,407,5241,156686,1280,1
9156,1280,408,5241,156574,1280,1
9157,1280,407,5278,156500,1280,1
9158,1280,408,5240,156444,1280,1
9159,1280,407,5241,156629,1280,1
9160,1280,407,5223,156667,1280,1
9161,1280,408,5259,157315,1280,1
9162,1280,407,5241,156889,1280,1
9163,1280,408,5240,156630,1280,1
9164,1280,408,5222,157334,1280,1
