seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8001,512,491,15930,1355381,512,1
8002,512,401,13916,1353097,512,1
8003,512,501,15118,1355281,512,1
8004,512,441,14447,1354990,512,1
8005,512,371,14627,1354750,512,1
8006,512,401,15178,1451662,512,1
8007,512,381,16160,1357826,512,1
8008,512,441,16110,1356514,512,1
8009,512,370,14237,1358216,512,1
8010,512,451,15098,1351203,512,1
8011,512,380,15259,1354389,512,1
8012,512,381,14567,1355181,512,1
8013,512,370,13666,1352345,512,1
8014,512,391,16330,1359128,512,1
8015,512,521,17703,1363747,512,1
8016,512,480,29125,1369207,512,1
8017,512,381,17202,1357304,512,1
8018,512,581,14858,1358207,512,1
8019,512,511,16972,1357115,512,1
8020,512,441,15619,1354790,512,1
8021,512,370,14337,1353978,512,1
8022,512,381,15579,1355712,512,1
8023,512,441,15058,1355842,512,1
8024,512,370,14988,1354579,512,1
8025,512,401,15008,1353978,512,1
8026,512,391,14888,1389705,512,1
8027,512,311,10199,1352625,512,1
8028,512,480,15199,1354249,512,1
8029,512,481,16150,1360260,512,1
8030,512,421,15399,1356343,512,1
8031,512,471,15299,1356022,512,1
8032,512,371,14778,1355701,512,1
8033,512,491,14978,1355101,512,1
8034,512,380,15229,1357184,512,1
8035,512,381,15820,1353448,512,1
8036,512,390,16461,1362324,512,1
8037,512,371,14557,1360882,512,1
8038,512,381,16491,1358016,512,1
8039,512,371,15008,1356473,512,1
8040,512,381,13615,1352175,512,1
8041,512,381,14948,1354239,512,1
8042,512,381,15378,1355461,512,1
8043,512,371,15579,1362925,512,1
8044,512,371,15419,1357255,512,1
8045,512,411,14857,1355110,512,1
8046,512,451,15098,1354670,512,1
8047,512,421,15799,1357695,512,1
8048,512,361,14928,1354890,512,1
8049,512,371,14477,1354920,512,1
8050,512,381,15810,1354800,512,1
8051,512,431,14187,1358637,512,1
8052,512,380,14618,1356713,512,1
8053,512,391,14657,1356333,512,1
8054,512,441,14036,1354199,512,1
8055,512,381,29675,1368345,512,1
8056,512,381,15389,1355692,512,1
8057,512,371,16070,1355310,512,1
8058,512,371,13836,1351314,512,1
8059,512,391,15008,1354910,512,1
8060,512,381,14226,1370720,512,1
8061,512,410,15439,1353968,512,1
8062,512,401,16641,1357545,512,1
8063,512,561,17302,1359579,512,1
8064,512,391,16952,1355481,512,1
8065,512,381,14297,1354620,512,1
8066,512,441,14387,1352175,512,1
8067,512,381,15429,1354530,512,1
8068,512,411,15820,1376130,512,1
8069,512,431,15629,1357605,512,1
8070,512,371,14257,1374597,512,1
8071,512,421,21410,1394575,512,1
8072,512,571,22112,1372323,512,1
8073,512,571,16891,1353838,512,1
8074,512,371,15449,1356944,512,1
8075,512,370,15139,1354830,512,1
8076,512,401,14668,1354439,512,1
8077,512,471,15248,1358006,512,1
8078,512,371,16210,1355962,512,1
8079,512,381,14096,1361092,512,1
8080,512,551,15729,1356783,512,1
8081,512,381,15248,1353618,512,1
8082,512,371,16030,1359970,512,1
8083,512,451,15218,1354579,512,1
8084,512,391,15018,1358417,512,1
8085,512,381,15810,1354409,512,1
8086,512,391,17412,1357575,512,1
8087,512,371,14777,1360791,512,1
8088,512,371,15459,1354600,512,1
8089,512,371,15289,1355671,512,1
8090,512,371,14457,1370930,512,1
8091,512,461,13065,1352566,512,1
8092,512,371,16681,1356653,512,1
8093,512,431,14838,1356213,512,1
8094,512,380,14618,1414261,512,1
8095,512,401,16781,1360200,512,1
8096,512,461,15008,1356513,512,1
8097,512,370,14117,1353818,512,1
8098,512,381,13756,1352816,512,1
8099,512,491,16651,1357655,512,1
8100,512,381,14998,1354509,512,1
8101,512,401,14677,1364288,512,1
8102,512,301,11151,1357024,512,1
8103,512,411,13215,1362896,512,1
8104,512,421,18955,1359529,512,1
8105,512,371,16231,1355160,512,1
8106,512,381,16651,1356343,512,1
8107,512,371,15008,1353668,512,1
8108,512,380,16030,1355521,512,1
8109,512,371,14577,1355291,512,1
8110,512,410,16231,1534867,512,1
8111,512,370,17162,1340062,512,1
8112,512,291,11020,1348428,512,1
8113,512,441,16732,1356452,512,1
8114,512,420,15199,1354910,512,1
8115,512,380,14718,1354279,512,1
8116,512,381,14878,1354259,512,1
8117,512,381,14798,1351434,512,1
8118,512,381,13996,1358366,512,1
8119,512,521,16180,1357375,512,1
8120,512,380,15179,1355761,512,1
8121,512,411,16220,1358337,512,1
8122,512,411,15559,1355611,512,1
8123,512,380,14317,1358206,512,1
8124,512,381,14868,1353297,512,1
8125,512,361,15178,1354850,512,1
8126,512,371,14257,1352065,512,1
8127,512,381,16230,1359609,512,1
8128,512,431,15018,1357064,512,1
8129,512,370,14437,1355531,512,1
8130,512,371,15118,1353438,512,1
8131,512,381,15499,1358036,512,1
8132,512,451,14837,1354920,512,1
8133,512,421,14497,1353908,512,1
8134,512,381,16501,1366502,512,1
8135,512,410,15419,1359338,512,1
8136,512,401,14908,1355181,512,1
8137,512,371,15248,1353548,512,1
8138,512,421,15699,1354740,512,1
8139,512,371,14908,1556008,512,1
8140,512,421,17292,1344100,512,1
8141,512,340,13776,1353958,512,1
8142,512,371,15870,1347576,512,1
8143,512,391,16130,1362144,512,1
8144,512,451,18464,1362003,512,1
8145,512,361,14777,1357926,512,1
8146,512,471,15059,1359358,512,1
8147,512,431,14708,1355161,512,1
8148,512,481,15640,1356073,512,1
8149,512,420,15499,1355601,512,1
8150,512,381,14377,1353387,512,1
8151,512,371,14907,1357305,512,1
8152,512,381,16030,1358166,512,1
8153,512,451,14276,1356633,512,1
8154,512,401,16341,1359058,512,1
8155,512,491,15299,1355972,512,1
8156,512,411,15389,1358377,512,1
8157,512,361,15128,1354299,512,1
8158,512,481,15679,1355552,512,1
8159,512,380,14878,1357965,512,1
8160,512,380,17433,1357956,512,1
8161,512,501,15930,1356874,512,1
8162,512,471,15228,1360080,512,1
8163,512,391,14627,1355050,512,1
8164,512,381,13996,1352997,512,1
8165,512,371,14016,1354940,512,1
8166,512,421,16541,1356654,512,1
8167,512,481,14637,1369478,512,1
8168,512,380,14748,1354499,512,1
8169,512,481,17122,1357224,512,1
8170,512,461,14738,1357525,512,1
8171,512,381,14638,1353327,512,1
8172,512,370,14988,1355260,512,1
8173,512,381,14808,1354329,512,1
8174,512,450,15109,1353277,512,1
8175,512,380,14538,1431754,512,1
8176,512,381,22773,1370419,512,1
8177,512,441,24125,1363747,512,1
8178,512,391,15469,1359900,512,1
8179,512,491,14648,1354009,512,1
8180,512,381,15168,1352646,512,1
8181,512,471,14998,1336004,512,1
8182,512,290,11672,1352034,512,1
8183,512,451,14928,1356984,512,1
8184,512,401,14608,1358237,512,1
8185,512,391,15799,1356233,512,1
8186,512,391,16411,1340714,512,1
8187,512,300,11021,1351323,512,1
8188,512,501,14878,1354870,512,1
8189,512,672,21270,1362854,512,1
8190,512,431,26239,1365250,512,1
8191,512,370,15860,1357725,512,1
8192,512,381,14146,1354950,512,1
8193,512,441,15770,1355320,512,1
8194,512,381,14728,1355631,512,1
8195,512,380,14578,1540588,512,1
8196,512,421,23514,1407479,512,1
8197,512,651,21180,1365239,512,1
8198,512,451,18354,1359830,512,1
8199,512,370,15429,1358667,512,1
8200,512,471,14597,1351634,512,1
8201,512,431,16290,1356894,512,1
8202,512,371,15008,1354289,512,1
8203,512,371,14197,1360210,512,1
8204,512,471,18795,1359919,512,1
8205,512,531,14607,1355110,512,1
8206,512,461,26109,1370058,512,1
8207,512,420,17092,1359078,512,1
8208,512,370,14638,1354840,512,1
8209,512,441,16100,1355411,512,1
8210,512,381,15499,1355752,512,1
8211,512,370,15279,1357004,512,1
8212,512,370,15029,1356192,512,1
8213,512,381,14818,1355101,512,1
8214,512,410,14548,1358907,512,1
8215,512,451,17804,1359999,512,1
8216,512,381,15509,1355041,512,1
8217,512,421,14447,1357565,512,1
8218,512,391,17242,1358898,512,1
8219,512,370,14497,1355621,512,1
8220,512,381,14868,1361633,512,1
8221,512,581,17613,1358417,512,1
8222,512,381,15899,1356924,512,1
8223,512,371,15208,1356583,512,1
8224,512,381,14687,1353077,512,1
8225,512,391,15379,1358076,512,1
8226,512,381,15619,1355652,512,1
8227,512,541,16200,1366722,512,1
8228,512,611,16932,1360030,512,1
8229,512,471,15719,1355261,512,1
8230,512,380,16151,1357595,512,1
8231,512,401,15750,1361823,512,1
8232,512,370,16722,1356433,512,1
8233,512,371,14948,1358977,512,1
8234,512,441,16130,1356704,512,1
8235,512,451,15008,1356003,512,1
8236,512,391,15088,1358507,512,1
8237,512,371,15809,1355882,512,1
8238,512,371,14066,1355000,512,1
8239,512,411,16290,1360401,512,1
8240,512,381,15198,1355752,512,1
8241,512,381,15008,1350852,512,1
8242,512,381,29986,1367413,512,1
8243,512,401,16511,1357876,512,1
8244,512,381,15779,1361423,512,1
8245,512,381,15328,1356363,512,1
8246,512,471,16290,1356874,512,1
8247,512,381,14667,1355531,512,1
8248,512,481,14898,1355872,512,1
8249,512,370,14688,1351754,512,1
8250,512,381,13886,1357465,512,1
8251,512,380,16501,1357054,512,1
8252,512,470,15780,1354259,512,1
8253,512,390,14958,1352996,512,1
8254,512,381,16911,1356172,512,1
8255,512,461,15109,1364037,512,1
8256,512,381,13705,1358196,512,1
8257,512,381,15419,1354269,512,1
8258,512,371,15108,1363246,512,1
8259,512,411,15489,1355922,512,1
8260,512,541,15469,1356223,512,1
8261,512,461,14928,1353808,512,1
8262,512,381,16140,1355732,512,1
8263,512,381,14948,1366382,512,1
8264,512,651,20859,1369277,512,1
8265,512,591,19777,1360310,512,1
8266,512,371,15379,1354209,512,1
8267,512,371,25358,1372453,512,1
8268,512,491,14958,1355181,512,1
8269,512,390,14838,1358456,512,1
8270,512,391,15369,1358818,512,1
8271,512,471,16220,1357866,512,1
8272,512,420,14718,1355601,512,1
8273,512,371,15199,1359790,512,1
8274,512,381,15800,1355070,512,1
8275,512,371,13645,1357305,512,1
8276,512,391,15920,1356203,512,1
8277,512,411,14888,1354158,512,1
8278,512,371,16230,1354549,512,1
8279,512,371,15319,1357905,512,1
8280,512,431,14627,1351774,512,1
8281,512,381,15920,1359439,512,1
8282,512,381,15319,1357094,512,1
8283,512,381,14427,1358427,512,1
8284,512,371,16270,1362695,512,1
8285,512,370,16010,1358106,512,1
8286,512,381,14377,1353708,512,1
8287,512,421,15790,1358678,512,1
8288,512,471,15659,1354690,512,1
8289,512,380,14558,1355401,512,1
8290,512,380,14798,1354750,512,1
8291,512,401,14928,1354760,512,1
8292,512,411,15168,1356834,512,1
8293,512,381,15729,1355331,512,1
8294,512,381,14958,1355822,512,1
8295,512,381,15970,1355201,512,1
8296,512,381,15399,1354870,512,1
8297,512,380,14467,1356413,512,1
8298,512,451,16191,1354349,512,1
8299,512,370,15690,1355681,512,1
8300,512,370,14738,1357485,512,1
8301,512,381,15278,1357555,512,1
8302,512,471,17783,1357655,512,1
8303,512,371,14758,1357235,512,1
8304,512,371,14758,1353558,512,1
8305,512,390,15239,1354760,512,1
8306,512,441,13906,1353938,512,1
8307,512,390,15309,1355241,512,1
8308,512,470,15069,1362604,512,1
8309,512,380,13916,1359609,512,1
8310,512,511,15619,1355932,512,1
8311,512,561,14988,1360240,512,1
8312,512,381,14617,1354109,512,1
8313,512,401,14867,1355160,512,1
8314,512,441,14578,1354188,512,1
8315,512,441,15690,1354600,512,1
8316,512,521,15889,1351964,512,1
8317,512,391,13856,1361523,512,1
8318,512,391,15369,1355031,512,1
8319,512,501,15138,1436924,512,1
8320,512,421,26870,1393192,512,1
8321,512,481,22382,1369447,512,1
8322,512,370,15990,1357234,512,1
8323,512,370,17343,1358276,512,1
8324,512,381,15229,1355041,512,1
8325,512,450,14728,1359098,512,1
8326,512,380,16822,1361883,512,1
8327,512,370,15910,1369437,512,1
8328,512,381,13104,1336596,512,1
8329,512,340,11993,1339551,512,1
8330,512,461,16932,1360150,512,1
8331,512,371,15018,1353518,512,1
8332,512,381,14978,1353748,512,1
8333,512,380,15279,1358547,512,1
8334,512,491,15229,1360601,512,1
8335,512,390,15960,1360731,512,1
8336,512,390,14507,1355952,512,1
8337,512,441,15419,1359759,512,1
8338,512,440,15900,1356843,512,1
8339,512,461,15649,1355601,512,1
8340,512,381,15238,1355211,512,1
8341,512,431,14707,1366341,512,1
8342,512,381,12363,1355722,512,1
8343,512,381,15228,1357104,512,1
8344,512,421,16200,1360531,512,1
8345,512,401,15068,1357295,512,1
8346,512,391,14537,1354489,512,1
8347,512,360,14658,1353267,512,1
8348,512,370,15439,1354910,512,1
8349,512,381,14517,1354519,512,1
8350,512,481,16190,1354269,512,1
8351,512,531,18264,1368726,512,1
8352,512,451,18896,1359159,512,1
8353,512,391,16701,1359489,512,1
8354,512,491,14617,1355121,512,1
8355,512,381,14227,1357916,512,1
8356,512,370,15489,1354609,512,1
8357,512,481,15379,1354980,512,1
8358,512,380,14898,1353287,512,1
8359,512,431,16461,1360761,512,1
8360,512,511,14627,1354880,512,1
8361,512,381,13836,1543263,512,1
8362,512,380,17103,1337728,512,1
8363,512,450,17854,1354509,512,1
8364,512,381,15639,1356253,512,1
8365,512,381,15890,1355431,512,1
8366,512,381,14257,1351424,512,1
8367,512,471,16301,1357024,512,1
8368,512,380,17413,1357575,512,1
8369,512,380,14628,1354239,512,1
8370,512,391,14998,1354950,512,1
8371,512,380,14558,1354038,512,1
8372,512,381,23644,1363727,512,1
8373,512,381,15098,1355942,512,1
8374,512,371,15940,1356724,512,1
8375,512,431,14868,1355261,512,1
8376,512,390,15519,1359849,512,1
8377,512,381,15338,1354640,512,1
8378,512,370,14407,1352205,512,1
8379,512,371,16701,1356423,512,1
8380,512,391,13986,1354149,512,1
8381,512,370,14518,1351914,512,1
8382,512,381,15178,1356323,512,1
8383,512,371,14677,1359729,512,1
8384,512,391,15199,1359108,512,1
8385,512,431,15950,1363557,512,1
8386,512,511,14747,1356202,512,1
8387,512,441,16151,1351443,512,1
8388,512,421,16120,1357075,512,1
8389,512,491,18745,1360020,512,1
8390,512,431,15599,1356352,512,1
8391,512,381,15409,1355501,512,1
8392,512,641,15068,1358457,512,1
8393,512,391,15509,1357836,512,1
8394,512,421,14677,1356193,512,1
8395,512,391,15569,1355311,512,1
8396,512,381,14356,1354129,512,1
8397,512,381,15048,1354910,512,1
8398,512,370,15660,1361051,512,1
8399,512,381,14938,1363196,512,1
8400,512,381,16230,1358728,512,1
8401,512,390,14748,1349990,512,1
8402,512,511,17112,1360871,512,1
8403,512,401,16000,1379226,512,1
8404,512,390,12013,1352706,512,1
8405,512,451,15018,1355231,512,1
8406,512,421,15398,1354860,512,1
8407,512,380,16311,1358186,512,1
8408,512,381,14377,1357395,512,1
8409,512,441,15379,1360691,512,1
8410,512,481,18996,1371041,512,1
8411,512,371,13385,1355582,512,1
8412,512,381,16090,1357074,512,1
8413,512,561,14147,1354719,512,1
8414,512,381,15459,1354379,512,1
8415,512,381,14627,1371882,512,1
8416,512,581,21150,1361833,512,1
8417,512,381,16411,1359910,512,1
8418,512,460,14778,1354910,512,1
8419,512,381,12313,1380097,512,1
8420,512,381,15159,1356873,512,1
8421,512,390,17032,1364828,512,1
8422,512,501,15980,1356183,512,1
8423,512,371,15198,1357716,512,1
8424,512,390,14618,1366101,512,1
8425,512,380,16060,1358707,512,1
8426,512,371,14487,1358287,512,1
8427,512,391,15058,1358327,512,1
8428,512,401,15168,1357946,512,1
8429,512,371,14707,1355140,512,1
8430,512,381,14968,1354609,512,1
8431,512,371,15098,1359579,512,1
8432,512,411,14667,1351223,512,1
8433,512,381,15138,1359258,512,1
8434,512,481,17253,1357825,512,1
8435,512,481,15750,1358868,512,1
8436,512,480,15780,1356413,512,1
8437,512,380,15239,1359038,512,1
8438,512,440,16722,1358266,512,1
8439,512,431,17633,1359439,512,1
8440,512,561,18926,1356183,512,1
8441,512,461,15689,1363527,512,1
8442,512,411,16090,1358497,512,1
8443,512,501,14788,1384456,512,1
8444,512,461,23103,1383243,512,1
8445,512,561,20889,1367293,512,1
8446,512,401,18935,1350452,512,1
8447,512,390,16421,1357164,512,1
8448,512,370,14778,1359328,512,1
8449,512,461,16110,1371682,512,1
8450,512,441,16090,1359449,512,1
8451,512,391,15128,1363016,512,1
8452,512,391,15940,1357174,512,1
8453,512,481,15098,1355110,512,1
8454,512,381,14537,1359278,512,1
8455,512,381,15459,1355451,512,1
8456,512,370,17393,1359859,512,1
8457,512,380,14648,1363075,512,1
8458,512,381,14667,1355411,512,1
8459,512,391,15950,1357185,512,1
8460,512,450,15029,1358607,512,1
8461,512,391,14627,1353518,512,1
8462,512,371,15619,1359749,512,1
8463,512,400,15680,1356773,512,1
8464,512,381,14637,1355642,512,1
8465,512,391,14998,1351784,512,1
8466,512,380,13856,1361973,512,1
8467,512,490,14357,1354679,512,1
8468,512,441,15810,1374818,512,1
8469,512,420,13045,1352666,512,1
8470,512,381,15629,1357034,512,1
8471,512,481,15409,1355992,512,1
8472,512,401,15048,1355491,512,1
8473,512,411,15188,1354970,512,1
8474,512,471,15038,1358658,512,1
8475,512,521,16841,1368906,512,1
8476,512,481,16581,1352446,512,1
8477,512,481,19526,1359318,512,1
8478,512,471,15288,1366562,512,1
8479,512,491,15820,1360791,512,1
8480,512,481,15159,1349721,512,1
8481,512,371,12964,1335794,512,1
8482,512,290,10500,1378825,512,1
8483,512,430,12153,1357985,512,1
8484,512,441,15909,1357305,512,1
8485,512,371,15369,1355672,512,1
8486,512,431,20188,1357444,512,1
8487,512,461,15028,1355391,512,1
8488,512,401,13996,1354038,512,1
8489,512,461,15609,1356163,512,1
8490,512,461,14487,1359598,512,1
8491,512,380,15850,1357655,512,1
8492,512,380,16301,1357354,512,1
8493,512,381,14758,1363386,512,1
8494,512,371,17393,1359870,512,1
8495,512,401,15349,1356163,512,1
8496,512,480,14958,1358256,512,1
8497,512,371,15138,1354990,512,1
8498,512,431,16441,1355702,512,1
8499,512,391,14777,1353057,512,1
8500,512,381,15068,1354690,512,1
8501,512,401,15349,1355411,512,1
8502,512,371,14767,1354650,512,1
8503,512,371,15108,1355181,512,1
8504,512,380,14598,1357365,512,1
8505,512,491,13695,1354680,512,1
8506,512,491,15338,1354750,512,1
8507,512,401,15108,1345592,512,1
8508,512,380,16181,1355250,512,1
8509,512,480,16752,1355150,512,1
8510,512,371,15819,1354139,512,1
8511,512,380,14838,1390998,512,1
8512,512,391,17583,1367714,512,1
8513,512,571,18324,1360420,512,1
8514,512,390,16932,1356984,512,1
8515,512,401,14527,1355932,512,1
8516,512,371,12914,1354859,512,1
8517,512,391,14928,1355020,512,1
8518,512,381,15800,1356283,512,1
8519,512,441,16160,1353428,512,1
8520,512,370,14047,1356733,512,1
8521,512,381,15680,1356493,512,1
8522,512,371,15469,1354329,512,1
8523,512,370,15399,1356192,512,1
8524,512,371,14597,1355471,512,1
8525,512,381,16060,1354379,512,1
8526,512,401,16711,1356513,512,1
8527,512,391,15138,1355782,512,1
8528,512,381,14628,1357284,512,1
8529,512,381,15579,1354870,512,1
8530,512,411,26349,1363095,512,1
8531,512,381,15880,1418469,512,1
8532,512,421,16130,1358046,512,1
8533,512,480,17513,1357274,512,1
8534,512,461,15409,1355101,512,1
8535,512,411,14467,1353788,512,1
8536,512,370,14117,1354048,512,1
8537,512,421,15189,1357214,512,1
8538,512,371,14196,1353658,512,1
8539,512,370,14718,1352024,512,1
8540,512,381,15740,1352706,512,1
8541,512,371,12032,1355992,512,1
8542,512,411,16892,1354960,512,1
8543,512,381,14497,1361282,512,1
8544,512,451,14907,1357655,512,1
8545,512,410,15269,1354689,512,1
8546,512,441,15258,1357856,512,1
8547,512,401,15609,1355651,512,1
8548,512,501,15008,1355511,512,1
8549,512,461,14557,1351674,512,1
8550,512,401,15519,1356132,512,1
8551,512,430,14327,1352225,512,1
8552,512,381,14537,1353287,512,1
8553,512,521,18174,1358036,512,1
8554,512,381,15579,1360471,512,1
8555,512,460,27702,1362604,512,1
8556,512,411,15799,1355652,512,1
8557,512,371,14577,1354158,512,1
8558,512,481,15720,1356082,512,1
8559,512,441,14888,1354950,512,1
8560,512,371,14598,1356703,512,1
8561,512,501,16721,1356503,512,1
8562,512,360,14798,1354118,512,1
8563,512,381,14237,1353297,512,1
8564,512,381,14908,1353267,512,1
8565,512,381,13646,1352115,512,1
8566,512,381,15048,1357865,512,1
8567,512,381,16311,1366893,512,1
8568,512,501,20629,1381730,512,1
8569,512,431,19276,1362264,512,1
8570,512,420,15870,1357344,512,1
8571,512,380,14718,1353197,512,1
8572,512,441,15268,1355531,512,1
8573,512,380,15379,1354479,512,1
8574,512,381,14667,1356233,512,1
8575,512,381,17112,1356613,512,1
8576,512,371,14948,1357736,512,1
8577,512,370,15099,1355481,512,1
8578,512,371,14998,1355441,512,1
8579,512,381,14647,1354670,512,1
8580,512,381,15869,1353928,512,1
8581,512,390,15069,1355280,512,1
8582,512,370,15950,1364949,512,1
8583,512,371,12824,1351334,512,1
8584,512,381,15368,1357675,512,1
8585,512,381,14718,1354740,512,1
8586,512,380,17273,1351433,512,1
8587,512,381,15790,1355722,512,1
8588,512,411,14607,1354539,512,1
8589,512,411,15669,1356794,512,1
8590,512,381,17673,1356223,512,1
8591,512,381,14247,1357575,512,1
8592,512,460,14918,1357785,512,1
8593,512,411,16220,1356623,512,1
8594,512,381,26450,1362925,512,1
8595,512,371,15108,1358377,512,1
8596,512,380,16782,1356443,512,1
8597,512,431,15889,1357906,512,1
8598,512,381,14627,1353979,512,1
8599,512,572,16661,1367874,512,1
8600,512,591,16681,1363246,512,1
8601,512,381,15168,1359048,512,1
8602,512,381,15599,1355181,512,1
8603,512,411,15990,1356724,512,1
8604,512,370,14467,1359759,512,1
8605,512,381,14146,1353838,512,1
8606,512,471,14177,1353267,512,1
8607,512,381,14237,1360099,512,1
8608,512,381,17212,1409453,512,1
8609,512,450,16652,1359128,512,1
8610,512,421,15709,1361162,512,1
8611,512,391,16140,1356563,512,1
8612,512,380,14878,1355792,512,1
8613,512,401,13826,1351804,512,1
8614,512,381,17412,1357736,512,1
8615,512,431,15098,1380658,512,1
8616,512,441,13766,1359709,512,1
8617,512,391,16791,1357405,512,1
8618,512,381,15278,1357976,512,1
8619,512,381,14677,1355652,512,1
8620,512,381,15619,1356242,512,1
8621,512,390,14748,1354639,512,1
8622,512,431,14898,1355100,512,1
8623,512,431,15289,1354018,512,1
8624,512,461,15258,1362845,512,1
8625,512,441,15830,1356203,512,1
8626,512,471,14978,1354610,512,1
8627,512,381,23404,1364648,512,1
8628,512,371,15368,1428328,512,1
8629,512,381,14417,1350112,512,1
8630,512,561,15600,1353347,512,1
8631,512,401,16320,1356182,512,1
8632,512,401,15139,1354519,512,1
8633,512,491,15018,1354920,512,1
8634,512,441,14407,1352836,512,1
8635,512,371,14427,1352356,512,1
8636,512,440,16622,1361041,512,1
8637,512,481,19046,1358397,512,1
8638,512,511,30447,1366322,512,1
8639,512,461,15750,1355911,512,1
8640,512,380,16611,1352135,512,1
8641,512,390,16581,1358476,512,1
8642,512,391,15169,1353818,512,1
8643,512,381,14176,1352616,512,1
8644,512,381,15248,1355161,512,1
8645,512,370,15349,1355220,512,1
8646,512,371,14306,1355100,512,1
8647,512,431,14958,1353017,512,1
8648,512,381,14187,1354088,512,1
8649,512,411,14577,1362645,512,1
8650,512,421,15639,1355592,512,1
8651,512,411,14457,1365309,512,1
8652,512,381,13114,1352676,512,1
8653,512,371,15189,1354580,512,1
8654,512,370,14718,1354489,512,1
8655,512,371,14557,1358647,512,1
8656,512,390,16201,1357885,512,1
8657,512,381,14768,1347556,512,1
8658,512,381,15489,1355291,512,1
8659,512,451,16240,1355842,512,1
8660,512,381,13906,1354910,512,1
8661,512,381,14757,1355090,512,1
8662,512,400,17613,1361422,512,1
8663,512,401,14948,1355251,512,1
8664,512,431,15950,1356463,512,1
8665,512,381,14597,1375269,512,1
8666,512,371,12433,1360050,512,1
8667,512,381,14727,1353618,512,1
8668,512,381,14708,1357474,512,1
8669,512,390,15079,1361572,512,1
8670,512,370,14648,1355231,512,1
8671,512,381,14417,1355361,512,1
8672,512,381,14397,1361603,512,1
8673,512,381,16060,1356593,512,1
8674,512,381,14738,1369378,512,1
8675,512,531,26600,1383213,512,1
8676,512,431,19597,1366000,512,1
8677,512,491,16481,1360040,512,1
8678,512,391,15359,1357645,512,1
8679,512,371,14857,1356683,512,1
8680,512,381,16621,1359899,512,1
8681,512,441,15599,1356914,512,1
8682,512,421,14287,1357535,512,1
8683,512,391,16100,1359599,512,1
8684,512,381,14437,1358086,512,1
8685,512,521,14747,1357224,512,1
8686,512,411,17402,1358807,512,1
8687,512,381,16481,1353167,512,1
8688,512,371,26169,1369367,512,1
8689,512,531,15449,1356262,512,1
8690,512,381,14327,1354179,512,1
8691,512,390,13596,1369487,512,1
8692,512,441,18374,1409793,512,1
8693,512,431,18795,1363046,512,1
8694,512,440,19146,1359368,512,1
8695,512,411,15699,1355061,512,1
8696,512,491,14186,1357144,512,1
8697,512,371,14467,1352887,512,1
8698,512,371,15298,1369588,512,1
8699,512,381,12533,1360461,512,1
8700,512,371,14447,1353227,512,1
8701,512,380,16351,1360620,512,1
8702,512,370,15239,1356002,512,1
8703,512,401,15669,1343429,512,1
8704,512,381,12533,1336536,512,1
8705,512,291,11471,1351303,512,1
8706,512,481,14828,1346084,512,1
8707,512,381,12143,1343018,512,1
8708,512,390,14718,1358386,512,1
8709,512,431,14858,1355391,512,1
8710,512,481,16951,1358016,512,1
8711,512,371,15299,1350531,512,1
8712,512,381,12884,1336966,512,1
8713,512,330,10720,1350832,512,1
8714,512,371,14016,1354329,512,1
8715,512,501,14988,1360771,512,1
8716,512,381,13795,1355982,512,1
8717,512,451,16090,1356814,512,1
8718,512,380,13977,1353958,512,1
8719,512,371,15248,1353427,512,1
8720,512,381,14748,1357896,512,1
8721,512,381,16531,1359398,512,1
8722,512,381,16711,1356813,512,1
8723,512,641,16531,1365820,512,1
8724,512,612,18214,1368145,512,1
8725,512,531,15589,1356603,512,1
8726,512,371,14397,1357405,512,1
8727,512,501,15519,1355902,512,1
8728,512,381,15008,1356433,512,1
8729,512,381,15329,1353448,512,1
8730,512,371,15329,1356333,512,1
8731,512,381,14647,1353368,512,1
8732,512,380,14287,1337998,512,1
8733,512,361,12213,1351243,512,1
8734,512,461,16521,1356633,512,1
8735,512,370,14708,1355180,512,1
8736,512,461,15940,1357705,512,1
8737,512,441,14016,1354179,512,1
8738,512,381,14848,1353678,512,1
8739,512,381,16611,1356844,512,1
8740,512,391,15149,1364287,512,1
8741,512,391,16391,1390648,512,1
8742,512,411,14447,1355892,512,1
8743,512,541,16010,1357215,512,1
8744,512,380,14858,1357384,512,1
8745,512,381,14888,1354570,512,1
8746,512,391,15158,1353958,512,1
8747,512,401,15539,1360551,512,1
8748,512,381,15509,1355060,512,1
8749,512,381,15038,1358927,512,1
8750,512,371,15770,1355942,512,1
8751,512,401,14918,1355401,512,1
8752,512,401,16310,1360120,512,1
8753,512,461,14818,1359489,512,1
8754,512,381,15248,1356614,512,1
8755,512,461,15800,1354640,512,1
8756,512,381,15909,1356142,512,1
8757,512,471,15359,1353798,512,1
8758,512,470,16582,1359919,512,1
8759,512,381,14728,1387791,512,1
8760,512,390,15890,1367824,512,1
8761,512,391,18324,1359038,512,1
8762,512,380,15539,1359268,512,1
8763,512,381,15639,1355932,512,1
8764,512,381,15669,1360040,512,1
8765,512,371,16090,1363046,512,1
8766,512,441,16641,1361041,512,1
8767,512,391,15169,1364468,512,1
8768,512,370,15530,1357405,512,1
8769,512,381,15689,1356473,512,1
8770,512,371,14617,1354890,512,1
8771,512,381,15128,1354509,512,1
8772,512,381,16130,1356093,512,1
8773,512,380,14237,1350602,512,1
8774,512,381,12193,1358957,512,1
8775,512,380,15990,1356703,512,1
