seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7391,1280,731,13395,1383534,1280,1
7392,1280,722,12864,1382041,1280,1
7393,1280,722,13304,1383795,1280,1
7394,1280,722,13244,1382452,1280,1
7395,1280,721,12493,1381931,1280,1
7396,1280,711,12614,1382602,1280,1
7397,1280,731,12453,1388954,1280,1
7398,1280,721,13105,1383554,1280,1
7399,1280,722,12834,1385317,1280,1
7400,1280,721,13125,1383213,1280,1
7401,1280,952,17403,1397039,1280,1
7402,1280,761,15589,1386930,1280,1
7403,1280,721,14006,1383183,1280,1
7404,1280,741,13185,1382812,1280,1
7405,1280,732,12573,1383815,1280,1
7406,1280,711,13466,1383284,1280,1
7407,1280,712,12654,1384635,1280,1
7408,1280,722,12814,1389545,1280,1
7409,1280,711,13545,1383393,1280,1
7410,1280,712,12914,1382642,1280,1
7411,1280,731,13395,1384585,1280,1
7412,1280,721,12504,1388072,1280,1
7413,1280,722,24516,1386930,1280,1
7414,1280,761,13405,1383033,1280,1
7415,1280,711,12493,1385928,1280,1
7416,1280,711,13125,1382983,1280,1
7417,1280,711,12593,1381700,1280,1
7418,1280,721,12433,1382562,1280,1
7419,1280,712,12633,1384746,1280,1
7420,1280,711,12283,1377232,1280,1
7421,1280,721,13565,1383253,1280,1
7422,1280,772,12944,1385948,1280,1
7423,1280,711,12664,1387591,1280,1
7424,1280,722,12513,1381219,1280,1
7425,1280,732,12433,1386088,1280,1
7426,1280,721,22753,1393082,1280,1
7427,1280,721,12905,1382382,1280,1
7428,1280,722,12393,1384265,1280,1
7429,1280,731,13004,1383063,1280,1
7430,1280,732,12683,1382863,1280,1
7431,1280,712,12212,1382172,1280,1
7432,1280,712,12794,1382683,1280,1
7433,1280,721,12253,1382692,1280,1
7434,1280,731,12894,1383744,1280,1
7435,1280,712,12503,1382182,1280,1
7436,1280,722,12132,1381801,1280,1
7437,1280,721,14237,1387662,1280,1
7438,1280,762,14277,1413359,1280,1
7439,1280,862,15629,1389135,1280,1
7440,1280,751,14197,1384766,1280,1
7441,1280,731,12313,1381630,1280,1
7442,1280,721,13115,1382542,1280,1
7443,1280,722,12784,1386780,1280,1
7444,1280,721,12293,1382702,1280,1
7445,1280,721,12684,1386569,1280,1
7446,1280,741,12974,1396207,1280,1
7447,1280,742,13305,1382902,1280,1
7448,1280,811,12444,1383844,1280,1
7449,1280,731,12764,1382111,1280,1
7450,1280,721,12544,1386790,1280,1
7451,1280,712,12273,1383033,1280,1
7452,1280,721,12644,1382602,1280,1
7453,1280,722,12473,1382010,1280,1
7454,1280,721,12344,1388173,1280,1
7455,1280,721,13104,1383123,1280,1
7456,1280,712,12674,1381580,1280,1
7457,1280,711,28754,1395747,1280,1
7458,1280,712,12804,1382111,1280,1
7459,1280,722,12263,1389325,1280,1
7460,1280,742,12744,1384064,1280,1
7461,1280,721,14067,1386199,1280,1
7462,1280,752,12663,1385879,1280,1
7463,1280,762,14607,1373986,1280,1
7464,1280,551,9688,1380809,1280,1
7465,1280,731,13054,1382071,1280,1
7466,1280,722,12493,1432485,1280,1
7467,1280,741,12374,1383574,1280,1
7468,1280,721,13035,1383173,1280,1
7469,1280,721,12123,1385387,1280,1
7470,1280,731,13105,1382823,1280,1
7471,1280,712,12453,1383033,1280,1
7472,1280,711,12294,1381831,1280,1
7473,1280,711,12744,1383664,1280,1
7474,1280,722,12183,1380348,1280,1
7475,1280,741,12143,1386039,1280,1
7476,1280,721,12534,1382341,1280,1
7477,1280,721,12274,1386730,1280,1
7478,1280,721,13145,1382161,1280,1
7479,1280,711,12814,1383083,1280,1
7480,1280,721,12223,1381330,1280,1
7481,1280,721,12864,1381750,1280,1
7482,1280,701,12534,1383083,1280,1
7483,1280,721,12704,1382602,1280,1
7484,1280,721,12734,1382351,1280,1
7485,1280,722,14337,1382832,1280,1
7486,1280,711,13065,1384075,1280,1
7487,1280,711,12423,1381199,1280,1
7488,1280,762,12232,1383133,1280,1
7489,1280,711,12554,1381630,1280,1
7490,1280,721,12173,1386229,1280,1
7491,1280,721,12804,1386439,1280,1
7492,1280,721,13155,1427496,1280,1
7493,1280,782,25077,1417818,1280,1
7494,1280,722,19416,1394574,1280,1
7495,1280,711,13706,1385056,1280,1
7496,1280,721,13936,1385698,1280,1
7497,1280,711,13586,1386920,1280,1
7498,1280,721,12804,1381670,1280,1
7499,1280,741,13175,1383153,1280,1
7500,1280,721,12434,1383864,1280,1
7501,1280,721,13265,1382471,1280,1
7502,1280,721,13175,4854341,1280,1
7503,1280,761,16451,1391028,1280,1
7504,1280,721,12784,1384846,1280,1
7505,1280,721,13616,1384335,1280,1
7506,1280,721,13015,1383173,1280,1
7507,1280,721,12714,1380027,1280,1
7508,1280,711,13285,1384986,1280,1
7509,1280,711,15108,1396668,1280,1
7510,1280,721,13455,1386329,1280,1
7511,1280,741,13155,1383955,1280,1
7512,1280,721,13145,1386660,1280,1
7513,1280,732,13776,1385447,1280,1
7514,1280,731,12684,1381199,1280,1
7515,1280,721,21310,1383273,1280,1
7516,1280,751,13105,1383364,1280,1
7517,1280,721,12814,1382312,1280,1
7518,1280,911,17834,1384325,1280,1
7519,1280,601,11882,1388072,1280,1
7520,1280,722,12753,1386009,1280,1
7521,1280,722,13726,1383433,1280,1
7522,1280,721,12434,1382983,1280,1
7523,1280,711,13536,1388212,1280,1
7524,1280,721,13375,1386439,1280,1
7525,1280,712,12984,1389806,1280,1
7526,1280,741,14157,1384926,1280,1
7527,1280,721,12353,1385357,1280,1
7528,1280,732,13044,1383584,1280,1
7529,1280,721,13436,1384526,1280,1
7530,1280,722,12153,1384445,1280,1
7531,1280,731,13476,1387642,1280,1
7532,1280,721,13035,1391078,1280,1
7533,1280,721,14978,1387391,1280,1
7534,1280,721,15099,1380919,1280,1
7535,1280,561,11401,1383634,1280,1
7536,1280,711,13305,1384245,1280,1
7537,1280,732,13094,1385478,1280,1
7538,1280,711,12303,1383193,1280,1
7539,1280,721,13025,1383854,1280,1
7540,1280,722,12824,1383163,1280,1
7541,1280,721,13606,1387812,1280,1
7542,1280,721,12864,1383153,1280,1
7543,1280,721,12323,1411737,1280,1
7544,1280,731,13084,1383714,1280,1
7545,1280,731,12554,1380759,1280,1
7546,1280,721,12684,1383554,1280,1
7547,1280,731,12624,1382612,1280,1
7548,1280,741,12383,1386239,1280,1
7549,1280,721,13015,1385387,1280,1
7550,1280,721,12373,1381820,1280,1
7551,1280,721,26630,1396448,1280,1
7552,1280,741,13997,1384406,1280,1
7553,1280,712,12182,1381380,1280,1
7554,1280,721,12915,1383313,1280,1
7555,1280,732,12934,1383583,1280,1
7556,1280,722,12683,1381450,1280,1
7557,1280,721,14568,1612273,1280,1
7558,1280,741,14197,1384325,1280,1
7559,1280,731,13425,1387030,1280,1
7560,1280,721,12173,1382622,1280,1
7561,1280,731,12974,1382341,1280,1
7562,1280,731,12464,1381730,1280,1
7563,1280,721,12464,1386509,1280,1
7564,1280,752,13214,1381931,1280,1
7565,1280,721,12704,1392821,1280,1
7566,1280,721,13145,1383544,1280,1
7567,1280,721,12784,1382501,1280,1
7568,1280,721,12534,1383213,1280,1
7569,1280,721,12814,1382562,1280,1
7570,1280,712,12884,1382551,1280,1
7571,1280,731,12213,1388473,1280,1
7572,1280,722,13345,1382422,1280,1
7573,1280,731,12433,1385146,1280,1
7574,1280,731,13035,1388413,1280,1
7575,1280,742,13254,1382612,1280,1
7576,1280,722,12533,1382412,1280,1
7577,1280,731,12834,1383173,1280,1
7578,1280,721,12213,1387671,1280,1
7579,1280,711,13345,1386449,1280,1
7580,1280,721,13506,1387121,1280,1
7581,1280,721,13987,1387632,1280,1
7582,1280,721,12975,1382772,1280,1
7583,1280,722,12463,1386950,1280,1
7584,1280,721,12093,1387331,1280,1
7585,1280,731,12464,1382362,1280,1
7586,1280,731,12083,1381740,1280,1
7587,1280,721,12804,1384605,1280,1
7588,1280,722,12433,1382993,1280,1
7589,1280,732,12283,1380939,1280,1
7590,1280,721,12744,1382151,1280,1
7591,1280,722,11982,1422537,1280,1
7592,1280,762,28533,1500423,1280,1
7593,1280,761,29325,1457272,1280,1
7594,1280,762,26199,1489863,1280,1
7595,1280,761,26340,1503338,1280,1
7596,1280,771,25618,1536911,1280,1
7597,1280,761,25448,1526241,1280,1
7598,1280,762,24946,1539196,1280,1
7599,1280,772,26279,1536441,1280,1
7600,1280,762,27902,1515191,1280,1
7601,1280,762,25397,1537603,1280,1
7602,1280,772,25738,1535499,1280,1
7603,1280,762,24927,1456771,1280,1
7604,1280,761,24116,1437154,1280,1
7605,1280,952,18404,1428198,1280,1
7606,1280,722,15759,1426774,1280,1
7607,1280,731,16331,1420794,1280,1
7608,1280,762,35737,1481498,1280,1
7609,1280,762,20158,1434420,1280,1
7610,1280,912,16811,1432476,1280,1
7611,1280,772,16992,1433337,1280,1
7612,1280,721,15840,1429440,1280,1
7613,1280,732,17002,1430492,1280,1
7614,1280,722,17302,1429900,1280,1
7615,1280,722,16140,1427607,1280,1
7616,1280,722,14487,1425282,1280,1
7617,1280,731,13936,1423869,1280,1
7618,1280,721,15820,1430141,1280,1
7619,1280,791,15269,1428438,1280,1
7620,1280,722,15178,1428067,1280,1
7621,1280,731,16641,1429881,1280,1
7622,1280,721,15730,1428889,1280,1
7623,1280,722,15759,1426644,1280,1
7624,1280,731,17242,1427947,1280,1
7625,1280,731,14187,1425172,1280,1
7626,1280,721,14477,1428608,1280,1
7627,1280,721,16822,1429800,1280,1
7628,1280,721,16651,1432495,1280,1
7629,1280,762,15399,1425582,1280,1
7630,1280,741,15499,1426314,1280,1
7631,1280,721,14548,1426434,1280,1
7632,1280,761,17864,1427005,1280,1
7633,1280,721,14487,1425673,1280,1
7634,1280,722,14998,1425643,1280,1
7635,1280,732,15398,1429440,1280,1
7636,1280,721,19427,1430061,1280,1
7637,1280,711,15429,1429951,1280,1
7638,1280,722,16501,1427456,1280,1
7639,1280,822,17062,1426835,1280,1
7640,1280,731,14086,1423528,1280,1
7641,1280,721,14908,1429550,1280,1
7642,1280,711,16351,1430021,1280,1
7643,1280,852,15589,1427116,1280,1
7644,1280,721,16441,1430773,1280,1
7645,1280,782,15839,1427557,1280,1
7646,1280,712,15599,1424821,1280,1
7647,1280,752,14387,1424991,1280,1
7648,1280,731,16741,1432645,1280,1
7649,1280,731,12975,1424140,1280,1
7650,1280,721,16361,1429139,1280,1
7651,1280,891,15730,1432435,1280,1
7652,1280,722,16781,1430312,1280,1
7653,1280,711,16652,1430492,1280,1
7654,1280,801,16932,1429329,1280,1
7655,1280,732,15148,1434911,1280,1
7656,1280,731,17553,1431143,1280,1
7657,1280,731,15489,1425713,1280,1
7658,1280,741,14477,1427165,1280,1
7659,1280,711,14788,1424210,1280,1
7660,1280,721,16060,1460017,1280,1
7661,1280,1012,18895,1435351,1280,1
7662,1280,722,17492,1427877,1280,1
7663,1280,722,16721,1431514,1280,1
7664,1280,712,15809,1425983,1280,1
7665,1280,731,14257,1406627,1280,1
7666,1280,742,16170,1430031,1280,1
7667,1280,851,16902,1430371,1280,1
7668,1280,711,15329,1426554,1280,1
7669,1280,732,16240,1426845,1280,1
7670,1280,721,16060,1438797,1280,1
7671,1280,762,23684,1434510,1280,1
7672,1280,712,17493,1431613,1280,1
7673,1280,721,17372,1431844,1280,1
7674,1280,932,22432,1432967,1280,1
7675,1280,731,41228,1442054,1280,1
7676,1280,1002,18715,1428188,1280,1
7677,1280,732,17803,1427957,1280,1
7678,1280,721,15940,1426334,1280,1
7679,1280,792,15689,1756492,1280,1
7680,1280,721,15870,1405034,1280,1
7681,1280,591,12724,1492257,1280,1
7682,1280,851,20218,1433317,1280,1
7683,1280,782,15379,1426966,1280,1
7684,1280,731,17714,1431053,1280,1
7685,1280,732,15899,1425302,1280,1
7686,1280,771,16040,1425372,1280,1
7687,1280,731,15990,1425893,1280,1
7688,1280,722,13836,1423999,1280,1
7689,1280,732,14908,1426273,1280,1
7690,1280,832,17262,1429601,1280,1
7691,1280,721,17283,1431023,1280,1
7692,1280,722,15058,1428358,1280,1
7693,1280,712,16050,1433287,1280,1
7694,1280,752,15749,1429891,1280,1
7695,1280,722,15789,1426604,1280,1
7696,1280,721,17202,1428217,1280,1
7697,1280,721,14578,1427015,1280,1
7698,1280,782,18785,1432957,1280,1
7699,1280,772,17593,1436964,1280,1
7700,1280,721,15770,1425863,1280,1
7701,1280,722,15769,1426504,1280,1
7702,1280,732,25087,1435421,1280,1
7703,1280,721,15639,1425422,1280,1
7704,1280,721,14708,1424009,1280,1
7705,1280,721,16060,1429330,1280,1
7706,1280,732,16551,1429941,1280,1
7707,1280,721,17072,1430482,1280,1
7708,1280,731,16161,1437926,1280,1
7709,1280,721,14728,1427867,1280,1
7710,1280,721,16992,1432816,1280,1
7711,1280,721,14708,1424400,1280,1
7712,1280,721,15018,1425602,1280,1
7713,1280,711,15640,1428729,1280,1
7714,1280,731,16261,1429951,1280,1
7715,1280,762,15579,1431143,1280,1
7716,1280,731,16411,1429420,1280,1
7717,1280,721,15129,1425042,1280,1
7718,1280,722,13966,1425944,1280,1
7719,1280,721,16311,1425613,1280,1
7720,1280,702,16060,1426174,1280,1
7721,1280,721,15339,1425923,1280,1
7722,1280,722,17733,1439519,1280,1
7723,1280,782,22422,1432837,1280,1
7724,1280,732,15990,1430382,1280,1
7725,1280,721,17292,1433086,1280,1
7726,1280,772,18955,1430041,1280,1
7727,1280,731,15379,1429019,1280,1
7728,1280,722,16521,1427826,1280,1
7729,1280,721,15119,1432325,1280,1
7730,1280,721,16431,1428748,1280,1
7731,1280,731,16561,1426574,1280,1
7732,1280,721,15980,1426564,1280,1
7733,1280,721,16261,1425713,1280,1
7734,1280,721,15008,1426664,1280,1
7735,1280,721,16101,1426554,1280,1
7736,1280,732,15268,1434921,1280,1
7737,1280,712,18404,1430432,1280,1
7738,1280,721,15148,1428878,1280,1
7739,1280,721,15630,1426514,1280,1
7740,1280,731,16872,1427506,1280,1
7741,1280,721,14357,1424100,1280,1
7742,1280,731,15800,1426915,1280,1
7743,1280,721,14527,1426023,1280,1
7744,1280,721,18665,1434730,1280,1
7745,1280,822,17783,1432656,1280,1
7746,1280,721,15559,1434669,1280,1
7747,1280,721,16622,1427266,1280,1
7748,1280,732,14447,1424481,1280,1
7749,1280,722,15339,1419531,1280,1
7750,1280,661,14708,1403972,1280,1
7751,1280,581,15419,1425071,1280,1
7752,1280,731,15048,1432916,1280,1
7753,1280,861,32491,1442905,1280,1
7754,1280,761,18124,1432355,1280,1
7755,1280,762,15939,1427567,1280,1
7756,1280,721,15399,1426574,1280,1
7757,1280,721,14347,1426805,1280,1
7758,1280,722,15048,1426615,1280,1
7759,1280,732,14767,1441423,1280,1
7760,1280,731,13566,1426635,1280,1
7761,1280,791,16712,1433177,1280,1
7762,1280,721,15550,1429560,1280,1
7763,1280,721,16461,1479904,1280,1
7764,1280,721,14848,1425663,1280,1
7765,1280,842,16441,1438527,1280,1
7766,1280,721,14077,1427216,1280,1
7767,1280,721,15479,1656926,1280,1
7768,1280,732,17863,1430733,1280,1
7769,1280,711,16491,1449106,1280,1
7770,1280,732,14828,1430391,1280,1
7771,1280,731,16231,1691481,1280,1
7772,1280,712,15519,1428888,1280,1
7773,1280,892,16220,1426775,1280,1
7774,1280,721,14377,1427486,1280,1
7775,1280,721,17303,1720275,1280,1
7776,1280,711,14778,1420132,1280,1
7777,1280,1002,27001,1485115,1280,1
7778,1280,772,22121,1508227,1280,1
7779,1280,771,21681,1840300,1280,1
7780,1280,862,37039,1976035,1280,1
7781,1280,1042,37150,1999148,1280,1
7782,1280,862,36909,1522715,1280,1
7783,1280,772,22332,1555396,1280,1
7784,1280,781,22272,1902106,1280,1
7785,1280,942,39634,1509219,1280,1
7786,1280,772,21911,1526061,1280,1
7787,1280,771,22202,1510281,1280,1
7788,1280,761,21751,1512125,1280,1
7789,1280,772,22211,1509119,1280,1
7790,1280,781,24256,1462362,1280,1
7791,1280,772,21981,1950367,1280,1
7792,1280,871,36549,2040555,1280,1
7793,1280,852,37400,1526081,1280,1
7794,1280,771,21881,1470747,1280,1
7795,1280,782,22242,1510471,1280,1
7796,1280,771,21961,1491476,1280,1
7797,1280,772,22362,1510071,1280,1
7798,1280,772,22281,1480947,1280,1
7799,1280,771,22332,1887869,1280,1
7800,1280,952,35456,2034183,1280,1
7801,1280,861,37240,1528005,1280,1
7802,1280,782,21820,1504411,1280,1
7803,1280,772,22101,1510712,1280,1
7804,1280,771,21972,1809492,1280,1
7805,1280,852,36678,1521843,1280,1
7806,1280,761,21891,1507606,1280,1
7807,1280,761,22422,1515441,1280,1
7808,1280,772,38191,1524828,1280,1
7809,1280,781,22462,1526391,1280,1
7810,1280,761,22603,1511273,1280,1
7811,1280,771,22572,1833126,1280,1
7812,1280,862,37620,1812829,1280,1
7813,1280,852,37290,1503549,1280,1
7814,1280,761,24486,1504951,1280,1
7815,1280,771,22412,1503619,1280,1
7816,1280,762,21931,1499972,1280,1
7817,1280,771,22563,1509380,1280,1
7818,1280,601,16420,1689317,1280,1
7819,1280,731,28543,1520250,1280,1
7820,1280,772,46777,1516153,1280,1
7821,1280,782,22352,1524008,1280,1
7822,1280,771,22362,1510512,1280,1
7823,1280,771,22532,1533995,1280,1
7824,1280,771,22302,1510602,1280,1
7825,1280,761,22562,1530589,1280,1
7826,1280,771,22232,1473131,1280,1
7827,1280,781,21320,1802559,1280,1
7828,1280,861,36729,1523676,1280,1
7829,1280,761,21831,1505603,1280,1
7830,1280,762,22562,1510192,1280,1
7831,1280,771,21591,1509600,1280,1
7832,1280,771,22542,1620498,1280,1
7833,1280,902,26159,1482900,1280,1
7834,1280,772,25668,1503950,1280,1
7835,1280,762,22372,1825993,1280,1
7836,1280,852,36368,1520421,1280,1
7837,1280,772,22582,1481177,1280,1
7838,1280,771,24005,1399423,1280,1
7839,1280,751,14577,1387060,1280,1
7840,1280,781,12834,1385197,1280,1
7841,1280,711,14076,1386038,1280,1
7842,1280,721,13175,1384386,1280,1
7843,1280,721,12895,1382662,1280,1
7844,1280,721,13035,1383203,1280,1
7845,1280,721,12544,1383033,1280,1
7846,1280,722,13746,1383513,1280,1
7847,1280,701,13305,1382752,1280,1
7848,1280,731,12824,1378504,1280,1
7849,1280,741,13506,1383504,1280,1
7850,1280,712,13004,1382561,1280,1
7851,1280,711,12484,1382692,1280,1
7852,1280,721,14177,1384446,1280,1
7853,1280,722,12533,1381490,1280,1
7854,1280,722,13896,1384516,1280,1
7855,1280,711,12724,1385047,1280,1
7856,1280,721,12474,1391679,1280,1
7857,1280,732,14367,1385547,1280,1
7858,1280,721,12694,1386249,1280,1
7859,1280,722,13144,1387191,1280,1
7860,1280,732,13886,1382983,1280,1
7861,1280,731,13035,1387511,1280,1
7862,1280,741,15800,1386279,1280,1
7863,1280,721,12423,1383523,1280,1
7864,1280,732,23865,1398832,1280,1
7865,1280,732,13014,1383664,1280,1
7866,1280,731,12414,1382472,1280,1
7867,1280,722,13074,1382432,1280,1
7868,1280,731,12513,1383033,1280,1
7869,1280,992,17042,1401888,1280,1
7870,1280,781,15749,1386709,1280,1
7871,1280,731,12344,1387301,1280,1
7872,1280,721,13515,1393903,1280,1
7873,1280,731,12594,1385508,1280,1
7874,1280,731,12574,1389735,1280,1
7875,1280,731,12934,1383303,1280,1
7876,1280,721,12384,1380388,1280,1
7877,1280,721,13185,1382732,1280,1
7878,1280,712,12623,1382292,1280,1
7879,1280,701,12433,1384646,1280,1
7880,1280,721,12774,1383193,1280,1
7881,1280,711,12463,1385357,1280,1
7882,1280,711,13205,1384886,1280,1
7883,1280,722,12784,1383123,1280,1
7884,1280,732,12253,1387111,1280,1
7885,1280,731,12764,1387231,1280,1
7886,1280,741,15950,1374256,1280,1
7887,1280,571,17422,1387551,1280,1
7888,1280,722,13094,1383674,1280,1
7889,1280,711,12493,1382992,1280,1
7890,1280,722,12854,1381991,1280,1
7891,1280,731,12654,1382492,1280,1
7892,1280,741,12784,1385888,1280,1
7893,1280,722,13625,1382693,1280,1
7894,1280,712,12172,1382803,1280,1
7895,1280,722,12914,1381981,1280,1
7896,1280,731,12363,1381680,1280,1
7897,1280,711,12403,1384165,1280,1
7898,1280,751,13385,1382642,1280,1
7899,1280,711,12193,1381961,1280,1
7900,1280,722,28994,1393413,1280,1
7901,1280,722,12894,1441672,1280,1
7902,1280,721,12664,1382632,1280,1
7903,1280,722,12733,1382282,1280,1
7904,1280,712,12463,1392370,1280,1
7905,1280,731,22302,1393632,1280,1
7906,1280,721,12904,1382662,1280,1
7907,1280,721,12333,1386750,1280,1
7908,1280,722,13305,1383553,1280,1
7909,1280,722,13024,1382662,1280,1
7910,1280,731,14117,1386990,1280,1
7911,1280,712,12673,1381951,1280,1
7912,1280,721,12524,1383063,1280,1
7913,1280,731,12744,1382762,1280,1
7914,1280,721,12563,1384405,1280,1
7915,1280,711,12423,1372743,1280,1
7916,1280,581,10179,1378595,1280,1
7917,1280,772,12323,1381580,1280,1
7918,1280,712,12864,1388263,1280,1
7919,1280,711,13225,1383083,1280,1
7920,1280,772,12503,1383364,1280,1
7921,1280,732,12964,1383354,1280,1
7922,1280,712,12924,1382562,1280,1
7923,1280,711,12644,1383363,1280,1
7924,1280,721,12764,1382492,1280,1
7925,1280,722,12143,1381620,1280,1
7926,1280,802,13225,1385899,1280,1
7927,1280,762,13134,1384015,1280,1
7928,1280,712,12283,1377482,1280,1
7929,1280,731,12453,1382491,1280,1
7930,1280,721,12434,1390577,1280,1
7931,1280,731,13285,1386589,1280,1
7932,1280,731,13165,1382833,1280,1
7933,1280,762,12423,1382893,1280,1
7934,1280,761,14217,1383814,1280,1
7935,1280,712,12393,1381530,1280,1
7936,1280,732,12243,1382312,1280,1
7937,1280,741,12573,1382972,1280,1
7938,1280,771,12113,1385407,1280,1
7939,1280,842,13215,1389865,1280,1
7940,1280,721,12303,1382151,1280,1
7941,1280,721,12052,1381109,1280,1
7942,1280,722,12573,1381319,1280,1
7943,1280,721,12103,1388944,1280,1
7944,1280,732,13264,1382813,1280,1
7945,1280,721,12774,1386018,1280,1
7946,1280,711,12564,1386309,1280,1
7947,1280,712,12623,1385558,1280,1
7948,1280,721,13355,1383804,1280,1
7949,1280,731,12203,1382592,1280,1
7950,1280,722,12684,1382561,1280,1
7951,1280,761,12324,1383824,1280,1
7952,1280,732,12974,1400425,1280,1
7953,1280,761,18455,1394484,1280,1
7954,1280,721,13455,1385447,1280,1
7955,1280,712,12774,1383193,1280,1
7956,1280,712,12062,1383514,1280,1
7957,1280,712,12894,1381600,1280,1
7958,1280,721,14468,1384426,1280,1
7959,1280,721,12213,1390287,1280,1
7960,1280,721,14878,1422006,1280,1
7961,1280,802,25468,1422908,1280,1
7962,1280,591,15138,1389705,1280,1
7963,1280,721,13956,1384465,1280,1
7964,1280,722,12874,1382551,1280,1
7965,1280,722,13164,1383053,1280,1
7966,1280,721,12784,1389205,1280,1
7967,1280,722,13425,1383935,1280,1
7968,1280,732,13305,1383805,1280,1
7969,1280,722,12814,1387071,1280,1
7970,1280,721,13295,1391940,1280,1
7971,1280,721,13225,1386309,1280,1
7972,1280,721,13535,1384145,1280,1
7973,1280,722,13094,1385388,1280,1
7974,1280,722,12864,1381560,1280,1
7975,1280,722,13174,1387592,1280,1
7976,1280,722,14076,1387341,1280,1
7977,1280,732,13074,1386720,1280,1
7978,1280,722,13475,1386769,1280,1
7979,1280,711,13586,1384125,1280,1
7980,1280,712,13605,1383885,1280,1
7981,1280,722,12994,1382812,1280,1
7982,1280,721,15209,1385267,1280,1
7983,1280,742,13676,1383233,1280,1
7984,1280,701,12784,1385106,1280,1
7985,1280,17814,14507,1403091,1280,1
7986,1280,942,18645,1398853,1280,1
7987,1280,752,15419,1386009,1280,1
7988,1280,742,13846,1386830,1280,1
7989,1280,722,13685,1389766,1280,1
7990,1280,721,13054,1382592,1280,1
7991,1280,721,12935,1382201,1280,1
7992,1280,741,12313,1382171,1280,1
7993,1280,721,13095,1387581,1280,1
7994,1280,742,13205,1381950,1280,1
7995,1280,711,12574,1382552,1280,1
7996,1280,721,13395,1386108,1280,1
7997,1280,731,12273,1383464,1280,1
7998,1280,722,13174,1386159,1280,1
7999,1280,741,12764,1382522,1280,1
8000,1280,722,12683,1377403,1280,1
8001,1280,721,12904,1382972,1280,1
8002,1280,711,12594,1393302,1280,1
8003,1280,731,12844,1386289,1280,1
8004,1280,732,13495,1383464,1280,1
8005,1280,721,12924,1380969,1280,1
8006,1280,732,14737,1388443,1280,1
8007,1280,731,13836,1388974,1280,1
8008,1280,731,12644,1382251,1280,1
8009,1280,711,13005,1382101,1280,1
8010,1280,711,12474,1386439,1280,1
8011,1280,732,13084,1383213,1280,1
8012,1280,711,13155,1382452,1280,1
8013,1280,712,12313,1382772,1280,1
8014,1280,721,12854,1382872,1280,1
8015,1280,711,12373,1383383,1280,1
8016,1280,742,12804,1383143,1280,1
8017,1280,732,12773,1387111,1280,1
8018,1280,731,12554,1385427,1280,1
8019,1280,702,12483,1385498,1280,1
8020,1280,732,12323,1382030,1280,1
8021,1280,711,21921,1383764,1280,1
8022,1280,741,12814,1384936,1280,1
8023,1280,711,12393,1384205,1280,1
8024,1280,721,12915,1382742,1280,1
8025,1280,732,12593,1385969,1280,1
8026,1280,711,12453,1383724,1280,1
8027,1280,751,13035,1382772,1280,1
8028,1280,802,12743,1379176,1280,1
8029,1280,731,13095,1383945,1280,1
8030,1280,711,14017,1383684,1280,1
8031,1280,711,12273,1382562,1280,1
8032,1280,731,13436,1382913,1280,1
8033,1280,732,12774,1385989,1280,1
8034,1280,721,24406,1394585,1280,1
8035,1280,722,13225,1383974,1280,1
8036,1280,721,12363,1383834,1280,1
8037,1280,721,12714,1380408,1280,1
8038,1280,711,13255,1382682,1280,1
8039,1280,712,12503,1382040,1280,1
8040,1280,721,12414,1384856,1280,1
8041,1280,721,13265,1387762,1280,1
8042,1280,741,13195,1383423,1280,1
8043,1280,721,12644,1382913,1280,1
8044,1280,722,12623,1382732,1280,1
8045,1280,731,13425,1383133,1280,1
8046,1280,701,12474,1402068,1280,1
8047,1280,722,13445,1383423,1280,1
8048,1280,711,13014,1383143,1280,1
8049,1280,721,12333,1386780,1280,1
8050,1280,812,12964,1381079,1280,1
8051,1280,722,12774,1382752,1280,1
8052,1280,731,12113,1381790,1280,1
8053,1280,721,12764,1386389,1280,1
8054,1280,721,13786,1382682,1280,1
8055,1280,711,13085,1383684,1280,1
8056,1280,711,12694,1383153,1280,1
8057,1280,721,12343,1386158,1280,1
8058,1280,721,12984,1382972,1280,1
8059,1280,712,12243,1387922,1280,1
8060,1280,751,13145,1384426,1280,1
8061,1280,731,13205,1383324,1280,1
8062,1280,721,12453,1382511,1280,1
8063,1280,722,12583,1382432,1280,1
8064,1280,721,12503,1381770,1280,1
8065,1280,721,12284,1384065,1280,1
8066,1280,712,12854,1386359,1280,1
8067,1280,741,12564,1390487,1280,1
8068,1280,721,12934,1382912,1280,1
8069,1280,722,12653,1383284,1280,1
8070,1280,721,12383,1385036,1280,1
8071,1280,732,12573,1381991,1280,1
8072,1280,721,12183,1382873,1280,1
8073,1280,812,13074,1382763,1280,1
8074,1280,722,12613,1382531,1280,1
8075,1280,712,11982,1380859,1280,1
8076,1280,722,12703,1381691,1280,1
8077,1280,712,12473,1439138,1280,1
8078,1280,762,27451,1415774,1280,1
8079,1280,722,18985,1390597,1280,1
8080,1280,721,12974,1389445,1280,1
8081,1280,732,13926,1386009,1280,1
8082,1280,722,12934,1391378,1280,1
8083,1280,721,13966,1385728,1280,1
8084,1280,711,13626,1383524,1280,1
8085,1280,722,12914,1382832,1280,1
8086,1280,721,13245,1382622,1280,1
8087,1280,722,13124,1382132,1280,1
