seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7630,1440,842,13595,1400405,1440,1
7631,1440,831,13215,1397279,1440,1
7632,1440,832,14207,1405034,1440,1
7633,1440,821,18405,1401287,1440,1
7634,1440,821,12734,1392260,1440,1
7635,1440,831,13926,1393402,1440,1
7636,1440,832,12703,1401718,1440,1
7637,1440,902,17112,1399303,1440,1
7638,1440,832,13325,1392290,1440,1
7639,1440,901,12614,1397049,1440,1
7640,1440,822,12964,1393423,1440,1
7641,1440,821,13606,1393823,1440,1
7642,1440,832,12734,1391950,1440,1
7643,1440,841,12504,1397059,1440,1
7644,1440,831,13225,1396789,1440,1
7645,1440,822,13184,1400316,1440,1
7646,1440,821,13696,1392811,1440,1
7647,1440,831,12694,1393913,1440,1
7648,1440,822,12984,1392180,1440,1
7649,1440,821,12384,1391559,1440,1
7650,1440,831,13115,1392691,1440,1
7651,1440,801,12784,1391919,1440,1
7652,1440,812,12744,1395446,1440,1
7653,1440,832,13084,1392190,1440,1
7654,1440,841,12604,1394715,1440,1
7655,1440,822,13074,1392150,1440,1
7656,1440,801,14157,1392911,1440,1
7657,1440,821,12424,1395166,1440,1
7658,1440,812,12884,1438547,1440,1
7659,1440,791,12514,1396528,1440,1
7660,1440,822,12934,1391629,1440,1
7661,1440,811,12995,1393693,1440,1
7662,1440,802,12153,1391208,1440,1
7663,1440,832,12614,1395356,1440,1
7664,1440,812,12263,1390828,1440,1
7665,1440,832,12584,1392410,1440,1
7666,1440,821,12724,1393061,1440,1
7667,1440,842,12243,1395997,1440,1
7668,1440,811,13205,1454557,1440,1
7669,1440,841,27061,1495934,1440,1
7670,1440,841,25628,1504150,1440,1
7671,1440,831,24617,1482900,1440,1
7672,1440,832,27091,1882920,1440,1
7673,1440,932,39544,1549956,1440,1
7674,1440,832,24806,1571707,1440,1
7675,1440,832,25498,1859206,1440,1
7676,1440,912,39103,1548503,1440,1
7677,1440,832,24906,1549325,1440,1
7678,1440,832,25868,1541320,1440,1
7679,1440,842,27241,1555607,1440,1
7680,1440,831,25769,1551368,1440,1
7681,1440,831,25288,1533214,1440,1
7682,1440,852,24285,1452964,1440,1
7683,1440,832,15589,1441352,1440,1
7684,1440,812,15920,1440570,1440,1
7685,1440,821,16652,1441713,1440,1
7686,1440,822,16360,1436403,1440,1
7687,1440,811,14898,1437976,1440,1
7688,1440,812,17082,1437606,1440,1
7689,1440,821,14898,1445620,1440,1
7690,1440,912,14507,1438557,1440,1
7691,1440,821,17082,1443496,1440,1
7692,1440,831,16722,1437785,1440,1
7693,1440,802,18033,1439108,1440,1
7694,1440,821,15439,1434639,1440,1
7695,1440,821,14297,1434189,1440,1
7696,1440,812,14337,1412288,1440,1
7697,1440,801,16351,1440180,1440,1
7698,1440,801,15760,1439418,1440,1
7699,1440,822,15148,1436644,1440,1
7700,1440,822,17593,1441322,1440,1
7701,1440,832,14757,1434870,1440,1
7702,1440,821,14948,1434860,1440,1
7703,1440,822,14858,1435632,1440,1
7704,1440,832,16340,1439990,1440,1
7705,1440,842,17162,1441823,1440,1
7706,1440,912,15950,1438607,1440,1
7707,1440,942,17162,1440561,1440,1
7708,1440,812,15619,1435331,1440,1
7709,1440,801,14107,1434409,1440,1
7710,1440,822,14096,1433959,1440,1
7711,1440,812,14557,1435081,1440,1
7712,1440,811,15960,1442344,1440,1
7713,1440,802,16220,1437625,1440,1
7714,1440,982,18044,1445379,1440,1
7715,1440,821,16852,1440380,1440,1
7716,1440,811,15900,1435732,1440,1
7717,1440,832,14757,1432987,1440,1
7718,1440,822,15719,1434890,1440,1
7719,1440,791,14828,1443977,1440,1
7720,1440,791,12955,1458244,1440,1
7721,1440,902,22792,1439719,1440,1
7722,1440,832,18895,1442985,1440,1
7723,1440,862,16371,1450659,1440,1
7724,1440,842,17913,1441914,1440,1
7725,1440,821,16701,1436423,1440,1
7726,1440,812,15739,1436644,1440,1
7727,1440,822,15780,1440761,1440,1
7728,1440,822,17583,1441623,1440,1
7729,1440,661,13285,1439128,1440,1
7730,1440,801,15990,1439729,1440,1
7731,1440,842,16020,1436263,1440,1
7732,1440,811,15610,1445921,1440,1
7733,1440,801,13976,1432395,1440,1
7734,1440,801,15700,1435541,1440,1
7735,1440,842,17232,1437685,1440,1
7736,1440,842,18905,1441603,1440,1
7737,1440,982,17834,1443526,1440,1
7738,1440,831,16020,1438627,1440,1
7739,1440,802,15308,1445300,1440,1
7740,1440,802,16952,1436964,1440,1
7741,1440,821,15730,1436483,1440,1
7742,1440,831,32261,1454336,1440,1
7743,1440,801,16641,1440661,1440,1
7744,1440,852,15409,1438728,1440,1
7745,1440,801,15469,1437625,1440,1
7746,1440,812,15920,1435371,1440,1
7747,1440,812,15549,1435020,1440,1
7748,1440,802,13605,1434420,1440,1
7749,1440,812,15699,1435842,1440,1
7750,1440,802,14327,1448174,1440,1
7751,1440,802,16901,1437185,1440,1
7752,1440,802,16230,1439790,1440,1
7753,1440,812,16200,1443225,1440,1
7754,1440,812,17092,1437435,1440,1
7755,1440,821,15249,1438036,1440,1
7756,1440,892,16771,1436904,1440,1
7757,1440,821,14327,1434158,1440,1
7758,1440,802,15990,1437525,1440,1
7759,1440,942,16110,1442835,1440,1
7760,1440,842,17904,1441772,1440,1
7761,1440,892,16471,1439489,1440,1
7762,1440,822,15739,1438347,1440,1
7763,1440,812,16801,1436583,1440,1
7764,1440,812,14647,1441242,1440,1
7765,1440,811,16161,1435461,1440,1
7766,1440,802,13776,1409403,1440,1
7767,1440,841,17813,1441712,1440,1
7768,1440,872,18154,1438617,1440,1
7769,1440,832,15509,1435071,1440,1
7770,1440,802,15619,1436273,1440,1
7771,1440,822,14697,1434620,1440,1
7772,1440,822,14597,1434810,1440,1
7773,1440,832,14336,1434139,1440,1
7774,1440,811,16692,1440400,1440,1
7775,1440,932,16461,1441092,1440,1
7776,1440,831,16140,1438667,1440,1
7777,1440,812,18695,1438948,1440,1
7778,1440,792,13976,1434369,1440,1
7779,1440,801,13977,1432035,1440,1
7780,1440,831,14548,1434389,1440,1
7781,1440,811,14778,1435411,1440,1
7782,1440,821,15800,1442414,1440,1
7783,1440,822,17382,1436984,1440,1
7784,1440,811,18174,1565725,1440,1
7785,1440,821,13065,1436112,1440,1
7786,1440,851,15590,1446672,1440,1
7787,1440,862,14467,1432766,1440,1
7788,1440,821,15790,1435421,1440,1
7789,1440,802,14537,1439429,1440,1
7790,1440,801,16641,1439589,1440,1
7791,1440,842,17272,1440250,1440,1
7792,1440,832,16270,1435411,1440,1
7793,1440,821,14678,1438286,1440,1
7794,1440,831,17974,1438687,1440,1
7795,1440,802,14918,1434469,1440,1
7796,1440,802,13896,1438577,1440,1
7797,1440,802,16821,1440000,1440,1
7798,1440,832,16090,1440180,1440,1
7799,1440,792,16661,1447815,1440,1
7800,1440,622,13164,1436023,1440,1
7801,1440,822,16060,1436934,1440,1
7802,1440,801,15409,1436162,1440,1
7803,1440,812,14888,1435481,1440,1
7804,1440,842,16491,1436553,1440,1
7805,1440,802,16521,1444288,1440,1
7806,1440,832,17122,1440581,1440,1
7807,1440,992,16080,1440901,1440,1
7808,1440,922,18124,1440700,1440,1
7809,1440,832,15639,1437986,1440,1
7810,1440,842,16571,1436593,1440,1
7811,1440,812,14777,1434169,1440,1
7812,1440,812,16160,1435942,1440,1
7813,1440,801,16050,1439699,1440,1
7814,1440,912,16891,1438958,1440,1
7815,1440,852,16040,1438818,1440,1
7816,1440,812,16701,1439198,1440,1
7817,1440,811,15840,1435381,1440,1
7818,1440,822,15128,1434830,1440,1
7819,1440,822,17513,1437424,1440,1
7820,1440,801,14628,1465277,1440,1
7821,1440,811,16471,1439348,1440,1
7822,1440,811,16521,1438947,1440,1
7823,1440,801,15659,1437435,1440,1
7824,1440,802,17212,1440681,1440,1
7825,1440,831,16181,1436793,1440,1
7826,1440,832,17392,1437105,1440,1
7827,1440,882,16190,1436273,1440,1
7828,1440,822,14958,1434921,1440,1
7829,1440,822,15308,1451802,1440,1
7830,1440,842,12994,1433618,1440,1
7831,1440,802,17142,1438096,1440,1
7832,1440,801,16681,1435962,1440,1
7833,1440,822,15950,1435912,1440,1
7834,1440,802,15308,1434169,1440,1
7835,1440,801,15760,1434810,1440,1
7836,1440,812,14647,1450799,1440,1
7837,1440,812,17152,1450799,1440,1
7838,1440,822,18745,1457934,1440,1
7839,1440,801,15590,1436854,1440,1
7840,1440,801,18815,1439879,1440,1
7841,1440,852,15849,1436162,1440,1
7842,1440,812,14627,1434379,1440,1
7843,1440,811,15389,1439198,1440,1
7844,1440,802,16921,1437145,1440,1
7845,1440,802,15579,1442875,1440,1
7846,1440,1072,19016,1441613,1440,1
7847,1440,822,17663,1438507,1440,1
7848,1440,862,28103,1443536,1440,1
7849,1440,802,16220,1436143,1440,1
7850,1440,812,15489,1553773,1440,1
7851,1440,941,17102,1439288,1440,1
7852,1440,832,15549,1436262,1440,1
7853,1440,802,16330,1436263,1440,1
7854,1440,822,15649,1434589,1440,1
7855,1440,802,14948,1435070,1440,1
7856,1440,822,17252,2341119,1440,1
7857,1440,882,17763,1599790,1440,1
7858,1440,882,16250,1445530,1440,1
7859,1440,872,14728,1439729,1440,1
7860,1440,822,16942,1439940,1440,1
7861,1440,832,16621,1439829,1440,1
7862,1440,811,15750,1438456,1440,1
7863,1440,801,15970,1439058,1440,1
7864,1440,811,16071,1439118,1440,1
7865,1440,822,15399,1435742,1440,1
7866,1440,821,14578,1434149,1440,1
7867,1440,832,13906,1438627,1440,1
7868,1440,861,19377,1442103,1440,1
7869,1440,922,15659,1437755,1440,1
7870,1440,862,16731,1437405,1440,1
7871,1440,831,16491,1436313,1440,1
7872,1440,822,14186,1432376,1440,1
7873,1440,811,15239,1435261,1440,1
7874,1440,822,15629,1413761,1440,1
7875,1440,912,16551,1443726,1440,1
7876,1440,811,16031,1435952,1440,1
7877,1440,821,25578,1446121,1440,1
7878,1440,801,14738,1433748,1440,1
7879,1440,801,14718,1435631,1440,1
7880,1440,812,19236,1439369,1440,1
7881,1440,822,14507,1433488,1440,1
7882,1440,821,16591,1456120,1440,1
7883,1440,912,17613,1440661,1440,1
7884,1440,801,15850,1438567,1440,1
7885,1440,812,16090,1439158,1440,1
7886,1440,812,23654,1435912,1440,1
7887,1440,852,16120,1435922,1440,1
7888,1440,812,16260,1435782,1440,1
7889,1440,821,16050,1438366,1440,1
7890,1440,812,15619,1439479,1440,1
7891,1440,972,16521,1438217,1440,1
7892,1440,801,15870,1437655,1440,1
7893,1440,831,16551,1444297,1440,1
7894,1440,812,16170,1436333,1440,1
7895,1440,822,14748,1433187,1440,1
7896,1440,821,16501,1435882,1440,1
7897,1440,802,13946,1437375,1440,1
7898,1440,822,16140,1443657,1440,1
7899,1440,842,16821,1442695,1440,1
7900,1440,801,15760,1435801,1440,1
7901,1440,811,14177,1557820,1440,1
7902,1440,831,13485,1436944,1440,1
7903,1440,822,17403,1436623,1440,1
7904,1440,821,18695,1438206,1440,1
7905,1440,831,15689,1436102,1440,1
7906,1440,841,15459,1437825,1440,1
7907,1440,832,17472,1441593,1440,1
7908,1440,812,15930,1438768,1440,1
7909,1440,831,15690,1434940,1440,1
7910,1440,811,15599,1438527,1440,1
7911,1440,812,15829,1436113,1440,1
7912,1440,812,15188,1445120,1440,1
7913,1440,832,15088,1438707,1440,1
7914,1440,831,16751,1439899,1440,1
7915,1440,802,16060,1439800,1440,1
7916,1440,832,16681,1438457,1440,1
7917,1440,821,15710,1431563,1440,1
7918,1440,822,15168,1434189,1440,1
7919,1440,822,14778,1434719,1440,1
7920,1440,821,14037,1432606,1440,1
7921,1440,832,15900,1439548,1440,1
7922,1440,841,16511,1438086,1440,1
7923,1440,822,16551,1440881,1440,1
7924,1440,892,17973,1444468,1440,1
7925,1440,842,16771,1436684,1440,1
7926,1440,821,14597,1435341,1440,1
7927,1440,821,16291,1440010,1440,1
7928,1440,821,15500,1445740,1440,1
7929,1440,801,12995,1436263,1440,1
7930,1440,802,15619,1439118,1440,1
7931,1440,821,16301,1439358,1440,1
7932,1440,832,16831,1441292,1440,1
7933,1440,811,15990,1435782,1440,1
7934,1440,802,15599,1435471,1440,1
7935,1440,822,15609,1436243,1440,1
7936,1440,822,15599,1436063,1440,1
7937,1440,842,15068,1441122,1440,1
7938,1440,811,17723,1440981,1440,1
7939,1440,812,16070,1443666,1440,1
7940,1440,841,16641,1440420,1440,1
7941,1440,832,18114,1437646,1440,1
7942,1440,842,15990,1435862,1440,1
7943,1440,821,16111,1436373,1440,1
7944,1440,831,15019,1444147,1440,1
7945,1440,852,21360,1447494,1440,1
7946,1440,921,17313,1442143,1440,1
7947,1440,801,16732,1439950,1440,1
7948,1440,821,15650,1436683,1440,1
7949,1440,801,15469,1439348,1440,1
7950,1440,801,15009,1437876,1440,1
7951,1440,801,15419,1406767,1440,1
7952,1440,812,17893,1440782,1440,1
7953,1440,811,16040,1478161,1440,1
7954,1440,801,14698,1475025,1440,1
7955,1440,802,17492,1431825,1440,1
7956,1440,932,18625,1439649,1440,1
7957,1440,822,16982,1437034,1440,1
7958,1440,812,15900,1436323,1440,1
7959,1440,831,16561,1436723,1440,1
7960,1440,821,16822,1438787,1440,1
7961,1440,852,17533,1437415,1440,1
7962,1440,811,15339,1438927,1440,1
7963,1440,921,15599,1436032,1440,1
7964,1440,802,16471,1444388,1440,1
7965,1440,802,15138,1434830,1440,1
7966,1440,811,16241,1437084,1440,1
7967,1440,812,14817,1435531,1440,1
7968,1440,802,17172,1441051,1440,1
7969,1440,831,15740,1439398,1440,1
7970,1440,832,16531,1439789,1440,1
7971,1440,812,15168,1441161,1440,1
7972,1440,811,16180,1437034,1440,1
7973,1440,822,16330,1436574,1440,1
7974,1440,801,24536,1444789,1440,1
7975,1440,802,16260,1436032,1440,1
7976,1440,822,16741,1437495,1440,1
7977,1440,821,15049,1439950,1440,1
7978,1440,951,16561,1436723,1440,1
7979,1440,901,16071,1438867,1440,1
7980,1440,801,16291,1437956,1440,1
7981,1440,841,16301,1435731,1440,1
7982,1440,821,15399,1438316,1440,1
7983,1440,852,15068,1437616,1440,1
7984,1440,802,15299,1439578,1440,1
7985,1440,921,18094,1438977,1440,1
7986,1440,802,16911,1437706,1440,1
7987,1440,802,16571,1435762,1440,1
7988,1440,792,14878,1434179,1440,1
7989,1440,791,14577,1434349,1440,1
7990,1440,851,19637,1445480,1440,1
7991,1440,842,15329,1437975,1440,1
7992,1440,801,31129,1448976,1440,1
7993,1440,802,18134,1443185,1440,1
7994,1440,832,17172,1441673,1440,1
7995,1440,812,13385,1435341,1440,1
7996,1440,832,15669,1412848,1440,1
7997,1440,821,15349,1432926,1440,1
7998,1440,821,15890,1461109,1440,1
7999,1440,812,17292,1439449,1440,1
8000,1440,821,18675,1439769,1440,1
8001,1440,802,18124,1438507,1440,1
8002,1440,821,16421,1437575,1440,1
8003,1440,821,15229,1435000,1440,1
8004,1440,832,15519,1436062,1440,1
8005,1440,832,13806,1433618,1440,1
8006,1440,822,17222,1441372,1440,1
8007,1440,822,16802,1443165,1440,1
8008,1440,821,16241,1438557,1440,1
8009,1440,831,17172,1437895,1440,1
8010,1440,821,14848,1435291,1440,1
8011,1440,792,14647,1433929,1440,1
8012,1440,801,15379,1451050,1440,1
8013,1440,852,19326,1441522,1440,1
8014,1440,822,15789,1442815,1440,1
8015,1440,932,16992,1415364,1440,1
8016,1440,641,11371,1441723,1440,1
8017,1440,811,14648,1439549,1440,1
8018,1440,822,16240,1449808,1440,1
8019,1440,822,12433,1433197,1440,1
8020,1440,801,16221,1437966,1440,1
8021,1440,791,15730,1445039,1440,1
8022,1440,822,17583,1444238,1440,1
8023,1440,901,16952,1458865,1440,1
8024,1440,822,18014,1439889,1440,1
8025,1440,812,14387,1437535,1440,1
8026,1440,812,16411,1439038,1440,1
8027,1440,842,16220,1437394,1440,1
8028,1440,821,15058,1435441,1440,1
8029,1440,841,17383,1442494,1440,1
8030,1440,792,15950,1439549,1440,1
8031,1440,791,15810,1438347,1440,1
8032,1440,812,16270,1440040,1440,1
8033,1440,812,16300,1438497,1440,1
8034,1440,832,15719,1444589,1440,1
8035,1440,852,16250,1435301,1440,1
8036,1440,831,16050,1436202,1440,1
8037,1440,822,14757,1437695,1440,1
8038,1440,822,16351,1438596,1440,1
8039,1440,852,14948,1442805,1440,1
8040,1440,822,17272,1437215,1440,1
8041,1440,812,14547,1436914,1440,1
8042,1440,811,15830,1435190,1440,1
8043,1440,811,16431,1436092,1440,1
8044,1440,821,15109,1436152,1440,1
8045,1440,811,14978,1439138,1440,1
8046,1440,892,17232,1439639,1440,1
8047,1440,811,16101,1438166,1440,1
8048,1440,812,16300,1439479,1440,1
8049,1440,831,16451,1438276,1440,1
8050,1440,801,16221,1435782,1440,1
8051,1440,801,16411,1435711,1440,1
8052,1440,801,15469,1435581,1440,1
8053,1440,791,14347,1436333,1440,1
8054,1440,822,16751,1439659,1440,1
8055,1440,811,15590,1437886,1440,1
8056,1440,832,15930,1439389,1440,1
8057,1440,812,16952,1439930,1440,1
8058,1440,802,15819,1435752,1440,1
8059,1440,801,14317,1433607,1440,1
8060,1440,821,15139,1435471,1440,1
8061,1440,842,15308,1439328,1440,1
8062,1440,802,15739,1439830,1440,1
8063,1440,832,16311,1438336,1440,1
8064,1440,801,16180,1437705,1440,1
8065,1440,801,16782,1435361,1440,1
8066,1440,802,15579,1432466,1440,1
8067,1440,821,15399,1433978,1440,1
8068,1440,811,15459,1436533,1440,1
8069,1440,801,12053,1435130,1440,1
8070,1440,791,17012,1441903,1440,1
8071,1440,812,15128,1502006,1440,1
8072,1440,991,21020,1483040,1440,1
8073,1440,862,15459,1416005,1440,1
8074,1440,631,13275,1433437,1440,1
8075,1440,802,14868,1435100,1440,1
8076,1440,801,15519,1435831,1440,1
8077,1440,822,14437,1466148,1440,1
8078,1440,901,17443,1440901,1440,1
8079,1440,812,16441,1439158,1440,1
8080,1440,792,15479,1436333,1440,1
8081,1440,802,16050,1435491,1440,1
8082,1440,851,15199,1436483,1440,1
8083,1440,892,19827,1426324,1440,1
8084,1440,802,15499,1414020,1440,1
8085,1440,812,16411,1439969,1440,1
8086,1440,801,16050,1439969,1440,1
8087,1440,811,30808,1446642,1440,1
8088,1440,802,15028,1435802,1440,1
8089,1440,801,14748,1434509,1440,1
8090,1440,821,15189,1436232,1440,1
8091,1440,821,18144,1438867,1440,1
8092,1440,811,17273,1449688,1440,1
8093,1440,802,16401,1650764,1440,1
8094,1440,812,16671,1437525,1440,1
8095,1440,832,15348,1436693,1440,1
8096,1440,822,18565,1441372,1440,1
8097,1440,782,14317,1433247,1440,1
8098,1440,811,14848,1439839,1440,1
8099,1440,791,17764,1438226,1440,1
8100,1440,862,15940,1440531,1440,1
8101,1440,811,15409,1438857,1440,1
8102,1440,922,17713,1442314,1440,1
8103,1440,812,16250,1438387,1440,1
8104,1440,791,15439,1438507,1440,1
8105,1440,831,16261,1436974,1440,1
8106,1440,822,15900,1435121,1440,1
8107,1440,822,14477,1434640,1440,1
8108,1440,791,14938,1438617,1440,1
8109,1440,912,15650,1437665,1440,1
8110,1440,792,17062,1440480,1440,1
8111,1440,791,15880,1406116,1440,1
8112,1440,871,12584,1433658,1440,1
8113,1440,802,16971,1441042,1440,1
8114,1440,791,14998,1435261,1440,1
8115,1440,832,14086,1444759,1440,1
8116,1440,802,13505,1436022,1440,1
8117,1440,812,16601,1438947,1440,1
8118,1440,812,17082,1440471,1440,1
8119,1440,812,16711,1439498,1440,1
8120,1440,812,18054,1437906,1440,1
8121,1440,832,15799,1438728,1440,1
8122,1440,812,14597,1433328,1440,1
8123,1440,802,14767,1440821,1440,1
8124,1440,812,16521,1443126,1440,1
8125,1440,852,15729,1437475,1440,1
8126,1440,832,16521,1439699,1440,1
8127,1440,832,16932,1438076,1440,1
8128,1440,801,16601,1436172,1440,1
8129,1440,821,14968,1437655,1440,1
8130,1440,822,15148,1434520,1440,1
8131,1440,802,13826,1449979,1440,1
8132,1440,791,17112,1443867,1440,1
8133,1440,821,15790,1435671,1440,1
8134,1440,801,27282,1445019,1440,1
8135,1440,832,18534,1481928,1440,1
8136,1440,811,12354,1433738,1440,1
8137,1440,811,16892,1438767,1440,1
8138,1440,791,15950,1436152,1440,1
8139,1440,811,16461,1442524,1440,1
8140,1440,941,16561,1440510,1440,1
8141,1440,911,17884,1441382,1440,1
8142,1440,812,15829,1446712,1440,1
8143,1440,811,14307,1438216,1440,1
8144,1440,811,18605,1438377,1440,1
8145,1440,801,14828,1434810,1440,1
8146,1440,802,15269,1437024,1440,1
8147,1440,812,16481,1439148,1440,1
8148,1440,852,17212,1440130,1440,1
8149,1440,812,15799,1434690,1440,1
8150,1440,821,16060,1437715,1440,1
8151,1440,801,16050,1436172,1440,1
8152,1440,822,27481,1444569,1440,1
8153,1440,802,15318,1435942,1440,1
8154,1440,801,14617,1443255,1440,1
8155,1440,972,23995,1445129,1440,1
8156,1440,841,18104,1444478,1440,1
8157,1440,812,17713,1444979,1440,1
8158,1440,982,18905,1436594,1440,1
8159,1440,871,17303,1437595,1440,1
8160,1440,801,15008,1435060,1440,1
8161,1440,801,31639,1434289,1440,1
8162,1440,812,18585,1438607,1440,1
8163,1440,852,15098,1435952,1440,1
8164,1440,861,16832,1436493,1440,1
8165,1440,811,15499,1438577,1440,1
8166,1440,882,17773,1436202,1440,1
8167,1440,801,15669,1441843,1440,1
8168,1440,841,18224,1438016,1440,1
8169,1440,802,16350,1436543,1440,1
8170,1440,802,15539,1435351,1440,1
8171,1440,802,16350,1439950,1440,1
8172,1440,832,16972,1438227,1440,1
8173,1440,801,17092,1439909,1440,1
8174,1440,891,15680,1439238,1440,1
8175,1440,872,15158,1438808,1440,1
8176,1440,812,16330,1437155,1440,1
8177,1440,812,15949,1438717,1440,1
8178,1440,821,14347,1439559,1440,1
8179,1440,801,16281,1437555,1440,1
8180,1440,842,16561,1440300,1440,1
8181,1440,821,15580,1440190,1440,1
8182,1440,842,17272,1440200,1440,1
8183,1440,821,16221,1438447,1440,1
8184,1440,812,17042,1437425,1440,1
8185,1440,801,14848,1444127,1440,1
8186,1440,801,15520,1434770,1440,1
8187,1440,831,15489,1440150,1440,1
8188,1440,802,15339,1542061,1440,1
8189,1440,1082,19506,1482159,1440,1
8190,1440,802,16280,1442725,1440,1
8191,1440,811,17613,1438106,1440,1
8192,1440,831,17954,1438146,1440,1
8193,1440,911,17513,1441733,1440,1
8194,1440,921,18144,1439779,1440,1
8195,1440,822,19336,1442986,1440,1
8196,1440,911,16892,1441432,1440,1
8197,1440,832,16501,1440350,1440,1
8198,1440,842,15509,1435911,1440,1
8199,1440,821,14578,1434790,1440,1
8200,1440,802,14126,1433858,1440,1
8201,1440,832,14667,1435621,1440,1
8202,1440,841,16792,1437054,1440,1
8203,1440,841,15990,1444478,1440,1
8204,1440,831,18134,1437515,1440,1
8205,1440,832,15399,1443947,1440,1
8206,1440,802,15389,1435471,1440,1
8207,1440,822,15238,1437175,1440,1
8208,1440,822,14507,1434039,1440,1
8209,1440,832,15198,1437645,1440,1
8210,1440,842,14648,1435811,1440,1
8211,1440,922,19807,1440100,1440,1
8212,1440,822,15840,1575343,1440,1
8213,1440,812,16741,1439349,1440,1
8214,1440,901,16131,1435651,1440,1
8215,1440,821,15479,1435782,1440,1
8216,1440,822,16671,1436583,1440,1
8217,1440,821,24376,1437745,1440,1
8218,1440,822,15409,1438357,1440,1
8219,1440,862,18013,1440471,1440,1
8220,1440,812,17302,1440000,1440,1
8221,1440,812,16310,1435922,1440,1
8222,1440,822,16481,1436043,1440,1
8223,1440,832,15018,1731517,1440,1
8224,1440,921,18896,1440490,1440,1
8225,1440,872,18094,1438536,1440,1
8226,1440,871,19928,1444638,1440,1
8227,1440,822,16180,1450259,1440,1
8228,1440,902,18384,1444579,1440,1
8229,1440,901,16842,1437715,1440,1
8230,1440,791,17192,1437615,1440,1
8231,1440,822,16120,1435401,1440,1
8232,1440,822,31859,1435672,1440,1
8233,1440,842,16601,1439800,1440,1
8234,1440,841,16612,1440521,1440,1
8235,1440,791,16040,1437104,1440,1
8236,1440,802,16140,1440711,1440,1
8237,1440,862,16230,1438196,1440,1
8238,1440,811,15379,1441913,1440,1
8239,1440,802,18464,1437836,1440,1
8240,1440,802,17553,1438267,1440,1
8241,1440,811,14928,1438477,1440,1
8242,1440,792,17292,1441252,1440,1
8243,1440,832,15909,1437094,1440,1
8244,1440,831,16231,1440380,1440,1
8245,1440,831,16040,1442724,1440,1
8246,1440,832,17412,1440631,1440,1
8247,1440,801,15579,1442404,1440,1
8248,1440,841,18786,1435982,1440,1
8249,1440,802,15399,1436453,1440,1
8250,1440,802,16491,1440110,1440,1
8251,1440,801,16121,1439639,1440,1
8252,1440,802,15909,1418860,1440,1
8253,1440,1122,35657,1459626,1440,1
8254,1440,982,20088,1440761,1440,1
8255,1440,842,17152,1437364,1440,1
8256,1440,791,15499,1449898,1440,1
8257,1440,812,17472,1437665,1440,1
8258,1440,852,16100,1439599,1440,1
8259,1440,801,15419,1437785,1440,1
8260,1440,791,16802,1431423,1440,1
8261,1440,801,15619,1435130,1440,1
8262,1440,791,16531,1436813,1440,1
8263,1440,801,14407,1433978,1440,1
8264,1440,802,18053,1439429,1440,1
8265,1440,791,15509,1448505,1440,1
8266,1440,801,13766,1438997,1440,1
8267,1440,832,17483,1440551,1440,1
8268,1440,832,15469,1437404,1440,1
8269,1440,821,16100,1436633,1440,1
8270,1440,852,17793,1437946,1440,1
8271,1440,832,15018,1434259,1440,1
8272,1440,821,15149,1407268,1440,1
8273,1440,811,18234,1440911,1440,1
8274,1440,811,16952,1438056,1440,1
8275,1440,822,13786,1433528,1440,1
8276,1440,812,15960,1436333,1440,1
8277,1440,851,15379,1432365,1440,1
8278,1440,821,15840,1435441,1440,1
8279,1440,822,13665,1434399,1440,1
8280,1440,801,15630,1437535,1440,1
8281,1440,832,16902,1441322,1440,1
8282,1440,832,16100,1440169,1440,1
8283,1440,822,15689,1438998,1440,1
8284,1440,821,15870,1440310,1440,1
8285,1440,802,15900,1435502,1440,1
8286,1440,812,14687,1435431,1440,1
8287,1440,832,15930,1475106,1440,1
8288,1440,811,21741,1451090,1440,1
8289,1440,841,18194,1442234,1440,1
8290,1440,822,16671,1440942,1440,1
8291,1440,832,16140,1437065,1440,1
8292,1440,932,17232,1437585,1440,1
8293,1440,821,14818,1433708,1440,1
8294,1440,822,14717,1650775,1440,1
8295,1440,802,17723,1419451,1440,1
8296,1440,722,11471,1433187,1440,1
8297,1440,941,15740,1431844,1440,1
8298,1440,811,16191,1441613,1440,1
8299,1440,1052,18535,1443066,1440,1
8300,1440,811,18465,1443095,1440,1
8301,1440,841,17423,1440901,1440,1
8302,1440,831,17874,1440751,1440,1
8303,1440,811,19156,1442284,1440,1
8304,1440,822,36368,1458605,1440,1
8305,1440,952,16380,1484222,1440,1
8306,1440,922,28073,1468724,1440,1
8307,1440,912,18204,1450880,1440,1
8308,1440,912,19657,1440291,1440,1
8309,1440,902,21290,1441583,1440,1
8310,1440,812,15379,1434961,1440,1
8311,1440,811,16301,1436713,1440,1
8312,1440,782,17292,1458464,1440,1
8313,1440,852,17272,1441382,1440,1
8314,1440,791,15800,1438948,1440,1
8315,1440,852,25718,1447003,1440,1
8316,1440,802,17853,1439018,1440,1
8317,1440,811,14728,1438787,1440,1
8318,1440,811,16381,1436934,1440,1
8319,1440,812,14206,1433859,1440,1
8320,1440,791,16511,1449758,1440,1
8321,1440,832,16691,1440370,1440,1
8322,1440,832,15870,1438387,1440,1
8323,1440,842,17212,1436644,1440,1
8324,1440,792,14126,1434509,1440,1
8325,1440,842,15599,1434921,1440,1
8326,1440,812,15439,1435922,1440,1
