seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
7580,1440,811,16100,1438376,1440,1
7581,1440,801,16170,1438486,1440,1
7582,1440,811,15249,1434589,1440,1
7583,1440,801,14187,1434750,1440,1
7584,1440,852,14547,1437425,1440,1
7585,1440,851,16151,1439228,1440,1
7586,1440,801,15309,1438416,1440,1
7587,1440,822,14507,1436724,1440,1
7588,1440,812,16390,1439298,1440,1
7589,1440,791,14828,1434299,1440,1
7590,1440,801,15069,1435361,1440,1
7591,1440,802,14026,1448716,1440,1
7592,1440,802,12503,1435311,1440,1
7593,1440,871,16461,1439508,1440,1
7594,1440,812,17262,1439789,1440,1
7595,1440,822,16671,1443216,1440,1
7596,1440,801,15509,1434349,1440,1
7597,1440,802,15329,1434480,1440,1
7598,1440,802,13996,1434149,1440,1
7599,1440,802,14607,1436162,1440,1
7600,1440,892,15609,1435952,1440,1
7601,1440,802,13896,1437595,1440,1
7602,1440,922,16731,1484573,1440,1
7603,1440,871,15720,1431183,1440,1
7604,1440,661,14006,1415914,1440,1
7605,1440,641,12484,1434319,1440,1
7606,1440,802,15289,1439239,1440,1
7607,1440,802,13966,1448356,1440,1
7608,1440,812,16000,1441553,1440,1
7609,1440,832,16881,1440691,1440,1
7610,1440,841,15229,1438577,1440,1
7611,1440,802,16451,1440210,1440,1
7612,1440,801,16131,1434880,1440,1
7613,1440,812,15870,1436574,1440,1
7614,1440,802,14637,1435411,1440,1
7615,1440,802,15198,1437796,1440,1
7616,1440,841,17343,1441592,1440,1
7617,1440,832,15669,1437205,1440,1
7618,1440,801,17653,1442925,1440,1
7619,1440,802,15319,1410094,1440,1
7620,1440,802,15559,1435502,1440,1
7621,1440,802,13765,1434219,1440,1
7622,1440,802,14938,1435973,1440,1
7623,1440,891,16662,1440601,1440,1
7624,1440,802,16821,1439548,1440,1
7625,1440,812,15659,1442854,1440,1
7626,1440,881,15940,1435281,1440,1
7627,1440,811,15990,1436222,1440,1
7628,1440,811,15018,1434569,1440,1
7629,1440,811,15089,1434549,1440,1
7630,1440,811,15489,1436283,1440,1
7631,1440,801,15669,1435571,1440,1
7632,1440,802,14697,1437385,1440,1
7633,1440,882,18454,1438848,1440,1
7634,1440,832,15759,1436213,1440,1
7635,1440,811,15389,1435321,1440,1
7636,1440,801,15700,1429941,1440,1
7637,1440,622,12503,1432245,1440,1
7638,1440,802,16881,1439108,1440,1
7639,1440,972,15980,1441743,1440,1
7640,1440,802,15519,1433929,1440,1
7641,1440,792,14677,1441062,1440,1
7642,1440,802,16451,1439268,1440,1
7643,1440,812,15368,1439058,1440,1
7644,1440,812,16411,1436232,1440,1
7645,1440,791,14387,1436703,1440,1
7646,1440,811,15880,1439749,1440,1
7647,1440,812,16681,1440210,1440,1
7648,1440,802,15679,1440420,1440,1
7649,1440,801,15349,1435842,1440,1
7650,1440,802,15108,1434981,1440,1
7651,1440,811,24406,1444167,1440,1
7652,1440,791,14728,1434800,1440,1
7653,1440,802,14377,1434239,1440,1
7654,1440,801,14167,1437595,1440,1
7655,1440,812,16431,1440300,1440,1
7656,1440,811,15910,1438166,1440,1
7657,1440,901,15439,1436623,1440,1
7658,1440,852,17122,1439649,1440,1
7659,1440,792,15439,1439919,1440,1
7660,1440,802,15319,1434449,1440,1
7661,1440,812,15529,1435702,1440,1
7662,1440,831,14668,1440761,1440,1
7663,1440,801,16230,1437014,1440,1
7664,1440,812,14106,1434740,1440,1
7665,1440,812,16130,1436443,1440,1
7666,1440,811,15930,1572628,1440,1
7667,1440,922,19466,1445350,1440,1
7668,1440,812,15800,1434359,1440,1
7669,1440,802,16090,1436863,1440,1
7670,1440,802,14417,1437836,1440,1
7671,1440,862,15980,1438166,1440,1
7672,1440,822,17362,1439519,1440,1
7673,1440,851,15089,1439479,1440,1
7674,1440,802,14236,1433107,1440,1
7675,1440,802,14677,1438106,1440,1
7676,1440,802,15780,1435751,1440,1
7677,1440,811,15279,1439438,1440,1
7678,1440,801,30397,1445039,1440,1
7679,1440,802,16190,1436874,1440,1
7680,1440,821,15028,1432746,1440,1
7681,1440,831,17724,1415033,1440,1
7682,1440,842,14467,1436203,1440,1
7683,1440,792,16431,1441752,1440,1
7684,1440,811,14317,1437495,1440,1
7685,1440,801,14938,1436112,1440,1
7686,1440,812,16631,1436483,1440,1
7687,1440,801,14548,1447063,1440,1
7688,1440,932,20098,1442424,1440,1
7689,1440,792,16300,1439408,1440,1
7690,1440,842,16651,1437084,1440,1
7691,1440,842,16450,1495273,1440,1
7692,1440,902,16270,1436323,1440,1
7693,1440,801,15429,1451391,1440,1
7694,1440,792,16892,1463914,1440,1
7695,1440,802,16701,1436353,1440,1
7696,1440,802,27051,1447393,1440,1
7697,1440,791,15710,1436213,1440,1
7698,1440,802,15609,1435050,1440,1
7699,1440,801,15499,1435521,1440,1
7700,1440,812,15950,1436574,1440,1
7701,1440,811,14618,1450109,1440,1
7702,1440,802,16240,1439289,1440,1
7703,1440,802,16170,1437675,1440,1
7704,1440,801,15078,1437244,1440,1
7705,1440,812,14387,1415724,1440,1
7706,1440,641,12373,1431404,1440,1
7707,1440,812,15449,1435622,1440,1
7708,1440,802,15248,1435952,1440,1
7709,1440,801,14527,1440630,1440,1
7710,1440,862,15619,1438607,1440,1
7711,1440,822,16430,1444108,1440,1
7712,1440,801,15770,1440420,1440,1
7713,1440,812,16601,1436784,1440,1
7714,1440,802,18595,1439249,1440,1
7715,1440,802,14306,1433538,1440,1
7716,1440,792,14176,1460749,1440,1
7717,1440,871,16652,1439308,1440,1
7718,1440,841,15710,1441292,1440,1
7719,1440,852,15609,1433608,1440,1
7720,1440,892,16300,1483271,1440,1
7721,1440,871,18605,1441232,1440,1
7722,1440,1012,18625,1439489,1440,1
7723,1440,822,13936,1435070,1440,1
7724,1440,861,14918,1434429,1440,1
7725,1440,811,14898,1441823,1440,1
7726,1440,802,15749,1437285,1440,1
7727,1440,812,14647,1440100,1440,1
7728,1440,871,17062,1436924,1440,1
7729,1440,802,15269,1448134,1440,1
7730,1440,871,13315,1432345,1440,1
7731,1440,801,15690,1437084,1440,1
7732,1440,801,14928,1436182,1440,1
7733,1440,822,15639,1437856,1440,1
7734,1440,802,14908,1434479,1440,1
7735,1440,791,16251,1438918,1440,1
7736,1440,791,14056,1438046,1440,1
7737,1440,801,16962,1437525,1440,1
7738,1440,861,17423,1436513,1440,1
7739,1440,811,14377,1435100,1440,1
7740,1440,801,15569,1430832,1440,1
7741,1440,621,14447,1439569,1440,1
7742,1440,982,19907,1443466,1440,1
7743,1440,842,15950,1441192,1440,1
7744,1440,851,17824,1438096,1440,1
7745,1440,812,16150,1437164,1440,1
7746,1440,792,15799,1435782,1440,1
7747,1440,782,14447,1434669,1440,1
7748,1440,802,14918,1438577,1440,1
7749,1440,801,15680,1417798,1440,1
7750,1440,691,13105,1437976,1440,1
7751,1440,862,16691,1439609,1440,1
7752,1440,801,14638,1436633,1440,1
7753,1440,811,16181,1436322,1440,1
7754,1440,791,14548,1434279,1440,1
7755,1440,812,14738,1436012,1440,1
7756,1440,791,16331,1436282,1440,1
7757,1440,801,15550,1439048,1440,1
7758,1440,851,15529,1437625,1440,1
7759,1440,852,16180,1441713,1440,1
7760,1440,1001,15550,1435521,1440,1
7761,1440,842,14177,1431193,1440,1
7762,1440,802,18074,1438146,1440,1
7763,1440,802,15940,1436303,1440,1
7764,1440,801,14066,1437384,1440,1
7765,1440,802,16761,1441963,1440,1
7766,1440,891,16221,1436122,1440,1
7767,1440,851,15530,1435852,1440,1
7768,1440,802,14767,1434991,1440,1
7769,1440,892,15479,1437666,1440,1
7770,1440,811,20769,1441472,1440,1
7771,1440,801,15269,1438787,1440,1
7772,1440,802,14918,1436402,1440,1
7773,1440,801,19116,1442825,1440,1
7774,1440,861,16592,1439539,1440,1
7775,1440,812,15148,1437806,1440,1
7776,1440,801,16171,1463163,1440,1
7777,1440,1182,20108,1438837,1440,1
7778,1440,802,15689,1435210,1440,1
7779,1440,841,14908,1446321,1440,1
7780,1440,802,16480,1434810,1440,1
7781,1440,802,16781,1437425,1440,1
7782,1440,801,14467,1434008,1440,1
7783,1440,811,15109,1560165,1440,1
7784,1440,812,18795,1446312,1440,1
7785,1440,801,16421,1435461,1440,1
7786,1440,801,16702,1439969,1440,1
7787,1440,811,16141,1437445,1440,1
7788,1440,932,16150,1444248,1440,1
7789,1440,862,16090,1434890,1440,1
7790,1440,791,16121,1443536,1440,1
7791,1440,831,15079,1437755,1440,1
7792,1440,811,15810,1438617,1440,1
7793,1440,802,14547,1433468,1440,1
7794,1440,812,13615,1434670,1440,1
7795,1440,812,14517,1436914,1440,1
7796,1440,802,17282,1442014,1440,1
7797,1440,812,15820,1440640,1440,1
7798,1440,812,16641,1437575,1440,1
7799,1440,802,14607,1434139,1440,1
7800,1440,802,14998,1497698,1440,1
7801,1440,801,17153,1437144,1440,1
7802,1440,821,14067,1434479,1440,1
7803,1440,802,14667,1437625,1440,1
7804,1440,801,15810,1436663,1440,1
7805,1440,811,17573,1436322,1440,1
7806,1440,811,14598,1436353,1440,1
7807,1440,812,15930,1435281,1440,1
7808,1440,812,14006,1434238,1440,1
7809,1440,811,14508,1436313,1440,1
7810,1440,802,16841,1438968,1440,1
7811,1440,912,15008,1435511,1440,1
7812,1440,811,16521,1436443,1440,1
7813,1440,811,15058,1574011,1440,1
7814,1440,852,21060,4662280,1440,1
7815,1440,962,88816,1678327,1440,1
7816,1440,832,25468,1499461,1440,1
7817,1440,832,25928,1947071,1440,1
7818,1440,972,40706,1569853,1440,1
7819,1440,832,27702,1552872,1440,1
7820,1440,841,25709,1542592,1440,1
7821,1440,842,25558,1520852,1440,1
7822,1440,842,25557,1546650,1440,1
7823,1440,842,25117,1564343,1440,1
7824,1440,832,25137,1547832,1440,1
7825,1440,842,39734,1502987,1440,1
7826,1440,832,26319,1448396,1440,1
7827,1440,852,18765,1438698,1440,1
7828,1440,812,16380,1436193,1440,1
7829,1440,821,15028,1435120,1440,1
7830,1440,802,17653,1438517,1440,1
7831,1440,811,14347,1435160,1440,1
7832,1440,812,16741,1474525,1440,1
7833,1440,792,17613,1426034,1440,1
7834,1440,902,22242,1422998,1440,1
7835,1440,692,12874,1436633,1440,1
7836,1440,812,15048,1435871,1440,1
7837,1440,842,15759,1435291,1440,1
7838,1440,791,14728,1459446,1440,1
7839,1440,892,15889,1438837,1440,1
7840,1440,852,16250,1444118,1440,1
7841,1440,792,16721,1440521,1440,1
7842,1440,791,15880,1450038,1440,1
7843,1440,832,13766,1442064,1440,1
7844,1440,791,16251,1413279,1440,1
7845,1440,621,11362,1430232,1440,1
7846,1440,812,14256,1438146,1440,1
7847,1440,802,17172,1440170,1440,1
7848,1440,811,15530,1435571,1440,1
7849,1440,791,15489,1439479,1440,1
7850,1440,892,16310,1437766,1440,1
7851,1440,802,16010,1435982,1440,1
7852,1440,842,14347,1469424,1440,1
7853,1440,811,15149,1435100,1440,1
7854,1440,821,15549,1441452,1440,1
7855,1440,792,18865,1441543,1440,1
7856,1440,851,15269,1438236,1440,1
7857,1440,801,15108,1441232,1440,1
7858,1440,791,17453,1440681,1440,1
7859,1440,821,15369,1439568,1440,1
7860,1440,792,15529,1435161,1440,1
7861,1440,802,16481,1435902,1440,1
7862,1440,802,14617,1438177,1440,1
7863,1440,802,16150,1439539,1440,1
7864,1440,791,16551,1439248,1440,1
7865,1440,802,15719,1437835,1440,1
7866,1440,801,15219,1438086,1440,1
7867,1440,952,19346,1440491,1440,1
7868,1440,792,17422,1437916,1440,1
7869,1440,791,14928,1435301,1440,1
7870,1440,972,15068,1439609,1440,1
7871,1440,792,16170,1439268,1440,1
7872,1440,811,16101,1437786,1440,1
7873,1440,801,16100,1440360,1440,1
7874,1440,812,15759,1439068,1440,1
7875,1440,791,16661,1437304,1440,1
7876,1440,801,14167,1432245,1440,1
7877,1440,802,14988,1435020,1440,1
7878,1440,801,15129,1438006,1440,1
7879,1440,832,15889,1437916,1440,1
7880,1440,791,16782,1438587,1440,1
7881,1440,851,15389,1438496,1440,1
7882,1440,801,18004,1438116,1440,1
7883,1440,802,15018,1436132,1440,1
7884,1440,801,14638,1438236,1440,1
7885,1440,801,15489,1456430,1440,1
7886,1440,801,13305,1433567,1440,1
7887,1440,791,15459,1438567,1440,1
7888,1440,801,15329,1438587,1440,1
7889,1440,801,17473,1441843,1440,1
7890,1440,852,16591,1437195,1440,1
7891,1440,801,15399,1435912,1440,1
7892,1440,802,14337,1434008,1440,1
7893,1440,802,14247,1433647,1440,1
7894,1440,802,15789,1438878,1440,1
7895,1440,962,15579,1439088,1440,1
7896,1440,801,16842,1435882,1440,1
7897,1440,802,14437,1436453,1440,1
7898,1440,791,14347,1433497,1440,1
7899,1440,811,13846,1435451,1440,1
7900,1440,792,14657,1595371,1440,1
7901,1440,862,20028,1443366,1440,1
7902,1440,852,18104,1441232,1440,1
7903,1440,811,15980,1441702,1440,1
7904,1440,832,15519,1436213,1440,1
7905,1440,801,16942,1437896,1440,1
7906,1440,802,16050,1436093,1440,1
7907,1440,802,15078,1434479,1440,1
7908,1440,801,13967,1434549,1440,1
7909,1440,801,14627,1442564,1440,1
7910,1440,811,16301,1443756,1440,1
7911,1440,862,16280,1436063,1440,1
7912,1440,852,15869,1437655,1440,1
7913,1440,851,16632,1437314,1440,1
7914,1440,791,15479,1411696,1440,1
7915,1440,801,13736,1434148,1440,1
7916,1440,791,14758,1438777,1440,1
7917,1440,802,15649,1436173,1440,1
7918,1440,792,15519,1438267,1440,1
7919,1440,872,15759,1438146,1440,1
7920,1440,791,15239,1436302,1440,1
7921,1440,801,15469,1436393,1440,1
7922,1440,822,14467,1434609,1440,1
7923,1440,811,14407,1434890,1440,1
7924,1440,812,14377,1434780,1440,1
7925,1440,802,15218,1643612,1440,1
7926,1440,812,15950,1449969,1440,1
7927,1440,802,15409,1438957,1440,1
7928,1440,802,14006,1436383,1440,1
7929,1440,811,15269,1438136,1440,1
7930,1440,802,15689,1437766,1440,1
7931,1440,811,17293,1441633,1440,1
7932,1440,812,14226,1450670,1440,1
7933,1440,801,13065,1414742,1440,1
7934,1440,631,12704,1775518,1440,1
7935,1440,812,15589,1441172,1440,1
7936,1440,1022,20669,1449167,1440,1
7937,1440,852,19035,1446001,1440,1
7938,1440,802,16651,1457472,1440,1
7939,1440,802,24967,1452352,1440,1
7940,1440,812,17933,1444037,1440,1
7941,1440,871,15910,1439539,1440,1
7942,1440,812,16040,1438547,1440,1
7943,1440,801,16371,1439579,1440,1
7944,1440,861,17984,1440691,1440,1
7945,1440,941,17493,1422246,1440,1
7946,1440,801,12825,1434910,1440,1
7947,1440,842,16050,1440680,1440,1
7948,1440,801,27211,1445460,1440,1
7949,1440,801,16381,1444067,1440,1
7950,1440,791,15800,1431894,1440,1
7951,1440,811,16361,1429379,1440,1
7952,1440,802,16521,1551669,1440,1
7953,1440,801,16291,1475586,1440,1
7954,1440,822,17142,1456741,1440,1
7955,1440,812,18254,1439719,1440,1
7956,1440,851,16271,1410925,1440,1
7957,1440,802,16480,1441422,1440,1
7958,1440,872,15629,1436593,1440,1
7959,1440,791,15840,1435902,1440,1
7960,1440,812,15489,1434820,1440,1
7961,1440,812,15168,1434780,1440,1
7962,1440,811,14708,1433678,1440,1
7963,1440,812,15249,1436723,1440,1
7964,1440,802,15158,1434931,1440,1
7965,1440,812,15268,1436473,1440,1
7966,1440,801,16361,1442194,1440,1
7967,1440,1042,19737,1489843,1440,1
7968,1440,902,14547,1437245,1440,1
7969,1440,842,16401,1440140,1440,1
7970,1440,801,15058,1434609,1440,1
7971,1440,812,15559,1438386,1440,1
7972,1440,802,15499,1434019,1440,1
7973,1440,801,15890,1438266,1440,1
7974,1440,822,15098,1441683,1440,1
7975,1440,861,15469,1436864,1440,1
7976,1440,882,14357,1434800,1440,1
7977,1440,801,14547,1439939,1440,1
7978,1440,841,20178,1440340,1440,1
7979,1440,852,16661,1430352,1440,1
7980,1440,801,17233,1437004,1440,1
7981,1440,822,15509,1440862,1440,1
7982,1440,862,15268,1437195,1440,1
7983,1440,842,14447,1441002,1440,1
7984,1440,892,17252,1436793,1440,1
7985,1440,791,15289,1484052,1440,1
7986,1440,802,33973,1422637,1440,1
7987,1440,611,13345,1433117,1440,1
7988,1440,872,14617,1437415,1440,1
7989,1440,852,16481,1440080,1440,1
7990,1440,801,16231,1437946,1440,1
7991,1440,822,16962,1439339,1440,1
7992,1440,802,15920,1438938,1440,1
7993,1440,801,15619,1436302,1440,1
7994,1440,801,16431,1439519,1440,1
7995,1440,792,15128,1435942,1440,1
7996,1440,812,15108,1438617,1440,1
7997,1440,801,15930,1437324,1440,1
7998,1440,811,16872,1440310,1440,1
7999,1440,802,15409,1440882,1440,1
8000,1440,832,18214,1439449,1440,1
8001,1440,791,17863,1445560,1440,1
8002,1440,791,16511,1436333,1440,1
8003,1440,802,15098,1434740,1440,1
8004,1440,812,14597,1434269,1440,1
8005,1440,792,16160,1439068,1440,1
8006,1440,802,14998,1438226,1440,1
8007,1440,802,16000,1439849,1440,1
8008,1440,892,16481,1438096,1440,1
8009,1440,802,16140,1436303,1440,1
8010,1440,811,14597,1434319,1440,1
8011,1440,812,14206,1433778,1440,1
8012,1440,812,16200,1438798,1440,1
8013,1440,842,16030,1438316,1440,1
8014,1440,811,15259,1433908,1440,1
8015,1440,791,15589,1434599,1440,1
8016,1440,871,16451,1437194,1440,1
8017,1440,802,14617,1570374,1440,1
8018,1440,911,20198,1442304,1440,1
8019,1440,801,16271,1444959,1440,1
8020,1440,802,14096,1436342,1440,1
8021,1440,811,15189,1439859,1440,1
8022,1440,802,17492,1438808,1440,1
8023,1440,892,16410,1438677,1440,1
8024,1440,792,15028,1436664,1440,1
8025,1440,802,15278,1434880,1440,1
8026,1440,801,16051,1437896,1440,1
8027,1440,802,15328,1436073,1440,1
8028,1440,852,16972,1442394,1440,1
8029,1440,801,17002,1438988,1440,1
8030,1440,822,15429,1438878,1440,1
8031,1440,801,15098,1426314,1440,1
8032,1440,852,15028,1435572,1440,1
8033,1440,812,14106,1432486,1440,1
8034,1440,812,14817,1438006,1440,1
8035,1440,851,14558,1438226,1440,1
8036,1440,811,16652,1439589,1440,1
8037,1440,882,15750,1437865,1440,1
8038,1440,801,15149,1437074,1440,1
8039,1440,801,15359,1434499,1440,1
8040,1440,811,14908,1430632,1440,1
8041,1440,811,14217,1433657,1440,1
8042,1440,801,13976,1440851,1440,1
8043,1440,792,17372,1441683,1440,1
8044,1440,851,17233,1449317,1440,1
8045,1440,871,13916,1436693,1440,1
8046,1440,851,15499,1435762,1440,1
8047,1440,792,15379,1436133,1440,1
8048,1440,802,14868,1434880,1440,1
8049,1440,801,13786,1434068,1440,1
8050,1440,852,18264,1439429,1440,1
8051,1440,792,15699,1435802,1440,1
8052,1440,801,14818,1434709,1440,1
8053,1440,801,14958,1434149,1440,1
8054,1440,802,14617,1417267,1440,1
8055,1440,621,12704,1431484,1440,1
8056,1440,791,14397,1430702,1440,1
8057,1440,801,16271,1434249,1440,1
8058,1440,792,15058,1443306,1440,1
8059,1440,862,16020,1438177,1440,1
8060,1440,861,15329,1442073,1440,1
8061,1440,872,16120,1438106,1440,1
8062,1440,862,16430,1437254,1440,1
8063,1440,801,14107,1433217,1440,1
8064,1440,802,15048,1434409,1440,1
8065,1440,801,13987,1444688,1440,1
8066,1440,892,18054,1427286,1440,1
8067,1440,661,13625,1439108,1440,1
8068,1440,901,16922,1437234,1440,1
8069,1440,811,14938,1433187,1440,1
8070,1440,811,14387,1438376,1440,1
8071,1440,862,16831,1433808,1440,1
8072,1440,622,14347,1417577,1440,1
8073,1440,802,18014,1440700,1440,1
8074,1440,882,18174,1442404,1440,1
8075,1440,892,16451,1437575,1440,1
8076,1440,852,16521,1440300,1440,1
8077,1440,831,15760,1435822,1440,1
8078,1440,802,16230,1436854,1440,1
8079,1440,801,14297,1434729,1440,1
8080,1440,801,14738,1435331,1440,1
8081,1440,801,14217,1436944,1440,1
8082,1440,832,16731,1440090,1440,1
8083,1440,801,15339,1440230,1440,1
8084,1440,881,17513,1440991,1440,1
8085,1440,801,16201,1435691,1440,1
8086,1440,791,29045,1444588,1440,1
8087,1440,811,16591,1435942,1440,1
8088,1440,802,14427,1434149,1440,1
8089,1440,791,14597,1436974,1440,1
8090,1440,862,18114,1442404,1440,1
8091,1440,841,16040,1436693,1440,1
8092,1440,801,15710,1438777,1440,1
8093,1440,801,16501,1436112,1440,1
8094,1440,801,14187,1435201,1440,1
8095,1440,811,16251,1436122,1440,1
8096,1440,822,14547,1435501,1440,1
8097,1440,812,14517,1440340,1440,1
8098,1440,882,18144,1440951,1440,1
8099,1440,801,16130,1441242,1440,1
8100,1440,832,14427,1418379,1440,1
8101,1440,621,13555,1435752,1440,1
8102,1440,1012,16121,1436603,1440,1
8103,1440,812,15178,1433939,1440,1
8104,1440,812,14667,1434069,1440,1
8105,1440,801,14678,1436643,1440,1
8106,1440,802,17092,1440711,1440,1
8107,1440,841,15980,1438116,1440,1
8108,1440,802,14838,1441052,1440,1
8109,1440,811,17072,1436853,1440,1
8110,1440,801,14367,1444839,1440,1
8111,1440,862,14377,1435080,1440,1
8112,1440,852,16521,1437024,1440,1
8113,1440,832,15619,1438697,1440,1
8114,1440,841,17082,1440901,1440,1
8115,1440,901,16381,1444949,1440,1
8116,1440,791,15860,1436323,1440,1
8117,1440,832,14186,1436774,1440,1
8118,1440,801,15800,1436453,1440,1
8119,1440,802,14367,1433357,1440,1
8120,1440,822,15238,1436002,1440,1
8121,1440,802,15419,1437105,1440,1
8122,1440,802,17242,1440831,1440,1
8123,1440,852,15569,1438177,1440,1
8124,1440,801,15369,1441272,1440,1
8125,1440,801,16200,1436012,1440,1
8126,1440,802,14347,1435311,1440,1
8127,1440,802,15870,1410124,1440,1
8128,1440,812,13625,1453395,1440,1
8129,1440,822,19196,1443487,1440,1
8130,1440,891,17383,1440350,1440,1
8131,1440,871,15770,1436022,1440,1
8132,1440,872,16841,1462923,1440,1
8133,1440,811,14678,1437415,1440,1
8134,1440,801,18184,1607353,1440,1
8135,1440,802,20468,1441572,1440,1
8136,1440,801,16812,1446472,1440,1
8137,1440,802,15228,1439419,1440,1
8138,1440,801,16792,1439769,1440,1
8139,1440,812,15649,1438166,1440,1
8140,1440,801,16401,1440661,1440,1
8141,1440,812,17072,1437475,1440,1
8142,1440,811,14698,1440070,1440,1
8143,1440,812,16491,1435652,1440,1
8144,1440,802,14217,1438537,1440,1
8145,1440,812,15939,1435281,1440,1
8146,1440,801,16812,1440530,1440,1
8147,1440,861,15169,1437515,1440,1
8148,1440,801,16952,1439238,1440,1
8149,1440,831,15629,1440500,1440,1
8150,1440,812,15459,1434059,1440,1
8151,1440,802,15890,1436203,1440,1
8152,1440,832,15308,1440341,1440,1
8153,1440,802,16010,1441122,1440,1
8154,1440,881,15379,1438797,1440,1
8155,1440,822,17292,1443386,1440,1
8156,1440,802,15800,1444678,1440,1
8157,1440,802,17893,1438086,1440,1
8158,1440,802,15980,1437655,1440,1
8159,1440,802,15499,1436263,1440,1
8160,1440,801,14547,1433808,1440,1
8161,1440,852,15910,1438377,1440,1
8162,1440,861,16251,1442805,1440,1
8163,1440,802,15729,1436233,1440,1
8164,1440,812,14908,1434900,1440,1
8165,1440,801,15089,1440851,1440,1
8166,1440,801,15018,1435210,1440,1
8167,1440,811,14708,1439388,1440,1
8168,1440,832,16400,1436764,1440,1
8169,1440,872,16431,1436243,1440,1
8170,1440,801,17453,1449948,1440,1
8171,1440,681,12283,1409572,1440,1
8172,1440,631,12213,1438407,1440,1
8173,1440,802,15889,1435281,1440,1
8174,1440,861,15259,1433848,1440,1
8175,1440,812,15048,1434911,1440,1
8176,1440,992,15809,1439218,1440,1
8177,1440,962,16080,1436432,1440,1
8178,1440,882,15960,1441573,1440,1
8179,1440,792,15659,1435161,1440,1
8180,1440,812,17322,1436103,1440,1
8181,1440,791,28804,1443917,1440,1
8182,1440,811,14828,1435902,1440,1
8183,1440,802,14918,1433999,1440,1
8184,1440,812,15098,1437706,1440,1
8185,1440,902,16030,1437245,1440,1
8186,1440,912,16671,1439118,1440,1
8187,1440,821,16060,1438517,1440,1
8188,1440,831,15550,1460007,1440,1
8189,1440,681,14046,1433868,1440,1
8190,1440,802,18454,1439018,1440,1
8191,1440,801,14948,1434589,1440,1
8192,1440,812,14717,1439980,1440,1
8193,1440,792,16000,1439199,1440,1
8194,1440,862,16761,1439839,1440,1
8195,1440,801,15139,1433988,1440,1
8196,1440,801,14678,1438978,1440,1
8197,1440,852,16200,1438066,1440,1
8198,1440,812,15489,1462882,1440,1
8199,1440,631,11242,1430522,1440,1
8200,1440,842,15259,1438466,1440,1
8201,1440,842,16661,1438687,1440,1
8202,1440,881,16011,1439148,1440,1
8203,1440,881,14888,1437134,1440,1
8204,1440,801,16581,1435781,1440,1
8205,1440,811,15559,1442304,1440,1
8206,1440,781,15329,1437144,1440,1
8207,1440,791,14728,1434439,1440,1
8208,1440,832,14998,1438086,1440,1
8209,1440,801,16511,1438276,1440,1
8210,1440,801,14928,1441382,1440,1
8211,1440,811,16521,1441262,1440,1
8212,1440,882,17152,1439077,1440,1
8213,1440,822,16932,1436052,1440,1
8214,1440,812,14367,1435061,1440,1
8215,1440,792,14958,1434410,1440,1
8216,1440,901,15449,1439378,1440,1
8217,1440,821,14828,1441763,1440,1
8218,1440,822,19987,1444098,1440,1
8219,1440,992,17252,1437986,1440,1
8220,1440,801,15680,1436623,1440,1
8221,1440,811,15018,1435140,1440,1
8222,1440,812,16952,1441712,1440,1
8223,1440,792,15318,1434580,1440,1
8224,1440,812,12503,1432466,1440,1
8225,1440,851,18044,1438677,1440,1
8226,1440,861,15830,1439218,1440,1
8227,1440,881,15399,1440881,1440,1
8228,1440,801,16100,1435691,1440,1
8229,1440,821,14658,1440571,1440,1
8230,1440,802,16230,1437165,1440,1
8231,1440,812,15579,1436463,1440,1
8232,1440,782,15439,1435041,1440,1
8233,1440,812,14567,1436974,1440,1
8234,1440,801,16151,1440711,1440,1
8235,1440,902,16501,1437225,1440,1
8236,1440,812,15138,1435181,1440,1
8237,1440,801,15058,1436944,1440,1
8238,1440,882,15038,1433027,1440,1
8239,1440,802,16210,1445270,1440,1
8240,1440,802,12944,1436694,1440,1
8241,1440,812,14407,1437616,1440,1
8242,1440,842,16561,1438858,1440,1
8243,1440,902,15739,1436243,1440,1
8244,1440,852,14277,1433638,1440,1
8245,1440,801,15940,1440561,1440,1
8246,1440,811,17103,1435571,1440,1
8247,1440,801,15019,1439769,1440,1
8248,1440,802,15389,1435281,1440,1
8249,1440,801,23695,1444348,1440,1
8250,1440,812,15519,1434920,1440,1
8251,1440,801,14928,1561828,1440,1
8252,1440,811,20639,1441623,1440,1
8253,1440,802,17172,1928446,1440,1
8254,1440,972,15469,3139756,1440,1
8255,1440,972,23254,1450950,1440,1
8256,1440,892,17743,1437795,1440,1
8257,1440,801,15068,1435230,1440,1
8258,1440,801,15319,1435752,1440,1
8259,1440,802,14036,1434429,1440,1
8260,1440,801,15119,1438587,1440,1
8261,1440,791,16030,1462081,1440,1
8262,1440,791,15850,1438236,1440,1
8263,1440,811,15580,1435151,1440,1
8264,1440,801,14959,1434620,1440,1
8265,1440,791,15890,1436022,1440,1
8266,1440,802,16681,1436143,1440,1
8267,1440,802,15759,1440230,1440,1
8268,1440,811,14898,1406106,1440,1
8269,1440,841,16692,1437294,1440,1
8270,1440,871,14938,1435100,1440,1
8271,1440,831,15199,1445369,1440,1
8272,1440,872,17934,1437435,1440,1
8273,1440,881,15279,1437946,1440,1
8274,1440,802,16030,1435271,1440,1
8275,1440,801,14036,1433187,1440,1
8276,1440,791,15029,1433588,1440,1
